path,order,observed_weight,null_mean,enrichment,enrichment_ratio,permutation_p_upper,bh_q
operator_5 -> operator_1 -> operator_2,3,1.0,0.6674,0.3326,1.4983518130056936,0.5142971405718856,0.7640201689391851
operator_5 -> operator_3 -> operator_2,3,1.0,0.8946,0.10540000000000005,1.11781801922647,0.6226754649070186,0.8168116376724655
operator_3 -> operator_2 -> operator_5,3,1.0,0.9134,0.08660000000000001,1.0948105977665863,0.6364727054589082,0.8168116376724655
operator_2 -> operator_3 -> operator_5,3,1.0,0.918,0.08199999999999996,1.0893246187363834,0.6314737052589482,0.8168116376724655
operator_3 -> operator_3 -> operator_4,3,1.0,0.9746,0.025399999999999978,1.0260619741432382,0.7002599480103979,0.8168116376724655
operator_5 -> operator_5 -> operator_3,3,2.0,1.978,0.02200000000000002,1.0111223458038423,0.6342731453709258,0.8168116376724655
operator_3 -> operator_4 -> operator_3,3,1.0,0.9814,0.01859999999999995,1.0189525168127165,0.7060587882423516,0.8168116376724655
operator_3 -> operator_5 -> operator_3,3,1.0,1.0268,-0.026799999999999935,0.9738994935722634,0.6920615876824635,0.8168116376724655
operator_3 -> operator_3 -> operator_5,3,1.0,1.0322,-0.032200000000000006,0.968804495252858,0.6820635872825435,0.8168116376724655
operator_5 -> operator_3 -> operator_1,3,1.0,1.1804,-0.1803999999999999,0.8471704506946799,0.7202559488102379,0.8168116376724655
operator_3 -> operator_1 -> operator_5,3,1.0,1.2036,-0.2036,0.8308408109006314,0.7260547890421916,0.8168116376724655
operator_5 -> operator_1 -> operator_5,3,3.0,3.21,-0.20999999999999996,0.9345794392523364,0.6714657068586283,0.8168116376724655
operator_1 -> operator_5 -> operator_1,3,1.0,1.4932,-0.4932000000000001,0.669702652022502,0.823635272945411,0.9076796885520855
operator_2 -> operator_5 -> operator_5,3,1.0,1.6432,-0.6432,0.6085686465433301,0.8554289142171566,0.9206686964493893
operator_5 -> operator_3 -> operator_5,3,1.0,1.977,-0.9770000000000001,0.5058168942842691,0.8934213157368527,0.9206686964493893
operator_3 -> operator_5 -> operator_5,3,1.0,1.9896,-0.9896,0.5026135906714917,0.9000199960007998,0.9206686964493893
operator_1 -> operator_5 -> operator_5,3,2.0,3.2278,-1.2277999999999998,0.6196170766466325,0.903619276144771,0.9206686964493893
operator_5 -> operator_5 -> operator_5,3,2.0,3.4448,-1.4447999999999999,0.5805852299117511,0.9352129574085183,0.9352129574085183
