example_id,position_index,matched_role,validation_group,reasoning_progress,total_variation,jensen_shannon_bits,entropy_delta_bits,confidence_delta,argmax_changed,operator_cluster
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,6,failure,validation_group_06,0.106638418079096,0.6846304524321265,0.40263425227149263,-0.6501351466691259,0.225335955619812,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,18,failure,validation_group_06,0.5727401129943502,0.7052540797497691,0.48656326138977,-0.8749636780017896,0.29155540466308594,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,62,failure,validation_group_04,0.7130203720106288,0.6809031894464774,0.42986905896371763,0.7259550360994083,-0.275363951921463,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,47,failure,validation_group_04,0.5270150575730735,0.4397945842077509,0.19350019207849112,0.678345885493858,-0.4392868181069691,0.0,operator_4
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,67,failure,validation_group_04,0.8113374667847653,0.4274412760395686,0.20746404038525304,0.8078549513443853,-0.4274412592252095,0.0,operator_4
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,35,control,validation_group_04,0.3387764489420423,0.5550787225014726,0.23941544586567073,0.2137942773682665,-0.11167661348978675,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,39,control,validation_group_04,0.3709751609935602,0.5179928346066541,0.42443424384420264,0.12445872461230612,0.027009125178058868,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,62,control,validation_group_04,0.5616375344986201,0.2611497171422646,0.12315823674216493,-0.893215305032165,0.2611497243245442,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,43,failure,validation_group_04,0.7121457489878542,0.5741537742856053,0.3604701886319077,-1.0551312704855493,0.4342359105745951,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,9,failure,validation_group_04,0.1582995951417004,0.39559565493254933,0.1434888229990798,0.44024417689764195,-0.3823496798674266,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,22,failure,validation_group_04,0.3704453441295546,0.39759429229828436,0.13792606945487312,-0.4927281534901674,0.3640502989292145,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,28,failure,validation_group_04,0.4562753036437247,0.2769885775214789,0.08585215196523346,0.5127862609838834,-0.27262143294016516,0.0,operator_4
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,15,failure,validation_group_04,0.2242914979757085,0.27723097319055034,0.05850636799397274,0.1555791301027124,-0.1886564691861471,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,106,control,validation_group_05,0.8804953560371517,0.5633016581542449,0.2619303906871958,-0.45688523019727656,0.22795790433883667,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,64,control,validation_group_05,0.4883384932920536,0.4699139560276915,0.19659522881338976,0.8995751827585566,-0.4525119761625926,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,95,control,validation_group_05,0.7898864809081527,0.3065906965063429,0.09977998297430471,0.5553263676327063,-0.3063431978225708,0.0,operator_4
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,68,control,validation_group_05,0.5203302373581011,0.2971676089158185,0.07632292186911252,-0.552037783266815,0.2971675992012024,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,29,failure,validation_group_05,0.4657232704402516,0.7354760534457039,0.5337598019859301,0.4324247904654099,-0.18386455376942956,1.0,operator_2
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,35,failure,validation_group_05,0.5430817610062894,0.2926631062043725,0.07421519742528553,-0.3513777934414041,0.2926618456840515,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,41,failure,validation_group_05,0.6135220125786164,0.20057908263641855,0.0964652289438349,-0.6924029837470604,0.2005785504976908,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,33,control,validation_group_01,0.3187518226888305,0.4451533615027945,0.21916651105414323,-0.8058605826850427,0.44515335311492277,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,17,control,validation_group_01,0.1612715077282006,0.6294835702465207,0.3301106383824896,-0.4532444950289938,0.20311439037322998,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,9,control,validation_group_01,0.0930300379119276,0.6787310817414134,0.4494486561345543,0.6433251225560758,-0.2791517674922943,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,4,control,validation_group_03,0.0203579418344519,0.2258048220852895,0.08941311810795091,-0.6436033209612486,0.22140647967656457,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,84,control,validation_group_03,0.6724832214765101,0.4369771839301394,0.16801596732883706,0.5167014970443523,-0.34944459795951843,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,75,control,validation_group_03,0.6201342281879194,0.44148506799441145,0.20070741043154183,-0.8861493077564113,0.4414850721756618,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,36,control,validation_group_03,0.2702460850111857,0.39518645721057055,0.23143027382210493,1.0486229771952225,-0.395186463991801,0.0,operator_4
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,10,control,validation_group_04,0.0659824046920821,0.4128981111571193,0.1314515380524549,0.27075081187154404,-0.11158577601114905,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,27,control,validation_group_04,0.1635944700460829,0.5907199262243618,0.35775842206415526,-1.4358811915254326,0.5600890169541042,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,100,control,validation_group_04,0.7121910347716799,0.5253575528618816,0.3554619543862063,0.5025620186984873,-0.14330649189651012,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,6,control,validation_group_02,0.7028154327424401,0.658243380545173,0.3503007967499223,0.29003311670687415,-0.13040075699488318,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,27,control,validation_group_10,0.4543889845094664,0.49706012482086714,0.2816628593505045,0.7958162746739708,-0.447990745306015,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,47,control,validation_group_10,0.7628227194492255,0.1840234807411131,0.07340636644241441,-0.606523856693159,0.18402345975240075,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,81,failure,validation_group_10,0.3169709989258861,0.6704326039483325,0.40599919772436555,0.6851225350259327,-0.243057390054067,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,99,failure,validation_group_10,0.3899033297529538,0.6459409557404192,0.3565775861546847,-0.32640119955304525,0.1477121114730835,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,109,failure,validation_group_10,0.4169709989258861,0.5371609378501792,0.22700506832045228,-0.2528687913716141,0.050404151280721066,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,179,failure,validation_group_10,0.7564983888292159,0.59469213008803,0.31862930802012146,0.04731163444865194,-0.11362402637799573,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,170,failure,validation_group_10,0.7071965628356606,0.533810038973267,0.2519696711419343,0.2507175637615935,-0.1862000475327174,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,136,failure,validation_group_10,0.5730397422126745,0.5654816458021137,0.24534286087766868,0.3209757172418639,-0.10080657402674353,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,209,failure,validation_group_10,0.9150375939849624,0.45831575833532656,0.2102163215155845,0.39709623021941787,-0.21326049168904626,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,67,failure,validation_group_10,0.2612244897959184,0.6299975874911373,0.31704209908283076,0.21199733109316377,-0.10385225216547644,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,19,control,validation_group_05,0.1583688175565018,0.5873563669039564,0.38256151965480856,1.1810632333152515,-0.446118970712026,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,5,control,validation_group_05,0.0597772682607271,0.6898022763307381,0.39198923942649194,-1.1751283345165529,0.5125803202390671,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,119,control,validation_group_05,0.8709466098919096,0.4643172530638064,0.2118209211400764,0.6938624610450381,-0.42559710144996654,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,114,control,validation_group_05,0.841303635768097,0.5152001921542251,0.2522510038990558,-0.6964887241188777,0.38200757900873816,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,16,failure,validation_group_05,0.1090272052761747,0.3909945489895108,0.1735194433003388,-1.1207490049279625,0.3909945487976074,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,9,failure,validation_group_05,0.0490519373454245,0.4309442886151374,0.21487265173059908,-0.47983347277409827,0.2297715147336324,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,75,failure,validation_group_07,0.5139949109414759,0.5794090797329167,0.29013222155809637,-0.5318630079048453,0.2647084792455038,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,4,failure,validation_group_07,0.0162458406733215,0.14666793810223075,0.051425448530757825,-0.05124396477223536,0.045727213223775265,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,31,control,validation_group_05,0.0934459805427547,0.28487229595581687,0.08055444247299651,-0.643527218344673,0.2848722835381826,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,115,control,validation_group_05,0.381379074927462,0.3913762487936765,0.16781253411533917,0.2856106218334491,-0.06792130569616955,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,64,control,validation_group_05,0.2073732718894009,0.7766497566820666,0.6000174560396518,-0.15450874860841646,0.03614550828933716,1.0,operator_2
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,92,control,validation_group_05,0.3057689025430961,0.4569057630530249,0.2086042795225831,0.4048569031414273,-0.22552046179771423,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,71,control,validation_group_05,0.2362177846048813,0.2834459310397507,0.0638242895063128,-0.4477977866679663,0.2834459443887075,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,23,control,validation_group_05,0.0742447516641065,0.3137983518342178,0.08053624831391598,0.054726780912171424,-0.09649174412091577,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,155,control,validation_group_05,0.557347670250896,0.6719667564999934,0.3787670996849601,-0.8084246322904973,0.3094381093978882,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,34,failure,validation_group_05,0.1545630385088799,0.3425599567506078,0.18902474994372215,-1.218935924666635,0.34255997836589813,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,24,failure,validation_group_05,0.0935466854228943,0.28491922106574447,0.06516389598271283,-0.2560230858147674,0.14389290412267053,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,29,failure,validation_group_05,0.1239669421487603,0.5113431042359481,0.2813332303616889,-0.9406740527774432,0.4598910311857859,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,14,failure,validation_group_05,0.060840513451732,0.5591490448762975,0.2792864877691616,-0.024477182893321014,-0.041144559780756707,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,114,failure,validation_group_05,0.8013012132934764,0.8424109946102453,0.6662893949577132,0.7657920945372316,-0.17548910776774096,1.0,operator_2
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,118,failure,validation_group_05,0.8366449797784421,0.015233540466094028,0.00538779545946272,-0.12395276656739684,0.015233536561330085,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,41,failure,validation_group_05,0.1970669110907424,0.5199393527582288,0.26846548373322676,-0.23996509502607744,0.11729148526986433,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,54,failure,validation_group_05,0.2494144006517975,0.4996355055427557,0.26329040431099465,0.5409770629592245,-0.2589579919974009,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,4,failure,validation_group_05,0.0288216722680517,0.30005249691506236,0.08655386800420269,0.06163397261052017,-0.005116979281107548,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,11,failure,validation_group_05,0.076076993583868,0.5406892929847043,0.2374298120100749,-0.6776327965516009,0.3902811110019684,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,30,failure,validation_group_02,0.1918668122270742,0.4247047400282705,0.21407322971156845,-0.8676270782697189,0.42470476031303406,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,66,failure,validation_group_02,0.3714519650655022,0.40365551888438256,0.14521718485467774,0.5004492574875663,-0.3740480144818624,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,54,failure,validation_group_02,0.3103165938864629,0.2929534393406356,0.11143527525736288,-0.7109836129170181,0.29295347134272254,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,93,failure,validation_group_02,0.513646288209607,0.2612286398020842,0.09727432264996282,0.7493047770021583,-0.2612286607424418,0.0,operator_4
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,79,failure,validation_group_02,0.4289028384279476,0.18371354461608766,0.04522710066124835,0.3688734805056195,-0.17061146100362146,0.0,operator_4
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,7,failure,validation_group_02,0.0194214314817329,0.37863586602422095,0.17938306187187708,-1.2315916059277354,0.37863586346308375,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,107,failure,validation_group_02,0.3499932092896917,0.3112990346271546,0.11292189097192425,-0.8814554512723224,0.3112990359465282,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,143,failure,validation_group_02,0.4852641586309928,0.4774544264170496,0.27511162144962875,1.2155444523251104,-0.47745442390441895,0.0,operator_4
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,125,failure,validation_group_02,0.4017384218389243,0.10174732338055037,0.015112161072017852,-0.35080544773535804,0.10174731413523352,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,265,failure,validation_group_08,0.8969550024958995,0.3642990334448465,0.11941312582666971,-0.47158434284653994,0.36429024736086524,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,221,failure,validation_group_08,0.7607501961063966,0.48378973225347477,0.1976928443556571,0.46019988127843814,-0.29039903481801355,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,22,failure,validation_group_08,0.0728802681309277,0.7795767516389182,0.5388338172939172,-0.5655431802766016,0.17312726378440857,1.0,operator_2
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,157,failure,validation_group_08,0.5222135063823719,0.588540272148748,0.2924486730504483,0.600253851787137,-0.2614042361577351,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,161,failure,validation_group_08,0.5424659487984026,0.4905279138365586,0.2547993704932903,-0.8855694710411376,0.4648910413185755,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,33,failure,validation_group_08,0.0959851672252727,0.6264407550819064,0.3668559516261163,0.7391495531688969,-0.31406374772389734,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,4,failure,validation_group_11,0.0081524315100957,0.41062123966306296,0.19232658181008266,-0.8135133066317468,0.41062127550443006,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,61,failure,validation_group_11,0.2671343255284861,0.8202557692450985,0.5662990912012864,0.11587779813244692,-0.03429470459620165,1.0,operator_2
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,224,failure,validation_group_11,0.9821784055360696,0.9433249287272356,0.8405544545077586,-0.318161435026003,0.056985994180043575,1.0,operator_2
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,96,failure,validation_group_11,0.4369134515119917,0.4821697471531176,0.19162392536287062,0.41024372839628787,-0.2591283520062764,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,14,failure,validation_group_03,0.0650245155265001,0.4522089585661888,0.17386593274826023,0.4280639760507099,-0.2460926274458567,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,42,failure,validation_group_03,0.1888862946532804,0.44571533825364895,0.15439755937242322,-0.355532027950739,0.1970368127028148,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,153,failure,validation_group_03,0.8168339948634135,0.35105761526695756,0.11247125241142834,-0.42859066307291915,0.3466105063756306,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,25,failure,validation_group_03,0.0939761849171141,0.3873953511938452,0.12633958279447577,-0.5394240111506912,0.16206235686937964,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,123,failure,validation_group_03,0.6246789633434509,0.24706209105594706,0.05390749770706285,0.32979718614189624,-0.10376813200612861,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,101,control,validation_group_11,0.7232075185690465,0.8224632873309474,0.608753234224431,-0.7595048506419733,0.18667630354563403,1.0,operator_2
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,4,control,validation_group_11,0.0435046233136274,0.4536268077499699,0.22270840131064887,-0.21212076421348258,-0.0261857807636261,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,45,control,validation_group_11,0.2893739578596331,0.4404761949166035,0.1629390269038796,0.47344495513415774,-0.30741133292516076,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,58,control,validation_group_08,0.5430998756734355,0.39003118487501826,0.132982356791601,0.48944261489402974,-0.363374392191569,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,8,control,validation_group_08,0.0696228760878574,0.2700090970853732,0.12116545531561189,-0.9077866413189797,0.2700091004371643,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,53,control,validation_group_08,0.4921259842519685,0.3411368843905317,0.13767383122252352,-0.7376282470130916,0.3411368727684021,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,48,control,validation_group_08,0.4467467882304186,0.5621420864966542,0.24320284649161894,0.1632407051872945,-0.07009762525558472,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,79,control,validation_group_02,0.5362719358850352,0.9433283408525313,0.8156801250707272,0.07625686656507502,-0.01582193374633789,1.0,operator_2
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,84,control,validation_group_02,0.5795219013403344,0.5901723482710015,0.32191012824803944,0.7103247935986421,-0.32722587386767066,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,89,control,validation_group_02,0.6206991847450601,0.314369376628747,0.09157544842903027,-0.4452141060150522,0.3143693804740906,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,9,control,validation_group_02,0.035609278013721,0.5935240339798232,0.2864628952745266,-0.5839968872911872,0.3108455836772919,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,5,control,validation_group_02,0.0158444952629859,0.25742478677905944,0.058599373503876465,0.18667193528124493,0.06985600789388025,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,24,control,validation_group_02,0.1341065011434171,0.3991164428725824,0.2146378155545548,-1.018005683397446,0.3991163969039917,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,8,failure,validation_group_02,0.0265565721937067,0.408333952286436,0.16626989735481829,-1.0771054070408403,0.40833395719528204,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,186,failure,validation_group_02,0.9492300825708548,0.8481160814598236,0.6444282906494152,-0.459523795785669,0.12092153231302905,1.0,operator_2
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,176,failure,validation_group_02,0.9083909841553224,0.41265381345030033,0.1757913546485072,0.6845855110503218,-0.41264947317540646,0.0,operator_4
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,195,failure,validation_group_02,0.981365766569962,0.9980367647044748,0.9896563550593435,-0.01983368022130077,0.0019121368726092713,1.0,operator_2
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,105,failure,validation_group_02,0.5410622628877483,0.7699990286682956,0.5359590519692994,-1.117767048539562,0.31810895601908373,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,36,failure,validation_group_02,0.1546529792457041,0.19945073948959668,0.07328888621748074,-0.6530013435856569,0.19945073127746582,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,81,failure,validation_group_02,0.7896543270409414,0.5776140301798781,0.3009967580007703,1.0647042332884413,-0.4503651559352874,1.0,operator_5
