annotation_run,path,order,observed_weight,null_mean,enrichment,enrichment_ratio,permutation_p_upper,bh_q
original,state_readout -> state_readout -> restatement,3,81.33333333333333,63.01832407407407,18.315009259259256,1.290629900562432,0.0004997501249375312,0.012059187797405644
original,verification -> route_planning -> state_readout,3,49.39583333333333,34.157322916666665,15.238510416666664,1.4461271878315503,0.0004997501249375312,0.012059187797405644
original,verification -> route_planning -> route_planning,3,43.46296296296297,28.522273148148145,14.940689814814824,1.5238253535127115,0.0004997501249375312,0.012059187797405644
original,verification -> new_inference -> new_inference,3,81.46527777777777,67.01738541666666,14.447892361111116,1.2155842438687268,0.0004997501249375312,0.012059187797405644
original,restatement -> new_inference -> new_inference,3,57.6388888888889,43.735230324074074,13.903658564814826,1.3179052325045504,0.0004997501249375312,0.012059187797405644
original,new_inference -> procedural_continuation -> procedural_continuation,3,16.666666666666664,5.146833333333333,11.519833333333331,3.238237103720734,0.0004997501249375312,0.012059187797405644
original,state_readout -> action_commitment -> action_commitment,3,16.0,6.4922152777777775,9.507784722222222,2.4644900570020294,0.0004997501249375312,0.012059187797405644
original,new_inference -> route_planning -> procedural_continuation,3,18.166666666666664,8.956958333333333,9.209708333333332,2.028218284666949,0.0004997501249375312,0.012059187797405644
original,action_commitment -> state_readout -> action_commitment,3,14.625,6.0225486111111115,8.602451388888888,2.4283739234612516,0.0004997501249375312,0.012059187797405644
original,action_commitment -> action_commitment -> action_commitment,3,12.166666666666668,3.777027777777777,8.389638888888891,3.221227743743244,0.0004997501249375312,0.012059187797405644
original,route_planning -> procedural_continuation -> procedural_continuation,3,10.333333333333334,2.452666666666667,7.8806666666666665,4.2131013862462625,0.0004997501249375312,0.012059187797405644
original,route_planning -> state_readout -> action_commitment,3,16.26388888888889,8.427870370370371,7.836018518518518,1.9297744476549366,0.0004997501249375312,0.012059187797405644
original,action_commitment -> action_commitment -> state_readout,3,12.222222222222223,5.956452546296296,6.265769675925927,2.0519297563819197,0.0004997501249375312,0.012059187797405644
original,new_inference -> consolidation -> route_planning,3,7.291666666666667,2.4082685185185184,4.8833981481481485,3.0277631462592227,0.0004997501249375312,0.012059187797405644
original,route_planning -> procedural_continuation -> state_readout,3,20.666666666666668,9.6646875,11.001979166666668,2.1383688470699824,0.0009995002498750624,0.020545282914098503
original,verification -> verification -> verification,3,24.33333333333333,17.538473379629632,6.794859953703696,1.3874259638581603,0.0009995002498750624,0.020545282914098503
original,state_readout -> action_commitment -> procedural_continuation,3,5.5,1.8432916666666666,3.6567083333333334,2.983792581206628,0.0009995002498750624,0.020545282914098503
original,new_inference -> route_planning -> correction,3,1.9236111111111114,0.5718668981481482,1.3517442129629633,3.3637392150870387,0.0009995002498750624,0.020545282914098503
original,restatement -> restatement -> new_inference,3,22.458333333333336,15.022370370370371,7.435962962962964,1.494992652932417,0.0014992503748125937,0.02869255027658584
original,restatement -> restatement -> restatement,3,13.444444444444443,6.620355324074074,6.824089120370369,2.0307738461643354,0.0014992503748125937,0.02869255027658584
original,state_readout -> new_inference -> route_planning,3,86.83101851851855,70.10548726851852,16.72553125000003,1.2385766350348266,0.001999000499750125,0.0357885573342361
original,route_planning -> verification -> verification,3,29.946759259259252,22.342758101851853,7.604001157407399,1.3403340412470004,0.001999000499750125,0.0357885573342361
original,new_inference -> verification -> restatement,3,24.263888888888882,17.192533564814813,7.071355324074069,1.4113038545142569,0.0024987506246876563,0.04333770614692654
original,verification -> new_inference -> procedural_continuation,3,11.388888888888886,6.360770833333333,5.028118055555553,1.7904887925227437,0.0029985007496251873,0.04894611517770526
original,procedural_continuation -> action_commitment -> verification,3,4.416666666666666,1.3008263888888887,3.115840277777777,3.3952775746186985,0.0029985007496251873,0.04894611517770526
original,new_inference -> route_planning -> route_planning,3,68.33796296296298,55.072240740740746,13.26572222222223,1.240878563207047,0.0034982508745627187,0.05247376311844078
original,new_inference -> verification -> route_planning,3,49.59953703703703,40.47798148148148,9.121555555555553,1.22534610723434,0.0034982508745627187,0.05247376311844078
original,consolidation -> route_planning -> route_planning,3,3.958333333333333,1.665488425925926,2.292844907407407,2.376680180850073,0.0034982508745627187,0.05247376311844078
original,route_planning -> state_readout -> verification,3,44.826388888888886,34.4251875,10.401201388888886,1.3021392806905956,0.00399800099950025,0.05689462960827278
original,verification -> route_planning -> verification,3,29.407407407407412,22.394217592592597,7.013189814814815,1.313169673636403,0.00399800099950025,0.05689462960827278
original,state_readout -> state_readout -> action_commitment,3,20.166666666666664,14.656327546296296,5.510339120370368,1.3759699763098465,0.004497751124437781,0.060884192050316296
original,new_inference -> action_commitment -> procedural_continuation,3,6.0,2.284958333333333,3.715041666666667,2.62586845128467,0.004497751124437781,0.060884192050316296
original,restatement -> route_planning -> state_readout,3,25.687500000000004,17.748424768518518,7.939075231481485,1.4473115408846602,0.005497251374312844,0.07095289564520066
original,state_readout -> action_commitment -> restatement,3,6.833333333333333,3.7285902777777773,3.1047430555555557,1.8326854988759902,0.005497251374312844,0.07095289564520066
original,verification -> verification -> route_planning,3,28.162037037037038,22.27173611111111,5.890300925925928,1.2644742599562018,0.006496751624187906,0.08194766253237017
original,new_inference -> correction -> verification,3,1.347222222222222,0.4590729166666666,0.8881493055555555,2.9346584677754834,0.0069965017491254375,0.08629018823921372
original,new_inference -> new_inference -> restatement,3,52.86805555555556,43.67466087962963,9.19339467592593,1.2104972194578352,0.0074962518740629685,0.09044390848054235
original,verification -> new_inference -> route_planning,3,49.01388888888889,40.510706018518526,8.503182870370367,1.2098996464411984,0.00849575212393803,0.09823213393303348
original,route_planning -> new_inference -> procedural_continuation,3,14.916666666666666,9.058083333333332,5.858583333333334,1.646779579933209,0.00849575212393803,0.09823213393303348
original,route_planning -> state_readout -> new_inference,3,80.5,68.11437037037037,12.385629629629634,1.1818357794733043,0.008995502248875561,0.09985007496251873
original,action_commitment -> action_commitment -> restatement,3,4.999999999999999,2.500965277777778,2.499034722222221,1.9992280758262777,0.008995502248875561,0.09985007496251873
original,route_planning -> route_planning -> state_readout,3,59.11805555555555,48.557207175925925,10.560848379629626,1.217492911842458,0.01199400299850075,0.12801291661861375
original,action_commitment -> action_commitment -> procedural_continuation,3,3.0,0.9409583333333332,2.059041666666667,3.1882389407961744,0.01199400299850075,0.12801291661861375
original,restatement -> new_inference -> consolidation,3,2.791666666666667,1.1528495370370369,1.63881712962963,2.4215360088026654,0.01249375312343828,0.13083081100958954
original,state_readout -> restatement -> route_planning,3,25.421296296296298,18.48207175925926,6.939224537037038,1.375457071448745,0.013993003498250875,0.14381698039868954
original,restatement -> verification -> route_planning,3,14.981481481481483,10.619804398148148,4.361677083333335,1.4107116214017945,0.017491254372813594,0.17650265776202806
original,verification -> action_commitment -> procedural_continuation,3,3.3333333333333335,1.3502916666666664,1.983041666666667,2.468602462430957,0.01899050474762619,0.18490754622688657
original,action_commitment -> action_commitment -> verification,3,4.916666666666667,2.9926180555555555,1.9240486111111115,1.6429315654028316,0.01899050474762619,0.18490754622688657
original,verification -> verification -> new_inference,3,36.50231481481481,30.92257523148148,5.579739583333328,1.1804422672291774,0.01999000499750125,0.1912836685105723
original,restatement -> state_readout -> restatement,3,23.819444444444446,17.164428240740737,6.65501620370371,1.3877214032628045,0.0239880059970015,0.22188905547226384
original,route_planning -> correction -> route_planning,3,1.3958333333333335,0.49487037037037035,0.9009629629629632,2.820603974104704,0.0239880059970015,0.22188905547226384
original,state_readout -> new_inference -> verification,3,61.12037037037038,52.77480439814815,8.345565972222232,1.158135422146919,0.025987006496751622,0.22893315247138332
original,route_planning -> action_commitment -> action_commitment,3,5.680555555555555,3.602777777777778,2.0777777777777775,1.5767154973014648,0.025487256371814093,0.22893315247138332
original,verification -> new_inference -> consolidation,3,2.995370370370371,1.6943993055555555,1.3009710648148156,1.7678066560516303,0.025987006496751622,0.22893315247138332
original,new_inference -> verification -> new_inference,3,74.49537037037037,66.96395370370371,7.531416666666658,1.1124697131831704,0.026986506746626688,0.2340236131934033
original,action_commitment -> procedural_continuation -> action_commitment,3,2.75,0.9297083333333334,1.8202916666666666,2.957916909424999,0.027486256871564217,0.23469034713412526
original,state_readout -> restatement -> consolidation,3,1.8981481481481481,0.7375555555555555,1.1605925925925926,2.5735663352415385,0.02948525737131434,0.24794420971332512
original,restatement -> consolidation -> new_inference,3,2.333333333333333,1.1335046296296296,1.1998287037037034,2.058512398044413,0.029985007496251874,0.24838327105104166
original,verification -> restatement -> consolidation,3,1.3287037037037037,0.5261018518518519,0.8026018518518518,2.525563631883701,0.030984507746126936,0.2528882617514772
original,verification -> correction -> procedural_continuation,3,0.3333333333333333,0.042131944444444444,0.29120138888888886,7.911653205867809,0.031984007996002,0.2572626730113204
original,new_inference -> restatement -> new_inference,3,51.2337962962963,43.58528819444445,7.648508101851846,1.1754837106440599,0.03248375812093953,0.2575497965303063
original,verification -> procedural_continuation -> procedural_continuation,3,4.0,1.6783333333333332,2.3216666666666668,2.3833167825223436,0.03398300849575212,0.26195235715475595
original,restatement -> action_commitment -> verification,3,4.583333333333333,2.6618356481481484,1.9214976851851846,1.7218693935976024,0.03398300849575212,0.26195235715475595
original,consolidation -> procedural_continuation -> action_commitment,3,1.0833333333333333,0.20640277777777777,0.8769305555555555,5.2486373729897045,0.03498250874562719,0.26596290895648067
original,verification -> new_inference -> correction,3,0.9444444444444444,0.4323576388888889,0.5120868055555555,2.1844055927207897,0.03548225887056472,0.26611694152923543
original,route_planning -> route_planning -> procedural_continuation,3,8.75,5.3055555555555545,3.4444444444444455,1.6492146596858641,0.0384807596201899,0.27380540498981276
original,action_commitment -> restatement -> action_commitment,3,4.166666666666667,2.453673611111111,1.7129930555555561,1.6981340337192818,0.0384807596201899,0.27380540498981276
original,restatement -> consolidation -> procedural_continuation,3,0.8611111111111112,0.16618055555555555,0.6949305555555556,5.18178019222733,0.0384807596201899,0.27380540498981276
original,action_commitment -> correction -> route_planning,3,0.5,0.10113194444444443,0.3988680555555556,4.94403625626588,0.037481259370314844,0.27380540498981276
original,state_readout -> action_commitment -> state_readout,3,17.430555555555557,13.896223379629628,3.534332175925929,1.2543376052163122,0.038980509745127435,0.27385041656386994
original,new_inference -> new_inference -> procedural_continuation,3,21.555555555555557,16.54773611111111,5.007819444444447,1.3026286744494255,0.04097951024487756,0.28078553315934623
original,new_inference -> procedural_continuation -> route_planning,3,13.083333333333334,8.993659722222223,4.089673611111111,1.45472852402966,0.04097951024487756,0.28078553315934623
original,procedural_continuation -> action_commitment -> procedural_continuation,3,2.5,0.7788333333333333,1.7211666666666667,3.2099293815536063,0.04447776111944028,0.2938709216820162
original,consolidation -> action_commitment -> action_commitment,3,0.875,0.30961111111111106,0.5653888888888889,2.8261259644715597,0.043478260869565216,0.2938709216820162
original,consolidation -> consolidation -> consolidation,3,0.041666666666666664,0.0019976851851851852,0.03966898148148148,20.85747392815759,0.04397801099450275,0.2938709216820162
original,route_planning -> verification -> route_planning,3,33.72453703703704,28.509790509259258,5.2147465277777805,1.1829107276703477,0.049475262368815595,0.31787477047992857
original,new_inference -> restatement -> restatement,3,18.819444444444443,14.590350694444446,4.229093749999997,1.289855524282244,0.050474762618690654,0.31787477047992857
original,state_readout -> consolidation -> restatement,3,1.722222222222222,0.7615,0.9607222222222221,2.2616181513095497,0.050474762618690654,0.31787477047992857
original,state_readout -> action_commitment -> correction,3,0.375,0.10563888888888888,0.2693611111111111,3.549829082303445,0.050974512743628186,0.31787477047992857
original,consolidation -> consolidation -> procedural_continuation,3,0.16666666666666666,0.014708333333333334,0.15195833333333333,11.331444759206798,0.04897551224387806,0.31787477047992857
original,action_commitment -> verification -> restatement,3,4.152777777777777,2.4888819444444445,1.6638958333333322,1.6685314412149583,0.051974012993503245,0.3205064134599367
original,state_readout -> restatement -> state_readout,3,69.79166666666666,60.681667824074076,9.109998842592582,1.1501276937378178,0.054972513743128434,0.32547501759324415
original,new_inference -> procedural_continuation -> state_readout,3,28.749999999999996,22.499645833333336,6.250354166666661,1.277797891263103,0.053973013493253376,0.32547501759324415
original,new_inference -> route_planning -> verification,3,45.87268518518518,40.43328703703703,5.43939814814815,1.134527725711878,0.05747126436781609,0.32547501759324415
original,verification -> route_planning -> restatement,3,13.79861111111111,10.587620370370368,3.2109907407407423,1.3032778498298592,0.05697151424287856,0.32547501759324415
original,verification -> restatement -> restatement,3,8.847222222222223,6.31918287037037,2.528039351851853,1.4000579511166582,0.05547226386806597,0.32547501759324415
original,procedural_continuation -> consolidation -> state_readout,3,1.25,0.3950972222222222,0.8549027777777778,3.1637782542974655,0.05647176411794103,0.32547501759324415
original,action_commitment -> consolidation -> verification,3,0.9583333333333334,0.3981064814814815,0.5602268518518518,2.4072286634647813,0.053973013493253376,0.32547501759324415
original,correction -> verification -> verification,3,0.6041666666666666,0.25803587962962965,0.346130787037037,2.341405650771722,0.05697151424287856,0.32547501759324415
original,restatement -> route_planning -> verification,3,13.912037037037033,10.684407407407408,3.227629629629625,1.3020878469489976,0.05897051474262868,0.3305922796177668
original,new_inference -> new_inference -> correction,3,1.5555555555555558,0.8957349537037037,0.6598206018518521,1.7366248231394923,0.06296851574212893,0.3494752623688156
original,new_inference -> procedural_continuation -> action_commitment,3,4.083333333333333,2.2560625,1.827270833333333,1.8099380373253546,0.06796601699150424,0.3662246546629598
original,state_readout -> state_readout -> consolidation,3,4.375,2.896686342592592,1.478313657407408,1.5103464726817084,0.06696651674162919,0.3662246546629598
original,correction -> route_planning -> verification,3,0.8333333333333334,0.37507986111111113,0.45825347222222224,2.221749071956898,0.06796601699150424,0.3662246546629598
original,verification -> consolidation -> procedural_continuation,3,0.9444444444444443,0.2793333333333333,0.665111111111111,3.381066030230708,0.07146426786606697,0.38137181409295356
original,state_readout -> verification -> route_planning,3,40.58101851851852,35.25528935185186,5.325729166666662,1.1510618481532024,0.07296351824087956,0.38566431070179197
original,new_inference -> new_inference -> consolidation,3,5.314814814814815,3.897511574074074,1.417303240740741,1.363643112741095,0.07646176911544228,0.400342281689344
original,new_inference -> route_planning -> new_inference,3,95.9421296296296,88.45819675925927,7.483932870370339,1.0846041762612233,0.079960019990005,0.41474589807899787
original,verification -> restatement -> new_inference,3,20.44212962962963,17.099623842592592,3.3425057870370374,1.1954724745880876,0.08195902048975512,0.4185634455499523
original,consolidation -> action_commitment -> procedural_continuation,3,0.8333333333333333,0.2056111111111111,0.6277222222222222,4.05295865982167,0.08295852073963018,0.4185634455499523
original,restatement -> correction -> consolidation,3,0.08333333333333333,0.009583333333333333,0.07375,8.695652173913043,0.08295852073963018,0.4185634455499523
original,restatement -> new_inference -> restatement,3,18.11805555555555,14.57526388888889,3.542791666666661,1.2430687837746406,0.08545727136431784,0.4221782913852808
original,new_inference -> action_commitment -> action_commitment,3,7.138888888888889,5.423895833333333,1.7149930555555564,1.3161921077126555,0.08595702148925537,0.4221782913852808
original,consolidation -> route_planning -> procedural_continuation,3,1.0,0.3125138888888889,0.687486111111111,3.199857784098484,0.08445777111444278,0.4221782913852808
original,correction -> state_readout -> procedural_continuation,3,0.5,0.1053125,0.39468749999999997,4.747774480712166,0.08895552223888056,0.43307293721560275
original,restatement -> new_inference -> procedural_continuation,3,9.36111111111111,6.486381944444444,2.8747291666666666,1.4431945561159651,0.08995502248875563,0.4341307607066032
original,route_planning -> verification -> new_inference,3,45.26620370370371,40.571013888888885,4.695189814814825,1.1157276923784418,0.095952023988006,0.44983810615700554
original,restatement -> new_inference -> verification,3,20.666666666666668,17.40137384259259,3.265292824074077,1.1876456912891418,0.0944527736131934,0.44983810615700554
original,correction -> verification -> new_inference,3,0.8541666666666666,0.46816203703703707,0.38600462962962956,1.8245107443410498,0.09645177411294353,0.44983810615700554
original,correction -> procedural_continuation -> new_inference,3,0.3333333333333333,0.0775625,0.2557708333333333,4.2976094547408,0.09545227386306847,0.44983810615700554
original,consolidation -> new_inference -> verification,3,2.4166666666666665,1.6108356481481483,0.8058310185185182,1.5002565093744473,0.09995002498750624,0.46226886556721636
original,action_commitment -> restatement -> verification,3,3.7083333333333335,2.5285949074074074,1.179738425925926,1.466558887099683,0.10794602698650675,0.49512433865711775
original,restatement -> restatement -> route_planning,3,9.847222222222221,7.48228125,2.3649409722222217,1.3160721834964733,0.11294352823588207,0.5096232371619069
original,state_readout -> consolidation -> verification,3,1.847222222222222,1.157534722222222,0.6896875,1.5958244593094761,0.11244377811094453,0.5096232371619069
original,route_planning -> new_inference -> route_planning,3,60.53009259259259,54.86313194444445,5.666960648148141,1.103292693058184,0.11744127936031984,0.5175955329421904
original,route_planning -> state_readout -> consolidation,3,2.5833333333333335,1.6722187499999999,0.9111145833333336,1.5448537060915826,0.1184407796101949,0.5175955329421904
original,action_commitment -> consolidation -> route_planning,3,0.8333333333333334,0.43399189814814815,0.3993414351851852,1.920158733121938,0.11694152923538231,0.5175955329421904
