target,model,feature,n_folds,mean_standardized_coefficient,median_standardized_coefficient,nonzero_fold_fraction,positive_fold_fraction
large_distribution_change_h1,combined_observable,belief_wall_right_prob_unknown,5,0.031214076394618994,0.046472033667032016,0.6,1.0
large_distribution_change_h1,combined_observable,belief_wall_right_prob_yes,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_observable,belief_wall_up_changed,5,0.007385716393968141,0.008065517408931744,0.6,1.0
large_distribution_change_h1,combined_observable,belief_wall_up_entropy,5,-0.13118668620754445,-0.16066691000786293,1.0,0.0
large_distribution_change_h1,combined_observable,belief_wall_up_prob_no,5,0.004250234493695557,0.0,0.4,1.0
large_distribution_change_h1,combined_observable,belief_wall_up_prob_unknown,5,-0.01844919279006376,0.0,0.4,0.0
large_distribution_change_h1,combined_observable,belief_wall_up_prob_yes,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_observable,chosen_action_door_open_changed,5,-0.004729698140819467,0.0,0.4,0.0
large_distribution_change_h1,combined_observable,chosen_action_door_open_entropy,5,0.005315158443051084,0.0,0.2,1.0
large_distribution_change_h1,combined_observable,chosen_action_door_open_prob_no,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_observable,chosen_action_door_open_prob_unknown,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_observable,chosen_action_door_open_prob_yes,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_observable,chosen_action_has_key_changed,5,0.015464112759520487,0.0,0.4,1.0
large_distribution_change_h1,combined_observable,chosen_action_has_key_entropy,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_observable,chosen_action_has_key_prob_no,5,0.010302244402450792,0.0,0.4,1.0
large_distribution_change_h1,combined_observable,chosen_action_has_key_prob_unknown,5,0.0015772205164359444,0.0,0.2,1.0
large_distribution_change_h1,combined_observable,chosen_action_has_key_prob_yes,5,-0.10685687315503274,-0.11268555880736134,0.8,0.0
large_distribution_change_h1,combined_observable,chosen_action_hit_wall_changed,5,0.0009196331587669624,0.0,0.2,1.0
large_distribution_change_h1,combined_observable,chosen_action_hit_wall_entropy,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_observable,chosen_action_hit_wall_prob_no,5,-0.009466065463790726,0.0,0.4,0.0
large_distribution_change_h1,combined_observable,chosen_action_hit_wall_prob_unknown,5,0.009076498793815798,0.0029401120097660547,0.6,1.0
large_distribution_change_h1,combined_observable,chosen_action_hit_wall_prob_yes,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_observable,chosen_action_predicted_wall_hit,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_observable,chosen_consequence_mean_entropy,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_observable,chosen_direction_reported_blocked,5,0.022109877080550087,0.02337949810893167,0.8,1.0
large_distribution_change_h1,combined_observable,current_belief_mean_entropy,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_observable,reasoning_progress,5,0.009607380472400544,0.0,0.4,1.0
large_distribution_change_h1,combined_observable,recent_action_js_bits,5,0.2902028554170458,0.2986848281992315,1.0,1.0
large_distribution_change_h1,combined_observable,refrain_max_semantic_similarity,5,0.010601836794321935,0.0,0.4,1.0
large_distribution_change_h1,combined_observable,rolling_representation_dispersion,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_observable,semantic_adjacent_similarity,5,-0.08599114563944174,-0.08938680140564967,1.0,0.0
large_distribution_change_h1,combined_observable,semantic_novelty_from_preceding_mean,5,0.0048663733973971805,0.0,0.4,1.0
large_distribution_change_h1,combined_observable,semantic_similarity_to_preceding_mean,5,-0.004866373397396817,0.0,0.4,0.0
large_distribution_change_h1,combined_observable,sparse_cross_layer_change,5,0.008825582247980166,0.0,0.4,1.0
large_distribution_change_h1,combined_verified,action_confidence,5,-0.6086381873493956,-0.6144524095850725,1.0,0.0
large_distribution_change_h1,combined_verified,activation_adjacent_cosine_distance,5,0.010488167947524382,0.0,0.4,1.0
large_distribution_change_h1,combined_verified,activation_similarity_to_preceding_mean,5,-0.009663164490694,0.0,0.4,0.0
large_distribution_change_h1,combined_verified,activation_update_norm,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,belief_action_conflict,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,belief_door_open_changed,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,belief_door_open_entropy,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,belief_door_open_error,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,belief_door_open_prob_no,5,0.009470017910481632,0.010390818319954484,0.6,1.0
large_distribution_change_h1,combined_verified,belief_door_open_prob_unknown,5,-0.009559344307209821,-0.01204738443501194,0.6,0.0
large_distribution_change_h1,combined_verified,belief_door_open_prob_yes,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,belief_has_key_changed,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,belief_has_key_entropy,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,belief_has_key_error,5,-0.0013275065906597162,0.0,0.2,0.0
large_distribution_change_h1,combined_verified,belief_has_key_prob_no,5,-0.021996737305529084,-0.016679472077981608,1.0,0.0
large_distribution_change_h1,combined_verified,belief_has_key_prob_unknown,5,-0.006061522068931774,0.0,0.2,0.0
large_distribution_change_h1,combined_verified,belief_has_key_prob_yes,5,0.0306765316079076,0.02488154512201842,1.0,1.0
large_distribution_change_h1,combined_verified,belief_wall_down_changed,5,-0.0026922345820112586,0.0,0.2,0.0
large_distribution_change_h1,combined_verified,belief_wall_down_entropy,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,belief_wall_down_error,5,-0.048936267013877724,-0.06041429786256251,1.0,0.0
large_distribution_change_h1,combined_verified,belief_wall_down_prob_no,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,belief_wall_down_prob_unknown,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,belief_wall_down_prob_yes,5,0.024931503432067965,0.019879748214162538,0.6,1.0
large_distribution_change_h1,combined_verified,belief_wall_left_changed,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,belief_wall_left_entropy,5,0.02263385611983404,0.0,0.2,1.0
large_distribution_change_h1,combined_verified,belief_wall_left_error,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,belief_wall_left_prob_no,5,-0.019926818247872527,0.0,0.4,0.0
large_distribution_change_h1,combined_verified,belief_wall_left_prob_unknown,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,belief_wall_left_prob_yes,5,0.02690115035166111,0.020505671800581368,0.8,1.0
large_distribution_change_h1,combined_verified,belief_wall_right_changed,5,-0.003678564947054563,0.0,0.2,0.0
large_distribution_change_h1,combined_verified,belief_wall_right_entropy,5,0.009532203609460442,0.0,0.2,1.0
large_distribution_change_h1,combined_verified,belief_wall_right_error,5,0.06713054159410907,0.05903767199703278,0.8,1.0
large_distribution_change_h1,combined_verified,belief_wall_right_prob_no,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,belief_wall_right_prob_unknown,5,0.011588385080780592,0.0,0.4,1.0
large_distribution_change_h1,combined_verified,belief_wall_right_prob_yes,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,belief_wall_up_changed,5,0.006456492710684675,0.0,0.4,1.0
large_distribution_change_h1,combined_verified,belief_wall_up_entropy,5,-0.09421854630580642,-0.060242453214102855,1.0,0.0
large_distribution_change_h1,combined_verified,belief_wall_up_error,5,-0.00825291121538438,0.0,0.2,0.0
large_distribution_change_h1,combined_verified,belief_wall_up_prob_no,5,0.004487103612165785,0.0,0.2,1.0
large_distribution_change_h1,combined_verified,belief_wall_up_prob_unknown,5,-0.018877037151361707,0.0,0.4,0.0
large_distribution_change_h1,combined_verified,belief_wall_up_prob_yes,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,chosen_action_door_open_changed,5,-0.0011268475423911177,0.0,0.2,0.0
large_distribution_change_h1,combined_verified,chosen_action_door_open_entropy,5,0.00636941841095703,0.0,0.2,1.0
large_distribution_change_h1,combined_verified,chosen_action_door_open_error,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,chosen_action_door_open_prob_no,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,chosen_action_door_open_prob_unknown,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,chosen_action_door_open_prob_yes,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,chosen_action_has_key_changed,5,0.0087573558076331,0.0,0.4,1.0
large_distribution_change_h1,combined_verified,chosen_action_has_key_entropy,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,chosen_action_has_key_error,5,-0.0006666856418566991,0.0,0.4,0.5
large_distribution_change_h1,combined_verified,chosen_action_has_key_prob_no,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,chosen_action_has_key_prob_unknown,5,0.001765854067430243,0.0,0.2,1.0
large_distribution_change_h1,combined_verified,chosen_action_has_key_prob_yes,5,-0.10357469651431524,-0.08030321597505538,0.8,0.0
large_distribution_change_h1,combined_verified,chosen_action_hit_wall_changed,5,0.001286023987410297,0.0,0.2,1.0
large_distribution_change_h1,combined_verified,chosen_action_hit_wall_entropy,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,chosen_action_hit_wall_error,5,-0.0027554546533622463,0.0,0.2,0.0
large_distribution_change_h1,combined_verified,chosen_action_hit_wall_prob_no,5,-8.432181690646551e-05,0.0,0.2,0.0
large_distribution_change_h1,combined_verified,chosen_action_hit_wall_prob_unknown,5,0.01503809383313559,0.0,0.4,1.0
large_distribution_change_h1,combined_verified,chosen_action_hit_wall_prob_yes,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,chosen_action_predicted_wall_hit,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,chosen_consequence_error_rate,5,-0.00023969817440548012,0.0,0.2,0.0
large_distribution_change_h1,combined_verified,chosen_consequence_mean_entropy,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,chosen_direction_reported_blocked,5,0.020531231872612368,0.022926706607123683,0.8,1.0
large_distribution_change_h1,combined_verified,current_belief_error_rate,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,current_belief_mean_entropy,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,reasoning_progress,5,0.0025251805503224496,0.0,0.2,1.0
large_distribution_change_h1,combined_verified,recent_action_js_bits,5,0.2860965190648945,0.29341315969299836,1.0,1.0
large_distribution_change_h1,combined_verified,refrain_max_semantic_similarity,5,0.005898743690161953,0.0,0.4,1.0
large_distribution_change_h1,combined_verified,rolling_representation_dispersion,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_verified,semantic_adjacent_similarity,5,-0.07501133656369856,-0.06851654222844637,1.0,0.0
large_distribution_change_h1,combined_verified,semantic_novelty_from_preceding_mean,5,0.00575054479016619,0.0,0.4,1.0
large_distribution_change_h1,combined_verified,semantic_similarity_to_preceding_mean,5,-0.005750544790165864,0.0,0.4,0.0
large_distribution_change_h1,combined_verified,sparse_cross_layer_change,5,0.009182000109259588,0.0,0.4,1.0
large_distribution_change_h1,observable_beliefs,action_confidence,5,-0.6073889152477744,-0.6093898841243709,1.0,0.0
large_distribution_change_h1,observable_beliefs,belief_action_conflict,5,0.0,0.0,0.0,
large_distribution_change_h1,observable_beliefs,belief_door_open_changed,5,0.0,0.0,0.0,
large_distribution_change_h1,observable_beliefs,belief_door_open_entropy,5,-0.002517080237844374,0.0,0.2,0.0
large_distribution_change_h1,observable_beliefs,belief_door_open_prob_no,5,0.016022774403878344,0.014765831238042135,0.6,1.0
large_distribution_change_h1,observable_beliefs,belief_door_open_prob_unknown,5,-0.017050151092502734,-0.019111946841571775,0.6,0.0
large_distribution_change_h1,observable_beliefs,belief_door_open_prob_yes,5,0.0,0.0,0.0,
large_distribution_change_h1,observable_beliefs,belief_has_key_changed,5,0.0,0.0,0.0,
large_distribution_change_h1,observable_beliefs,belief_has_key_entropy,5,0.0,0.0,0.0,
large_distribution_change_h1,observable_beliefs,belief_has_key_prob_no,5,-0.013468181049028204,-0.011371086667346283,0.8,0.0
large_distribution_change_h1,observable_beliefs,belief_has_key_prob_unknown,5,-0.007500359916983591,0.0,0.2,0.0
large_distribution_change_h1,observable_beliefs,belief_has_key_prob_yes,5,0.0209964694621311,0.019780518908094923,0.8,1.0
large_distribution_change_h1,observable_beliefs,belief_wall_down_changed,5,-0.002073216249425905,0.0,0.2,0.0
large_distribution_change_h1,observable_beliefs,belief_wall_down_entropy,5,0.0,0.0,0.0,
large_distribution_change_h1,observable_beliefs,belief_wall_down_prob_no,5,0.0,0.0,0.0,
large_distribution_change_h1,observable_beliefs,belief_wall_down_prob_unknown,5,0.0,0.0,0.0,
large_distribution_change_h1,observable_beliefs,belief_wall_down_prob_yes,5,0.02330108156914678,0.018337726145268563,0.6,1.0
large_distribution_change_h1,observable_beliefs,belief_wall_left_changed,5,0.0,0.0,0.0,
large_distribution_change_h1,observable_beliefs,belief_wall_left_entropy,5,0.007719810028948802,0.0,0.2,1.0
large_distribution_change_h1,observable_beliefs,belief_wall_left_prob_no,5,-0.019766088813774618,0.0,0.2,0.0
large_distribution_change_h1,observable_beliefs,belief_wall_left_prob_unknown,5,0.0,0.0,0.0,
large_distribution_change_h1,observable_beliefs,belief_wall_left_prob_yes,5,0.0253834913008976,0.01771152120687926,0.6,1.0
large_distribution_change_h1,observable_beliefs,belief_wall_right_changed,5,-0.0028672732833015654,0.0,0.2,0.0
large_distribution_change_h1,observable_beliefs,belief_wall_right_entropy,5,0.0164961569475318,0.0,0.2,1.0
large_distribution_change_h1,observable_beliefs,belief_wall_right_prob_no,5,0.0,0.0,0.0,
large_distribution_change_h1,observable_beliefs,belief_wall_right_prob_unknown,5,0.021519711333567993,0.0,0.4,1.0
large_distribution_change_h1,observable_beliefs,belief_wall_right_prob_yes,5,-0.0006135660142010358,0.0,0.2,0.0
large_distribution_change_h1,observable_beliefs,belief_wall_up_changed,5,0.0047938437401655095,0.0,0.4,1.0
large_distribution_change_h1,observable_beliefs,belief_wall_up_entropy,5,-0.10877555616552866,-0.07259675926106993,1.0,0.0
large_distribution_change_h1,observable_beliefs,belief_wall_up_prob_no,5,0.0012607769859787124,0.0,0.2,1.0
large_distribution_change_h1,observable_beliefs,belief_wall_up_prob_unknown,5,-0.019117747542265612,0.0,0.4,0.0
large_distribution_change_h1,observable_beliefs,belief_wall_up_prob_yes,5,0.0,0.0,0.0,
large_distribution_change_h1,observable_beliefs,chosen_action_door_open_changed,5,-0.0020804014064739118,0.0,0.2,0.0
large_distribution_change_h1,observable_beliefs,chosen_action_door_open_entropy,5,0.005060301382096379,0.0,0.2,1.0
large_distribution_change_h1,observable_beliefs,chosen_action_door_open_prob_no,5,0.0,0.0,0.0,
large_distribution_change_h1,observable_beliefs,chosen_action_door_open_prob_unknown,5,0.0,0.0,0.0,
large_distribution_change_h1,observable_beliefs,chosen_action_door_open_prob_yes,5,0.0,0.0,0.0,
large_distribution_change_h1,observable_beliefs,chosen_action_has_key_changed,5,0.009192194857878453,0.0,0.4,1.0
large_distribution_change_h1,observable_beliefs,chosen_action_has_key_entropy,5,0.0,0.0,0.0,
large_distribution_change_h1,observable_beliefs,chosen_action_has_key_prob_no,5,0.0008946111760240651,0.0,0.2,1.0
large_distribution_change_h1,observable_beliefs,chosen_action_has_key_prob_unknown,5,0.0005224664458440289,0.0,0.2,1.0
large_distribution_change_h1,observable_beliefs,chosen_action_has_key_prob_yes,5,-0.095350062551397,-0.0787337289306077,0.8,0.0
large_distribution_change_h1,observable_beliefs,chosen_action_hit_wall_changed,5,0.0010971047964347077,0.0,0.2,1.0
large_distribution_change_h1,observable_beliefs,chosen_action_hit_wall_entropy,5,0.0,0.0,0.0,
large_distribution_change_h1,observable_beliefs,chosen_action_hit_wall_prob_no,5,-0.004754740279502538,0.0,0.2,0.0
large_distribution_change_h1,observable_beliefs,chosen_action_hit_wall_prob_unknown,5,0.005825977809709804,0.0,0.2,1.0
large_distribution_change_h1,observable_beliefs,chosen_action_hit_wall_prob_yes,5,0.0,0.0,0.0,
large_distribution_change_h1,observable_beliefs,chosen_action_predicted_wall_hit,5,0.0,0.0,0.0,
large_distribution_change_h1,observable_beliefs,chosen_consequence_mean_entropy,5,0.0,0.0,0.0,
large_distribution_change_h1,observable_beliefs,chosen_direction_reported_blocked,5,0.02076886510805313,0.023571407626787447,0.8,1.0
large_distribution_change_h1,observable_beliefs,current_belief_mean_entropy,5,0.0,0.0,0.0,
large_distribution_change_h1,observable_beliefs,reasoning_progress,5,0.007267382009503125,0.0,0.2,1.0
large_distribution_change_h1,observable_beliefs,recent_action_js_bits,5,0.28763907972890823,0.29510087054272244,1.0,1.0
large_distribution_change_h1,text_semantic,action_confidence,5,-0.6892878582966989,-0.7003215101854532,1.0,0.0
large_distribution_change_h1,text_semantic,reasoning_progress,5,0.02468992463363186,0.028282802745212846,0.8,1.0
large_distribution_change_h1,text_semantic,recent_action_js_bits,5,0.3273400951430813,0.335000139270381,1.0,1.0
large_distribution_change_h1,text_semantic,refrain_max_semantic_similarity,5,0.0980281385862247,0.10295025493171604,1.0,1.0
large_distribution_change_h1,text_semantic,semantic_adjacent_similarity,5,-0.14539606561807966,-0.16349596983503495,1.0,0.0
large_distribution_change_h1,text_semantic,semantic_novelty_from_preceding_mean,5,0.04467348409814934,0.04464992505100473,0.8,1.0
large_distribution_change_h1,text_semantic,semantic_similarity_to_preceding_mean,5,-0.04467348409814898,-0.04464992505100298,0.8,0.0
large_distribution_change_h1,verified_beliefs,action_confidence,5,-0.60704556972641,-0.6101789465718096,1.0,0.0
large_distribution_change_h1,verified_beliefs,belief_action_conflict,5,0.0,0.0,0.0,
large_distribution_change_h1,verified_beliefs,belief_door_open_changed,5,0.0,0.0,0.0,
large_distribution_change_h1,verified_beliefs,belief_door_open_entropy,5,0.0,0.0,0.0,
large_distribution_change_h1,verified_beliefs,belief_door_open_error,5,0.0,0.0,0.0,
large_distribution_change_h1,verified_beliefs,belief_door_open_prob_no,5,0.00964884808932113,0.011549658497444763,0.6,1.0
large_distribution_change_h1,verified_beliefs,belief_door_open_prob_unknown,5,-0.009097293038596821,-0.010903440200857607,0.6,0.0
large_distribution_change_h1,verified_beliefs,belief_door_open_prob_yes,5,0.0,0.0,0.0,
large_distribution_change_h1,verified_beliefs,belief_has_key_changed,5,0.0,0.0,0.0,
large_distribution_change_h1,verified_beliefs,belief_has_key_entropy,5,0.0,0.0,0.0,
large_distribution_change_h1,verified_beliefs,belief_has_key_error,5,-0.0008350103167783307,0.0,0.2,0.0
large_distribution_change_h1,verified_beliefs,belief_has_key_prob_no,5,-0.02434368520836506,-0.01980049389665287,1.0,0.0
large_distribution_change_h1,verified_beliefs,belief_has_key_prob_unknown,5,-0.006005615907416085,0.0,0.2,0.0
large_distribution_change_h1,verified_beliefs,belief_has_key_prob_yes,5,0.0331111635795594,0.027750466946154555,1.0,1.0
large_distribution_change_h1,verified_beliefs,belief_wall_down_changed,5,-0.0023383292143597336,0.0,0.2,0.0
large_distribution_change_h1,verified_beliefs,belief_wall_down_entropy,5,0.0,0.0,0.0,
large_distribution_change_h1,verified_beliefs,belief_wall_down_error,5,-0.05494460552001408,-0.06634203433692007,1.0,0.0
large_distribution_change_h1,verified_beliefs,belief_wall_down_prob_no,5,0.0,0.0,0.0,
large_distribution_change_h1,verified_beliefs,belief_wall_down_prob_unknown,5,0.0,0.0,0.0,
large_distribution_change_h1,verified_beliefs,belief_wall_down_prob_yes,5,0.024034301267271383,0.019604742896574667,0.6,1.0
large_distribution_change_h1,verified_beliefs,belief_wall_left_changed,5,0.0,0.0,0.0,
large_distribution_change_h1,verified_beliefs,belief_wall_left_entropy,5,0.019606627636020404,0.0,0.2,1.0
large_distribution_change_h1,verified_beliefs,belief_wall_left_error,5,0.0,0.0,0.0,
large_distribution_change_h1,verified_beliefs,belief_wall_left_prob_no,5,-0.01996570938466617,0.0,0.2,0.0
large_distribution_change_h1,verified_beliefs,belief_wall_left_prob_unknown,5,0.0,0.0,0.0,
large_distribution_change_h1,verified_beliefs,belief_wall_left_prob_yes,5,0.02724381399696376,0.0207087035071086,0.8,1.0
large_distribution_change_h1,verified_beliefs,belief_wall_right_changed,5,-0.003883963799849878,0.0,0.2,0.0
large_distribution_change_h1,verified_beliefs,belief_wall_right_entropy,5,0.009260924170755306,0.0,0.2,1.0
large_distribution_change_h1,verified_beliefs,belief_wall_right_error,5,0.06696697144745035,0.05853611824487774,0.8,1.0
large_distribution_change_h1,verified_beliefs,belief_wall_right_prob_no,5,0.0,0.0,0.0,
large_distribution_change_h1,verified_beliefs,belief_wall_right_prob_unknown,5,0.01208142128773076,0.0,0.4,1.0
large_distribution_change_h1,verified_beliefs,belief_wall_right_prob_yes,5,-0.00012782351744009685,0.0,0.2,0.0
large_distribution_change_h1,verified_beliefs,belief_wall_up_changed,5,0.005527549401293627,0.0,0.4,1.0
large_distribution_change_h1,verified_beliefs,belief_wall_up_entropy,5,-0.10138226136320498,-0.06645951147401172,1.0,0.0
large_distribution_change_h1,verified_beliefs,belief_wall_up_error,5,-0.008321163788833035,0.0,0.2,0.0
large_distribution_change_h1,verified_beliefs,belief_wall_up_prob_no,5,0.003549110670274956,0.0,0.2,1.0
large_distribution_change_h1,verified_beliefs,belief_wall_up_prob_unknown,5,-0.01912600718077257,0.0,0.4,0.0
large_distribution_change_h1,verified_beliefs,belief_wall_up_prob_yes,5,0.0,0.0,0.0,
large_distribution_change_h1,verified_beliefs,chosen_action_door_open_changed,5,-0.0006065278843852887,0.0,0.2,0.0
large_distribution_change_h1,verified_beliefs,chosen_action_door_open_entropy,5,0.006125449202417542,0.0,0.2,1.0
large_distribution_change_h1,verified_beliefs,chosen_action_door_open_error,5,0.0,0.0,0.0,
large_distribution_change_h1,verified_beliefs,chosen_action_door_open_prob_no,5,0.0,0.0,0.0,
large_distribution_change_h1,verified_beliefs,chosen_action_door_open_prob_unknown,5,0.0,0.0,0.0,
large_distribution_change_h1,verified_beliefs,chosen_action_door_open_prob_yes,5,0.0,0.0,0.0,
large_distribution_change_h1,verified_beliefs,chosen_action_has_key_changed,5,0.010009294238002151,0.0,0.4,1.0
large_distribution_change_h1,verified_beliefs,chosen_action_has_key_entropy,5,0.0,0.0,0.0,
large_distribution_change_h1,verified_beliefs,chosen_action_has_key_error,5,-0.002180594376848195,0.0,0.4,0.5
large_distribution_change_h1,verified_beliefs,chosen_action_has_key_prob_no,5,0.0,0.0,0.0,
large_distribution_change_h1,verified_beliefs,chosen_action_has_key_prob_unknown,5,0.0008270791919309789,0.0,0.2,1.0
large_distribution_change_h1,verified_beliefs,chosen_action_has_key_prob_yes,5,-0.09887196274413533,-0.07675045933546606,0.8,0.0
large_distribution_change_h1,verified_beliefs,chosen_action_hit_wall_changed,5,0.0013360196886144627,0.0,0.2,1.0
large_distribution_change_h1,verified_beliefs,chosen_action_hit_wall_entropy,5,0.0,0.0,0.0,
large_distribution_change_h1,verified_beliefs,chosen_action_hit_wall_error,5,-0.0021134976855240323,0.0,0.2,0.0
large_distribution_change_h1,verified_beliefs,chosen_action_hit_wall_prob_no,5,-0.0006606035651565948,0.0,0.2,0.0
large_distribution_change_h1,verified_beliefs,chosen_action_hit_wall_prob_unknown,5,0.010962570936197857,0.0,0.4,1.0
large_distribution_change_h1,verified_beliefs,chosen_action_hit_wall_prob_yes,5,0.0,0.0,0.0,
large_distribution_change_h1,verified_beliefs,chosen_action_predicted_wall_hit,5,0.0,0.0,0.0,
