target,model,calibration_bin,n,mean_predicted_probability,observed_event_rate
large_distribution_change_h1,observable_beliefs,9,695,0.30288165980343074,0.28489208633093527
large_distribution_change_h1,text_semantic,0,695,0.034623738442768115,0.01870503597122302
large_distribution_change_h1,text_semantic,1,695,0.04053699727464488,0.02014388489208633
large_distribution_change_h1,text_semantic,2,694,0.04477044543659894,0.043227665706051875
large_distribution_change_h1,text_semantic,3,695,0.04875588116660024,0.031654676258992806
large_distribution_change_h1,text_semantic,4,694,0.05413660625737987,0.04178674351585014
large_distribution_change_h1,text_semantic,5,695,0.06384251245975454,0.07338129496402877
large_distribution_change_h1,text_semantic,6,694,0.08324690736461127,0.10951008645533142
large_distribution_change_h1,text_semantic,7,695,0.12138987459661324,0.17410071942446043
large_distribution_change_h1,text_semantic,8,694,0.184504431149186,0.207492795389049
large_distribution_change_h1,text_semantic,9,695,0.32292386159524794,0.2935251798561151
large_distribution_change_h1,verified_beliefs,0,695,0.03545834039578481,0.017266187050359712
large_distribution_change_h1,verified_beliefs,1,695,0.0435336812843158,0.01870503597122302
large_distribution_change_h1,verified_beliefs,2,694,0.046905903711193596,0.024495677233429394
large_distribution_change_h1,verified_beliefs,3,695,0.05206029738090305,0.04316546762589928
large_distribution_change_h1,verified_beliefs,4,694,0.059887876849713015,0.06484149855907781
large_distribution_change_h1,verified_beliefs,5,695,0.07183079652583223,0.06618705035971223
large_distribution_change_h1,verified_beliefs,6,694,0.09249070100881754,0.12247838616714697
large_distribution_change_h1,verified_beliefs,7,695,0.1283034894762995,0.1683453237410072
large_distribution_change_h1,verified_beliefs,8,694,0.18540117295959196,0.19740634005763688
large_distribution_change_h1,verified_beliefs,9,695,0.3055602261609276,0.2906474820143885
optimality_loss_h1,activation,0,536,0.004842878102478406,0.007462686567164179
optimality_loss_h1,activation,1,536,0.006276996002989979,0.005597014925373134
optimality_loss_h1,activation,2,536,0.007353767906613113,0.0018656716417910447
optimality_loss_h1,activation,3,536,0.00880826902030545,0.011194029850746268
optimality_loss_h1,activation,4,536,0.010798241580335545,0.0037313432835820895
optimality_loss_h1,activation,5,535,0.013248550019608464,0.005607476635514018
optimality_loss_h1,activation,6,536,0.017543683377196858,0.013059701492537313
optimality_loss_h1,activation,7,536,0.02807327407688938,0.03171641791044776
optimality_loss_h1,activation,8,536,0.053703470240589864,0.06343283582089553
optimality_loss_h1,activation,9,536,0.13877570696802108,0.14738805970149255
optimality_loss_h1,baseline,0,536,0.004670146314012488,0.005597014925373134
optimality_loss_h1,baseline,1,536,0.006092746510450724,0.007462686567164179
optimality_loss_h1,baseline,2,536,0.007367525321550194,0.0037313432835820895
optimality_loss_h1,baseline,3,536,0.008915777314192488,0.009328358208955223
optimality_loss_h1,baseline,4,536,0.010872270122738175,0.005597014925373134
optimality_loss_h1,baseline,5,535,0.01324677230079014,0.005607476635514018
optimality_loss_h1,baseline,6,536,0.017502061565304892,0.013059701492537313
optimality_loss_h1,baseline,7,536,0.028007097509733465,0.026119402985074626
optimality_loss_h1,baseline,8,536,0.053986537767684716,0.06343283582089553
optimality_loss_h1,baseline,9,536,0.13891214986456682,0.15111940298507462
optimality_loss_h1,baseline_hierarchical,0,536,0.0047853715226961295,0.007462686567164179
optimality_loss_h1,baseline_hierarchical,1,536,0.00619814705464798,0.0037313432835820895
optimality_loss_h1,baseline_hierarchical,2,536,0.00722252909982999,0.0037313432835820895
optimality_loss_h1,baseline_hierarchical,3,536,0.007877355626731607,0.0037313432835820895
optimality_loss_h1,baseline_hierarchical,4,536,0.009205502956295129,0.009328358208955223
optimality_loss_h1,baseline_hierarchical,5,535,0.011643926052502836,0.011214953271028037
optimality_loss_h1,baseline_hierarchical,6,536,0.016235548925709917,0.009328358208955223
optimality_loss_h1,baseline_hierarchical,7,536,0.0290701401086909,0.027985074626865673
optimality_loss_h1,baseline_hierarchical,8,536,0.06076010682292835,0.06902985074626866
optimality_loss_h1,baseline_hierarchical,9,536,0.151215144091658,0.1455223880597015
optimality_loss_h1,coarse_representation_dynamics,0,536,0.02093231601403567,0.029850746268656716
optimality_loss_h1,coarse_representation_dynamics,1,536,0.025292031409038768,0.03731343283582089
optimality_loss_h1,coarse_representation_dynamics,2,1671,0.028849249457850494,0.026331538001196888
optimality_loss_h1,coarse_representation_dynamics,3,1357,0.030061385921887104,0.023581429624170966
optimality_loss_h1,coarse_representation_dynamics,4,187,0.030530223196480306,0.026737967914438502
optimality_loss_h1,coarse_representation_dynamics,5,536,0.0325001912611601,0.029850746268656716
optimality_loss_h1,coarse_representation_dynamics,6,536,0.037583963188197504,0.04291044776119403
optimality_loss_h1,combined_observable,0,536,0.0027768132167782936,0.0018656716417910447
optimality_loss_h1,combined_observable,1,536,0.005046407897622437,0.005597014925373134
optimality_loss_h1,combined_observable,2,536,0.007118742787067558,0.0037313432835820895
optimality_loss_h1,combined_observable,3,536,0.009241737231871813,0.0018656716417910447
optimality_loss_h1,combined_observable,4,536,0.011718714894304861,0.0037313432835820895
optimality_loss_h1,combined_observable,5,535,0.015247013566229992,0.005607476635514018
optimality_loss_h1,combined_observable,6,536,0.020367174278681593,0.013059701492537313
optimality_loss_h1,combined_observable,7,536,0.029456870279591287,0.033582089552238806
optimality_loss_h1,combined_observable,8,536,0.05066267619457876,0.06902985074626866
optimality_loss_h1,combined_observable,9,536,0.1683160479163926,0.15298507462686567
optimality_loss_h1,combined_observable_hierarchical,0,536,0.002094231323736491,0.0018656716417910447
optimality_loss_h1,combined_observable_hierarchical,1,536,0.005077777885578381,0.0037313432835820895
optimality_loss_h1,combined_observable_hierarchical,2,536,0.008251759730036268,0.005597014925373134
optimality_loss_h1,combined_observable_hierarchical,3,536,0.012007318542030198,0.005597014925373134
optimality_loss_h1,combined_observable_hierarchical,4,536,0.014924557332389787,0.0018656716417910447
optimality_loss_h1,combined_observable_hierarchical,5,535,0.01763650062187621,0.007476635514018692
optimality_loss_h1,combined_observable_hierarchical,6,536,0.02116953921759502,0.014925373134328358
optimality_loss_h1,combined_observable_hierarchical,7,536,0.027459701420537438,0.027985074626865673
optimality_loss_h1,combined_observable_hierarchical,8,536,0.05078756268783882,0.05223880597014925
optimality_loss_h1,combined_observable_hierarchical,9,536,0.17272872156673313,0.16977611940298507
optimality_loss_h1,combined_verified,0,536,0.0029579147236156052,0.007462686567164179
optimality_loss_h1,combined_verified,1,536,0.006211138162691696,0.0
optimality_loss_h1,combined_verified,2,536,0.008919380413125653,0.0018656716417910447
optimality_loss_h1,combined_verified,3,536,0.011255664320406446,0.005597014925373134
optimality_loss_h1,combined_verified,4,536,0.014291894273504033,0.005597014925373134
optimality_loss_h1,combined_verified,5,535,0.017603900780948707,0.011214953271028037
optimality_loss_h1,combined_verified,6,536,0.022089434237234543,0.016791044776119403
optimality_loss_h1,combined_verified,7,536,0.031472609953647666,0.026119402985074626
optimality_loss_h1,combined_verified,8,536,0.05491571023189812,0.07276119402985075
optimality_loss_h1,combined_verified,9,536,0.1491351798920407,0.14365671641791045
optimality_loss_h1,combined_verified_hierarchical,0,536,0.003437097784454883,0.0
optimality_loss_h1,combined_verified_hierarchical,1,536,0.007184607247031869,0.005597014925373134
optimality_loss_h1,combined_verified_hierarchical,2,536,0.010490897769974363,0.007462686567164179
optimality_loss_h1,combined_verified_hierarchical,3,536,0.013129460737292162,0.0
optimality_loss_h1,combined_verified_hierarchical,4,536,0.015433829968606578,0.009328358208955223
optimality_loss_h1,combined_verified_hierarchical,5,535,0.01794893652276992,0.009345794392523364
optimality_loss_h1,combined_verified_hierarchical,6,536,0.021511084234677857,0.016791044776119403
optimality_loss_h1,combined_verified_hierarchical,7,536,0.029840585750413696,0.03171641791044776
optimality_loss_h1,combined_verified_hierarchical,8,536,0.05426810164201364,0.048507462686567165
optimality_loss_h1,combined_verified_hierarchical,9,536,0.1560353843114286,0.1623134328358209
optimality_loss_h1,observable_beliefs,0,536,0.002742268127624333,0.0037313432835820895
optimality_loss_h1,observable_beliefs,1,536,0.005081753544841502,0.0037313432835820895
optimality_loss_h1,observable_beliefs,2,536,0.0073079608347197105,0.0018656716417910447
optimality_loss_h1,observable_beliefs,3,536,0.009519852989322581,0.0018656716417910447
optimality_loss_h1,observable_beliefs,4,536,0.012018438669948367,0.005597014925373134
optimality_loss_h1,observable_beliefs,5,535,0.015388524496986774,0.005607476635514018
optimality_loss_h1,observable_beliefs,6,536,0.02036324133014994,0.013059701492537313
optimality_loss_h1,observable_beliefs,7,536,0.02932010060330754,0.03171641791044776
optimality_loss_h1,observable_beliefs,8,536,0.05061676983625884,0.06343283582089553
optimality_loss_h1,observable_beliefs,9,536,0.1663969140255081,0.16044776119402984
optimality_loss_h1,text_semantic,0,536,0.004990457613234086,0.007462686567164179
optimality_loss_h1,text_semantic,1,536,0.006338127645913377,0.0037313432835820895
optimality_loss_h1,text_semantic,2,536,0.007496118007914802,0.007462686567164179
optimality_loss_h1,text_semantic,3,536,0.008887715066569804,0.0037313432835820895
optimality_loss_h1,text_semantic,4,536,0.010744950116006161,0.009328358208955223
optimality_loss_h1,text_semantic,5,535,0.013191197437824596,0.007476635514018692
optimality_loss_h1,text_semantic,6,536,0.017440086747608028,0.007462686567164179
optimality_loss_h1,text_semantic,7,536,0.02800645314896717,0.03544776119402985
optimality_loss_h1,text_semantic,8,536,0.0539547013868567,0.05783582089552239
optimality_loss_h1,text_semantic,9,536,0.1385578236498933,0.15111940298507462
optimality_loss_h1,verified_beliefs,0,536,0.0029129052505932848,0.005597014925373134
optimality_loss_h1,verified_beliefs,1,536,0.005901193336123597,0.0018656716417910447
optimality_loss_h1,verified_beliefs,2,536,0.008416946763447841,0.0018656716417910447
optimality_loss_h1,verified_beliefs,3,536,0.011025890204949658,0.005597014925373134
optimality_loss_h1,verified_beliefs,4,536,0.013900427800382576,0.0037313432835820895
optimality_loss_h1,verified_beliefs,5,535,0.017415863337383042,0.005607476635514018
optimality_loss_h1,verified_beliefs,6,536,0.022243404650847967,0.018656716417910446
optimality_loss_h1,verified_beliefs,7,536,0.03056421799793284,0.027985074626865673
optimality_loss_h1,verified_beliefs,8,536,0.051453713407181814,0.061567164179104475
optimality_loss_h1,verified_beliefs,9,536,0.1491080154487643,0.15858208955223882
optimality_loss_h3,activation,0,529,0.011522897837203623,0.034026465028355386
optimality_loss_h3,activation,1,528,0.017093613768280825,0.030303030303030304
optimality_loss_h3,activation,2,528,0.021213955709220248,0.017045454545454544
optimality_loss_h3,activation,3,528,0.025867435603523625,0.01893939393939394
optimality_loss_h3,activation,4,529,0.030948646864227942,0.01890359168241966
optimality_loss_h3,activation,5,528,0.03708890605782625,0.017045454545454544
optimality_loss_h3,activation,6,528,0.04731717558380683,0.032196969696969696
optimality_loss_h3,activation,7,528,0.07077766416725893,0.0625
optimality_loss_h3,activation,8,528,0.12368275307606376,0.13068181818181818
optimality_loss_h3,activation,9,529,0.2680960992469088,0.2948960302457467
optimality_loss_h3,baseline,0,529,0.010662059021952438,0.03969754253308128
optimality_loss_h3,baseline,1,528,0.01598861872825411,0.026515151515151516
optimality_loss_h3,baseline,2,528,0.019717959031230043,0.01893939393939394
optimality_loss_h3,baseline,3,528,0.02484931343854629,0.015151515151515152
optimality_loss_h3,baseline,4,529,0.03065778563141481,0.017013232514177693
optimality_loss_h3,baseline,5,528,0.03691549775165177,0.022727272727272728
optimality_loss_h3,baseline,6,528,0.04724221234011933,0.032196969696969696
optimality_loss_h3,baseline,7,528,0.07003740047808603,0.06060606060606061
optimality_loss_h3,baseline,8,528,0.1236156098553883,0.12878787878787878
optimality_loss_h3,baseline,9,529,0.2776835408438687,0.2948960302457467
optimality_loss_h3,baseline_hierarchical,0,529,0.012470297994025758,0.03213610586011342
optimality_loss_h3,baseline_hierarchical,1,528,0.017394584830188343,0.02462121212121212
optimality_loss_h3,baseline_hierarchical,2,528,0.021606265349632135,0.028409090909090908
optimality_loss_h3,baseline_hierarchical,3,528,0.02666351073862116,0.013257575757575758
optimality_loss_h3,baseline_hierarchical,4,529,0.0318658297248504,0.011342155009451797
optimality_loss_h3,baseline_hierarchical,5,528,0.03810636217401242,0.026515151515151516
optimality_loss_h3,baseline_hierarchical,6,528,0.050923478059656524,0.032196969696969696
optimality_loss_h3,baseline_hierarchical,7,528,0.08088299117842643,0.054924242424242424
optimality_loss_h3,baseline_hierarchical,8,528,0.1416752804330699,0.13825757575757575
optimality_loss_h3,baseline_hierarchical,9,529,0.28466324371031837,0.2948960302457467
optimality_loss_h3,coarse_representation_dynamics,0,529,0.04537544495123692,0.043478260869565216
optimality_loss_h3,coarse_representation_dynamics,1,528,0.05341547280882019,0.058712121212121215
optimality_loss_h3,coarse_representation_dynamics,2,528,0.057627067560428125,0.054924242424242424
optimality_loss_h3,coarse_representation_dynamics,3,528,0.060973103537734434,0.058712121212121215
optimality_loss_h3,coarse_representation_dynamics,4,529,0.06401663334510609,0.05671077504725898
optimality_loss_h3,coarse_representation_dynamics,5,528,0.06696230212984432,0.06628787878787878
optimality_loss_h3,coarse_representation_dynamics,6,528,0.0701091238484436,0.07575757575757576
optimality_loss_h3,coarse_representation_dynamics,7,528,0.07390689277162137,0.07196969696969698
optimality_loss_h3,coarse_representation_dynamics,8,528,0.07868567911297847,0.07954545454545454
optimality_loss_h3,coarse_representation_dynamics,9,529,0.08905999264182121,0.09073724007561437
optimality_loss_h3,combined_observable,0,529,0.005576208893605178,0.011342155009451797
optimality_loss_h3,combined_observable,1,528,0.011256129936978077,0.013257575757575758
optimality_loss_h3,combined_observable,2,528,0.016512954510753394,0.003787878787878788
optimality_loss_h3,combined_observable,3,528,0.022219418599743194,0.017045454545454544
optimality_loss_h3,combined_observable,4,529,0.028769811528694733,0.026465028355387523
optimality_loss_h3,combined_observable,5,528,0.03701917137832298,0.030303030303030304
optimality_loss_h3,combined_observable,6,528,0.049104654923287056,0.06060606060606061
optimality_loss_h3,combined_observable,7,528,0.06934013103808166,0.05113636363636364
optimality_loss_h3,combined_observable,8,528,0.11013181875505751,0.14015151515151514
optimality_loss_h3,combined_observable,9,529,0.3115209329455721,0.30245746691871456
optimality_loss_h3,combined_observable_hierarchical,0,529,0.005585628606802961,0.003780718336483932
optimality_loss_h3,combined_observable_hierarchical,1,528,0.013334183500562655,0.005681818181818182
optimality_loss_h3,combined_observable_hierarchical,2,528,0.022153765357657278,0.022727272727272728
optimality_loss_h3,combined_observable_hierarchical,3,528,0.030384632114652217,0.02462121212121212
optimality_loss_h3,combined_observable_hierarchical,4,529,0.03777823241864361,0.022684310018903593
optimality_loss_h3,combined_observable_hierarchical,5,528,0.045578891092399265,0.03409090909090909
optimality_loss_h3,combined_observable_hierarchical,6,528,0.055120127735850184,0.03598484848484849
optimality_loss_h3,combined_observable_hierarchical,7,528,0.07375293099822562,0.07575757575757576
optimality_loss_h3,combined_observable_hierarchical,8,528,0.12047988553839992,0.10984848484848485
optimality_loss_h3,combined_observable_hierarchical,9,529,0.33228227115187475,0.32136105860113423
optimality_loss_h3,combined_verified,0,529,0.008825937227824807,0.017013232514177693
optimality_loss_h3,combined_verified,1,528,0.015504396649767885,0.007575757575757576
optimality_loss_h3,combined_verified,2,528,0.02126773704742773,0.015151515151515152
optimality_loss_h3,combined_verified,3,528,0.027164939819147072,0.030303030303030304
optimality_loss_h3,combined_verified,4,529,0.033759103275913804,0.01890359168241966
optimality_loss_h3,combined_verified,5,528,0.0418474986481903,0.028409090909090908
optimality_loss_h3,combined_verified,6,528,0.052878297878546504,0.045454545454545456
optimality_loss_h3,combined_verified,7,528,0.06915466990019789,0.06628787878787878
optimality_loss_h3,combined_verified,8,528,0.10596211215126153,0.11553030303030302
optimality_loss_h3,combined_verified,9,529,0.27517773029688897,0.31190926275992437
optimality_loss_h3,combined_verified_hierarchical,0,529,0.0069406809296862024,0.011342155009451797
optimality_loss_h3,combined_verified_hierarchical,1,528,0.01485832149797096,0.017045454545454544
optimality_loss_h3,combined_verified_hierarchical,2,528,0.023148979625934218,0.022727272727272728
optimality_loss_h3,combined_verified_hierarchical,3,528,0.032140153197074674,0.032196969696969696
optimality_loss_h3,combined_verified_hierarchical,4,529,0.039790389919183315,0.013232514177693762
optimality_loss_h3,combined_verified_hierarchical,5,528,0.04666841576545514,0.028409090909090908
optimality_loss_h3,combined_verified_hierarchical,6,528,0.05596269284205324,0.028409090909090908
optimality_loss_h3,combined_verified_hierarchical,7,528,0.07602447132474184,0.07575757575757576
optimality_loss_h3,combined_verified_hierarchical,8,528,0.11782642441352413,0.12121212121212122
optimality_loss_h3,combined_verified_hierarchical,9,529,0.3034409242323175,0.30623818525519847
optimality_loss_h3,observable_beliefs,0,529,0.005617872770700205,0.011342155009451797
optimality_loss_h3,observable_beliefs,1,528,0.011388896096325082,0.015151515151515152
optimality_loss_h3,observable_beliefs,2,528,0.016884418342636834,0.007575757575757576
optimality_loss_h3,observable_beliefs,3,528,0.022853365372796,0.017045454545454544
optimality_loss_h3,observable_beliefs,4,529,0.029641456041519368,0.017013232514177693
optimality_loss_h3,observable_beliefs,5,528,0.03786060423094118,0.032196969696969696
optimality_loss_h3,observable_beliefs,6,528,0.04953415615204251,0.04924242424242424
optimality_loss_h3,observable_beliefs,7,528,0.06925438208459417,0.06628787878787878
optimality_loss_h3,observable_beliefs,8,528,0.1093274646020046,0.13825757575757575
optimality_loss_h3,observable_beliefs,9,529,0.30801510082186145,0.30245746691871456
optimality_loss_h3,text_semantic,0,529,0.011167075126710712,0.04725897920604915
optimality_loss_h3,text_semantic,1,528,0.017075600554295963,0.017045454545454544
optimality_loss_h3,text_semantic,2,528,0.02096451094800145,0.017045454545454544
optimality_loss_h3,text_semantic,3,528,0.02558029454805188,0.013257575757575758
optimality_loss_h3,text_semantic,4,529,0.03068685002092186,0.01890359168241966
optimality_loss_h3,text_semantic,5,528,0.03705119045250062,0.028409090909090908
optimality_loss_h3,text_semantic,6,528,0.04743913155685951,0.030303030303030304
optimality_loss_h3,text_semantic,7,528,0.07050860740906806,0.07386363636363637
optimality_loss_h3,text_semantic,8,528,0.12288216424131637,0.11174242424242424
optimality_loss_h3,text_semantic,9,529,0.27231050331611895,0.29867674858223064
optimality_loss_h3,verified_beliefs,0,529,0.007499825173887917,0.011342155009451797
optimality_loss_h3,verified_beliefs,1,528,0.013758631593337714,0.015151515151515152
optimality_loss_h3,verified_beliefs,2,528,0.019430096742829573,0.00946969696969697
optimality_loss_h3,verified_beliefs,3,528,0.02541829638965513,0.026515151515151516
optimality_loss_h3,verified_beliefs,4,529,0.03200323305271961,0.026465028355387523
optimality_loss_h3,verified_beliefs,5,528,0.03996881532792975,0.03787878787878788
optimality_loss_h3,verified_beliefs,6,528,0.05099383060961824,0.045454545454545456
optimality_loss_h3,verified_beliefs,7,528,0.06762148687980893,0.054924242424242424
optimality_loss_h3,verified_beliefs,8,528,0.10463071095906178,0.12121212121212122
optimality_loss_h3,verified_beliefs,9,529,0.2785173412480275,0.30812854442344045
recommendation_change_h1,activation,0,695,0.01706584277596656,0.014388489208633094
recommendation_change_h1,activation,1,695,0.02241293378991483,0.012949640287769784
recommendation_change_h1,activation,2,694,0.02580259020352893,0.01440922190201729
recommendation_change_h1,activation,3,695,0.028206070669889022,0.02158273381294964
recommendation_change_h1,activation,4,694,0.031932914067567604,0.025936599423631124
recommendation_change_h1,activation,5,695,0.04154886282151505,0.04028776978417266
recommendation_change_h1,activation,6,694,0.06285368983575164,0.06772334293948126
recommendation_change_h1,activation,7,695,0.1111790383270103,0.1366906474820144
recommendation_change_h1,activation,8,694,0.20868665634395342,0.2420749279538905
recommendation_change_h1,activation,9,695,0.4068400699735059,0.3712230215827338
recommendation_change_h1,baseline,0,695,0.01791222198014395,0.014388489208633094
recommendation_change_h1,baseline,1,695,0.021877013936509135,0.008633093525179856
recommendation_change_h1,baseline,2,694,0.024784801703214957,0.018731988472622477
recommendation_change_h1,baseline,3,695,0.027226710356265848,0.02158273381294964
recommendation_change_h1,baseline,4,694,0.030726536638268773,0.020172910662824207
recommendation_change_h1,baseline,5,695,0.0403676855621961,0.04748201438848921
recommendation_change_h1,baseline,6,694,0.06166010703736278,0.059077809798270896
recommendation_change_h1,baseline,7,695,0.1105433821652149,0.14532374100719425
recommendation_change_h1,baseline,8,694,0.20967112730498128,0.2377521613832853
recommendation_change_h1,baseline,9,695,0.4115540899540822,0.37410071942446044
recommendation_change_h1,coarse_representation_dynamics,0,695,0.07540774631562795,0.1079136690647482
recommendation_change_h1,coarse_representation_dynamics,1,695,0.08523703678028029,0.11510791366906475
recommendation_change_h1,coarse_representation_dynamics,2,694,0.09119584175847521,0.10230547550432277
recommendation_change_h1,coarse_representation_dynamics,3,695,0.09682903563188684,0.08776978417266187
recommendation_change_h1,coarse_representation_dynamics,4,694,0.09972481298229462,0.05763688760806916
recommendation_change_h1,coarse_representation_dynamics,5,695,0.10027070604071393,0.08201438848920864
recommendation_change_h1,coarse_representation_dynamics,6,694,0.10043136276684896,0.08069164265129683
recommendation_change_h1,coarse_representation_dynamics,7,695,0.10072603505908694,0.09784172661870504
recommendation_change_h1,coarse_representation_dynamics,8,694,0.10197273120821952,0.10662824207492795
recommendation_change_h1,coarse_representation_dynamics,9,695,0.10858009606890114,0.1093525179856115
recommendation_change_h1,combined_observable,0,695,0.019985758920697885,0.004316546762589928
recommendation_change_h1,combined_observable,1,695,0.024693308452898962,0.014388489208633094
recommendation_change_h1,combined_observable,2,694,0.027455671660018433,0.018731988472622477
recommendation_change_h1,combined_observable,3,695,0.031271193504926825,0.02446043165467626
recommendation_change_h1,combined_observable,4,694,0.037232622665891515,0.027377521613832854
recommendation_change_h1,combined_observable,5,695,0.04780275858594211,0.03884892086330935
recommendation_change_h1,combined_observable,6,694,0.06961508516592656,0.06484149855907781
recommendation_change_h1,combined_observable,7,695,0.11691289950973681,0.1410071942446043
recommendation_change_h1,combined_observable,8,694,0.20616865265906828,0.23198847262247838
recommendation_change_h1,combined_observable,9,695,0.38251624092775777,0.381294964028777
recommendation_change_h1,combined_verified,0,695,0.019351852809009067,0.008633093525179856
recommendation_change_h1,combined_verified,1,695,0.024658604181879946,0.007194244604316547
recommendation_change_h1,combined_verified,2,694,0.026985056021506162,0.023054755043227664
recommendation_change_h1,combined_verified,3,695,0.03106404224125164,0.030215827338129497
recommendation_change_h1,combined_verified,4,694,0.03770358254036377,0.018731988472622477
recommendation_change_h1,combined_verified,5,695,0.04850832941722213,0.03741007194244604
recommendation_change_h1,combined_verified,6,694,0.07021200852533162,0.07060518731988473
recommendation_change_h1,combined_verified,7,695,0.11596249492526028,0.1410071942446043
recommendation_change_h1,combined_verified,8,694,0.2057685852791818,0.22334293948126802
recommendation_change_h1,combined_verified,9,695,0.38286463651018154,0.38705035971223023
recommendation_change_h1,observable_beliefs,0,695,0.015828373474290648,0.0028776978417266188
recommendation_change_h1,observable_beliefs,1,695,0.02408747337229715,0.015827338129496403
recommendation_change_h1,observable_beliefs,2,694,0.02702567445078122,0.020172910662824207
recommendation_change_h1,observable_beliefs,3,695,0.030967306708464547,0.02302158273381295
recommendation_change_h1,observable_beliefs,4,694,0.03741384787604463,0.027377521613832854
recommendation_change_h1,observable_beliefs,5,695,0.04797045200141138,0.03741007194244604
recommendation_change_h1,observable_beliefs,6,694,0.06945447073341712,0.06772334293948126
recommendation_change_h1,observable_beliefs,7,695,0.11713456543323267,0.1410071942446043
recommendation_change_h1,observable_beliefs,8,694,0.20766098649334244,0.23631123919308358
