sentence_id,environment_id,environment_step,sentence_number,annotation_id,context_before,target_sentence,target_sentence_characters,explicitly_revises_prior_reasoning,evaluates_prior_route_or_claim,repeats_prior_content,introduces_new_information_or_plan,primary_label,confidence,rationale,judge_model,judge_revision,judge_temperature,judge_seed,judge_prompt_version,judge_prompt_sha256,judge_reasoning_effort,raw_response,error,model_judge_primary_label,model_judge_confidence,model_judge_rationale,adjudication_applied,adjudication_rationale,broad_label,pair_id,example_id,trajectory_id,step_index,matched_role,primary_step_failure_mode,match_cost,change_point_position,control_position,change_point_progress,control_progress,absolute_progress_difference,change_point_sentence_characters,control_sentence_characters,posterior_change_probability,match_quality,item_role,position_index,target_char_start,target_char_end,reasoning_progress,action_label,action_is_optimal,previous_action_label,previous_action_is_optimal,recommendation_changes_here,optimality_loss_here,recovery_here,adjacent_js_divergence_bits,l2_distance_from_initial_action_distribution,beast_posterior_change_probability_at_position,prob_up,prob_down,prob_left,prob_right,commitment_onset_here,event_types_here,update_norm,adjacent_cosine,previous_mean_cosine,mean_belief_error_rate,mean_belief_entropy_bits,belief_answer_changes,belief_error_onsets,belief_error_recoveries
keepdoor_57__step_001__sentence_016,keepdoor_57,1,16,sem_da71a689dbcc5d5d,"[8] Agent doesn't have key.
[9] Path: need to get key first, then go to door to open, then to goal.
[10] Let's analyze layout.
[11] Grid representation:
[12] Row0 all walls.
[13] Row1: ""# _ _ G D _ _ _ #""
Indices: 0:#,1:_,2:_,3:G,4:D,5:_,6:_,7:_,8:#
[14] Row2: ""# _ _ _ # _ _ _ #""
Row3: ""# _ _ _ # _ _ _ #""
Row4: ""# # # _ # # # _ #""
Row5: ""# _ _ _ # _ _ _ #""
Row6: ""# _ _ _ # _ _ A #""
Row7: ""# _ _ _ # _ K _ #""
Row8: walls.
[15] Key at (7,6).","Door at (1,4).",14,no,no,no,yes,state_reconstruction,high,"The sentence simply states the location of the door, which is a direct transcription of visible grid information, fitting the state_reconstruction label and outranking any other label.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""state_reconstruction"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence simply states the location of the door, which is a direct transcription of visible grid information, fitting the state_reconstruction label and outranking any other label.""
}",,state_reconstruction,high,"The sentence simply states the location of the door, which is a direct transcription of visible grid information, fitting the state_reconstruction label and outranking any other label.",False,,state_readout,8ee463598c652607,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,control,none,0.7415877164325381,5,16,0.0158444952629859,0.0900032669062397,0.0741587716432538,14,14,0.9975417852401732,primary,matched_non_change_sentence,16,537,551,0.0900032669062397,DOWN,True,DOWN,True,False,False,False,0.0004289533110963913,1.0014108591818738,0.0291666686534881,0.0557118952274322,0.8114018440246582,0.0190823432058095,0.1138038784265518,False,,962.8292846679688,0.9387938380241394,0.9519891142845154,0.1111111111111111,0.1670318729613114,0,0,0
keepdoor_36__step_008__sentence_017,keepdoor_36,8,17,sem_5f5d17b27d18ca39,"[9] Let's inspect grid.
[10] Grid layout: Represent rows:
[11] Row0: all #
Row1: ""# _ _ _ # _ _ _ #""
Indices: col0#, col1_,2_,3_,4#,5_,6_,7_,8#
Row2: ""# _ _ _ # _ _ _ #""
Row3: ""# _ _ _ D _ _ _ #""
Row4: ""# # _ # # # _ # #""
Row5: ""# _ _ _ # _ _ _ #""
Row6: ""# _ _ _ # G _ _ #""
Row7: ""# A _ _ # _ _ _ #""
Row8: all #
[12] So open spaces: many.
[13] The door is at (3,4).
[14] Is it blocking any shortest path?
[15] Let's see.
[16] Goal at (6,5).","We need to go from (7,1) to (6,5).",34,unsure,unsure,unsure,yes,route_planning,high,"The target sentence proposes a new move (from (7,1) to (6,5)), which is a route planning instruction, and no earlier claim is being corrected, verified, or restated.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""unsure"",
  ""evaluates_prior_route_or_claim"": ""unsure"",
  ""repeats_prior_content"": ""unsure"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""route_planning"",
  ""confidence"": ""high"",
  ""rationale"": ""The target sentence proposes a new move (from (7,1) to (6,5)), which is a route planning instruction, and no earlier claim is being corrected, verified, or restated.""
}",,route_planning,high,"The target sentence proposes a new move (from (7,1) to (6,5)), which is a route planning instruction, and no earlier claim is being corrected, verified, or restated.",False,,route_deliberation,f9cb9f0dc0104e32,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.3691574692235346,22,17,0.0728802681309277,0.0541966768879697,0.018683591242958,41,34,0.8703333735466003,primary,matched_non_change_sentence,17,726,760,0.0541966768879697,RIGHT,True,RIGHT,True,False,False,False,0.16424320232217895,0.4127838846996031,0.0146250007674098,0.0386244617402553,0.0001820893812691,2.996228204210638e-06,0.9611904621124268,False,,787.0970458984375,0.9589820504188538,0.9579225182533264,0.3333333333333333,0.3563386889943876,0,0,0
keepdoor_57__step_002__sentence_036,keepdoor_57,2,36,sem_87d6bd6f1aa11214,"[28] The door is right of goal.
[29] Agent is at (7,7) to the right of door.
[30] To reach goal, need to go up to row1 col3.
[31] There is a wall at col4 row1?
[32] Wait door at col4 row1; door blocks path?
[33] Let's see path from agent to goal: Starting at (7,7).
[34] Need to go up to row1, then left to col3.
[35] But column4 row1 is D, but we can go left from col4 to col3?",But we must cross the door at col4.,35,no,yes,no,unsure,verification,high,"The sentence assesses whether the previously discussed route (going up to row 1 and then left) is viable by noting the need to cross the door at col 4, which is an evaluation of an earlier claim, not a new plan or correction.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""unsure"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence assesses whether the previously discussed route (going up to row 1 and then left) is viable by noting the need to cross the door at col 4, which is an evaluation of an earlier claim, not a new plan or correction.""
}",,verification,high,"The sentence assesses whether the previously discussed route (going up to row 1 and then left) is viable by noting the need to cross the door at col 4, which is an evaluation of an earlier claim, not a new plan or correction.",False,,route_deliberation,58c42a9b7f27fb8a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,failure,wall_hit,0.3695043955157213,36,32,0.1546529792457041,0.1331176076768578,0.0215353715688463,35,41,0.7007083892822266,primary,detected_change_point,36,1351,1386,0.1546529792457041,UP,False,UP,False,False,False,False,0.10875625225985588,0.9617199258261494,0.7007083892822266,0.953790009021759,0.0006306634750217,0.0268164947628974,0.0187627542763948,False,,713.9358520507812,0.9633686542510986,0.9308140873908995,0.2222222222222222,0.3491854295761244,0,0,0
keepdoor_19__step_002__sentence_021,keepdoor_19,2,21,sem_222e4aa009355783,"[13] Columns: 0 '#', 1 '_', 2 '_', 3 '_', 4 '#', 5 '_', 6 '_', 7 'G', 8 '#'.
[14] So G at (7,7).
[15] We need to find shortest path.
[16] Let's consider map.
[17] We can pick key at (5,2).
[18] We need to get to door at (5,4).
[19] But we need to have key to open door.
[20] We can pick key, then move adjacent to door to open.","The door is at (5,4).",21,no,no,yes,no,restatement,high,"The sentence merely restates the location of the door, which is a repetition of earlier content and does not evaluate, correct, or propose anything new.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""yes"",""introduces_new_information_or_plan"":""no"",""primary_label"":""restatement"",""confidence"":""high"",""rationale"":""The sentence merely restates the location of the door, which is a repetition of earlier content and does not evaluate, correct, or propose anything new.""}",,restatement,high,"The sentence merely restates the location of the door, which is a repetition of earlier content and does not evaluate, correct, or propose anything new.",False,,summary_or_restatement,d13f5bfcb21bd028,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,control,none,0.5928341954826474,17,21,0.1612715077282006,0.2038495188101487,0.0425780110819481,25,21,1.0,primary,matched_non_change_sentence,21,678,699,0.2038495188101487,LEFT,True,LEFT,True,False,False,False,0.0024821672025944937,0.8878961282762738,0.045791670680046,0.0001417995808878,2.377654345764313e-05,0.8948512077331543,0.1049832552671432,False,,984.9938354492188,0.9339017868041992,0.9540286064147948,0.2222222222222222,0.3059740936003052,0,0,0
keepdoor_33__step_001__sentence_071,keepdoor_33,1,71,sem_282790ce3b93a7c0,"[63] So that path blocked.
[64] Alternatively from (2,6) go right to (2,7) '_' open, down to (3,7) K, but that leads to key.
[65] But maybe we can go to key first.
[66] After key, we may open door at (4,7) to pass through maybe.
[67] But we might find path to goal without door?
[68] Let's examine open cells near goal.
[69] Goal at (5,3).
[70] Surrounding: up (4,3) '_' open; left (5,2) '_' open; right (5,4) '#' blocked; down (6,3) '_' open.","From (5,3) we need to reach there from agent.",45,no,no,no,yes,route_planning,high,"The target sentence proposes a new move (from (5,3) to the agent) without evaluating or correcting earlier claims, so it is a route_planning statement.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""route_planning"",
  ""confidence"": ""high"",
  ""rationale"": ""The target sentence proposes a new move (from (5,3) to the agent) without evaluating or correcting earlier claims, so it is a route_planning statement.""
}",,route_planning,high,"The target sentence proposes a new move (from (5,3) to the agent) without evaluating or correcting earlier claims, so it is a route_planning statement.",False,,route_deliberation,35625a97ca133427,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.3987036791926319,71,84,0.2362177846048813,0.2739375320020481,0.0377197473971668,45,46,0.8599584102630615,primary,detected_change_point,71,2723,2768,0.2362177846048813,LEFT,False,LEFT,False,False,False,False,0.016767370785653147,0.7089901425401132,0.8599584102630615,0.0188142955303192,0.3275891840457916,0.5597406625747681,0.0938558727502822,False,,1155.290771484375,0.9016349911689758,0.9264158010482788,0.0,0.5961301613670057,0,0,0
keepdoor_21__step_009__sentence_014,keepdoor_21,9,14,sem_d4d084ffa3f9e246,"[6] Row1: ""# _ _ _ # K _ _ #"".
[7] So positions: col0 #, col1 _, col2 _, col3 _, col4 #, col5 K, col6 _, col7 _, col8 #.
[8] So key at (1,5).
[9] Row2: ""# _ _ _ # A _ _ #"".
[10] So agent at (2,5).
[11] Good.

Row3: ""# _ _ _ _ _ _ _ #"".
[12] Open spaces row3 col1-col7.
[13] Row4: ""# _ # # # # # # #"".",So walls at col2-8?,19,no,no,no,yes,new_inference,medium,"The sentence asserts a new spatial fact about walls that was not previously stated, fitting the new_inference label, and it does not correct, verify, or repeat earlier content.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""new_inference"",
  ""confidence"": ""medium"",
  ""rationale"": ""The sentence asserts a new spatial fact about walls that was not previously stated, fitting the new_inference label, and it does not correct, verify, or repeat earlier content.""
}",,new_inference,medium,"The sentence asserts a new spatial fact about walls that was not previously stated, fitting the new_inference label, and it does not correct, verify, or repeat earlier content.",False,,route_deliberation,9e0b826a352261bc,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,control,none,0.2817080409313285,10,14,0.0659824046920821,0.0890238793464599,0.0230414746543778,18,19,1.0,primary,matched_non_change_sentence,14,406,425,0.0890238793464599,UP,True,UP,True,False,False,False,0.004351901100734353,0.7519827841202484,0.1397083401679992,0.4707487523555755,0.1612400561571121,0.0386414118111133,0.3293697834014892,False,,1257.7236328125,0.8970071077346802,0.9329900741577148,0.2222222222222222,0.35880044610460904,0,0,0
keepdoor_36__step_008__sentence_221,keepdoor_36,8,221,sem_82f15e29d03a378c,"[213] Wait we didn't go to (4,3).
[214] Let's recount: path we proposed: (7,1)->(7,2) step1, ->(7,3) step2, ->(6,3) step3, ->(5,3) step4, ->(4,3) step5?
[215] But we didn't need to go to (4,3).
[216] Actually we can go from (5,3) up to (4,3) blocked.
[217] So we can't.
[218] So maybe we should go from (5,2) up to (4,2) -> up to (3,2) -> right to (3,3).
[219] Let's compute steps:
[220] Start (7,1).","Step1: right to (7,2).",22,no,no,no,yes,route_planning,high,"The sentence proposes a new move (right to (7,2)) as the next step in the path, which is a direct route planning instruction, and no earlier claim is being corrected, verified, or restated.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""route_planning"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence proposes a new move (right to (7,2)) as the next step in the path, which is a direct route planning instruction, and no earlier claim is being corrected, verified, or restated.""
}",,route_planning,high,"The sentence proposes a new move (right to (7,2)) as the next step in the path, which is a direct route planning instruction, and no earlier claim is being corrected, verified, or restated.",False,,route_deliberation,0ef97f235b3ba307,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.0734507594665911,221,226,0.7607501961063966,0.7680952720530557,0.0073450759466591,22,22,0.7642917037010193,primary,detected_change_point,221,10646,10668,0.7607501961063966,RIGHT,True,UP,True,True,False,False,0.6471804297049738,0.4026264175506459,0.7642917037010193,0.0458315275609493,0.0001264530292246,1.77358124346938e-05,0.9540243148803712,False,action_change,941.8754272460938,0.9400622844696044,0.9268823266029358,0.3333333333333333,0.6064701704514721,0,0,0
keepdoor_36__step_008__sentence_265,keepdoor_36,8,265,sem_343864ce62d65155,"[257] Let's recount total from start: 6 steps to (3,3) + 7 steps to goal = 13 steps.
[258] But maybe there's a shorter path: From (3,3) go up to (2,3) -> right to (2,4) '#' blocked.
[259] So can't. Go up to (2,3) -> up to (1,3) -> right to (1,4) '#' blocked.
[260] So not.

What about from (3,3) go up to (2,3) -> right to (2,4) blocked.
[261] So no.

From (3,3) go right to (3,4) -> down to (4,4) blocked.
[262] So can't go down.
[263] Thus the path we found seems plausible.
[264] Maybe there's alternative: from (3,3) go up to (2,3) -> up to (1,3) -> right to (1,4) blocked.","So no.

From (3,3) go left to (3,2) -> up to (2,2) -> up to (1,2) -> right to (1,3) -> down to (2,3) -> down to (3,3) -> etc. That doesn't help.",144,no,yes,no,no,verification,high,"The sentence evaluates a previously considered route by stating that the suggested path does not help, which matches the definition of verification.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence evaluates a previously considered route by stating that the suggested path does not help, which matches the definition of verification.""
}",,verification,high,"The sentence evaluates a previously considered route by stating that the suggested path does not help, which matches the definition of verification.",False,,route_deliberation,9253ec9bd03cb2fb,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.7416086266798729,265,269,0.8969550024958995,0.9116451543892176,0.014690151893318,144,79,0.7598750591278076,primary,detected_change_point,265,12434,12578,0.8969550024958995,UP,True,UP,True,False,False,False,0.05386390909214313,0.7107289511739819,0.7598750591278076,0.8329110741615295,9.234548633685336e-05,3.163007932016626e-05,0.1669648885726928,False,,478.755615234375,0.983064353466034,0.9714366793632508,0.3333333333333333,0.5001662556041979,0,0,0
keepdoor_92__step_004__sentence_060,keepdoor_92,4,60,sem_1411e262558dbd36,"[52] So maybe from (5,6) up to (4,6) blocked.
[53] So maybe from (6,6) left to (6,5) etc.
[54] Let's map accessible area: Walls at row4 except D at col3.
[55] So row4 is mostly blocked except door cell.
[56] So to reach door from below, we must go around via row5?
[57] But row5 col4 is '#', blocking path from below to door.
[58] Let's examine connectivity.
[59] From below (row5), the only adjacent to door from below is (5,3) which is '_' and neighbor to door at (4,3).","So we can approach from below: need to reach (5,3).",51,no,yes,no,yes,verification,high,"The sentence evaluates the feasibility of a previously discussed route—approaching the door from below—by stating the necessary condition of reaching (5,3), which fits the verification label and outranks state_reconstruction or new_inference.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""yes"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""primary_label"":""verification"",""confidence"":""high"",""rationale"":""The sentence evaluates the feasibility of a previously discussed route—approaching the door from below—by stating the necessary condition of reaching (5,3), which fits the verification label and outranks state_reconstruction or new_inference.""}",,verification,high,"The sentence evaluates the feasibility of a previously discussed route—approaching the door from below—by stating the necessary condition of reaching (5,3), which fits the verification label and outranks state_reconstruction or new_inference.",False,,route_deliberation,5a5f11ae10b08e9f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,control,none,0.2075629738646827,64,60,0.3666020303410516,0.3532565301699555,0.013345500171096,55,51,0.8493750095367432,primary,matched_non_change_sentence,60,3046,3097,0.3532565301699555,UP,True,UP,True,False,False,False,0.010166970917822362,0.9520604429130196,0.0447500012814998,0.9635863304138184,0.0026586155872792,0.0110936779528856,0.022661380469799,False,,782.01953125,0.9536710381507874,0.9496741890907288,0.3333333333333333,0.720241953737599,0,0,0
keepdoor_36__step_008__sentence_226,keepdoor_36,8,226,sem_642371b786c6736d,"[218] So maybe we should go from (5,2) up to (4,2) -> up to (3,2) -> right to (3,3).
[219] Let's compute steps:
[220] Start (7,1).
[221] Step1: right to (7,2).
[222] Step2: up to (6,2).
[223] Step3: up to (5,2).
[224] Step4: up to (4,2).
[225] Step5: up to (3,2).","Step6: right to (3,3).",22,no,no,no,yes,route_planning,high,"The sentence proposes a new move (right to (3,3)) as the next step in the plan, fitting the route_planning label, which outranks other labels because it is a direct action proposal rather than a state description, evaluation, or restatement.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""route_planning"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence proposes a new move (right to (3,3)) as the next step in the plan, fitting the route_planning label, which outranks other labels because it is a direct action proposal rather than a state description, evaluation, or restatement.""
}",,route_planning,high,"The sentence proposes a new move (right to (3,3)) as the next step in the plan, fitting the route_planning label, which outranks other labels because it is a direct action proposal rather than a state description, evaluation, or restatement.",False,,route_deliberation,0ef97f235b3ba307,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.0734507594665911,221,226,0.7607501961063966,0.7680952720530557,0.0073450759466591,22,22,0.7642917037010193,primary,matched_non_change_sentence,226,10749,10771,0.7680952720530557,RIGHT,True,UP,True,True,False,False,0.18069488402970846,0.1071391672074865,0.00137500022538,0.2550775706768036,6.906417547725141e-05,0.0001410794211551,0.7447122931480408,False,action_change,715.0166015625,0.96064692735672,0.9329342842102052,0.3333333333333333,0.7546993683054009,0,0,0
keepdoor_15__step_006__sentence_062,keepdoor_15,6,62,sem_4380389d6d1344e6,"[54] Goal at (1,7).
[55] So we need to reach that.
[56] Let's check connectivity: From agent at (3,3).
[57] Let's see if there is a path that goes down to row4?
[58] Row4 has open at col3.
[59] So from (3,3) down to (4,3) open.
[60] From there down to (5,3) open.
[61] Down to (6,3) open.","Down to (7,3) open.",19,no,no,no,yes,route_planning,high,"The sentence proposes a new move—advancing down to (7,3)—which is a direct route suggestion, fitting the route_planning label and outranking other options.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""primary_label"":""route_planning"",""confidence"":""high"",""rationale"":""The sentence proposes a new move—advancing down to (7,3)—which is a direct route suggestion, fitting the route_planning label and outranking other options.""}",,route_planning,high,"The sentence proposes a new move—advancing down to (7,3)—which is a direct route suggestion, fitting the route_planning label and outranking other options.",False,,route_deliberation,9100f0a548d6e96a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,control,none,0.3445509480405306,62,66,0.5616375344986201,0.5855565777368905,0.0239190432382704,19,17,0.7037500739097595,primary,detected_change_point,62,2423,2442,0.5616375344986201,DOWN,True,DOWN,True,False,False,False,0.135132023923892,1.333622705746835,0.7037500739097595,0.0093140108510851,0.9671757221221924,0.0007645420264452,0.022745793685317,False,,616.6278076171875,0.9716975688934326,0.938124418258667,0.2222222222222222,0.5613115554685272,0,0,0
keepdoor_23__step_006__sentence_006,keepdoor_23,6,6,sem_cd963108475e998b,"[1] We need to plan next move.
[2] Let's parse grid.
[3] Coordinates: rows 0-8, cols 0-8.
[4] Grid:
Row0 all walls.
[5] Row1: col0 #, col1 _, col2 _, col3 K, col4 #, col5 _, col6 _, col7 _, col8 #
Row2: col0 #, col1 _, col2 _, col3 A, col4 #, col5 _, col6 _, col7 _, col8 #
Row3: col0 #, col1 _, col2 _, col3 _, col4 _, col5 _, col6 _, col7 _, col8 #
Row4: col0 #, col1 #, col2 #, col3 #, col4 #, col5 _, col6 #, col7 #, col8 #
Row5: col0 #, col1 G, col2 _, col3 _, col4 D, col5 _, col6 _, col7 _, col8 #
Row6: col0 #, col1 _, col2 _, col3 _, col4 #, col5 _, col6 _, col7 _, col8 #
Row7: col0 #, col1 _, col2 _, col3 _, col4 #, col5 _, col6 _, col7 _, col8 #
Row8: all walls.","Goal G at (5,1).",16,no,no,yes,no,restatement,high,"The sentence merely restates the location of goal G, matching the earlier grid description, so it is a restatement rather than any new inference, verification, or plan.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""yes"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""restatement"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence merely restates the location of goal G, matching the earlier grid description, so it is a restatement rather than any new inference, verification, or plan.""
}",,restatement,high,"The sentence merely restates the location of goal G, matching the earlier grid description, so it is a restatement rather than any new inference, verification, or plan.",False,,summary_or_restatement,4b754bf57d8590fd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,6,control,none,0.776657892463515,6,10,0.7028154327424401,0.7747653806047967,0.0719499478623566,16,17,0.9969167709350586,primary,detected_change_point,6,658,674,0.7028154327424401,UP,True,RIGHT,False,True,False,True,0.2827684393913894,0.9923304378155569,0.9969167709350586,0.612810492515564,0.0503025501966476,0.2509363293647766,0.0859506055712699,True,action_change;commitment_onset;suboptimal_to_optimal,1129.48974609375,0.9144962430000304,0.9323480129241944,0.2222222222222222,0.231603301695619,0,0,0
keepdoor_15__step_000__sentence_057,keepdoor_15,0,57,sem_405e3efb3131f2fc,"[49] Let's examine the grid for columns 5,6,7.
[50] In row 1, columns 5,6,7 are open.
[51] In row 2, columns 5,6,7 are open.
[52] Row 3, columns 5,6,7 are open.
[53] Row 4, column 5 is #, 6 #, 7 _ open.
[54] Row 5, columns 5,6,7 open.
[55] Row 6, columns 5,6,7 open.
[56] Row 7, columns 5,6,7 open.","So there is a corridor along columns 5-7 for rows 1-3,5-7.",58,no,no,yes,no,restatement,high,"The sentence merely summarizes earlier state descriptions without adding new facts, evaluating a route, or proposing a plan, so it is a restatement.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""yes"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""restatement"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence merely summarizes earlier state descriptions without adding new facts, evaluating a route, or proposing a plan, so it is a restatement.""
}",,restatement,high,"The sentence merely summarizes earlier state descriptions without adding new facts, evaluating a route, or proposing a plan, so it is a restatement.",False,,summary_or_restatement,3dfbf7bbdc1a969a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,failure,avoidable_detour,1.2561790929897922,62,57,0.7130203720106288,0.6318275760259817,0.0811927959846471,91,58,0.9984583854675292,primary,matched_non_change_sentence,57,2082,2140,0.6318275760259817,RIGHT,True,RIGHT,True,False,False,False,0.050361514308747454,0.0038286761968353,0.0666666775941848,3.1584677344653755e-05,0.0056040445342659,4.51421074103564e-05,0.9943192601203918,False,,949.5015258789062,0.9312313199043274,0.9486045837402344,0.2222222222222222,0.42389148130193033,0,0,0
