pair_id,example_id,trajectory_id,step_index,matched_role,primary_step_failure_mode,match_cost,change_point_position,control_position,change_point_progress,control_progress,absolute_progress_difference,change_point_sentence_characters,control_sentence_characters,posterior_change_probability,match_quality,item_role,position_index
08a2c82f8f407543,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,control,none,0.27670205806630327,36,40,0.2702460850111857,0.294407158836689,0.02416107382550331,27,28,0.9127084016799928,primary,detected_change_point,36
08a2c82f8f407543,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,control,none,0.27670205806630327,36,40,0.2702460850111857,0.294407158836689,0.02416107382550331,27,28,0.9127084016799928,primary,matched_non_change_sentence,40
0c0fe6dd2d9e6fe5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,control,none,0.29966703377144127,141,146,0.8154442796851831,0.8398539979468461,0.02440971826166305,69,73,1.0,primary,detected_change_point,141
0c0fe6dd2d9e6fe5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,control,none,0.29966703377144127,141,146,0.8154442796851831,0.8398539979468461,0.02440971826166305,69,73,1.0,primary,matched_non_change_sentence,146
0ef97f235b3ba307,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.07345075946659119,221,226,0.7607501961063966,0.7680952720530557,0.007345075946659119,22,22,0.7642917037010193,primary,detected_change_point,221
0ef97f235b3ba307,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.07345075946659119,221,226,0.7607501961063966,0.7680952720530557,0.007345075946659119,22,22,0.7642917037010193,primary,matched_non_change_sentence,226
0f45cd51c54bba59,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,failure,backtrack,0.34982966342845667,22,29,0.1082275773563382,0.1376015970340795,0.02937401967774131,51,54,0.858416736125946,primary,detected_change_point,22
0f45cd51c54bba59,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,failure,backtrack,0.34982966342845667,22,29,0.1082275773563382,0.1376015970340795,0.02937401967774131,51,54,0.858416736125946,primary,matched_non_change_sentence,29
113587b24b373026,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,failure,backtrack,0.785159264335336,43,39,0.7121457489878542,0.648582995951417,0.06356275303643721,30,35,1.0,primary,detected_change_point,43
113587b24b373026,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,failure,backtrack,0.785159264335336,43,39,0.7121457489878542,0.648582995951417,0.06356275303643721,30,35,1.0,primary,matched_non_change_sentence,39
1507c94c16e6ba42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,failure,backtrack,0.19347614628959475,16,12,0.0652300524170064,0.0549796156086196,0.010250436808386797,20,22,0.7010833621025085,primary,detected_change_point,16
1507c94c16e6ba42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,failure,backtrack,0.19347614628959475,16,12,0.0652300524170064,0.0549796156086196,0.010250436808386797,20,22,0.7010833621025085,primary,matched_non_change_sentence,12
19b18855c86f59a2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,failure,backtrack,0.6412945115650582,118,123,0.8366449797784421,0.8704061895551257,0.03376120977668362,41,30,0.7746250629425049,primary,detected_change_point,118
19b18855c86f59a2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,failure,backtrack,0.6412945115650582,118,123,0.8366449797784421,0.8704061895551257,0.03376120977668362,41,30,0.7746250629425049,primary,matched_non_change_sentence,123
1dda60e31afaed35,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,failure,wall_hit,0.3586214898446122,176,171,0.9083909841553224,0.8907609908502566,0.01762999330506576,29,24,0.8565834760665894,primary,detected_change_point,176
1dda60e31afaed35,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,failure,wall_hit,0.3586214898446122,176,171,0.9083909841553224,0.8907609908502566,0.01762999330506576,29,24,0.8565834760665894,primary,matched_non_change_sentence,171
1f6b21320bd8d498,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,failure,avoidable_detour,0.48566580477419397,67,71,0.8113374667847653,0.852671981104222,0.04133451431945678,42,39,0.7117917537689209,primary,detected_change_point,67
1f6b21320bd8d498,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,failure,avoidable_detour,0.48566580477419397,67,71,0.8113374667847653,0.852671981104222,0.04133451431945678,42,39,0.7117917537689209,primary,matched_non_change_sentence,71
1fb70a6074dc2b22,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,failure,avoidable_detour,0.36321250454770326,42,37,0.1888862946532804,0.1592341816483773,0.029652113004903113,57,61,0.9013750553131104,primary,detected_change_point,42
1fb70a6074dc2b22,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,failure,avoidable_detour,0.36321250454770326,42,37,0.1888862946532804,0.1592341816483773,0.029652113004903113,57,61,0.9013750553131104,primary,matched_non_change_sentence,37
228d776ec140f30e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,failure,avoidable_detour,0.38557981671791425,79,85,0.4289028384279476,0.46492903930131,0.036026200873362446,38,39,0.909166693687439,primary,detected_change_point,79
228d776ec140f30e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,failure,avoidable_detour,0.38557981671791425,79,85,0.4289028384279476,0.46492903930131,0.036026200873362446,38,39,0.909166693687439,primary,matched_non_change_sentence,85
23a5a1881b50ecea,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,failure,freeze_repeat,0.6888943368472669,10,19,0.1294434910517283,0.198332924736455,0.06888943368472669,13,13,0.9377500414848328,primary,detected_change_point,10
23a5a1881b50ecea,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,failure,freeze_repeat,0.6888943368472669,10,19,0.1294434910517283,0.198332924736455,0.06888943368472669,13,13,0.9377500414848328,primary,matched_non_change_sentence,19
240597de18759680,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.2579663817740967,157,153,0.5222135063823719,0.5108749910860729,0.011338515296298923,44,51,0.7065000534057617,primary,detected_change_point,157
240597de18759680,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.2579663817740967,157,153,0.5222135063823719,0.5108749910860729,0.011338515296298923,44,51,0.7065000534057617,primary,matched_non_change_sentence,153
26b45fd180afb8e3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.507589593928876,179,183,0.7564983888292159,0.7758324382384533,0.01933404940923733,88,64,0.9952501058578492,primary,detected_change_point,179
26b45fd180afb8e3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.507589593928876,179,183,0.7564983888292159,0.7758324382384533,0.01933404940923733,88,64,0.9952501058578492,primary,matched_non_change_sentence,183
28e6d3cfc068afd3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,failure,backtrack,1.4136505032039952,18,23,0.5727401129943502,0.6588983050847458,0.08615819209039555,65,37,0.965583324432373,primary,detected_change_point,18
28e6d3cfc068afd3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,failure,backtrack,1.4136505032039952,18,23,0.5727401129943502,0.6588983050847458,0.08615819209039555,65,37,0.965583324432373,primary,matched_non_change_sentence,23
2a494113ac92d077,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.6733206771948077,64,48,0.2073732718894009,0.1512203447687318,0.056152927120669105,92,103,0.9934167265892028,primary,detected_change_point,64
2a494113ac92d077,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.6733206771948077,64,48,0.2073732718894009,0.1512203447687318,0.056152927120669105,92,103,0.9934167265892028,primary,matched_non_change_sentence,48
2b27f8e63a5266be,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,control,none,0.3732705693673531,22,13,0.0722678749712003,0.0413946701482221,0.030873204822978194,15,14,0.9985417127609252,primary,detected_change_point,22
2b27f8e63a5266be,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,control,none,0.3732705693673531,22,13,0.0722678749712003,0.0413946701482221,0.030873204822978194,15,14,0.9985417127609252,primary,matched_non_change_sentence,13
2bb0a04e11353709,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,failure,backtrack,2.273695830477041,22,34,0.3704453441295546,0.5704453441295546,0.2,70,53,0.7906667590141296,sensitivity_only,detected_change_point,22
2bb0a04e11353709,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,failure,backtrack,2.273695830477041,22,34,0.3704453441295546,0.5704453441295546,0.2,70,53,0.7906667590141296,sensitivity_only,matched_non_change_sentence,34
2e805a264d76b854,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.2687780487157371,99,95,0.3899033297529538,0.3699248120300752,0.019978517722878564,69,74,0.999208390712738,primary,detected_change_point,99
2e805a264d76b854,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.2687780487157371,99,95,0.3899033297529538,0.3699248120300752,0.019978517722878564,69,74,0.999208390712738,primary,matched_non_change_sentence,95
2e9c83116ec9a016,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,control,none,0.36829365523738417,28,35,0.0568232913669064,0.0744154676258992,0.017592176258992807,32,39,1.0,primary,detected_change_point,28
2e9c83116ec9a016,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,control,none,0.36829365523738417,28,35,0.0568232913669064,0.0744154676258992,0.017592176258992807,32,39,1.0,primary,matched_non_change_sentence,35
2f3deaf1df78847b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,failure,backtrack,1.618678565527579,35,46,0.5430817610062894,0.6518867924528302,0.10880503144654086,50,29,0.9905000925064088,sensitivity_only,detected_change_point,35
2f3deaf1df78847b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,failure,backtrack,1.618678565527579,35,46,0.5430817610062894,0.6518867924528302,0.10880503144654086,50,29,0.9905000925064088,sensitivity_only,matched_non_change_sentence,46
2fd8dea00b67d100,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,failure,backtrack,0.23414541662716892,96,92,0.4369134515119917,0.4134989098492748,0.023414541662716892,98,98,0.9988750219345092,primary,detected_change_point,96
2fd8dea00b67d100,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,failure,backtrack,0.23414541662716892,96,92,0.4369134515119917,0.4134989098492748,0.023414541662716892,98,98,0.9988750219345092,primary,matched_non_change_sentence,92
332ad2c793dd9bfc,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,failure,backtrack,0.7428670679692613,143,151,0.4852641586309928,0.5164335189460818,0.03116936031508899,196,127,0.989916741847992,primary,detected_change_point,143
332ad2c793dd9bfc,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,failure,backtrack,0.7428670679692613,143,151,0.4852641586309928,0.5164335189460818,0.03116936031508899,196,127,0.989916741847992,primary,matched_non_change_sentence,151
3394c892764a60bd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,control,none,0.7286743645786903,23,47,0.0470998201438848,0.1094312050359712,0.0623313848920864,17,19,0.9992917776107788,primary,detected_change_point,23
3394c892764a60bd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,control,none,0.7286743645786903,23,47,0.0470998201438848,0.1094312050359712,0.0623313848920864,17,19,0.9992917776107788,primary,matched_non_change_sentence,47
3441b5a853bfdf56,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,control,none,0.2604214368113048,9,13,0.035609278013721,0.0573342045083306,0.021724926494609602,67,70,0.9983750581741332,primary,detected_change_point,9
3441b5a853bfdf56,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,control,none,0.2604214368113048,9,13,0.035609278013721,0.0573342045083306,0.021724926494609602,67,70,0.9983750581741332,primary,matched_non_change_sentence,13
34f407cd8e0a18a5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,failure,backtrack,1.197722258508409,28,32,0.4562753036437247,0.531578947368421,0.07530364372469633,24,38,0.778416633605957,primary,detected_change_point,28
34f407cd8e0a18a5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,failure,backtrack,1.197722258508409,28,32,0.4562753036437247,0.531578947368421,0.07530364372469633,24,38,0.778416633605957,primary,matched_non_change_sentence,32
35625a97ca133427,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.39870367919263194,71,84,0.2362177846048813,0.2739375320020481,0.037719747397166825,45,46,0.8599584102630615,primary,detected_change_point,71
35625a97ca133427,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.39870367919263194,71,84,0.2362177846048813,0.2739375320020481,0.037719747397166825,45,46,0.8599584102630615,primary,matched_non_change_sentence,84
35c4a8fe96d2b229,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.49567713275981257,136,140,0.5730397422126745,0.5933404940923738,0.020300751879699264,66,49,0.846625030040741,primary,detected_change_point,136
35c4a8fe96d2b229,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.49567713275981257,136,140,0.5730397422126745,0.5933404940923738,0.020300751879699264,66,49,0.846625030040741,primary,matched_non_change_sentence,140
373ff1d7619c057b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,failure,oscillation_2cycle,0.626499296570727,11,27,0.076076993583868,0.128017109685304,0.05194011610143599,127,114,0.8403334021568298,primary,detected_change_point,11
373ff1d7619c057b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,failure,oscillation_2cycle,0.626499296570727,11,27,0.076076993583868,0.128017109685304,0.05194011610143599,127,114,0.8403334021568298,primary,matched_non_change_sentence,27
3a3dbc2614ab189a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,control,none,0.23042019835842192,56,50,0.1741338112305854,0.1585025886101154,0.01563122262047001,12,13,0.7508749961853027,primary,detected_change_point,56
3a3dbc2614ab189a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,control,none,0.23042019835842192,56,50,0.1741338112305854,0.1585025886101154,0.01563122262047001,12,13,0.7508749961853027,primary,matched_non_change_sentence,50
3b1cbfd061f6e135,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,failure,backtrack,0.4613756888713625,24,20,0.0935466854228943,0.0836996659046949,0.009847019518199399,15,22,0.999041736125946,primary,detected_change_point,24
3b1cbfd061f6e135,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,failure,backtrack,0.4613756888713625,24,20,0.0935466854228943,0.0836996659046949,0.009847019518199399,15,22,0.999041736125946,primary,matched_non_change_sentence,20
3b7bb32dfbc2b17a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,control,none,0.6161827739163612,84,89,0.6724832214765101,0.698434004474273,0.025950782997762878,49,34,0.9354583621025084,primary,detected_change_point,84
3b7bb32dfbc2b17a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,control,none,0.6161827739163612,84,89,0.6724832214765101,0.698434004474273,0.025950782997762878,49,34,0.9354583621025084,primary,matched_non_change_sentence,89
3dfbf7bbdc1a969a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,failure,avoidable_detour,1.2561790929897922,62,57,0.7130203720106288,0.6318275760259817,0.08119279598464713,91,58,0.9984583854675292,primary,detected_change_point,62
3dfbf7bbdc1a969a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,failure,avoidable_detour,1.2561790929897922,62,57,0.7130203720106288,0.6318275760259817,0.08119279598464713,91,58,0.9984583854675292,primary,matched_non_change_sentence,57
437574d50f2bc2ef,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,failure,avoidable_detour,0.25240673300622896,30,25,0.1918668122270742,0.1750818777292576,0.016784934497816595,36,33,0.9734167456626892,primary,detected_change_point,30
437574d50f2bc2ef,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,failure,avoidable_detour,0.25240673300622896,30,25,0.1918668122270742,0.1750818777292576,0.016784934497816595,36,33,0.9734167456626892,primary,matched_non_change_sentence,25
43f7cefc2eccbefb,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,control,none,0.3283365874297177,27,22,0.1635944700460829,0.1441139505655634,0.019480519480519515,13,15,0.99037504196167,primary,detected_change_point,27
43f7cefc2eccbefb,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,control,none,0.3283365874297177,27,22,0.1635944700460829,0.1441139505655634,0.019480519480519515,13,15,0.99037504196167,primary,matched_non_change_sentence,22
