annotation_id,context_before,target_sentence,target_sentence_characters,explicitly_revises_prior_reasoning,evaluates_prior_route_or_claim,repeats_prior_content,introduces_new_information_or_plan,primary_label,confidence,rationale,judge_model,judge_revision,judge_temperature,judge_seed,judge_prompt_version,judge_prompt_sha256,judge_reasoning_effort,raw_response,error
sem_a970af5b253f9e74,"[27] Row0: #########
Row1: # ___#___#
Row2: # ___#A_ #
Row3: # ___#__K#
Row4: ###_###D#
Row5: #__G#___#
Row6: #_____##?
[28] Wait row6: "" # _ _ _ _ _ _ _ #"" positions: col0 '#', col1 '_', col2 '_', col3 '_', col4 '_', col5 '_', col6 '_', col7 '_', col8 '#'.
[29] So row6 all open from col1-7.
[30] Row7: ""# _ _ _ # _ _ _ #"" positions: col0 '#', col1 '_', col2 '_', col3 '_', col4 '#', col5 '_', col6 '_', col7 '_', col8 '#'.
[31] Row8: #########.
[32] So open spaces are many.
[33] The door at (4,7) might block some corridor but we can circumvent maybe.
[34] We need to see if there's any path from agent to goal without needing to open door.",Let's analyze connectivity.,27,no,no,no,unsure,procedural_continuation,high,"The sentence is a meta-level transition that initiates analysis, fitting branch H.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v3_strict,902f58b3a584320e2e247347b37e1ce261571dc5c39e7bc708394e0ac0b42ad8,low,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""unsure"",
  ""primary_label"": ""procedural_continuation"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence is a meta-level transition that initiates analysis, fitting branch H.""
}",
sem_2fc68efc823d7a89,"[77] Alternatively from (3,7) left to (3,6) open, left to (3,5) open, left to (3,4) D door.
[78] So we could go to (3,5) then left to door at (3,4).
[79] But door is locked; we don't have key.
[80] So cannot pass through door unless we open it by being adjacent to it.
[81] We could open it from (3,5) or (2,4) or (4,4) or (3,3).
[82] But to open door, we need key.
[83] So we need to get key at (7,7).
[84] That seems reachable from start.","So path: from (6,8) go to key at (7,7).",39,no,no,no,yes,route_planning,high,"The sentence proposes a new move sequence (from (6,8) to (7,7)), fitting the route_planning branch.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v3_strict,902f58b3a584320e2e247347b37e1ce261571dc5c39e7bc708394e0ac0b42ad8,low,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""route_planning"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence proposes a new move sequence (from (6,8) to (7,7)), fitting the route_planning branch.""
}",
sem_1dc076867906d39b,"[67] So maybe from (1,3) go down to (2,3) then right?
[68] But (2,3) open, but from there to (2,5) need to skip (2,4) wall.
[69] So can't.

Thus maybe go left side: from (1,1) down to (2,1),(3,1),(4,1) but (4,1) is wall?
[70] Wait row4 col1 is #?
[71] Row4: ""# # _ # # _ # # #"" so col0#, col1#, yes wall.
[72] So can't go down to row4.
[73] From (3,1) right to (3,2),(3,3).
[74] But again stuck.",So we need to go around the wall at column4.,44,no,no,no,yes,new_inference,medium,"The sentence introduces a new inference about the need to navigate around a wall, which is not a direct observation, test, or plan, fitting branch E.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v3_strict,902f58b3a584320e2e247347b37e1ce261571dc5c39e7bc708394e0ac0b42ad8,low,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""new_inference"",
  ""confidence"": ""medium"",
  ""rationale"": ""The sentence introduces a new inference about the need to navigate around a wall, which is not a direct observation, test, or plan, fitting branch E.""
}",
sem_cf41b4cfd259cd0c,"[16] Door D at (4,5).
[17] Goal G at (5,7).
[18] Walls # block.
[19] Open spaces _.
[20] We need shortest path.
[21] We need to pick up key before door.
[22] The door is at (4,5).
[23] The agent must be adjacent to door to open.","Adjacent squares: (3,5), (5,5), (4,4), (4,6).",45,no,no,no,yes,state_reconstruction,high,"The sentence lists adjacent squares, which is a direct observation of the grid state, fitting branch C.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v3_strict,902f58b3a584320e2e247347b37e1ce261571dc5c39e7bc708394e0ac0b42ad8,low,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""state_reconstruction"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence lists adjacent squares, which is a direct observation of the grid state, fitting branch C.""
}",
sem_367e69932b89319d,"[46] From (2,6) we can go up to (1,6) row1 col6 '_'?
[47] row1: ""# _ _ _ # _ _ _ #"": col6 '_' yes.
[48] Down to (3,6) row3 col6 '_' yes.
[49] Left to (2,5) row2 col5 '_' yes.
[50] Right to (2,7) row2 col7 '_' yes.
[51] Goal at (5,3).
[52] Let's find path: maybe (2,6) -> left to (2,5) -> left to (2,4) but row2 col4 '#' wall.
[53] So can't go that way.","Down path: (2,6) down to (3,6) -> down to (4,6) row4 col6 '#' wall.",67,no,yes,no,yes,verification,high,"The sentence tests the feasibility of a proposed move (down from (3,6) to (4,6)), which is a verification of a route claim.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v3_strict,902f58b3a584320e2e247347b37e1ce261571dc5c39e7bc708394e0ac0b42ad8,low,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence tests the feasibility of a proposed move (down from (3,6) to (4,6)), which is a verification of a route claim.""
}",
sem_e193bf9b309979b1,"[133] From (7,5) we can go left?
[134] blocked. Up? (6,5) then up (5,5) then left (5,4) blocked.
[135] So cannot.
[136] Right? (7,6) then up (6,6) then left (6,5) then left (6,4) then left (6,3) then up (5,3) that's 6.
[137] Maybe go up then right?
[138] (6,5) right (6,6) up (5,6) left (5,5) left (5,4) blocked.
[139] So no. Up then left?
[140] (6,5) left (6,4) left (6,3) up (5,3) that's 4 steps?","Let's check: (7,5)->(6,5) [1], ->(6,4) [2], ->(6,3) [3], ->(5,3) [4].",69,no,yes,no,no,verification,high,"The sentence tests a previously discussed route by listing the steps, fitting branch B.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v3_strict,902f58b3a584320e2e247347b37e1ce261571dc5c39e7bc708394e0ac0b42ad8,low,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence tests a previously discussed route by listing the steps, fitting branch B.""
}",
sem_3c861816bae0d107,"[52] Let's find path: maybe (2,6) -> left to (2,5) -> left to (2,4) but row2 col4 '#' wall.
[53] So can't go that way.
[54] Down path: (2,6) down to (3,6) -> down to (4,6) row4 col6 '#' wall.
[55] So cannot go directly down.
[56] Right to (2,7) -> down to (3,7) key at (3,7).
[57] Then down to (4,7) door (locked).
[58] So door blocks path if we go that way.
[59] Maybe we can go around door.",Let's analyze connectivity of open cells: The open area includes region left of column 4?,89,no,no,no,unsure,procedural_continuation,medium,"The sentence is a meta‑level transition that initiates a connectivity analysis, fitting branch H.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v3_strict,902f58b3a584320e2e247347b37e1ce261571dc5c39e7bc708394e0ac0b42ad8,low,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""unsure"",
  ""primary_label"": ""procedural_continuation"",
  ""confidence"": ""medium"",
  ""rationale"": ""The sentence is a meta‑level transition that initiates a connectivity analysis, fitting branch H.""
}",
sem_1bd1810b1811689c,"[1] We need to decide next action.
[2] Grid 9x9 (indices 0-8).
[3] Agent at (7,2).","Goal at (2,6).",14,no,no,no,yes,state_reconstruction,high,"The sentence provides a new grid fact (goal location) without testing, correcting, or proposing a move.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v3_strict,902f58b3a584320e2e247347b37e1ce261571dc5c39e7bc708394e0ac0b42ad8,low,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""state_reconstruction"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence provides a new grid fact (goal location) without testing, correcting, or proposing a move.""
}",
sem_3b9cf65a6a485da8,"[20] We need shortest path.
[21] We need to pick up key before door.
[22] The door is at (4,5).
[23] The agent must be adjacent to door to open.
[24] Adjacent squares: (3,5), (5,5), (4,4), (4,6).
[25] But note (4,4) is #?
[26] Row4 col4 is #.
[27] (4,6) is #.","So only possible adjacent cells are (3,5) and (5,5).",52,no,no,no,yes,state_reconstruction,high,"The sentence lists the remaining adjacent cells, directly reconstructing grid state.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v3_strict,902f58b3a584320e2e247347b37e1ce261571dc5c39e7bc708394e0ac0b42ad8,low,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""state_reconstruction"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence lists the remaining adjacent cells, directly reconstructing grid state.""
}",
sem_fbc0053ef4bb20de,"[118] But we can't reach (5,5).
[119] So we must go to (5,3) to open door.
[120] But door opens when adjacent; we can be at (5,3) to open.
[121] After door opens, we can then go to (5,5) or (5,4) etc.
[122] Thus the shortest path to open door: go from (6,1) to (5,3).
[123] That is 3 steps: (5,1),(5,2),(5,3).
[124] But we need to decide next action: the first step.
[125] Starting at (6,1).",We need to move up or right?,28,no,no,no,yes,route_planning,high,The sentence proposes a new move (up or right) as part of a route plan.,openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v3_strict,902f58b3a584320e2e247347b37e1ce261571dc5c39e7bc708394e0ac0b42ad8,low,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""route_planning"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence proposes a new move (up or right) as part of a route plan.""
}",
sem_dup_ef643766a0ed7b34,"[149] Maybe go to row5 col5?
[150] From (5,3) we can't go to 5,4.
[151] So no.

Thus seems impossible to reach (7,5) due to wall at (7,4).
[152] Maybe we can approach from other side: go to (6,5) from above?
[153] From (6,5) we can get from (5,5) or (6,6) or (7,5).
[154] Let's see if we can reach (5,5).
[155] To reach (5,5), we need to get to (5,5) open.
[156] From left side: (5,4) '#' blocked.","From right side: (5,6) '_' -> left to (5,5).",44,no,yes,no,yes,verification,high,"The sentence tests the feasibility of a route from (5,6) to (5,5), which is a verification of a previously discussed path.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v3_strict,902f58b3a584320e2e247347b37e1ce261571dc5c39e7bc708394e0ac0b42ad8,low,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence tests the feasibility of a route from (5,6) to (5,5), which is a verification of a previously discussed path.""
}",
sem_bedd1bd3feedc437,"[103] Let's examine connectivity of area left of column 4.
[104] Row1 col1-3 open.
[105] Row2 col1-3 open.
[106] Row3 col1-3 open.
[107] Row4 col3 open.
[108] Row5 col1-2 open, col3 G.
[109] Row6 col1-7 open.
[110] Row7 col1-3 open.",So there is a corridor from top to bottom through columns 1-3 and row4 col3.,76,no,no,no,yes,state_reconstruction,high,"The sentence restates observed connectivity of the grid, fitting the state_reconstruction branch.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v3_strict,902f58b3a584320e2e247347b37e1ce261571dc5c39e7bc708394e0ac0b42ad8,low,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""state_reconstruction"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence restates observed connectivity of the grid, fitting the state_reconstruction branch.""
}",
sem_da71a689dbcc5d5d,"[8] Agent doesn't have key.
[9] Path: need to get key first, then go to door to open, then to goal.
[10] Let's analyze layout.
[11] Grid representation:
[12] Row0 all walls.
[13] Row1: ""# _ _ G D _ _ _ #""
Indices: 0:#,1:_,2:_,3:G,4:D,5:_,6:_,7:_,8:#
[14] Row2: ""# _ _ _ # _ _ _ #""
Row3: ""# _ _ _ # _ _ _ #""
Row4: ""# # # _ # # # _ #""
Row5: ""# _ _ _ # _ _ _ #""
Row6: ""# _ _ _ # _ _ A #""
Row7: ""# _ _ _ # _ K _ #""
Row8: walls.
[15] Key at (7,6).","Door at (1,4).",14,no,no,no,yes,state_reconstruction,high,"The sentence provides a new coordinate observation of the door, fitting the state_reconstruction branch.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v3_strict,902f58b3a584320e2e247347b37e1ce261571dc5c39e7bc708394e0ac0b42ad8,low,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""state_reconstruction"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence provides a new coordinate observation of the door, fitting the state_reconstruction branch.""
}",
sem_d5016c06921eaa0e,"[41] So need to go around.
[42] Alternative: from (5,5) left to (5,4) '#', can't.
[43] Right to (5,6) '_' ok.
[44] Up to (4,6) '#', no.
[45] So maybe from (5,6) left to (5,5) back.
[46] Let's consider path via (6,5) left to (6,4) '_' then up to (5,4) '#', no.
[47] Up to (5,5) again.
[48] Hmm.

Maybe go from agent to (7,6) then up to (6,6) '_' then up to (5,6) '_' then left to (5,5) etc.","But we need to get adjacent to door at (4,3).",45,no,no,no,yes,route_planning,high,"The sentence proposes a new goal (adjacent to the door) and implicitly suggests a direction to move toward it, fitting the route_planning branch.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v3_strict,902f58b3a584320e2e247347b37e1ce261571dc5c39e7bc708394e0ac0b42ad8,low,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""route_planning"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence proposes a new goal (adjacent to the door) and implicitly suggests a direction to move toward it, fitting the route_planning branch.""
}",
sem_e5755cf0d1eab65d,"[2] Let's map grid coordinates: rows 0-8, cols 0-8.
[3] Walls around edges.
[4] Agent A at (5,2).
[5] Carrying key: True.
[6] Goal G at (3,1).
[7] Door D at (4,1).
[8] So door is between agent and goal?
[9] Let's see path: From agent at (5,2) to goal at (3,1).",Path likely up-left.,20,no,no,no,yes,route_planning,high,"The sentence proposes a specific movement direction (up-left) as a plan to reach the goal, fitting the route_planning branch.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v3_strict,902f58b3a584320e2e247347b37e1ce261571dc5c39e7bc708394e0ac0b42ad8,low,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""route_planning"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence proposes a specific movement direction (up-left) as a plan to reach the goal, fitting the route_planning branch.""
}",
