pair_id,example_id,trajectory_id,step_index,matched_role,primary_step_failure_mode,match_cost,change_point_position,control_position,change_point_progress,control_progress,absolute_progress_difference,change_point_sentence_characters,control_sentence_characters,posterior_change_probability,match_quality,item_role,position_index,target_sentence_characters,target_char_start,target_char_end,annotation_id
08a2c82f8f407543,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,control,none,0.27670205806630327,36,40,0.2702460850111857,0.294407158836689,0.02416107382550331,27,28,0.9127084016799928,primary,matched_non_change_sentence,40,28,1288,1316,sem_87425428531b754c
0c0fe6dd2d9e6fe5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,control,none,0.29966703377144127,141,146,0.8154442796851831,0.8398539979468461,0.02440971826166305,69,73,1.0,primary,detected_change_point,141,69,7080,7149,sem_e193bf9b309979b1
0c0fe6dd2d9e6fe5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,control,none,0.29966703377144127,141,146,0.8154442796851831,0.8398539979468461,0.02440971826166305,69,73,1.0,primary,matched_non_change_sentence,146,73,7290,7363,sem_2518063f974bdd82
0ef97f235b3ba307,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.07345075946659119,221,226,0.7607501961063966,0.7680952720530557,0.007345075946659119,22,22,0.7642917037010193,primary,detected_change_point,221,22,10646,10668,sem_82f15e29d03a378c
0ef97f235b3ba307,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.07345075946659119,221,226,0.7607501961063966,0.7680952720530557,0.007345075946659119,22,22,0.7642917037010193,primary,matched_non_change_sentence,226,22,10749,10771,sem_642371b786c6736d
0f45cd51c54bba59,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,failure,backtrack,0.34982966342845667,22,29,0.1082275773563382,0.1376015970340795,0.02937401967774131,51,54,0.858416736125946,primary,detected_change_point,22,51,708,759,sem_cf898f2b3db5916a
0f45cd51c54bba59,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,failure,backtrack,0.34982966342845667,22,29,0.1082275773563382,0.1376015970340795,0.02937401967774131,51,54,0.858416736125946,primary,matched_non_change_sentence,29,54,911,965,sem_5e575df78b79c9e9
113587b24b373026,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,failure,backtrack,0.785159264335336,43,39,0.7121457489878542,0.648582995951417,0.06356275303643721,30,35,1.0,primary,detected_change_point,43,30,1729,1759,sem_3d75cad527766c25
113587b24b373026,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,failure,backtrack,0.785159264335336,43,39,0.7121457489878542,0.648582995951417,0.06356275303643721,30,35,1.0,primary,matched_non_change_sentence,39,35,1567,1602,sem_7e55802ae0844faa
1507c94c16e6ba42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,failure,backtrack,0.19347614628959475,16,12,0.0652300524170064,0.0549796156086196,0.010250436808386797,20,22,0.7010833621025085,primary,detected_change_point,16,20,540,560,sem_a5fabff7b94ae62a
1507c94c16e6ba42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,failure,backtrack,0.19347614628959475,16,12,0.0652300524170064,0.0549796156086196,0.010250436808386797,20,22,0.7010833621025085,primary,matched_non_change_sentence,12,22,450,472,sem_a807c834ff7acfa5
19b18855c86f59a2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,failure,backtrack,0.6412945115650582,118,123,0.8366449797784421,0.8704061895551257,0.03376120977668362,41,30,0.7746250629425049,primary,detected_change_point,118,41,4717,4758,sem_626d0007b89679a5
19b18855c86f59a2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,failure,backtrack,0.6412945115650582,118,123,0.8366449797784421,0.8704061895551257,0.03376120977668362,41,30,0.7746250629425049,primary,matched_non_change_sentence,123,30,4920,4950,sem_77654486a6107d6e
1dda60e31afaed35,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,failure,wall_hit,0.3586214898446122,176,171,0.9083909841553224,0.8907609908502566,0.01762999330506576,29,24,0.8565834760665894,primary,detected_change_point,176,29,8112,8141,sem_612fb7dd1a77e6f5
1dda60e31afaed35,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,failure,wall_hit,0.3586214898446122,176,171,0.9083909841553224,0.8907609908502566,0.01762999330506576,29,24,0.8565834760665894,primary,matched_non_change_sentence,171,24,7959,7983,sem_3d25035fa7a16b6a
1f6b21320bd8d498,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,failure,avoidable_detour,0.48566580477419397,67,71,0.8113374667847653,0.852671981104222,0.04133451431945678,42,39,0.7117917537689209,primary,detected_change_point,67,42,2706,2748,sem_62cc176ec419a4c2
1f6b21320bd8d498,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,failure,avoidable_detour,0.48566580477419397,67,71,0.8113374667847653,0.852671981104222,0.04133451431945678,42,39,0.7117917537689209,primary,matched_non_change_sentence,71,39,2849,2888,sem_4b0f76784f7f6495
1fb70a6074dc2b22,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,failure,avoidable_detour,0.36321250454770326,42,37,0.1888862946532804,0.1592341816483773,0.029652113004903113,57,61,0.9013750553131104,primary,detected_change_point,42,57,1561,1618,sem_7ff7166aa8e817af
1fb70a6074dc2b22,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,failure,avoidable_detour,0.36321250454770326,42,37,0.1888862946532804,0.1592341816483773,0.029652113004903113,57,61,0.9013750553131104,primary,matched_non_change_sentence,37,61,1303,1364,sem_8141c70b2ce806a8
228d776ec140f30e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,failure,avoidable_detour,0.38557981671791425,79,85,0.4289028384279476,0.46492903930131,0.036026200873362446,38,39,0.909166693687439,primary,detected_change_point,79,38,3105,3143,sem_974b1b9960e5bc01
228d776ec140f30e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,failure,avoidable_detour,0.38557981671791425,79,85,0.4289028384279476,0.46492903930131,0.036026200873362446,38,39,0.909166693687439,primary,matched_non_change_sentence,85,39,3368,3407,sem_2fc68efc823d7a89
23a5a1881b50ecea,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,failure,freeze_repeat,0.6888943368472669,10,19,0.1294434910517283,0.198332924736455,0.06888943368472669,13,13,0.9377500414848328,primary,detected_change_point,10,13,515,528,sem_73413ebae92a034f
23a5a1881b50ecea,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,failure,freeze_repeat,0.6888943368472669,10,19,0.1294434910517283,0.198332924736455,0.06888943368472669,13,13,0.9377500414848328,primary,matched_non_change_sentence,19,13,796,809,sem_c4f576da02265e26
240597de18759680,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.2579663817740967,157,153,0.5222135063823719,0.5108749910860729,0.011338515296298923,44,51,0.7065000534057617,primary,detected_change_point,157,44,7279,7323,sem_7adb6c7cd656b833
240597de18759680,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.2579663817740967,157,153,0.5222135063823719,0.5108749910860729,0.011338515296298923,44,51,0.7065000534057617,primary,matched_non_change_sentence,153,51,7113,7164,sem_a0fa5231735d2d96
26b45fd180afb8e3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.507589593928876,179,183,0.7564983888292159,0.7758324382384533,0.01933404940923733,88,64,0.9952501058578492,primary,detected_change_point,179,88,6955,7043,sem_a29fa680d18d990b
26b45fd180afb8e3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.507589593928876,179,183,0.7564983888292159,0.7758324382384533,0.01933404940923733,88,64,0.9952501058578492,primary,matched_non_change_sentence,183,64,7159,7223,sem_68385e18e5a66c5b
28e6d3cfc068afd3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,failure,backtrack,1.4136505032039952,18,23,0.5727401129943502,0.6588983050847458,0.08615819209039555,65,37,0.965583324432373,primary,detected_change_point,18,65,746,811,sem_2658834f3dc6e217
28e6d3cfc068afd3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,failure,backtrack,1.4136505032039952,18,23,0.5727401129943502,0.6588983050847458,0.08615819209039555,65,37,0.965583324432373,primary,matched_non_change_sentence,23,37,896,933,sem_33e14945d8f2266b
2a494113ac92d077,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.6733206771948077,64,48,0.2073732718894009,0.1512203447687318,0.056152927120669105,92,103,0.9934167265892028,primary,detected_change_point,64,92,2338,2430,sem_7a40521a68e45b15
2a494113ac92d077,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.6733206771948077,64,48,0.2073732718894009,0.1512203447687318,0.056152927120669105,92,103,0.9934167265892028,primary,matched_non_change_sentence,48,103,1669,1772,sem_fa45fe9b78fdd809
2b27f8e63a5266be,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,control,none,0.3732705693673531,22,13,0.0722678749712003,0.0413946701482221,0.030873204822978194,15,14,0.9985417127609252,primary,detected_change_point,22,15,926,941,sem_d7568c5e9a73ac92
2b27f8e63a5266be,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,control,none,0.3732705693673531,22,13,0.0722678749712003,0.0413946701482221,0.030873204822978194,15,14,0.9985417127609252,primary,matched_non_change_sentence,13,14,525,539,sem_76af46fa0dcd1a9f
2bb0a04e11353709,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,failure,backtrack,2.273695830477041,22,34,0.3704453441295546,0.5704453441295546,0.2,70,53,0.7906667590141296,sensitivity_only,detected_change_point,22,70,845,915,sem_c6dafa5f387b1a4d
2bb0a04e11353709,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,failure,backtrack,2.273695830477041,22,34,0.3704453441295546,0.5704453441295546,0.2,70,53,0.7906667590141296,sensitivity_only,matched_non_change_sentence,34,53,1356,1409,sem_d66cf5840409e21b
2e805a264d76b854,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.2687780487157371,99,95,0.3899033297529538,0.3699248120300752,0.019978517722878564,69,74,0.999208390712738,primary,detected_change_point,99,69,3561,3630,sem_be37a7c2af46aa9f
2e805a264d76b854,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.2687780487157371,99,95,0.3899033297529538,0.3699248120300752,0.019978517722878564,69,74,0.999208390712738,primary,matched_non_change_sentence,95,74,3370,3444,sem_994cd790d18fbd6b
2e9c83116ec9a016,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,control,none,0.36829365523738417,28,35,0.0568232913669064,0.0744154676258992,0.017592176258992807,32,39,1.0,primary,detected_change_point,28,32,979,1011,sem_85b44194a13e881f
2e9c83116ec9a016,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,control,none,0.36829365523738417,28,35,0.0568232913669064,0.0744154676258992,0.017592176258992807,32,39,1.0,primary,matched_non_change_sentence,35,39,1285,1324,sem_046799aefb961f27
2f3deaf1df78847b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,failure,backtrack,1.618678565527579,35,46,0.5430817610062894,0.6518867924528302,0.10880503144654086,50,29,0.9905000925064088,sensitivity_only,detected_change_point,35,50,1677,1727,sem_1e67b0d9e25228fb
2f3deaf1df78847b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,failure,backtrack,1.618678565527579,35,46,0.5430817610062894,0.6518867924528302,0.10880503144654086,50,29,0.9905000925064088,sensitivity_only,matched_non_change_sentence,46,29,2044,2073,sem_f8b78452912bcf94
2fd8dea00b67d100,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,failure,backtrack,0.23414541662716892,96,92,0.4369134515119917,0.4134989098492748,0.023414541662716892,98,98,0.9988750219345092,primary,detected_change_point,96,98,4511,4609,sem_2bd2804fcc61c1ca
2fd8dea00b67d100,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,failure,backtrack,0.23414541662716892,96,92,0.4369134515119917,0.4134989098492748,0.023414541662716892,98,98,0.9988750219345092,primary,matched_non_change_sentence,92,98,4264,4362,sem_a436cdefa086bd21
332ad2c793dd9bfc,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,failure,backtrack,0.7428670679692613,143,151,0.4852641586309928,0.5164335189460818,0.03116936031508899,196,127,0.989916741847992,primary,detected_change_point,143,196,6950,7146,sem_8920eb9deed5d1a1
332ad2c793dd9bfc,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,failure,backtrack,0.7428670679692613,143,151,0.4852641586309928,0.5164335189460818,0.03116936031508899,196,127,0.989916741847992,primary,matched_non_change_sentence,151,127,7478,7605,sem_09c87fa2cec8e798
3394c892764a60bd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,control,none,0.7286743645786903,23,47,0.0470998201438848,0.1094312050359712,0.0623313848920864,17,19,0.9992917776107788,primary,detected_change_point,23,17,821,838,sem_dc801d2b6c794756
3394c892764a60bd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,control,none,0.7286743645786903,23,47,0.0470998201438848,0.1094312050359712,0.0623313848920864,17,19,0.9992917776107788,primary,matched_non_change_sentence,47,19,1928,1947,sem_d063ca12bd9ced10
3441b5a853bfdf56,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,control,none,0.2604214368113048,9,13,0.035609278013721,0.0573342045083306,0.021724926494609602,67,70,0.9983750581741332,primary,detected_change_point,9,67,151,218,sem_e244363caf08a295
3441b5a853bfdf56,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,control,none,0.2604214368113048,9,13,0.035609278013721,0.0573342045083306,0.021724926494609602,67,70,0.9983750581741332,primary,matched_non_change_sentence,13,70,281,351,sem_e7cc4a624ca6d68c
34f407cd8e0a18a5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,failure,backtrack,1.197722258508409,28,32,0.4562753036437247,0.531578947368421,0.07530364372469633,24,38,0.778416633605957,primary,detected_change_point,28,24,1103,1127,sem_e19d29ea10d50fb0
34f407cd8e0a18a5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,failure,backtrack,1.197722258508409,28,32,0.4562753036437247,0.531578947368421,0.07530364372469633,24,38,0.778416633605957,primary,matched_non_change_sentence,32,38,1275,1313,sem_b7b9d5e176303830
35625a97ca133427,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.39870367919263194,71,84,0.2362177846048813,0.2739375320020481,0.037719747397166825,45,46,0.8599584102630615,primary,detected_change_point,71,45,2723,2768,sem_282790ce3b93a7c0
35625a97ca133427,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.39870367919263194,71,84,0.2362177846048813,0.2739375320020481,0.037719747397166825,45,46,0.8599584102630615,primary,matched_non_change_sentence,84,46,3164,3210,sem_1658692ab9ad72e2
35c4a8fe96d2b229,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.49567713275981257,136,140,0.5730397422126745,0.5933404940923738,0.020300751879699264,66,49,0.846625030040741,primary,detected_change_point,136,66,5269,5335,sem_ff664af96ce27a77
35c4a8fe96d2b229,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.49567713275981257,136,140,0.5730397422126745,0.5933404940923738,0.020300751879699264,66,49,0.846625030040741,primary,matched_non_change_sentence,140,49,5475,5524,sem_e48cacbd34fb9e5d
373ff1d7619c057b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,failure,oscillation_2cycle,0.626499296570727,11,27,0.076076993583868,0.128017109685304,0.05194011610143599,127,114,0.8403334021568298,primary,detected_change_point,11,127,620,747,sem_f7d4f0a27e68e580
373ff1d7619c057b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,failure,oscillation_2cycle,0.626499296570727,11,27,0.076076993583868,0.128017109685304,0.05194011610143599,127,114,0.8403334021568298,primary,matched_non_change_sentence,27,114,1143,1257,sem_2d48a41bd8809ff7
3a3dbc2614ab189a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,control,none,0.23042019835842192,56,50,0.1741338112305854,0.1585025886101154,0.01563122262047001,12,13,0.7508749961853027,primary,detected_change_point,56,12,1737,1749,sem_17fa6be12995e3e3
3a3dbc2614ab189a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,control,none,0.23042019835842192,56,50,0.1741338112305854,0.1585025886101154,0.01563122262047001,12,13,0.7508749961853027,primary,matched_non_change_sentence,50,13,1579,1592,sem_a6dd0936b8a0d1b0
