annotation_id,context_before,target_sentence,target_sentence_characters,explicitly_revises_prior_reasoning,evaluates_prior_route_or_claim,repeats_prior_content,introduces_new_information_or_plan,primary_label,confidence,rationale,judge_model,judge_revision,judge_temperature,judge_seed,judge_prompt_version,judge_prompt_sha256,judge_reasoning_effort,raw_response,error
sem_b55afed4799005f7,"[1] We need to compute next move from current position A at (5,2).
[2] Wait coordinates: grid rows 0-8, columns 0-8.
[3] Provided grid:
[4] Row 0: 0 1 2 3 4 5 6 7 8: all #.
[5] Row 1: ""# _ _ _ _ _ _ _ #""
Row 2: ""# _ _ _ # _ G _ #""
Row 3: ""# _ _ _ # _ _ _ #""
Row 4: ""# # D # # # _ # #""
Row 5: ""# K A _ # _ _ _ #""
Row 6: ""# _ _ _ # _ _ _ #""
Row 7: ""# _ _ _ # _ _ _ #""
Row 8: all #.
[6] Agent at row5 col2.",Key at row5 col1.,17,no,no,no,yes,new_inference,high,"The sentence states a new fact about the key’s location, which is not a direct transcription of visible state, nor an evaluation or plan, so it is a new inference.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""new_inference"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence states a new fact about the key’s location, which is not a direct transcription of visible state, nor an evaluation or plan, so it is a new inference.""
}",
sem_4c44eb1bf669c41d,"[76] Then down to (5,1) goal.
[77] So path: need to get to (3,1).
[78] Let's check viability.
[79] From start (6,7).
[80] Up to (5,7).
[81] Up to (4,7)# can't.
[82] So we go left to (5,6) left to (5,5).
[83] From there up?",blocked. So earlier we need to go up before left.,49,yes,no,no,yes,correction,high,"The target sentence explicitly rejects the earlier plan of moving left first and instead requires an up move first, which is a direct revision of the prior reasoning, fitting the correction label over other options.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""yes"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""primary_label"":""correction"",""confidence"":""high"",""rationale"":""The target sentence explicitly rejects the earlier plan of moving left first and instead requires an up move first, which is a direct revision of the prior reasoning, fitting the correction label over other options.""}",
sem_ec69395bc13a87a8,"[19] col4 #.

Row6: ""# _ _ _ D _ G _ #"".
[20] So door at (6,4), G at (6,6).
[21] Open at 1-3,5,7.
[22] col0 #, col8 #.
[23] Row7: ""# _ _ _ # _ _ _ #"".
[24] open at col1-3,5-7.
[25] Row8: all #.
[26] Agent at (2,5).","Key at (1,5).",13,no,no,no,yes,new_inference,high,"The sentence states a new fact about the key’s location, which is a new inference not previously mentioned, and it does not evaluate or correct earlier reasoning.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""new_inference"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence states a new fact about the key’s location, which is a new inference not previously mentioned, and it does not evaluate or correct earlier reasoning.""
}",
sem_881e71506d9e0d36,"[37] So cannot go left.
[38] So must go somewhere else.
[39] Goal at (6,1) is inside open area at row6 col1.
[40] To reach there, we need to get to row6 col1.
[41] Let's examine open cells near goal: row5 col1 '_' ; row6 col1 'G'; row7 col1 '_' ; row6 col0 '#'; row6 col2 '_' ; row5 col2 '_' ; row7 col2 '_' etc.
[42] So we need to get to row6 col1.
[43] We can go from agent at (2,2).
[44] Path: maybe go right to col3, then down to row6 col3?","But row4 col3 is '#', row4 col3 '#', row4 row is all walls until col7.",70,yes,no,no,no,correction,high,"The sentence explicitly rejects the earlier proposed path by stating that row4 col3 is a wall, thereby correcting the prior reasoning that suggested moving through that cell.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""yes"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""correction"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence explicitly rejects the earlier proposed path by stating that row4 col3 is a wall, thereby correcting the prior reasoning that suggested moving through that cell.""
}",
sem_62bcb81fd8ef662d,"[80] Instead go left to (3,3).
[81] But need to go from col6 to col3.
[82] Path: (3,6)->(3,5)->(3,4?) can't.
[83] So need to go down or up to bypass wall.
[84] Let's check if we can go down to row4 col6?
[85] row4 col6 is wall.
[86] Row4 col5 wall, col6 wall.
[87] So cannot go down from row3 col6.","We can go up to row2 col6 (open), then left to col3 etc. Let's check row2 col6 open.",84,no,yes,no,unsure,verification,high,"The sentence assesses the feasibility of a previously considered route by checking if row2 col6 is open, which is an evaluation of an earlier claim, fitting the verification label over any other.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""unsure"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence assesses the feasibility of a previously considered route by checking if row2 col6 is open, which is an evaluation of an earlier claim, fitting the verification label over any other.""
}",
sem_dcac3ae15097a5d1,"[36] Actually door cell itself is at (4,2).
[37] To cross to right side, you need to go through door cell to the right?
[38] But right side is blocked by wall at (4,3).
[39] So door is actually a passage between left side and right side?
[40] Wait but right side of door is wall at (4,3) meaning cannot go right.
[41] But maybe door when opened becomes open space at (4,2) but still right side is wall.
[42] So can't go right from door.
[43] So door cannot help to cross to right side.",Let's examine other possible openings: Are there any gaps in the wall column 4?,79,no,no,no,unsure,new_inference,medium,"The sentence proposes a new line of inquiry—checking for gaps in wall column 4—introducing a new potential constraint that was not previously considered, so it is best classified as new_inference rather than a simple restatement or evaluation.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""unsure"",
  ""primary_label"": ""new_inference"",
  ""confidence"": ""medium"",
  ""rationale"": ""The sentence proposes a new line of inquiry—checking for gaps in wall column 4—introducing a new potential constraint that was not previously considered, so it is best classified as new_inference rather than a simple restatement or evaluation.""
}",
sem_1c05815fa85c856b,"[93] We can go from (2,2) right to (2,3), right to (2,4) but blocked.
[94] So cannot get to col5 from left side.
[95] So we need to get around from top?
[96] But column4 is blocked from rows2-7.
[97] So the only way to get to columns 5-7 is from above row2?
[98] Let's check row1: row1 col4 '_'?
[99] Row1 is ""# _ _ _ _ _ _ _ #"".
[100] col4 is '_' yes.",So we could go up to row1 then right to col5-7 then down to goal.,65,no,yes,no,yes,route_planning,high,"The sentence proposes a new sequence of moves (up to row1, right to columns 5‑7, then down), which is a route proposal, so it is labeled route_planning, outranking verification or new_inference.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""yes"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""primary_label"":""route_planning"",""confidence"":""high"",""rationale"":""The sentence proposes a new sequence of moves (up to row1, right to columns 5‑7, then down), which is a route proposal, so it is labeled route_planning, outranking verification or new_inference.""}",
sem_76a86be895d8b558,"[81] Up to (4,7)# can't.
[82] So we go left to (5,6) left to (5,5).
[83] From there up?
[84] blocked. So earlier we need to go up before left.
[85] Let's plan: (6,7) up to (5,7).
[86] left to (5,6).
[87] up to (4,6).
[88] left to (4,5)# can't.","So instead from (4,6) up to (3,6).",34,yes,no,no,yes,route_planning,high,"The sentence proposes a new move (up from (4,6) to (3,6)), which is a route planning action, and does not evaluate or correct a prior claim.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""yes"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""route_planning"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence proposes a new move (up from (4,6) to (3,6)), which is a route planning action, and does not evaluate or correct a prior claim.""
}",
sem_f8b78452912bcf94,"[38] So we can go down to (6,7) then down to (7,7).
[39] That avoids door.
[40] So we don't need to open door.
[41] Thus we need to move up from (5,1) to (4,1) to (3,1).
[42] Then rightwards.
[43] Let's compute shortest path.
[44] From (5,1) to (4,1): up.
[45] Then to (3,1): up.","Then right to (3,7): 6 steps.",29,no,no,no,yes,route_planning,high,"The sentence proposes a new move (right to (3,7)) as part of a route, fitting the route_planning label, which outranks other labels because it introduces a new action sequence rather than merely stating or evaluating existing information.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""route_planning"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence proposes a new move (right to (3,7)) as part of a route, fitting the route_planning label, which outranks other labels because it introduces a new action sequence rather than merely stating or evaluating existing information.""
}",
sem_7ad3e5e269d0e28f,"[1] We need to decide next move.
[2] Let's parse grid.
[3] Coordinates: rows 0-8, cols 0-8.
[4] We have walls (#).
[5] Agent A at (7,6).","Goal G at (1,3).",16,no,no,no,yes,new_inference,high,"The sentence states the goal location, which is a new piece of information not previously mentioned, so it is a new inference rather than a state reconstruction or other label.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""new_inference"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence states the goal location, which is a new piece of information not previously mentioned, so it is a new inference rather than a state reconstruction or other label.""
}",
sem_407745403fd65722,"[89] But row8 col4 is '#', row8 all walls.
[90] So cannot.
[91] Wait maybe the door at col7 is open but we can get there via row3 or row5 around column4?
[92] Let's examine: At row3 col4 '#', but row3 col5 '_' etc. So we could go from row2 col5 to row3 col5, etc. But to get to col5 from agent, we need to cross column4?
[93] We can go from (2,2) right to (2,3), right to (2,4) but blocked.
[94] So cannot get to col5 from left side.
[95] So we need to get around from top?
[96] But column4 is blocked from rows2-7.",So the only way to get to columns 5-7 is from above row2?,57,no,yes,no,unsure,verification,high,"The sentence evaluates the feasibility of a previously discussed route (columns 5-7 from above row2), fitting the verification label, which outranks state_reconstruction or new_inference.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""unsure"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence evaluates the feasibility of a previously discussed route (columns 5-7 from above row2), fitting the verification label, which outranks state_reconstruction or new_inference.""
}",
sem_2bdeeb9e7ad1d253,"[85] So can't. Maybe go right to (1,2),(1,3),(1,3) then down to (2,3),(3,3),(4,3) wall.
[86] So stuck.

Thus maybe we need to go through door.
[87] But door at (6,4) is below left side.
[88] To reach door, we need to go to (6,4) or adjacent.
[89] From left side we can't reach row6 because of walls at row4, col1 and col2?
[90] Let's see row4 col2 is open, col3 wall, col4 wall, col5 open.
[91] So to get to row6, we need to go through row5 col2?
[92] Row5 col2 open.","From row3 col2, down to row4 col2 open, row5 col2 open, row6 col2 open.",71,no,yes,no,unsure,verification,high,"The sentence assesses the feasibility of a specific path (row3→row4→row5→row6 at column 2), which is an evaluation of a prior route proposal, fitting the verification label over any other.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""unsure"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence assesses the feasibility of a specific path (row3→row4→row5→row6 at column 2), which is an evaluation of a prior route proposal, fitting the verification label over any other.""
}",
sem_cc264a7701706708,"[39] But door is a locked door; we need key to open.
[40] But we may circumvent door by going around via column 2 or 4?
[41] But both sides are walls.
[42] So door blocks path between row 3 and 5 along column 3.
[43] However we might go around via row 4 col 7?
[44] Wait door at (4,3) is in the middle of a corridor.
[45] But maybe we can bypass door by going to row 4 col 7 (open) and then up to row 1 col 7?
[46] Let's check connectivity: from row 1 to goal at (1,7) we need to reach (1,7).","We can go from (1,1) down to row 2,3,4,5,6,7 then across to column 7, then up to row 1?",87,no,yes,no,yes,verification,high,"The sentence proposes a specific route that must be checked against earlier claims about walls and door placement, fitting the definition of verification rather than a new plan or state description.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence proposes a specific route that must be checked against earlier claims about walls and door placement, fitting the definition of verification rather than a new plan or state description.""
}",
sem_d26dc5fdfe364810,"[150] So we must go right to col5 first: (7,5).
[151] That's 1 step.
[152] Then up to row6 col5: 1 step.
[153] Then up to row5 col5: 1 step.
[154] So 3 steps.
[155] So total 10 steps.
[156] Could there be a shorter path that goes to (7,4) earlier?
[157] We already used minimal down steps.",Could we go right earlier?,26,unsure,yes,no,no,verification,high,"The target sentence asks whether a different route (going right earlier) is possible, which evaluates the earlier proposed path; it does not propose a new plan, state information, or correct a prior claim.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""unsure"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The target sentence asks whether a different route (going right earlier) is possible, which evaluates the earlier proposed path; it does not propose a new plan, state information, or correct a prior claim.""
}",
