example_id,trajectory_id,matched_pair_id,matched_role,position_index,reasoning_progress,pre_window_optimal_action_probability,post_window_optimal_action_probability,signed_window_change,absolute_window_change,event_id,row_type,change_point_position,progress_match_difference,repeatedly_detected
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_012,failure,45,0.2736470588235294,0.1592784797151883,0.1528243664652109,-0.006454113249977411,0.006454113249977411,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__cp_0045,change point,45,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_012,failure,41,0.2543529411764706,0.21889233092466986,0.20561643689870832,-0.013275894025961549,0.013275894025961549,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__cp_0045,matched position,45,0.019294117647058795,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_012,failure,56,0.3858823529411764,0.0487046384563048,0.0183709127595648,-0.03033372569674,0.03033372569674,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__cp_0056,change point,56,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_012,failure,60,0.4136470588235294,0.03937221877276894,0.022931633517146065,-0.016440585255622874,0.016440585255622874,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__cp_0056,matched position,56,0.027764705882353025,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,7,0.0224258093525179,0.013298135871688467,0.869081179300944,0.8557830434292555,0.8557830434292555,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__cp_0007,change point,7,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,11,0.0301821043165467,0.824244757493337,0.7469446063041687,-0.07730015118916833,0.07730015118916833,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__cp_0007,matched position,7,0.007756294964028798,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,15,0.0337230215827338,0.5787598888079325,0.7477535605430603,0.1689936717351278,0.1689936717351278,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__cp_0015,change point,15,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,3,0.0069132194244604,0.04391110412931687,0.011351269165364336,-0.03255983496395253,0.03255983496395253,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__cp_0015,matched position,15,0.0268098021582734,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,19,0.037825989208633,0.6924893061319987,0.5433333516120911,-0.1491559545199076,0.1491559545199076,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__cp_0019,change point,19,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,32,0.0673336330935251,0.9997173349062601,0.9996284047762553,-8.893013000488281e-05,8.893013000488281e-05,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__cp_0019,matched position,19,0.029507643884892097,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,23,0.0470998201438848,0.600553830464681,0.46036025881767273,-0.1401935716470083,0.1401935716470083,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__cp_0023,change point,23,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,33,0.0681767086330935,0.9997960329055786,0.9995747605959574,-0.00022127230962121214,0.00022127230962121214,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__cp_0023,matched position,23,0.021076888489208696,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,28,0.0568232913669064,0.46997586886088055,0.9889278411865234,0.5189519723256428,0.5189519723256428,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__cp_0028,change point,28,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,34,0.0721672661870503,0.9997960726420086,0.9994959433873495,-0.00030012925465916496,0.00030012925465916496,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__cp_0028,matched position,28,0.0153439748201439,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,16,0.0652300524170064,0.4122034509976704,0.6390184958775839,0.22681504487991344,0.22681504487991344,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__cp_0016,change point,16,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,12,0.0549796156086196,0.4125182529290517,0.41206690669059753,-0.00045134623845416444,0.00045134623845416444,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__cp_0016,matched position,16,0.010250436808386797,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,40,0.2357600465928946,0.8383768598238627,0.3763449639081955,-0.4620318959156672,0.4620318959156672,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__cp_0040,change point,40,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,44,0.2634828188701223,0.33820341527462,0.3610835174719493,0.022880102197329277,0.022880102197329277,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__cp_0040,matched position,40,0.02772277227722772,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,124,0.7623762376237624,0.9742304484049479,0.16607600450515744,-0.8081544438997904,0.8081544438997904,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__cp_0124,change point,124,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,120,0.7296447291788002,0.6966666777928671,0.9742301305135092,0.2775634527206421,0.2775634527206421,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__cp_0124,matched position,124,0.0327315084449622,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,129,0.7875364006988934,0.2913329303264618,0.7058786749839783,0.4145457446575165,0.4145457446575165,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__cp_0129,change point,129,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,133,0.8031450203843914,0.8473077416419983,0.9729650815327963,0.12565733989079797,0.12565733989079797,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__cp_0129,matched position,129,0.015608619685497982,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,10,0.0441832184839886,0.19995433092117307,0.964672307173411,0.7647179762522379,0.7647179762522379,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__cp_0010,change point,10,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,6,0.0285772192946899,0.19425881902376804,0.1950496832529703,0.0007908642292022705,0.0007908642292022705,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__cp_0010,matched position,10,0.015605999189298704,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_018,failure,12,0.0203549708328161,0.37806608776251477,0.23259448880950603,-0.14547159895300874,0.14547159895300874,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005__cp_0012,change point,12,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_018,failure,8,0.0141491870423234,0.5049603258570036,0.3540755982200305,-0.15088472763697308,0.15088472763697308,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005__cp_0012,matched position,12,0.0062057837904927,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_018,failure,22,0.0431301973439245,0.3188533087571461,0.969151834025979,0.6502985252688329,0.6502985252688329,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005__cp_0022,change point,22,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_018,failure,26,0.0509494849199453,0.9640336812784275,0.9725927946468192,0.008559113368391769,0.008559113368391769,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005__cp_0022,matched position,22,0.007819287576020795,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_018,failure,88,0.2181953580737247,0.9952832464283953,0.999190631400173,0.003907384971777672,0.003907384971777672,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005__cp_0088,change point,88,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_018,failure,84,0.2079558148194117,0.9925907395736431,0.9884091250908872,-0.004181614482755891,0.004181614482755891,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005__cp_0088,matched position,88,0.010239543254313005,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,pair_011,failure,6,0.106638418079096,0.005434519494883667,0.0013483906125959998,-0.004086128882287667,0.004086128882287667,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__cp_0006,change point,6,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,pair_011,failure,10,0.1963276836158192,0.013295753529140067,0.07813572635253264,0.06483997282339257,0.06483997282339257,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__cp_0006,matched position,6,0.0896892655367232,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,pair_011,failure,18,0.5727401129943502,0.2891195813814799,0.9941499431927999,0.7050303618113201,0.7050303618113201,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__cp_0018,change point,18,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,pair_011,failure,22,0.6320621468926554,0.9942680398623148,0.9992733001708984,0.0050052603085836145,0.0050052603085836145,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__cp_0018,matched position,18,0.05932203389830515,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_007,failure,47,0.5270150575730735,0.9421550432840983,0.5028682251771291,-0.4392868181069691,0.4392868181069691,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000__cp_0047,change point,47,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_007,failure,51,0.5704162976085031,0.6768536567687988,0.8522541721661886,0.17540051539738977,0.17540051539738977,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000__cp_0047,matched position,47,0.043401240035429556,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_007,failure,62,0.7130203720106288,0.9780602852503458,0.2971879628797372,-0.6808723223706086,0.6808723223706086,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000__cp_0062,change point,62,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_007,failure,58,0.6395039858281665,0.931681215763092,0.9862112005551656,0.054529984792073605,0.054529984792073605,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000__cp_0062,matched position,62,0.07351638618246237,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_007,failure,67,0.8113374667847653,0.029112374410033167,0.45629894733428955,0.4271865729242564,0.4271865729242564,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000__cp_0067,change point,67,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_007,failure,71,0.852671981104222,0.26771714289983106,0.14459671240668584,-0.12312043049314522,0.12312043049314522,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000__cp_0067,matched position,67,0.04133451431945678,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,control,35,0.3387764489420423,0.0012972933667090333,0.002653770963661333,0.0013564775969523,0.0013564775969523,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006__cp_0035,change point,35,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,control,31,0.3063477460901564,0.0018550145517413335,0.0016437467226447667,-0.0002112678290965668,0.0002112678290965668,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006__cp_0035,matched position,35,0.03242870285188587,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,control,39,0.3709751609935602,0.0042913614694649336,0.0078237527244103,0.003532391254945367,0.003532391254945367,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006__cp_0039,change point,39,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,control,43,0.3916743330266789,0.004577656606367434,0.0014186786380984,-0.003158977968269034,0.003158977968269034,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006__cp_0039,matched position,39,0.020699172033118718,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,control,62,0.5616375344986201,0.710534413655599,0.9716841379801432,0.2611497243245442,0.2611497243245442,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006__cp_0062,change point,62,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,control,66,0.5855565777368905,0.974891742070516,0.9722989996274313,-0.002592742443084717,0.002592742443084717,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006__cp_0062,matched position,62,0.023919043238270432,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,failure,9,0.1582995951417004,0.009767821369071767,0.0017256780605141668,-0.008042143308557601,0.008042143308557601,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007__cp_0009,change point,9,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,failure,5,0.0635627530364372,0.012443577094624401,0.009364984308679866,-0.003078592785944535,0.003078592785944535,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007__cp_0009,matched position,9,0.09473684210526319,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,failure,15,0.2242914979757085,0.0027217113723357,0.0011682658417460667,-0.0015534455305896333,0.0015534455305896333,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007__cp_0015,change point,15,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,failure,4,0.0348178137651821,0.012329662063469434,0.009676553308963734,-0.0026531087545057005,0.0026531087545057005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007__cp_0015,matched position,15,0.1894736842105264,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,failure,22,0.3704453441295546,0.002085061782660533,0.008425270983328367,0.006340209200667834,0.006340209200667834,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007__cp_0022,change point,22,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,failure,32,0.531578947368421,0.015189949423074667,0.022759214354058064,0.007569264930983397,0.007569264930983397,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007__cp_0022,matched position,22,0.16113360323886644,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,failure,28,0.4562753036437247,0.018226094854374666,0.013858957216143566,-0.0043671376382311,0.0043671376382311,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007__cp_0028,change point,28,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,failure,33,0.548582995951417,0.015358180118103767,0.025869574397802297,0.01051139427969853,0.01051139427969853,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007__cp_0028,matched position,28,0.09230769230769231,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,failure,43,0.7121457489878542,0.015936588946108967,0.0011248855541149334,-0.014811703391994033,0.014811703391994033,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007__cp_0043,change point,43,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,failure,39,0.648582995951417,0.014948927642156634,0.020419045661886466,0.005470118019729832,0.005470118019729832,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007__cp_0043,matched position,43,0.06356275303643721,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_012,control,64,0.4883384932920536,0.08349167431394257,0.4536600212256114,0.37016834691166883,0.37016834691166883,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010__cp_0064,change point,64,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_012,control,60,0.4400412796697626,0.021717837701241135,0.04553194530308243,0.023814107601841297,0.023814107601841297,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010__cp_0064,matched position,64,0.048297213622291,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_012,control,68,0.5203302373581011,0.39242204030354816,0.1517488757769266,-0.24067316452662155,0.24067316452662155,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010__cp_0068,change point,68,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_012,control,72,0.5531475748194015,0.12620144337415692,0.09682421137889223,-0.029377231995264694,0.029377231995264694,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010__cp_0068,matched position,68,0.03281733746130033,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_012,control,95,0.7898864809081527,0.0007847621163818334,0.0018818815782044665,0.0010971194618226332,0.0010971194618226332,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010__cp_0095,change point,95,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_012,control,99,0.8140350877192982,0.0057898241405685,0.18985946786900357,0.18406964372843507,0.18406964372843507,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010__cp_0095,matched position,95,0.0241486068111455,True
