example_id,trajectory_id,matched_pair_id,matched_role,n_positions,n_transitions,initial_optimal_action_probability,final_optimal_action_probability,mean_optimal_action_probability,last_quarter_optimal_action_probability,net_change_in_optimal_action_probability,mean_probability_moved_toward_optimal,mean_probability_moved_away_from_optimal,mean_absolute_change_in_optimal_action_probability,fraction_transitions_toward_optimal,fraction_transitions_away_from_optimal,directional_efficiency
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_001,failure,144,143,0.1436310708522796,6.132106022960215e-08,0.648260989313566,0.17948664697604697,-0.14363100953121938,0.02197522360830931,0.022979636262373787,0.0449548598706831,0.4965034965034965,0.46853146853146854,-0.022342693469710705
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,failure,181,180,0.7975828498601913,0.9999999108098621,0.8332329138469008,0.9992677008222123,0.2024170609496707,0.032076327077586814,0.030951787850088643,0.06302811492767546,0.49444444444444446,0.5055555555555555,0.017841866741351464
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_003,failure,188,187,0.0586061291396617,2.139733226158569e-07,0.13189922676053129,0.10910815897940399,-0.05860591516633908,0.03025973867897163,0.030573139294834403,0.06083287797380603,0.5240641711229946,0.47593582887700536,-0.005151829508998781
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_009,failure,303,302,0.560555301606655,1.0,0.7441541287055606,1.0,0.439444698393345,0.022090269099185954,0.02063515420384375,0.042725423303029704,0.304635761589404,0.304635761589404,0.03405735468135241
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,pair_019,failure,301,300,0.9893254637718201,1.0,0.9984169132426488,0.999260025993201,0.010674536228179932,0.0004454511791092593,0.00040986939168199287,0.0008553205707912522,0.5166666666666667,0.47,0.041600528085452136
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,pair_023,failure,229,228,0.9935924708843231,0.9999997977918156,0.99907684480147,0.9991428485152111,0.006407326907492461,0.0002554211620415403,0.0002273188510437664,0.0004827400130853067,0.5087719298245614,0.49122807017543857,0.05821417374989359
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,pair_004,failure,192,191,0.0546247884631156,2.9458833150641794e-09,0.1872813472918207,0.010019051572255104,-0.05462478551723229,0.034865318329593185,0.035151311971044666,0.07001663030063786,0.47643979057591623,0.518324607329843,-0.00408465303490723
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,pair_023,control,147,146,0.9241417795419693,0.9999998756098875,0.7863569655975059,0.9998866033685335,0.07585809606791816,0.03282267006739571,0.032303094066930514,0.06512576413432622,0.5068493150684932,0.4863013698630137,0.007978040755015677
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,pair_019,control,109,108,0.519974760711193,0.9999993445646709,0.9740063113609404,0.9994581779221335,0.4800245838534779,0.00803142036304499,0.003586748290327602,0.011618168653372594,0.5462962962962963,0.4537037037037037,0.3825621924869511
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,pair_020,control,155,154,0.9052169732749461,0.9999998663585287,0.9962183984062867,0.9999250057848327,0.09478289308358256,0.0016215447084847738,0.0010060713767731987,0.0026276160852579723,0.474025974025974,0.5194805194805194,0.23423259400969512
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_009,control,160,159,0.0641758237034081,0.9999541557139864,0.9190385536382027,0.9962528952859163,0.9357783320105783,0.01767183527917102,0.011786436964639081,0.029458272243810105,0.4779874213836478,0.5220125786163522,0.19978762725192084
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_005,failure,200,199,0.3005231618881225,3.726639306478319e-06,0.5906409886000316,0.7416337459672888,-0.300519435248816,0.05150257418226709,0.053012722098090284,0.10451529628035738,0.46733668341708545,0.5175879396984925,-0.014449061233795819
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,102,101,0.3005231618881225,0.9999946355819702,0.6200549911808076,0.5567722395778849,0.6994714736938477,0.06273427307329113,0.05580881293770848,0.11854308601099961,0.5544554455445545,0.43564356435643564,0.05842145981369202
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,137,136,0.9699539095163345,1.0,0.9523158347278595,0.9999975331860452,0.030046090483665466,0.017317101310503943,0.017096174174594636,0.03441327548509858,0.47058823529411764,0.49264705882352944,0.006419822954806188
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,132,131,0.2022438943386078,1.4695637595707469e-08,0.46191931053901064,0.00027029844752427527,-0.2022438796429702,0.019105851251104807,0.020649697660593134,0.03975554891169794,0.4580152671755725,0.5419847328244275,-0.03883348241316951
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,pair_015,control,173,172,0.1304547078907488,0.9999940646453637,0.8983560165739606,0.9965308196018039,0.8695393567546148,0.027155551996852878,0.022100090620372555,0.04925564261722543,0.4883720930232558,0.5116279069767442,0.10263720272146745
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,pair_011,control,63,62,0.1584033221006393,0.9999947547912598,0.6535998668167243,0.9999071210622787,0.8415914326906204,0.04223683995367594,0.02866278458769821,0.07089962454137416,0.5645161290322581,0.43548387096774194,0.19145454512324642
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,pair_021,failure,153,152,0.9554103333503009,1.0,0.9972646385600413,0.9996933510387536,0.0445896666496991,0.001491878434056778,0.0011985253639929681,0.002690403798049746,0.3815789473684211,0.47368421052631576,0.10903681829339498
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,pair_016,control,132,131,0.984479185193777,0.9999990398027875,0.9914456600322401,0.998863198885374,0.015519854609010508,0.001761612313896343,0.0016431401413084764,0.0034047524552048196,0.5572519083969466,0.44274809160305345,0.03479611929106886
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,pair_017,control,135,134,0.982703447341919,0.9999998638659235,0.9976781416258712,0.9996249675977973,0.0172964165240046,0.000655045207432562,0.0005259674721787964,0.0011810126796113585,0.5074626865671642,0.48507462686567165,0.10929411468828759
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,pair_021,control,275,274,0.9575496017932892,0.999998790988684,0.8902512070400314,0.9565637718334812,0.042449189195394865,0.02433723559428502,0.024182311546126645,0.048519547140411665,0.5291970802919708,0.4708029197080292,0.003193023374889252
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,pair_013,control,186,185,0.2809938192367553,1.0,0.5389442060532869,0.9568620409415243,0.7190061807632446,0.031275644984980686,0.027389125088963143,0.058664770073943835,0.4918918918918919,0.5081081081081081,0.06624963996481681
