example_id,trajectory_id,validation_group,trajectory_class,primary_step_failure_mode,commitment_step,total_sentence_prefixes,commitment_sentence_fraction,commitment_progress,post_commitment_sentences,post_commitment_fraction,action_confidence_at_commitment,action_entropy_at_commitment,mean_post_commitment_action_confidence,mean_post_commitment_action_entropy,max_post_commitment_action_distribution_drift,mean_post_commitment_action_distribution_drift,final_action_probability_at_commitment,mean_post_current_state_entropy,mean_post_transition_belief_entropy,mean_post_current_state_error,mean_post_transition_belief_error,transition_belief_scope
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,pair_018,suboptimal_success,none,96,127,0.7559055118110236,0.7411633109619686,31,0.2440944881889764,0.981818914413452,0.1409649580515844,0.9849953148514032,0.09989803111656109,0.10948846206156304,0.01816002320056398,0.9818189144134521,0.33193855814554313,0.767808229371591,0.16666666666666666,0.3020833333333333,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,pair_007,optimal_success,none,125,134,0.9328358208955224,0.9172601591956432,9,0.06716417910447761,0.5434750318527222,1.0144278228966863,0.9207195460796356,0.20245916927988214,0.4565192927519739,0.3776480853690661,0.5434750318527222,0.3037678378136368,0.4213102788671305,0.16666666666666666,0.2,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,pair_006,optimal_success,none,6,20,0.3,0.7028154327424401,14,0.7,0.612810492515564,1.4547232865257378,0.8739004890124004,0.537664865211531,0.3871848791758392,0.28434551543346004,0.612810492515564,0.1519313578604486,0.24064628934103485,0.16666666666666666,0.28888888888888886,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,optimal_success,none,29,64,0.453125,0.5036144578313253,35,0.546875,0.5834342837333679,1.0408315751929336,0.946110357840856,0.22751883414299323,0.4165652826645001,0.3627103375094114,0.5834342837333679,0.2755629634458427,0.5187380725974308,0.16666666666666666,0.3148148148148148,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,optimal_success,short_loop,227,231,0.9826839826839827,0.9857142857142858,4,0.017316017316017316,0.6449939608573914,1.2337227935129986,0.9094948291778564,0.34799892797533355,0.35500138169368967,0.2645008452629106,0.6449939608573914,0.2612612651005464,0.7195058705731164,0.0,0.13333333333333333,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_014,optimal_success,none,124,140,0.8857142857142857,0.9077956108745496,16,0.11428571428571428,0.7441240549087524,0.8308737213121562,0.9092813064070309,0.3288640081503185,0.2558757231265758,0.16930551900719887,0.7441240549087524,0.2933171682842792,0.7204668887901778,0.17647058823529413,0.09803921568627451,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,optimal_success,short_loop,109,111,0.9819819819819819,0.9880461665292662,2,0.018018018018018018,0.9980083107948304,0.0211947557238463,0.9993332823117574,0.007120244351254274,0.001988928932981082,0.001324951217942072,0.9980083107948303,0.21361520332814063,0.5784759033991136,0.0,0.1111111111111111,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,optimal_success,backtrack,128,135,0.9481481481481482,0.9518496770405168,7,0.05185185185185185,0.8311923146247864,0.6729965018121989,0.9643349498510361,0.17070610701816202,0.16871090373925313,0.13317521592502501,0.8311923146247864,0.2556993957385391,0.5737641310015161,0.3333333333333333,0.08333333333333333,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,suboptimal_success,none,155,262,0.5916030534351145,0.557347670250896,107,0.4083969465648855,0.8194020390510559,0.9519415650693568,0.9700735597698776,0.1404657084211403,0.30190080418560683,0.16789740754299223,0.8194020390510559,0.5173091410689657,0.8476760591559044,0.0,0.040123456790123455,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_001,suboptimal_success,backtrack,114,143,0.7972027972027972,0.8013012132934764,29,0.20279720279720279,0.5204046368598938,1.2432565991649298,0.9819845239321391,0.057375276727027386,0.4795944589107535,0.461579897056173,0.5204046368598938,0.32355708049471366,0.3364080881835934,0.16666666666666666,0.0,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,suboptimal_success,oscillation_2cycle,146,180,0.8111111111111111,0.8322639780018332,34,0.18888888888888888,0.7445183396339417,0.8250476962347313,0.926203533581325,0.25818043723233086,0.25548154045283766,0.19700375605389148,0.7445183396339417,0.3978007330645239,0.5636681621301886,0.0,0.009523809523809525,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_003,suboptimal_success,avoidable_detour,178,187,0.9518716577540107,0.9637008733624454,9,0.0481283422459893,0.997750461101532,0.0243698820911858,0.9991851091384888,0.00929614041653764,0.00211650876575753,0.0016666174202747187,0.997750461101532,0.3304815313593162,0.26588839706179185,0.16666666666666666,0.0,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_009,suboptimal_success,backtrack,145,302,0.48013245033112584,0.4940920820317805,157,0.5198675496688742,0.918452799320221,0.4451076047074032,0.9782668801048134,0.0986765850181613,0.40801792526963254,0.08348303087417595,0.918452799320221,0.37299615196386166,0.6463967353273988,0.002109704641350211,0.10970464135021098,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,pair_019,optimal_success,backtrack,284,300,0.9466666666666667,0.9550738073165512,16,0.05333333333333334,0.9837794899940492,0.1200075885213969,0.9987101099070381,0.010097829478647636,0.016220523223694716,0.014930643038127219,0.9837794899940491,0.3820726506265764,0.707507229092918,0.3333333333333333,0.09803921568627451,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,pair_023,optimal_success,backtrack,224,228,0.9824561403508771,0.9821784055360696,4,0.017543859649122806,0.9999897480010986,0.0001938336497952,0.9999921798706055,0.00014188770722799575,1.4722408677059207e-05,7.91280206584588e-06,0.9999897480010986,0.34955097271123897,0.6946454011989467,0.3333333333333333,0.06666666666666667,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,pair_004,suboptimal_success,avoidable_detour,151,191,0.7905759162303665,0.809829558720523,40,0.2094240837696335,0.5439106225967407,1.006949136767014,0.9300168956198344,0.29477022585895374,0.4560892434190459,0.3986853676058746,0.5439106225967407,0.2692615336586454,0.3342038115204429,0.0,0.016260162601626018,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,pair_023,suboptimal_success,none,109,146,0.7465753424657534,0.7756556010307716,37,0.2534246575342466,0.8764905333518982,0.5452223599731225,0.979625331728082,0.12123628012725748,0.12350825003423971,0.10313895423768688,0.8764905333518982,0.3495907141878888,0.7206122913225484,0.0,0.3157894736842105,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,pair_019,optimal_success,none,105,108,0.9722222222222222,0.9753418980522172,3,0.027777777777777776,0.9998571872711182,0.002159655203355,0.9999581277370453,0.0006558325431980243,0.00014199219807409236,0.00010093785463194394,0.9998571872711182,0.3441405379665154,0.5313244617829006,0.16666666666666666,0.08333333333333333,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,pair_020,optimal_success,none,150,154,0.974025974025974,0.9795495371010088,4,0.025974025974025976,0.6307666301727295,0.95121484578107,0.8437490105628968,0.38690635393800143,0.3692331569823697,0.2299862453022083,0.6307666301727295,0.3534546389623541,0.826241180646363,0.3333333333333333,0.26666666666666666,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_009,suboptimal_success,none,155,159,0.9748427672955975,0.9691277360339758,4,0.025157232704402517,0.9767121076583862,0.1619644120698772,0.9952629566192627,0.03355996942159338,0.023242057540262095,0.01855089725850263,0.9767121076583862,0.26192499454484863,0.7027546267072378,0.16666666666666666,0.06666666666666667,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_005,suboptimal_success,wall_hit,195,199,0.9798994974874372,0.981365766569962,4,0.020100502512562814,0.9999619722366332,0.0006127971497048,0.9998913049697876,0.0014232444115384285,0.0004244214150195269,9.908475964586217e-05,0.9999619722366333,0.16731511083038345,0.6317404819222936,0.3333333333333333,0.4666666666666667,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,suboptimal_success,freeze_repeat,95,101,0.9405940594059405,0.9494974258396666,6,0.0594059405940594,0.9987396597862244,0.0152982668168457,0.9997981020382473,0.0025398599370128434,0.001254984519255764,0.001058450980827733,0.9987396597862244,0.09955696878846172,0.2233361689994134,0.3333333333333333,0.14285714285714285,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,suboptimal_success,backtrack,92,136,0.6764705882352942,0.550502379693284,44,0.3235294117647059,0.8045488595962524,0.7354931968367785,0.9699950244691636,0.09588983806338966,0.22040972570539452,0.18527512690610534,0.8045488595962524,0.2516776041982205,0.612958522376394,0.17037037037037037,0.05925925925925926,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,suboptimal_success,avoidable_detour,84,131,0.6412213740458015,0.6769968640472238,47,0.35877862595419846,0.8329484462738037,0.6519059560436284,0.9864845809837183,0.058651928665495845,0.1670515187022077,0.15590288903805496,0.8329484462738037,0.32937633832430113,0.26409944250780326,0.0,0.0,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,pair_015,optimal_success,none,150,172,0.872093023255814,0.9139949818790076,22,0.12790697674418605,0.919664978981018,0.4321074738955404,0.9789482458778049,0.08962594770189947,0.18006048430106603,0.07903312852264283,0.9196649789810181,0.4359050044218476,0.7226067312323076,0.0,0.10144927536231885,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,pair_011,suboptimal_success,none,36,62,0.5806451612903226,0.6394160583941606,26,0.41935483870967744,0.8250688910484314,0.7284789550216478,0.9888154820159629,0.06439090991780125,0.17492587246981373,0.163769389566573,0.8250688910484314,0.3284572396396993,0.6502351510236194,0.3333333333333333,0.20987654320987653,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,pair_021,optimal_success,backtrack,102,152,0.6710526315789473,0.6669043205475546,50,0.32894736842105265,0.8066319823265076,0.7092453968934082,0.9425622855915743,0.22618713912030175,0.1933679961365627,0.15204319096240207,0.8066319823265076,0.5283832929928397,0.7322686937675766,0.3431372549019608,0.3202614379084967,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,pair_016,optimal_success,none,125,131,0.9541984732824428,0.9743133768030032,6,0.04580152671755725,0.6705915331840515,0.925436051347866,0.9488614967891148,0.16405752015347502,0.32938894877989355,0.27826997743919435,0.6705915331840515,0.2593096958109945,0.41135788197123224,0.16666666666666666,0.23809523809523808,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,pair_017,optimal_success,none,122,134,0.9104477611940298,0.9059815462933504,12,0.08955223880597014,0.4997633695602417,1.005445575220109,0.8400025551135724,0.4768582221361034,0.500231710337701,0.3402463606855032,0.4997633695602417,0.27313901116835615,0.6338479205913926,0.16666666666666666,0.20512820512820512,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,pair_021,optimal_success,none,262,274,0.9562043795620438,0.9659780354811458,12,0.043795620437956206,0.9934409260749816,0.0636154146665378,0.998621825988476,0.013692379494346058,0.006555238934396357,0.005182259936895242,0.9934409260749817,0.30008505263841895,0.6282409689262115,0.16666666666666666,0.07692307692307693,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,pair_013,suboptimal_success,none,141,185,0.7621621621621621,0.8154442796851831,44,0.23783783783783785,0.9999141693115234,0.0013960404535998,0.9970207399792141,0.026061715783546578,0.01634855720840278,0.0029352189836078877,0.9999141693115234,0.45124654513816187,0.8399963977231647,0.3333333333333333,0.32592592592592595,available_chosen_action_consequence_probes_not_allocentric
