target,model_type,n_trajectories,n_rows,n_positive,positive_rate,roc_auc,brier_score,log_loss,roc_auc_ci_low,roc_auc_ci_high,brier_score_ci_low,brier_score_ci_high,log_loss_ci_low,log_loss_ci_high
optimal_to_suboptimal,reasoning_progress,31,7038,161,0.02287581699346405,0.6032142428131579,0.022296943152492223,0.10775488918316559,0.5400759372922109,0.67889115095821,0.01534366587143586,0.029059355887412007,0.08029854305056833,0.13412653301050223
optimal_to_suboptimal,scalar_readouts,31,7038,161,0.02287581699346405,0.8123025983632542,0.021528611517489644,0.09471183291506982,0.764108204166616,0.8596340694310911,0.01482610804566912,0.02801862121338308,0.07067778105307417,0.12054285000144023
suboptimal_to_optimal,activation_pca_15_sentence_final,31,7038,182,0.025859619210002842,0.6040798466411068,0.025105782454629928,0.12009626500603619,0.5368108945511137,0.6775319545175589,0.017570230674231645,0.03191911832217204,0.09005578444773849,0.15028920626576175
suboptimal_to_optimal,activation_pca_15_sentence_mean,31,7038,182,0.025859619210002842,0.6035348840191314,0.025186944096647332,0.12091682662359754,0.5405671208918582,0.678665123324333,0.017754877474512477,0.03202246195749035,0.09118593316422122,0.15085197798845068
suboptimal_to_optimal,activation_pca_23_sentence_final,31,7038,182,0.025859619210002842,0.6134940759357329,0.025174080823804474,0.12020087894598006,0.5282295828396634,0.6968778842123139,0.01759291225558691,0.03204433447721392,0.08957821758321821,0.15079205849301094
suboptimal_to_optimal,activation_pca_23_sentence_mean,31,7038,182,0.025859619210002842,0.5841470373267339,0.025308027700490728,0.1216402459902499,0.5185268361400334,0.6486460829526038,0.01770677713702709,0.03223465790101858,0.09076663353582454,0.15189761717947348
suboptimal_to_optimal,activation_pca_8_sentence_final,31,7038,182,0.025859619210002842,0.5800493992588508,0.025131074808566013,0.12014046576453215,0.5142831905148354,0.6561924995646333,0.017599772174471725,0.0319841314816468,0.09052854127774326,0.14933632354247042
suboptimal_to_optimal,activation_pca_8_sentence_mean,31,7038,182,0.025859619210002842,0.581816119994358,0.025283216230627795,0.12166981728892615,0.5200687510825468,0.6532491842877308,0.017735929608467777,0.032138380966846646,0.09186692286770963,0.1512926449961524
suboptimal_to_optimal,prevalence_baseline,31,7038,182,0.025859619210002842,0.4434012239219357,0.025207991851102535,0.12037509845504611,0.3711184412404962,0.5236945396271271,0.01816561580419136,0.03253653968899348,0.0936082118816195,0.1483262030242451
suboptimal_to_optimal,reasoning_progress,31,7038,182,0.025859619210002842,0.6200103863464423,0.025089964060372293,0.11800520768994431,0.5635374310705563,0.6876002647183066,0.018084360031837863,0.032406629957041355,0.09173223130433615,0.14502694007878678
suboptimal_to_optimal,scalar_readouts,31,7038,182,0.025859619210002842,0.7752045212663649,0.024362497165015175,0.10752617312827174,0.7436231824586973,0.8042136108732608,0.017522921730956414,0.03137266880819451,0.08316402342104924,0.13183412068678854
