example_id,trajectory_id,step_index,case_id,probe_kind,action,source_cell_policy,key_status_policy,door_status_policy,questions,status
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
