annotation_id,sentence_id,environment_id,environment_step,sentence_number,example_id,reasoning_progress,calibration_source,reference_primary_label,reference_broad_label,duplicate_of_annotation_id
cal_02c4a44f7d9df8e3,keepdoor_10__step_001__sentence_092,keepdoor_10,1,92,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,0.25068493150684934,general_random,,,
cal_0c3d8415ddd1a36f,keepdoor_88__step_010__sentence_121,keepdoor_88,10,121,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,0.4397810218978102,matched_reference_stress,verification,route_deliberation,
cal_02516a403b5d3e00,keepdoor_57__step_003__sentence_040,keepdoor_57,3,40,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,0.3910891089108911,general_random,,,
cal_b5d7ea6aa6e39b05,keepdoor_33__step_003__sentence_004,keepdoor_33,3,4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,0.019444444444444445,matched_reference_stress,state_reconstruction,state_readout,
cal_055cadc41c443fe0,keepdoor_0__step_001__sentence_087,keepdoor_0,1,87,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,0.3574380165289256,general_random,,,
cal_00d99dda4f4a1c39,keepdoor_34__step_007__sentence_007,keepdoor_34,7,7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,0.02152317880794702,matched_reference_stress,new_inference,route_deliberation,
cal_6812ea3c2ff4d757,keepdoor_88__step_010__sentence_072,keepdoor_88,10,72,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,0.26094890510948904,matched_reference_stress,restatement,summary_or_restatement,
cal_07f24567e1d552ba,keepdoor_33__step_002__sentence_105,keepdoor_33,2,105,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,0.7307692307692307,general_random,,,
cal_ce58748a63f53790,keepdoor_80__step_004__sentence_079,keepdoor_80,4,79,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,0.5992366412213741,matched_reference_stress,verification,route_deliberation,
cal_5d85ed2529438156,keepdoor_33__step_002__sentence_020,keepdoor_33,2,20,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,0.13636363636363635,matched_reference_stress,state_reconstruction,state_readout,
cal_049149987fe04581,keepdoor_30__step_005__sentence_084,keepdoor_30,5,84,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,0.7522522522522522,general_random,,,
cal_02e7689112b797c5,keepdoor_20__step_008__sentence_090,keepdoor_20,8,90,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,0.7047244094488189,general_random,,,
cal_007c94aec4777b53,keepdoor_57__step_004__sentence_083,keepdoor_57,4,83,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,0.6066176470588235,general_random,,,
cal_070ed507a25b8048,keepdoor_26__step_008__sentence_104,keepdoor_26,8,104,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,0.44805194805194803,general_random,,,
cal_03a511d743a54f0c,keepdoor_77__step_003__sentence_137,keepdoor_77,3,137,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,0.8980263157894737,general_random,,,
cal_0576a3fc71cfd391,keepdoor_88__step_010__sentence_164,keepdoor_88,10,164,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,0.5967153284671532,general_random,,,
cal_0432034f2c71069c,keepdoor_88__step_010__sentence_110,keepdoor_88,10,110,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,0.39963503649635035,general_random,,,
cal_05db53d9b8a265de,keepdoor_33__step_001__sentence_083,keepdoor_33,1,83,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,0.3148854961832061,general_random,,,
cal_e2abe797942ed2d4,keepdoor_34__step_007__sentence_125,keepdoor_34,7,125,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,0.41225165562913907,matched_reference_stress,verification,route_deliberation,
cal_396ce952d3ead543,keepdoor_26__step_007__sentence_051,keepdoor_26,7,51,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,0.7890625,matched_reference_stress,state_reconstruction,state_readout,
cal_0563bbbe2381526a,keepdoor_36__step_008__sentence_106,keepdoor_36,8,106,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,0.3516666666666667,general_random,,,
cal_045d4a55ee2b49cb,keepdoor_92__step_004__sentence_105,keepdoor_92,4,105,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,0.5648648648648649,general_random,,,
cal_086a7b81a34c77a1,keepdoor_34__step_007__sentence_298,keepdoor_34,7,298,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,0.9850993377483444,general_random,,,
cal_02c8645b139c411e,keepdoor_77__step_003__sentence_100,keepdoor_77,3,100,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,0.6546052631578947,general_random,,,
cal_0208b41cce9675f8,keepdoor_50__step_009__sentence_052,keepdoor_50,9,52,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,0.47685185185185186,general_random,,,
cal_e875dcefa65fb4e2,keepdoor_59__step_002__sentence_029,keepdoor_59,2,29,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,0.21755725190839695,matched_reference_stress,verification,route_deliberation,
cal_099aaf9fdec9ca3f,keepdoor_83__step_004__sentence_132,keepdoor_83,4,132,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,0.9813432835820896,general_random,,,
cal_03eb22dd7c76c7a3,keepdoor_36__step_008__sentence_087,keepdoor_36,8,87,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,0.28833333333333333,general_random,,,
cal_0a5626dd4b4a7b2e,keepdoor_42__step_007__sentence_060,keepdoor_42,7,60,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,0.4075342465753425,general_random,,,
cal_2abc4bcaf3bf7c63,keepdoor_11__step_004__sentence_075,keepdoor_11,4,75,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,0.5321428571428571,general_random,,,cal_0355cca2b42e952d
cal_0491f88436fb9dc7,keepdoor_33__step_001__sentence_090,keepdoor_33,1,90,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,0.3416030534351145,general_random,,,
cal_063b91737b3f459e,keepdoor_57__step_003__sentence_087,keepdoor_57,3,87,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,0.8564356435643564,general_random,,,
cal_a012430d21d4f1e4,keepdoor_10__step_001__sentence_028,keepdoor_10,1,28,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,0.07534246575342465,matched_reference_stress,new_inference,route_deliberation,
cal_02b3063ef69e383b,keepdoor_10__step_001__sentence_340,keepdoor_10,1,340,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,0.9301369863013699,general_random,,,
cal_06af1aa0a59b2138,keepdoor_0__step_003__sentence_096,keepdoor_0,3,96,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,0.8603603603603603,general_random,,,
cal_03624af7a3db663d,keepdoor_11__step_005__sentence_086,keepdoor_11,5,86,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,0.2529585798816568,general_random,,,
cal_21d7cd10cd9c2934,keepdoor_33__step_003__sentence_060,keepdoor_33,3,60,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,0.33055555555555555,matched_reference_stress,state_reconstruction,state_readout,
cal_037879664be1c5c1,keepdoor_10__step_001__sentence_270,keepdoor_10,1,270,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,0.7383561643835617,general_random,,,
cal_09911d29f874ca4c,keepdoor_77__step_003__sentence_147,keepdoor_77,3,147,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,0.9638157894736842,general_random,,,
cal_030f8de69a130a9f,keepdoor_34__step_007__sentence_131,keepdoor_34,7,131,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,0.43211920529801323,general_random,,,
cal_098d9e95c9752d40,keepdoor_36__step_008__sentence_288,keepdoor_36,8,288,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,0.9583333333333334,general_random,,,
cal_4fde4c9fbd850a16,keepdoor_16__step_010__sentence_111,keepdoor_16,10,111,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,0.8983739837398373,matched_reference_stress,verification,route_deliberation,
cal_06c1926bd182f5e6,keepdoor_83__step_004__sentence_022,keepdoor_83,4,22,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,0.16044776119402984,general_random,,,
cal_ae37e9199f67e039,keepdoor_92__step_004__sentence_016,keepdoor_92,4,16,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,0.08378378378378379,matched_reference_stress,procedural_continuation,other,
cal_040b18ff527a4541,keepdoor_10__step_001__sentence_304,keepdoor_10,1,304,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,0.8315068493150685,general_random,,,
cal_034635b3e683459d,keepdoor_11__step_005__sentence_028,keepdoor_11,5,28,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,0.08136094674556213,general_random,,,
cal_80fd1285a4f21c50,keepdoor_36__step_008__sentence_161,keepdoor_36,8,161,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,0.535,matched_reference_stress,verification,route_deliberation,
cal_0159ca13d096dc54,keepdoor_88__step_010__sentence_151,keepdoor_88,10,151,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,0.5492700729927007,general_random,,,
cal_01b7f3ec48069fd0,keepdoor_10__step_001__sentence_030,keepdoor_10,1,30,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,0.08082191780821918,general_random,,,
cal_022ff80526ab9835,keepdoor_59__step_002__sentence_099,keepdoor_59,2,99,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,0.7519083969465649,general_random,,,
cal_49f5e855b19b36d4,keepdoor_37__step_003__sentence_096,keepdoor_37,3,96,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,0.41885964912280704,matched_reference_stress,restatement,summary_or_restatement,
cal_0879ef86d409f0b7,keepdoor_80__step_004__sentence_127,keepdoor_80,4,127,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,0.9656488549618321,general_random,,,
cal_02821d41bdad67af,keepdoor_80__step_004__sentence_031,keepdoor_80,4,31,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,0.23282442748091603,general_random,,,
cal_0b7d9f40b50cec1a,keepdoor_68__step_007__sentence_046,keepdoor_68,7,46,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,0.26453488372093026,general_random,,,
cal_0201a8f32c080f47,keepdoor_16__step_010__sentence_026,keepdoor_16,10,26,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,0.2073170731707317,general_random,,,
cal_d58e392d390a361d,keepdoor_88__step_010__sentence_022,keepdoor_88,10,22,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,0.07846715328467153,matched_reference_stress,state_reconstruction,state_readout,
cal_89471c39915e7d28,keepdoor_10__step_002__sentence_117,keepdoor_10,2,117,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,0.706060606060606,matched_reference_stress,new_inference,route_deliberation,
cal_052daaff876b81b3,keepdoor_33__step_001__sentence_153,keepdoor_33,1,153,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,0.5820610687022901,general_random,,,
cal_7f79852fa756a359,keepdoor_83__step_004__sentence_132,keepdoor_83,4,132,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,0.9813432835820896,general_random,,,cal_099aaf9fdec9ca3f
cal_000564bce5e44824,keepdoor_11__step_005__sentence_206,keepdoor_11,5,206,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,0.6079881656804734,general_random,,,
cal_09178f699c3877c4,keepdoor_15__step_000__sentence_073,keepdoor_15,0,73,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,0.8734939759036144,general_random,,,
cal_00a58180bb4cc9c6,keepdoor_15__step_006__sentence_075,keepdoor_15,6,75,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,0.6834862385321101,general_random,,,
cal_0639e0136deca75b,keepdoor_33__step_001__sentence_136,keepdoor_33,1,136,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,0.517175572519084,general_random,,,
cal_06875a11efdda67f,keepdoor_36__step_008__sentence_219,keepdoor_36,8,219,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,0.7283333333333334,general_random,,,
cal_02e3909480a0faa4,keepdoor_56__step_007__sentence_003,keepdoor_56,7,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,0.016233766233766232,general_random,,,
