example_id,pre_next_action_accuracy,post_next_action_accuracy,delta_next_action_accuracy,pre_prefix_10_accuracy,post_prefix_10_accuracy,delta_prefix_10_accuracy
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_030,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002__reasoning_000,1.0,1.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002__reasoning_001,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002__reasoning_002,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002__reasoning_003,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002__reasoning_004,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002__reasoning_005,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002__reasoning_006,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002__reasoning_007,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002__reasoning_008,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002__reasoning_009,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002__reasoning_010,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002__reasoning_011,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002__reasoning_012,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002__reasoning_013,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002__reasoning_014,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002__reasoning_015,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002__reasoning_016,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002__reasoning_017,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002__reasoning_018,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002__reasoning_019,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002__reasoning_020,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002__reasoning_021,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002__reasoning_022,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_000,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_001,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_002,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_003,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_004,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_005,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_006,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_007,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_008,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_009,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_010,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_011,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_012,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_013,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_014,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_015,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_016,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_017,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_018,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_019,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_020,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_021,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_022,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_023,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_024,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_025,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_026,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_027,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_028,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003__reasoning_029,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_000,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_001,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_002,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_003,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_004,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_005,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_006,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_007,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_008,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_009,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_010,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_011,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_012,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_013,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_014,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_015,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_016,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_017,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_018,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_019,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_020,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_021,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_022,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_023,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_024,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_025,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_026,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_027,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_028,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_029,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_030,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_031,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001__reasoning_032,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_000,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_001,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_002,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_003,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_004,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_005,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_006,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_007,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_008,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_009,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_010,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_011,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_012,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_013,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_014,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_015,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_016,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_017,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_018,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_019,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_020,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_021,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_022,1.0,1.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_023,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_024,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_025,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_026,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_027,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_028,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_029,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_030,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_031,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002__reasoning_032,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_000,1.0,1.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_001,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_002,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_003,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_004,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_005,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_006,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_007,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_008,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_009,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_010,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_011,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_012,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_013,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_014,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_015,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_016,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_017,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_018,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_019,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_020,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_021,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_022,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_023,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_024,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_025,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_026,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_027,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_028,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_029,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004__reasoning_030,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_006__reasoning_000,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_006__reasoning_001,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_006__reasoning_002,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_006__reasoning_003,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_006__reasoning_004,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_006__reasoning_005,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_006__reasoning_006,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_006__reasoning_007,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_006__reasoning_008,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_006__reasoning_009,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_006__reasoning_010,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_006__reasoning_011,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_006__reasoning_012,0.0,0.0,0.0,0.0,0.0,0.0
