target,model_type,layer,representation,n_trajectories,n_validation_groups,n_rows,n_positive,positive_rate,roc_auc,brier_score,log_loss,roc_auc_ci_low,roc_auc_ci_high,log_loss_ci_low,log_loss_ci_high,brier_score_ci_low,brier_score_ci_high,delta_auroc_vs_action_confidence_baseline,log_loss_improvement_vs_action_confidence_baseline
optimal_to_suboptimal,baseline_plus_beliefs,,,31,23,7038,161,0.02287581699346405,0.7973802313409447,0.02163187408053944,0.09664016559687635,0.7455914712854483,0.8555112149022447,0.07156816675101982,0.12321482784487106,0.01486773479479188,0.02814798849049765,-0.010748764673314759,-0.0009283562399407252
optimal_to_suboptimal,baseline_plus_beliefs_and_primary_activation,15,sentence_mean,31,23,7038,161,0.02287581699346405,0.7616892025538364,0.021801862991002875,0.09919890949360416,0.6924238740674242,0.8351420485551581,0.07217483859747692,0.12609781621290322,0.01499378643051283,0.028296263696187415,-0.04643979346042304,-0.0034871001366685306
optimal_to_suboptimal,baseline_plus_primary_activation,15,sentence_mean,31,23,7038,161,0.02287581699346405,0.7650472318837569,0.021801964964802092,0.09870052181471545,0.7115296043784803,0.8321157247472,0.07228731463606218,0.12491285999533525,0.01499692424078474,0.02833043569858945,-0.043081764130502576,-0.0029887124577798185
optimal_to_suboptimal,baseline_progress,,,31,23,7038,161,0.02287581699346405,0.6032142428131579,0.022296943152492223,0.10775488918316559,0.5400759372922109,0.67889115095821,0.08029854305056833,0.13412653301050223,0.01534366587143586,0.029059355887412004,-0.20491475320110153,-0.012043079826229958
optimal_to_suboptimal,baseline_progress_action_confidence,,,31,23,7038,161,0.02287581699346405,0.8081289960142595,0.02156110967878181,0.09571180935693563,0.7560074458271757,0.8547571720000723,0.07157980301520858,0.12100860834192495,0.014850375936096009,0.02806916025072755,0.0,0.0
suboptimal_to_optimal,baseline_plus_beliefs,,,31,23,7038,182,0.025859619210002842,0.7635399169092285,0.024417682702261925,0.10877702091088885,0.7257698761370038,0.8000255429214368,0.08453829483532238,0.13363758914007068,0.017634854717231554,0.031475619309337254,-0.011089989357200514,-0.0008064307649612856
suboptimal_to_optimal,baseline_plus_beliefs_and_primary_activation,15,sentence_mean,31,23,7038,182,0.025859619210002842,0.7066546347468168,0.024688689361888658,0.11286424520145434,0.6492552539443875,0.7769044251009715,0.08496666993340048,0.14045215351992807,0.01777782883759322,0.03173719591482903,-0.06797527151961225,-0.004893655055526774
suboptimal_to_optimal,baseline_plus_primary_activation,15,sentence_mean,31,23,7038,182,0.025859619210002842,0.7135371920961185,0.024703725606368514,0.11244324488128742,0.661402413507712,0.7748064833348339,0.0850824262513127,0.13930588554695533,0.017761037681333903,0.03176915879107395,-0.06109271417031048,-0.004472654735359849
suboptimal_to_optimal,baseline_progress,,,31,23,7038,182,0.025859619210002842,0.6200103863464423,0.025089964060372293,0.11800520768994431,0.5635374310705563,0.6876002647183066,0.09173223130433615,0.14502694007878678,0.01808436003183786,0.032406629957041355,-0.15461951991998668,-0.010034617544016744
suboptimal_to_optimal,baseline_progress_action_confidence,,,31,23,7038,182,0.025859619210002842,0.774629906266429,0.024372773300235247,0.10797059014592757,0.73659559609519,0.8053881985197326,0.083826769301994,0.13259047114605554,0.01756905022707868,0.031420616782538734,0.0,0.0
