example_id,question_id,target_variable,question_family,answer_space,variant_id,prompt_preset,grid_text,carrying_key,observed_action,greedy_answer,ground_truth_label,belief_action_consistency,mc_belief_action_consistency,mc_answer,mc_yes_no_answer,mc_answers_json,mc_answer_probs_json,mc_entropy,mc_valid_parse_rate_for_row,sampled_answer,answer_probs_json,entropy,logprob_t0_raw_output,raw_answer_probs_t0_json,answer_probs_t0_json,logprob_answer_t0,logprob_yes_no_answer_t0,entropy_t0,valid_parse_rate_t0_for_row,logprob_t07_raw_output,raw_answer_probs_t07_json,answer_probs_t07_json,logprob_answer_t07,logprob_yes_no_answer_t07,entropy_t07,valid_parse_rate_t07_for_row,logprob_t1_raw_output,raw_answer_probs_t1_json,answer_probs_t1_json,logprob_answer_t1,logprob_yes_no_answer_t1,entropy_t1,valid_parse_rate_t1_for_row,greedy_raw_output,greedy_coordinate_json,greedy_coordinate_key,ground_truth_coordinate_json,ground_truth_coordinate_key,greedy_exact_match,greedy_manhattan_distance,mc_modal_coordinate_json,mc_coordinates_json,mc_modal_exact_match,mc_modal_manhattan_distance,mc_mean_manhattan_distance,mc_unique_coordinate_count
smoke_003_pick_key_right,door_open_after_left,door_open_after_left,action_effects,label3,observed,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A K _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}",no,no,0.0,1.0,B,"{""A"": 0.9986223613444611, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0013776386555388316, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0013776386555388316, ""unknown"": 0.0, ""yes"": 0.9986223613444611}",yes,yes,0.015078651270706827,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_003_pick_key_right,hit_wall_after_up,hit_wall_after_up,action_effects,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A K _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,yes,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""invalid"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes""]","{""invalid"": 0.1, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.8999999999999999}",0.46899559358928133,0.9,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,A,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,A,"{""A"": 2.613399697391837e-07, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999997386600302}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,A,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_003_pick_key_right,has_key_after_up,has_key_after_up,action_effects,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A K _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_003_pick_key_right,door_open_after_up,door_open_after_up,action_effects,label3,observed,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A K _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}",no,no,0.0,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_003_pick_key_right,hit_wall_after_down,hit_wall_after_down,action_effects,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A K _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""yes"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.8999999999999999, ""unknown"": 0.0, ""yes"": 0.1}",0.46899559358928133,1.0,no,"{""invalid"": 0.0, ""no"": 0.9998852006037526, ""unknown"": 6.21549897945099e-05, ""yes"": 5.26444064529045e-05}",0.001782404473249407,B,"{""A"": 0.0, ""B"": 7.441690141319176e-05, ""C"": 0.0, ""no"": 0.9998744371600847, ""unknown"": 0.0, ""yes"": 5.114593850213145e-05}","{""invalid"": 0.0, ""no"": 0.9999488540614979, ""unknown"": 0.0, ""yes"": 5.114593850213145e-05}",no,no,0.0008028725217202041,1.0,B,"{""A"": 0.0, ""B"": 3.735211596958035e-07, ""C"": 0.0, ""no"": 0.9999990926281732, ""unknown"": 0.0, ""yes"": 5.338506670781212e-07}","{""invalid"": 0.0, ""no"": 0.9999994661493329, ""unknown"": 0.0, ""yes"": 5.338506670781212e-07}",no,no,1.1894062113829525e-05,1.0,B,"{""A"": 4.6369039375598264e-05, ""B"": 0.034974338915816236, ""C"": 5.9539025105662856e-05, ""no"": 0.9649108616879364, ""unknown"": 2.6159646888470434e-06, ""yes"": 6.275367077306238e-06}","{""invalid"": 0.0, ""no"": 0.9998852006037526, ""unknown"": 6.21549897945099e-05, ""yes"": 5.26444064529045e-05}",no,no,0.001782404473249407,1.0,,,,,,,,,,,,,
smoke_003_pick_key_right,has_key_after_down,has_key_after_down,action_effects,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A K _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 0.9999999972481803, ""B"": 2.7518196608804046e-09, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 2.7518196608804046e-09, ""unknown"": 0.0, ""yes"": 0.9999999972481803}",yes,yes,8.222344125884356e-08,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_003_pick_key_right,door_open_after_down,door_open_after_down,action_effects,label3,observed,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A K _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""invalid"", ""no""]","{""invalid"": 0.1, ""no"": 0.8999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",0.46899559358928133,0.9,no,"{""invalid"": 0.0, ""no"": 0.9999641630070301, ""unknown"": 2.550393459954361e-05, ""yes"": 1.0333058370375903e-05}",0.0006120034081615716,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}",no,no,0.0,1.0,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}",no,no,0.0,1.0,B,"{""A"": 7.292915843291537e-06, ""B"": 0.010358404134413145, ""C"": 1.9824200613300462e-05, ""no"": 0.9896057588726169, ""unknown"": 5.679733986243148e-06, ""yes"": 3.0401425270843663e-06}","{""invalid"": 0.0, ""no"": 0.9999641630070301, ""unknown"": 2.550393459954361e-05, ""yes"": 1.0333058370375903e-05}",no,no,0.0006120034081615716,1.0,,,,,,,,,,,,,
smoke_003_pick_key_right,is_goal_right,is_goal_right,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A K _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.9996849693435437, ""unknown"": 9.1663798617126e-06, ""yes"": 0.0003058642765946866}",0.004178733526948716,B,"{""A"": 6.426019388184401e-05, ""B"": 0.02150258301202295, ""C"": 7.674785696703526e-06, ""no"": 0.9783429702861729, ""unknown"": 0.0, ""yes"": 8.251172222556982e-05}","{""invalid"": 0.0, ""no"": 0.9998455532981959, ""unknown"": 7.674785696703527e-06, ""yes"": 0.00014677191610741385}",no,no,0.0022222215644745868,1.0,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9999903616288348, ""unknown"": 1.8633055736963661e-06, ""yes"": 7.775065591626148e-06}","{""invalid"": 0.0, ""no"": 0.9999903616288346, ""unknown"": 1.8633055736963657e-06, ""yes"": 7.775065591626146e-06}",no,no,0.0001813347330098766,1.0,B,"{""A"": 0.00014338630588740586, ""B"": 0.03097994563653801, ""C"": 9.1663798617126e-06, ""no"": 0.9687050237070056, ""unknown"": 0.0, ""yes"": 0.00016247797070728073}","{""invalid"": 0.0, ""no"": 0.9996849693435437, ""unknown"": 9.1663798617126e-06, ""yes"": 0.0003058642765946866}",no,no,0.004178733526948716,1.0,,,,,,,,,,,,,
smoke_003_pick_key_right,is_goal_left,is_goal_left,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A K _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 0.00014197971374377418, ""B"": 0.9593076550034656, ""C"": 0.0010513904578497199, ""no"": 0.039496818976861615, ""unknown"": 2.155848079340652e-06, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9988044739803272, ""unknown"": 0.0010535463059290606, ""yes"": 0.00014197971374377418}",no,no,0.013958668588991828,1.0,B,"{""A"": 4.486927775988917e-06, ""B"": 0.9860522891632506, ""C"": 7.813749892145383e-05, ""no"": 0.013865075087663863, ""unknown"": 1.1322388115758873e-08, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999173642509145, ""unknown"": 7.814882130956959e-05, ""yes"": 4.486927775988917e-06}",no,no,0.0012651442103378437,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_003_pick_key_right,is_goal_up,is_goal_up,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A K _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 0.0, ""B"": 0.00017845977111464258, ""C"": 0.0, ""no"": 0.9996281284642964, ""unknown"": 5.442715509808561e-05, ""yes"": 0.0001389846094908273}","{""invalid"": 0.0, ""no"": 0.9998065882354111, ""unknown"": 5.442715509808562e-05, ""yes"": 0.00013898460949082734}",no,no,0.002830765173088016,1.0,B,"{""A"": 0.0, ""B"": 6.503560864890127e-06, ""C"": 0.0, ""no"": 0.9999896724569549, ""unknown"": 9.121626578259562e-07, ""yes"": 2.911819522405797e-06}","{""invalid"": 0.0, ""no"": 0.9999961760178198, ""unknown"": 9.121626578259562e-07, ""yes"": 2.911819522405797e-06}",no,no,7.736598362636064e-05,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_003_pick_key_right,is_goal_down,is_goal_down,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A K _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.9998588384524345, ""unknown"": 1.2739269783527203e-05, ""yes"": 0.00012842227778201058}",0.0020708750449953315,B,"{""A"": 0.00016011327800143874, ""B"": 0.9546828386804856, ""C"": 0.0006332602988540017, ""no"": 0.044521894328652445, ""unknown"": 0.0, ""yes"": 1.8934140065260925e-06}","{""invalid"": 0.0, ""no"": 0.999204733009138, ""unknown"": 0.0006332602988540017, ""yes"": 0.00016200669200796484}",no,no,0.009915140477060883,1.0,B,"{""A"": 2.6413974915422685e-06, ""B"": 0.008160379341602313, ""C"": 0.0, ""no"": 0.9918355654227115, ""unknown"": 0.0, ""yes"": 1.413838194609392e-06}","{""invalid"": 0.0, ""no"": 0.9999959447643139, ""unknown"": 0.0, ""yes"": 4.055235686151661e-06}",no,no,7.848695738284253e-05,1.0,B,"{""A"": 5.03847893878339e-05, ""B"": 0.014883283945204974, ""C"": 1.2739269783527203e-05, ""no"": 0.9849755545072295, ""unknown"": 0.0, ""yes"": 7.803748839417668e-05}","{""invalid"": 0.0, ""no"": 0.9998588384524345, ""unknown"": 1.2739269783527203e-05, ""yes"": 0.00012842227778201058}",no,no,0.0020708750449953315,1.0,,,,,,,,,,,,,
smoke_003_pick_key_right,is_key_right,is_key_right,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A K _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,yes,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes""]","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 7.355920817920841e-06, ""unknown"": 0.0, ""yes"": 0.9999926440791821}",0.0001360503474151031,yes,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 2.885787363349865e-06, ""unknown"": 0.0, ""yes"": 0.9999971142126367}","{""invalid"": 0.0, ""no"": 2.885787363349865e-06, ""unknown"": 0.0, ""yes"": 0.9999971142126367}",yes,yes,5.726930594379121e-05,1.0,yes,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 8.784357782651969e-09, ""unknown"": 0.0, ""yes"": 0.9999999912156422}","{""invalid"": 0.0, ""no"": 8.784357782651969e-09, ""unknown"": 0.0, ""yes"": 0.9999999912156422}",yes,yes,2.4776378698256315e-07,1.0,yes,"{""A"": 0.0014054891706206324, ""B"": 0.0, ""C"": 0.0, ""no"": 7.355920817920841e-06, ""unknown"": 0.0, ""yes"": 0.9985871549085614}","{""invalid"": 0.0, ""no"": 7.355920817920841e-06, ""unknown"": 0.0, ""yes"": 0.9999926440791821}",yes,yes,0.0001360503474151031,1.0,,,,,,,,,,,,,
smoke_003_pick_key_right,is_key_left,is_key_left,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A K _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.9992562728121752, ""unknown"": 7.555113140511144e-05, ""yes"": 0.0006681760564197789}",0.009154608982488025,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9991292194110339, ""unknown"": 0.0008507723505844234, ""yes"": 2.000823838169015e-05}","{""invalid"": 0.0, ""no"": 0.9991292194110339, ""unknown"": 0.0008507723505844234, ""yes"": 2.000823838169015e-05}",no,no,0.010245008733990521,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 0.000462806788801743, ""B"": 0.21276787956558438, ""C"": 7.555113140511144e-05, ""no"": 0.7864883932465908, ""unknown"": 0.0, ""yes"": 0.00020536926761803592}","{""invalid"": 0.0, ""no"": 0.9992562728121752, ""unknown"": 7.555113140511144e-05, ""yes"": 0.0006681760564197789}",no,no,0.009154608982488025,1.0,,,,,,,,,,,,,
smoke_003_pick_key_right,is_key_up,is_key_up,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A K _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.9996989802617062, ""unknown"": 0.0001784043448136272, ""yes"": 0.00012261539348013377}",0.004249017388849564,B,"{""A"": 1.3679601408321819e-05, ""B"": 0.00625355746344024, ""C"": 0.0, ""no"": 0.9936786590620426, ""unknown"": 0.0, ""yes"": 5.4103873108885165e-05}","{""invalid"": 0.0, ""no"": 0.9999322165254828, ""unknown"": 0.0, ""yes"": 6.778347451720698e-05}",no,no,0.001036501038366024,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9996989802617061, ""unknown"": 0.00017840434481362718, ""yes"": 0.00012261539348013375}","{""invalid"": 0.0, ""no"": 0.9996989802617062, ""unknown"": 0.0001784043448136272, ""yes"": 0.00012261539348013377}",no,no,0.004249017388849564,1.0,,,,,,,,,,,,,
