example_id,question_id,ground_truth_label,greedy_answer,raw_argmax_t0,raw_argmax_t07,raw_argmax_t1,semantic_argmax_t0,semantic_argmax_t07,semantic_argmax_t1,p_yes_t0,p_no_t0,yes_gt_no_t0,p_yes_t07,p_no_t07,yes_gt_no_t07,p_yes_t1,p_no_t1,yes_gt_no_t1,mc_answer,mc_yes_no_answer,mc_p_yes,mc_p_no,mc_yes_gt_no,raw_answer_probs_t0_json,raw_answer_probs_t07_json,raw_answer_probs_t1_json,answer_probs_t0_json,answer_probs_t07_json,answer_probs_t1_json,mc_answer_probs_json
smoke_001_basic_open_right,has_key_after_left,no,no,A,A,no,yes,yes,no,1.0,0.0,True,1.0,0.0,True,7.789437625562722e-05,0.9999221056237444,False,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 2.715749535139644e-05, ""B"": 0.008015665393725953, ""C"": 0.0, ""no"": 0.9919064402300184, ""unknown"": 0.0, ""yes"": 5.0736880904230776e-05}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999221056237444, ""unknown"": 0.0, ""yes"": 7.789437625562722e-05}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_001_basic_open_right,door_open_after_left,no,no,no,no,A,no,no,yes,0.0,1.0,False,9.555124175723509e-05,0.9999044487582428,False,0.9909253655610298,0.009074634438970148,True,no,no,0.0,0.9999999999999999,False,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 9.956251399912923e-07, ""B"": 0.0016463717642298398, ""C"": 0.0, ""no"": 0.9982580769940129, ""unknown"": 0.0, ""yes"": 9.45556166172438e-05}","{""A"": 0.9909253655610298, ""B"": 0.0, ""C"": 0.0, ""no"": 0.009074634438970148, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999044487582428, ""unknown"": 0.0, ""yes"": 9.555124175723509e-05}","{""invalid"": 0.0, ""no"": 0.009074634438970148, ""unknown"": 0.0, ""yes"": 0.9909253655610298}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_001_basic_open_right,hit_wall_after_up,yes,yes,A,yes,yes,yes,yes,yes,0.9999990630619008,9.369380991642432e-07,True,1.0,0.0,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 0.9999990630619008, ""B"": 9.369380991642432e-07, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 9.369380991642432e-07, ""unknown"": 0.0, ""yes"": 0.9999990630619008}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_001_basic_open_right,has_key_after_up,no,no,A,no,yes,yes,no,yes,1.0,0.0,True,0.0,1.0,False,0.8947909685645112,0.10520903143548868,True,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.2539367735273598, ""B"": 0.10520903143548871, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.6408541950371516}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.10520903143548868, ""unknown"": 0.0, ""yes"": 0.8947909685645112}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_001_basic_open_right,door_open_after_up,no,no,no,A,no,no,yes,no,0.0,1.0,False,0.999999714249631,2.8575036904023506e-07,True,0.0,1.0,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.999999714249631, ""B"": 0.0, ""C"": 0.0, ""no"": 2.8575036904023506e-07, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 2.8575036904023506e-07, ""unknown"": 0.0, ""yes"": 0.999999714249631}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_001_basic_open_right,hit_wall_after_down,no,no,no,A,A,no,yes,yes,4.804827106555389e-05,0.9999519517289345,False,1.0,0.0,True,1.0,0.0,True,no,no,0.4,0.6,False,"{""A"": 0.0, ""B"": 5.795727799164995e-05, ""C"": 0.0, ""no"": 0.9998939944509427, ""unknown"": 0.0, ""yes"": 4.8048271065553885e-05}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999519517289345, ""unknown"": 0.0, ""yes"": 4.804827106555389e-05}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.6, ""unknown"": 0.0, ""yes"": 0.4}"
smoke_001_basic_open_right,has_key_after_down,no,no,A,no,B,yes,no,no,1.0,0.0,True,0.0,1.0,False,0.00018953703024697006,0.9987187580697123,False,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.00018953703024697006, ""B"": 0.99725660593324, ""C"": 0.0010917049000406787, ""no"": 0.0014621521364724165, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9987187580697123, ""unknown"": 0.0010917049000406787, ""yes"": 0.00018953703024697006}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_001_basic_open_right,door_open_after_down,no,no,no,A,A,no,yes,yes,0.0,1.0,False,0.9999888875620425,1.1112437957519442e-05,True,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.9999888875620425, ""B"": 0.0, ""C"": 0.0, ""no"": 1.1112437957519442e-05, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.1112437957519442e-05, ""unknown"": 0.0, ""yes"": 0.9999888875620425}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_001_basic_open_right,is_goal_right,no,no,B,no,no,no,no,no,0.00012223426356379927,0.9993299500346204,False,0.0,0.9999973371339201,False,0.00011707707318012032,0.9998829229268199,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.00012223426356379927, ""B"": 0.9358773647003688, ""C"": 0.0005478157018157568, ""no"": 0.06345258533425167, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9999973371339201, ""unknown"": 2.6628660798601224e-06, ""yes"": 0.0}","{""A"": 5.670980257388935e-05, ""B"": 0.021502081470935255, ""C"": 0.0, ""no"": 0.9783808414558847, ""unknown"": 0.0, ""yes"": 6.036727060623097e-05}","{""invalid"": 0.0, ""no"": 0.9993299500346204, ""unknown"": 0.0005478157018157568, ""yes"": 0.00012223426356379927}","{""invalid"": 0.0, ""no"": 0.9999973371339201, ""unknown"": 2.6628660798601224e-06, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9998829229268199, ""unknown"": 0.0, ""yes"": 0.00011707707318012032}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_001_basic_open_right,is_goal_left,no,no,B,no,no,no,no,no,0.00017555050665333575,0.9988275027122223,False,2.610179938696292e-06,0.9999973898200613,False,9.551199234450438e-05,0.999796258741281,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.00017275813152930027, ""B"": 0.90917273448538, ""C"": 0.0009941544060002613, ""no"": 0.08965476822684222, ""unknown"": 2.7923751240354938e-06, ""yes"": 2.7923751240354938e-06}","{""A"": 9.10026537972719e-07, ""B"": 0.002351742919985453, ""C"": 0.0, ""no"": 0.9976456469000758, ""unknown"": 0.0, ""yes"": 1.700153400723573e-06}","{""A"": 0.0, ""B"": 7.438481443061004e-05, ""C"": 0.0, ""no"": 0.9997218739268503, ""unknown"": 0.00010822926637450567, ""yes"": 9.551199234450437e-05}","{""invalid"": 0.0, ""no"": 0.9988275027122223, ""unknown"": 0.0009969467811242968, ""yes"": 0.00017555050665333575}","{""invalid"": 0.0, ""no"": 0.9999973898200613, ""unknown"": 0.0, ""yes"": 2.610179938696292e-06}","{""invalid"": 0.0, ""no"": 0.999796258741281, ""unknown"": 0.00010822926637450569, ""yes"": 9.551199234450438e-05}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_001_basic_open_right,is_goal_up,no,no,no,no,no,no,no,no,0.00015750383375426382,0.9997845537439018,False,4.97533611611504e-06,0.9999939341648969,False,0.00013899499405859467,0.9998098716052015,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.0, ""B"": 7.919790126312921e-05, ""C"": 0.0, ""no"": 0.9997053558426386, ""unknown"": 5.794242234387832e-05, ""yes"": 0.0001575038337542638}","{""A"": 0.0, ""B"": 5.440003659423564e-06, ""C"": 0.0, ""no"": 0.9999884941612375, ""unknown"": 1.090498987059347e-06, ""yes"": 4.97533611611504e-06}","{""A"": 0.0, ""B"": 0.00010824941021583878, ""C"": 0.0, ""no"": 0.9997016221949857, ""unknown"": 5.113340073990374e-05, ""yes"": 0.00013899499405859467}","{""invalid"": 0.0, ""no"": 0.9997845537439018, ""unknown"": 5.7942422343878324e-05, ""yes"": 0.00015750383375426382}","{""invalid"": 0.0, ""no"": 0.9999939341648969, ""unknown"": 1.090498987059347e-06, ""yes"": 4.97533611611504e-06}","{""invalid"": 0.0, ""no"": 0.9998098716052015, ""unknown"": 5.113340073990374e-05, ""yes"": 0.00013899499405859467}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_001_basic_open_right,is_goal_down,no,no,B,no,A,no,no,yes,0.00012376040575958998,0.9992555454796891,False,2.235852216684599e-06,0.9999977641477833,False,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 0.00012222185960573815, ""B"": 0.9358006140401598, ""C"": 0.0006206941145512789, ""no"": 0.06345493143952928, ""unknown"": 0.0, ""yes"": 1.5385461538518301e-06}","{""A"": 5.333343107664476e-07, ""B"": 0.0009643281341438745, ""C"": 0.0, ""no"": 0.9990334360136395, ""unknown"": 0.0, ""yes"": 1.7025179059181516e-06}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9992555454796891, ""unknown"": 0.0006206941145512789, ""yes"": 0.00012376040575958998}","{""invalid"": 0.0, ""no"": 0.9999977641477833, ""unknown"": 0.0, ""yes"": 2.235852216684599e-06}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_001_basic_open_right,is_key_right,no,no,no,no,no,no,no,no,0.000324351638804973,0.9996756483611949,False,1.7095624182654988e-06,0.9999982904375817,False,0.00032333240056028846,0.999440112561845,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.00023307726886642136, ""B"": 0.04441666539040274, ""C"": 0.0, ""no"": 0.9552589829707924, ""unknown"": 0.0, ""yes"": 9.127436993855171e-05}","{""A"": 2.8547274680636037e-07, ""B"": 0.0009642896966130122, ""C"": 0.0, ""no"": 0.9990340007409687, ""unknown"": 0.0, ""yes"": 1.4240896714591384e-06}","{""A"": 0.00032333240056028846, ""B"": 0.2940109056631547, ""C"": 0.00023655503759474294, ""no"": 0.7054292068986903, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9996756483611949, ""unknown"": 0.0, ""yes"": 0.000324351638804973}","{""invalid"": 0.0, ""no"": 0.9999982904375817, ""unknown"": 0.0, ""yes"": 1.7095624182654988e-06}","{""invalid"": 0.0, ""no"": 0.999440112561845, ""unknown"": 0.00023655503759474294, ""yes"": 0.00032333240056028846}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_001_basic_open_right,is_key_left,no,no,no,A,no,no,yes,no,0.00035689416034611807,0.9996431058396539,False,1.0,0.0,True,0.0001450714482371218,0.9997040336399855,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.000161766506664381, ""B"": 0.034931838793240536, ""C"": 0.0, ""no"": 0.9647112670464133, ""unknown"": 0.0, ""yes"": 0.00019512765368173704}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.00012777850770527647, ""B"": 0.021502513733903595, ""C"": 8.250000520906679e-05, ""no"": 0.9782015199060818, ""unknown"": 6.839490656835108e-05, ""yes"": 1.7292940531845287e-05}","{""invalid"": 0.0, ""no"": 0.9996431058396539, ""unknown"": 0.0, ""yes"": 0.00035689416034611807}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9997040336399855, ""unknown"": 0.0001508949117774179, ""yes"": 0.0001450714482371218}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
