example_id,trajectory_id,matched_role,position_index,reasoning_progress,posterior_change_probability_at_position,n_analysis_setups_recovered,fraction_of_analysis_setups_finding_this_point,found_by_at_least_12_of_16_setups
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,67,0.8113374667847653,0.7117917537689209,11,0.6875,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,35,0.3387764489420423,1.0,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,39,0.3709751609935602,0.9983750581741333,14,0.875,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,62,0.5616375344986201,0.7037500739097595,4,0.25,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,43,0.7121457489878542,1.0,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,9,0.1582995951417004,0.9572501182556152,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,22,0.3704453441295546,0.7906667590141296,11,0.6875,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,28,0.4562753036437247,0.778416633605957,12,0.75,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,15,0.2242914979757085,0.8319584131240845,13,0.8125,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,106,0.8804953560371517,1.0,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,64,0.4883384932920536,0.9923334121704102,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,95,0.7898864809081527,0.9842500686645508,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,68,0.5203302373581011,0.8077501058578491,11,0.6875,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,29,0.4657232704402516,0.999083399772644,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,35,0.5430817610062894,0.9905000925064087,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,41,0.6135220125786164,0.9413334131240845,14,0.875,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,33,0.3187518226888305,0.8758751153945923,9,0.5625,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,17,0.1612715077282006,1.0,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,9,0.0930300379119276,0.9980833530426025,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,4,0.0203579418344519,0.9925000667572021,14,0.875,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,84,0.6724832214765101,0.9354583621025085,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,75,0.6201342281879194,0.8550834059715271,14,0.875,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,36,0.2702460850111857,0.9127084016799927,14,0.875,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,10,0.0659824046920821,1.0,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,27,0.1635944700460829,0.9903750419616699,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,100,0.7121910347716799,0.908083438873291,11,0.6875,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,6,0.7028154327424401,0.9969167709350586,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,27,0.4543889845094664,0.999875009059906,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,47,0.7628227194492255,0.9937917590141296,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,81,0.3169709989258861,0.9600417017936707,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,99,0.3899033297529538,0.999208390712738,14,0.875,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,109,0.4169709989258861,0.996833324432373,14,0.875,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,179,0.7564983888292159,0.9952501058578491,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,170,0.7071965628356606,0.9756250381469727,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,136,0.5730397422126745,0.846625030040741,13,0.8125,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,209,0.9150375939849624,0.7857917547225952,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,67,0.2612244897959184,0.7175416946411133,7,0.4375,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,19,0.1583688175565018,0.9987500905990601,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,5,0.0597772682607271,0.9990000128746033,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,119,0.8709466098919096,0.9502500295639038,13,0.8125,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,114,0.841303635768097,0.874333381652832,9,0.5625,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,failure,16,0.1090272052761747,1.0,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,failure,9,0.0490519373454245,0.9980417490005493,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,75,0.5139949109414759,0.9416251182556152,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,4,0.0162458406733215,0.861708402633667,13,0.8125,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,31,0.0934459805427547,0.752916693687439,13,0.8125,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,115,0.381379074927462,0.9205834269523621,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,64,0.2073732718894009,0.9934167265892029,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,92,0.3057689025430961,0.9987916946411133,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,71,0.2362177846048813,0.8599584102630615,11,0.6875,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,23,0.0742447516641065,0.9510000944137573,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,155,0.557347670250896,0.74937504529953,11,0.6875,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,34,0.1545630385088799,1.0,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,24,0.0935466854228943,0.999041736125946,14,0.875,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,29,0.1239669421487603,0.9991250038146973,12,0.75,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,14,0.060840513451732,0.9892500638961792,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,114,0.8013012132934764,0.9677083492279053,11,0.6875,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,118,0.8366449797784421,0.7746250629425049,9,0.5625,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,41,0.1970669110907424,0.9849584102630615,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,54,0.2494144006517975,0.8360000848770142,14,0.875,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,4,0.0288216722680517,0.9958333969116211,14,0.875,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,11,0.076076993583868,0.8403334021568298,11,0.6875,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,30,0.1918668122270742,0.9734167456626892,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,66,0.3714519650655022,0.9929584264755249,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,54,0.3103165938864629,0.95787513256073,12,0.75,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,93,0.513646288209607,0.7587500810623169,8,0.5,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,79,0.4289028384279476,0.909166693687439,13,0.8125,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,7,0.0194214314817329,0.9955417513847351,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,107,0.3499932092896917,0.7265416979789734,11,0.6875,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,143,0.4852641586309928,0.9899167418479919,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,125,0.4017384218389243,0.8516668081283569,13,0.8125,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,265,0.8969550024958995,0.7598750591278076,13,0.8125,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,221,0.7607501961063966,0.7642917037010193,11,0.6875,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,22,0.0728802681309277,0.8703333735466003,12,0.75,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,157,0.5222135063823719,0.7065000534057617,4,0.25,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,161,0.5424659487984026,0.7146667242050171,4,0.25,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,33,0.0959851672252727,0.7424167394638062,9,0.5625,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,4,0.0081524315100957,0.9997917413711548,14,0.875,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,61,0.2671343255284861,0.999875009059906,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,224,0.9821784055360696,0.9975833892822266,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,96,0.4369134515119917,0.9988750219345093,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,14,0.0650245155265001,0.9907916784286499,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,42,0.1888862946532804,0.9013750553131104,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,153,0.8168339948634135,0.7713750600814819,10,0.625,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,25,0.0939761849171141,0.92104172706604,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,123,0.6246789633434509,0.8027917742729187,12,0.75,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,101,0.7232075185690465,0.9989583492279053,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,4,0.0435046233136274,0.9764584302902222,14,0.875,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,45,0.2893739578596331,0.8960000872612,14,0.875,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,58,0.5430998756734355,0.9913750886917114,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,8,0.0696228760878574,1.0,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,53,0.4921259842519685,0.9783750772476196,14,0.875,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,48,0.4467467882304186,0.8563750982284546,14,0.875,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,79,0.5362719358850352,0.9967083930969238,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,84,0.5795219013403344,0.9962917566299438,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,89,0.6206991847450601,0.9779583811759949,14,0.875,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,9,0.035609278013721,0.9983750581741333,13,0.8125,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,5,0.0158444952629859,0.9975417852401733,12,0.75,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,24,0.1341065011434171,0.927125096321106,11,0.6875,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,8,0.0265565721937067,0.9884583950042725,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,186,0.9492300825708548,0.9955834150314331,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,176,0.9083909841553224,0.8565834760665894,14,0.875,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,195,0.981365766569962,0.8677083849906921,12,0.75,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,105,0.5410622628877483,0.7128334045410156,8,0.5,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,36,0.1546529792457041,0.7007083892822266,9,0.5625,False
