analysis_setup_id,analysis_setup_family,distance_metric,min_segment_length,location_probability_threshold,trace_bayes_factor_threshold,seed,perturbation_sd_fraction,perturbation_seed,event_type,n_detected_change_points,change_point_fraction_near_event,matched_sentence_fraction_near_event,difference_in_fraction_near_event,trajectory_resampling_95pct_low,trajectory_resampling_95pct_high
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,commitment_onset,135,0.13333333333333333,0.0952180226917368,0.038115310641596525,0.005406811660756261,0.0741419674395248
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,optimal_to_suboptimal,135,0.3333333333333333,0.2803388368747413,0.05299449645859197,-0.0024471994256794437,0.10888765245777104
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,suboptimal_to_optimal,135,0.42962962962962964,0.3167577397301547,0.11287188989947493,0.06303124997857198,0.16079432330043888
minimum_segment_10,minimum_segment_length,l2,10,0.7,9.0,42,0.0,,action_change,74,0.8783783783783784,0.6738061226958849,0.20457225568249351,0.12668071847001314,0.2855123266232064
minimum_segment_10,minimum_segment_length,l2,10,0.7,9.0,42,0.0,,commitment_onset,74,0.13513513513513514,0.09829166488373649,0.03684347025139864,-0.012499914450137444,0.09139902366743798
minimum_segment_10,minimum_segment_length,l2,10,0.7,9.0,42,0.0,,optimal_to_suboptimal,74,0.35135135135135137,0.3086692713355466,0.042682080015804785,-0.04092600781447395,0.13698336599124153
minimum_segment_10,minimum_segment_length,l2,10,0.7,9.0,42,0.0,,suboptimal_to_optimal,74,0.4594594594594595,0.3276816473464918,0.13177781211296766,0.059210158669390646,0.20565311229118347
location_cutoff_0_50,location_cutoff,l2,3,0.5,9.0,42,0.0,,action_change,206,0.8300970873786407,0.628510506770178,0.20158658060846288,0.1488666432759293,0.2640955800833818
location_cutoff_0_50,location_cutoff,l2,3,0.5,9.0,42,0.0,,commitment_onset,206,0.11650485436893204,0.0824308849015228,0.034073969467409246,0.0077292684293568,0.06278797093956356
location_cutoff_0_50,location_cutoff,l2,3,0.5,9.0,42,0.0,,optimal_to_suboptimal,206,0.3106796116504854,0.2518001321903508,0.05887947946013466,0.012138944022699705,0.10590528575225946
location_cutoff_0_50,location_cutoff,l2,3,0.5,9.0,42,0.0,,suboptimal_to_optimal,206,0.39805825242718446,0.28772886705581957,0.11032938537136489,0.06485430387426827,0.15130131022999752
location_cutoff_0_90,location_cutoff,l2,3,0.9,9.0,42,0.0,,action_change,111,0.8738738738738738,0.659608753274302,0.2142651205995718,0.15348957607413807,0.272964735341393
location_cutoff_0_90,location_cutoff,l2,3,0.9,9.0,42,0.0,,commitment_onset,111,0.14414414414414414,0.09882941423862139,0.045314729905522745,0.003499694160836084,0.08525026006254124
location_cutoff_0_90,location_cutoff,l2,3,0.9,9.0,42,0.0,,optimal_to_suboptimal,111,0.3333333333333333,0.2555955148436423,0.07773781848969101,0.007472266030535939,0.14638480668423315
location_cutoff_0_90,location_cutoff,l2,3,0.9,9.0,42,0.0,,suboptimal_to_optimal,111,0.43243243243243246,0.3033283421737569,0.12910409025867547,0.0797373367100279,0.17794702555054362
evidence_cutoff_3,evidence_cutoff,l2,3,0.7,3.0,42,0.0,,action_change,160,0.86875,0.6527417335422787,0.21600826645772137,0.16752395922365512,0.267719944798263
evidence_cutoff_3,evidence_cutoff,l2,3,0.7,3.0,42,0.0,,commitment_onset,160,0.1375,0.0916109151043614,0.0458890848956386,0.01766928113748944,0.07481030602108686
evidence_cutoff_3,evidence_cutoff,l2,3,0.7,3.0,42,0.0,,optimal_to_suboptimal,160,0.33125,0.261639671521601,0.06961032847839901,0.018061234367484993,0.12156733718194919
evidence_cutoff_3,evidence_cutoff,l2,3,0.7,3.0,42,0.0,,suboptimal_to_optimal,160,0.41875,0.2933234786574987,0.12542652134250132,0.07700353047863287,0.1711190749726838
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,action_change,160,0.86875,0.6527417335422787,0.21600826645772137,0.16752395922365512,0.267719944798263
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,commitment_onset,160,0.1375,0.0916109151043614,0.0458890848956386,0.01766928113748944,0.07481030602108686
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,optimal_to_suboptimal,160,0.33125,0.261639671521601,0.06961032847839901,0.018061234367484993,0.12156733718194919
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,suboptimal_to_optimal,160,0.41875,0.2933234786574987,0.12542652134250132,0.07700353047863287,0.1711190749726838
random_seed_7,random_seed,l2,3,0.7,9.0,7,0.0,,action_change,154,0.8636363636363636,0.6576136507417603,0.20602271289460342,0.14287329976560575,0.2666675356198261
random_seed_7,random_seed,l2,3,0.7,9.0,7,0.0,,commitment_onset,154,0.13636363636363635,0.09085116720799452,0.04551246915564184,0.01640956995730293,0.07590745672945454
random_seed_7,random_seed,l2,3,0.7,9.0,7,0.0,,optimal_to_suboptimal,154,0.3181818181818182,0.25997073137589427,0.05821108680592387,0.001183861115285142,0.11559229011068736
random_seed_7,random_seed,l2,3,0.7,9.0,7,0.0,,suboptimal_to_optimal,154,0.4090909090909091,0.28827513460870896,0.12081577448220013,0.06760722528406408,0.16834494045457019
random_seed_19,random_seed,l2,3,0.7,9.0,19,0.0,,action_change,157,0.8598726114649682,0.6545266916946074,0.20534591977036082,0.1560050721147036,0.2632296173852167
random_seed_19,random_seed,l2,3,0.7,9.0,19,0.0,,commitment_onset,157,0.14012738853503184,0.09675846974542136,0.04336891878961047,0.016485286988362657,0.07130799710279372
random_seed_19,random_seed,l2,3,0.7,9.0,19,0.0,,optimal_to_suboptimal,157,0.3375796178343949,0.26003258596084833,0.07754703187354654,0.023575459364244343,0.133730204281042
random_seed_19,random_seed,l2,3,0.7,9.0,19,0.0,,suboptimal_to_optimal,157,0.40764331210191085,0.2896708292147576,0.11797248288715316,0.07028387840407188,0.16514901001446233
random_seed_73,random_seed,l2,3,0.7,9.0,73,0.0,,action_change,160,0.8625,0.6552140137139831,0.20728598628601685,0.14870357119752625,0.2655846901529761
random_seed_73,random_seed,l2,3,0.7,9.0,73,0.0,,commitment_onset,160,0.13125,0.08640258177102807,0.04484741822897194,0.01648760075646401,0.07262898492766519
random_seed_73,random_seed,l2,3,0.7,9.0,73,0.0,,optimal_to_suboptimal,160,0.33125,0.25838426936406067,0.07286573063593933,0.01553899409197864,0.1305753226411447
random_seed_73,random_seed,l2,3,0.7,9.0,73,0.0,,suboptimal_to_optimal,160,0.4125,0.29357080032340593,0.11892919967659413,0.06571744124696481,0.16760075021176954
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,action_change,163,0.852760736196319,0.6517435994366562,0.201017136759663,0.14812470518447998,0.2541295962739134
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,commitment_onset,163,0.12883435582822086,0.08787983486726682,0.040954520960954054,0.01394919862156297,0.06712578444122888
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,optimal_to_suboptimal,163,0.3128834355828221,0.2535512747543957,0.05933216082842639,0.006272178719467132,0.11270969221820665
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,suboptimal_to_optimal,163,0.3987730061349693,0.28754687376431676,0.11122613237065258,0.06280765060375526,0.15769033687932377
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1,action_change,138,0.8913043478260869,0.669176073628017,0.22212827419807002,0.1624597365520105,0.2864381405051283
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1,commitment_onset,138,0.13768115942028986,0.09314541132621863,0.04453574809407124,0.013154516975269445,0.07801251695619923
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1,optimal_to_suboptimal,138,0.34782608695652173,0.2711353113644385,0.0766907755920832,0.0263520389292681,0.12839273494696915
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1,suboptimal_to_optimal,138,0.43478260869565216,0.31177252723164367,0.12301008146400852,0.06670286735352116,0.17294192362391567
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2,action_change,149,0.87248322147651,0.6716979784685474,0.20078524300796263,0.1465344674381286,0.2541907333624487
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2,commitment_onset,149,0.11409395973154363,0.08597944963999994,0.028114510091543685,-0.0009066930143904959,0.06385316179683428
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2,optimal_to_suboptimal,149,0.35570469798657717,0.28679380589323267,0.06891089209334447,0.013691583285782469,0.12186158652423863
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2,suboptimal_to_optimal,149,0.46308724832214765,0.3309645290136939,0.13212271930845385,0.08528010251406032,0.17174649316163518
