analysis_setup_id,analysis_setup_family,distance_metric,min_segment_length,location_probability_threshold,trace_bayes_factor_threshold,seed,perturbation_sd_fraction,perturbation_seed,scenario,repeat,trace_length,known_change_count,detected_change_count,known_changes_found_within_tolerance,raised_false_alarm,found_any_change,fraction_of_known_changes_found,typical_location_error_sentences,detected_positions
original,original,l2,3,0.7,9.0,42,0.0,,constant,19,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,20,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,21,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,22,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,23,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,24,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,25,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,26,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,27,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,28,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,29,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,30,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,31,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,32,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,33,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,34,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,35,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,36,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,37,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,38,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,39,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,40,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,41,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,42,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,43,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,44,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,45,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,46,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,47,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,48,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,49,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,50,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,51,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,52,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,53,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,54,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,55,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,56,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,57,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,58,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,59,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,60,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,61,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,62,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,63,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,64,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,65,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,66,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,67,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,68,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,69,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,70,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,71,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,72,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,73,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,74,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,75,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,76,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,77,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,78,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,79,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,80,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,81,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,82,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,83,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,84,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,85,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,86,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,87,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,88,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,89,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,90,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,91,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,92,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,93,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,94,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,95,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,96,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,97,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,98,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,99,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,0,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,1,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,2,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,3,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,4,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,5,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,6,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,7,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,8,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,9,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,10,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,11,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,12,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,13,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,14,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,15,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,16,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,17,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,18,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,19,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,20,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,21,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,22,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,23,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,24,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,25,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,26,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,27,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,28,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,29,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,30,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,31,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,32,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,33,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,34,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,35,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,36,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,37,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,38,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,39,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,40,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,41,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,42,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,43,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,44,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,45,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,46,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,47,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,48,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,49,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,50,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,51,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,52,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,53,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,54,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,55,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,56,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,57,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,58,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,59,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,60,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,61,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,62,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,63,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,64,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,65,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,66,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,67,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,68,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,69,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,70,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,71,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,72,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,73,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,74,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,75,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,76,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,77,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,78,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,79,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,80,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,81,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,82,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,83,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,84,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,85,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,86,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,87,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,88,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,89,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,90,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,91,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,92,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,93,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,94,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,95,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,96,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,97,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,98,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,stable_noise,99,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,0,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,1,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,2,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,3,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,4,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,5,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,6,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,7,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,8,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,9,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,10,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,11,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,12,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,13,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,14,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,15,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,16,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,17,139,0,1,0,True,True,,,[118]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,18,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,19,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,20,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,21,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,22,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,23,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,24,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,25,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,26,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,27,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,28,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,29,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,30,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,31,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,32,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,33,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,34,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,35,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,36,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,37,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,38,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,39,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,40,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,41,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,42,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,43,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,44,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,45,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,46,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,47,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,48,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,49,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,50,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,51,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,52,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,53,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,54,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,55,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,56,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,57,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,58,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,59,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,60,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,61,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,62,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,63,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,64,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,65,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,66,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,67,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,68,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,69,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,70,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,71,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,72,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,73,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,74,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,75,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,76,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,77,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,78,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,79,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,80,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,81,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,smooth_drift,82,139,0,0,0,False,False,,,[]
