trajectory_id,model,api_model_id,reasoning_setting,temperature,sampling_condition,grid_id,grid_size,difficulty,observed_wall_fraction,grid_replicate,trajectory_complete,goal_reached,steps,optimal_path_length,optimal_action_fraction,valid_action_fraction,invalid_output_rate,api_failure_rate,truncation_or_failure,step_limit_reached,total_output_tokens,max_call_output_tokens,total_runtime_seconds,p50_call_runtime_seconds,p95_call_runtime_seconds,total_prompt_tokens,total_tokens,estimated_cost_usd
gemma-4-31b-it__native__size15_difficulty0.6_grid2__t07,Gemma-4-31B-IT,google/gemma-4-31B-it,native,0.7,sampled,size15_difficulty0.6_grid2,15,0.6,0.2603550295857988,2,True,False,0,16,nan,0.0,0.0,1.0,True,False,0,0,551.5110352719967,551.5110352719967,551.5110352719967,0,0,0.0
gemma-4-31b-it__native__size15_difficulty1.0_grid1__t0,Gemma-4-31B-IT,google/gemma-4-31B-it,native,0.0,greedy_sanity_check,size15_difficulty1.0_grid1,15,1.0,0.4260355029585799,1,True,False,1,19,1.0,0.5,0.0,0.5,True,False,4824,4824,731.1815866769975,365.59079333849877,532.7980433989483,910,5734,0.002594
gemma-4-31b-it__native__size15_difficulty1.0_grid1__t07,Gemma-4-31B-IT,google/gemma-4-31B-it,native,0.7,sampled,size15_difficulty1.0_grid1,15,1.0,0.4260355029585799,1,True,False,0,19,nan,0.0,0.0,1.0,True,False,0,0,551.073173894998,551.073173894998,551.073173894998,0,0,0.0
gemma-4-31b-it__native__size15_difficulty1.0_grid2__t07,Gemma-4-31B-IT,google/gemma-4-31B-it,native,0.7,sampled,size15_difficulty1.0_grid2,15,1.0,0.4260355029585799,2,True,False,0,45,nan,0.0,0.0,1.0,True,False,0,0,551.1118948370022,551.1118948370022,551.1118948370022,0,0,0.0
gemma-4-31b-it__native__size7_difficulty0.0_grid1__t0,Gemma-4-31B-IT,google/gemma-4-31B-it,native,0.0,greedy_sanity_check,size7_difficulty0.0_grid1,7,0.0,0.0,1,True,True,3,3,1.0,1.0,0.0,0.0,False,False,4430,3770,116.51722460700057,4.653164141999696,97.8836035113004,1371,5801,0.0024892
gemma-4-31b-it__native__size7_difficulty0.0_grid1__t07,Gemma-4-31B-IT,google/gemma-4-31B-it,native,0.7,sampled,size7_difficulty0.0_grid1,7,0.0,0.0,1,True,True,3,3,1.0,1.0,0.0,0.0,False,False,2829,2027,32.07261223700061,5.298187721999966,20.506819200900008,1371,4200,0.0016887
gemma-4-31b-it__native__size7_difficulty0.0_grid2__t07,Gemma-4-31B-IT,google/gemma-4-31B-it,native,0.7,sampled,size7_difficulty0.0_grid2,7,0.0,0.0,2,True,True,5,5,1.0,1.0,0.0,0.0,False,False,5111,2118,103.88615409799968,16.97152276900033,47.728918998599866,2285,7396,0.0030125
gemma-4-31b-it__native__size7_difficulty0.6_grid1__t0,Gemma-4-31B-IT,google/gemma-4-31B-it,native,0.0,greedy_sanity_check,size7_difficulty0.6_grid1,7,0.6,0.2,1,True,True,4,4,1.0,1.0,0.0,0.0,False,False,6830,2569,98.62965643100142,20.777940840500378,46.69086231095061,1828,8658,0.0037806000000000003
gemma-4-31b-it__native__size7_difficulty0.6_grid1__t07,Gemma-4-31B-IT,google/gemma-4-31B-it,native,0.7,sampled,size7_difficulty0.6_grid1,7,0.6,0.2,1,True,True,4,4,1.0,1.0,0.0,0.0,False,False,6129,2419,186.1828772350009,44.99740668050026,85.26616890054983,1828,7957,0.0034301
gemma-4-31b-it__native__size7_difficulty0.6_grid2__t07,Gemma-4-31B-IT,google/gemma-4-31B-it,native,0.7,sampled,size7_difficulty0.6_grid2,7,0.6,0.2,2,True,False,0,7,nan,0.0,0.0,1.0,True,False,0,0,551.7645832560011,551.7645832560011,551.7645832560011,0,0,0.0
gemma-4-31b-it__native__size7_difficulty1.0_grid1__t0,Gemma-4-31B-IT,google/gemma-4-31B-it,native,0.0,greedy_sanity_check,size7_difficulty1.0_grid1,7,1.0,0.32,1,True,True,4,4,1.0,1.0,0.0,0.0,False,False,7853,3036,117.010298307001,32.45661552599995,41.43496354690041,1828,9681,0.0042921
gemma-4-31b-it__native__size7_difficulty1.0_grid1__t07,Gemma-4-31B-IT,google/gemma-4-31B-it,native,0.7,sampled,size7_difficulty1.0_grid1,7,1.0,0.32,1,True,True,4,4,1.0,1.0,0.0,0.0,False,False,8163,3589,169.70076223499927,28.334098257999358,93.32395875114977,1828,9991,0.0044471
gemma-4-31b-it__native__size7_difficulty1.0_grid2__t07,Gemma-4-31B-IT,google/gemma-4-31B-it,native,0.7,sampled,size7_difficulty1.0_grid2,7,1.0,0.32,2,True,True,8,8,1.0,1.0,0.0,0.0,False,False,17917,3700,420.81071885500205,41.59845988050074,113.38651187400038,3656,21573,0.009689699999999999
gpt-oss-20b__low__size11_difficulty0.0_grid1__t0,GPT-OSS-20B,openai/gpt-oss-20b,low,0.0,greedy_sanity_check,size11_difficulty0.0_grid1,11,0.0,0.0,1,True,True,5,5,1.0,1.0,0.0,0.0,False,False,312,131,2.8550583200012625,0.5297618880013033,0.9031858725997153,3545,3857,0.00023965
gpt-oss-20b__low__size11_difficulty0.0_grid1__t07,GPT-OSS-20B,openai/gpt-oss-20b,low,0.7,sampled,size11_difficulty0.0_grid1,11,0.0,0.0,1,True,True,5,5,1.0,1.0,0.0,0.0,False,False,264,75,2.65390255300008,0.4966039119990455,0.6338412828008586,3545,3809,0.00023005
gpt-oss-20b__low__size11_difficulty0.0_grid2__t07,GPT-OSS-20B,openai/gpt-oss-20b,low,0.7,sampled,size11_difficulty0.0_grid2,11,0.0,0.0,2,True,True,11,11,1.0,1.0,0.0,0.0,False,False,654,85,6.701079273998403,0.606247642001108,0.8805973339995035,7799,8453,0.00052075
gpt-oss-20b__low__size11_difficulty0.6_grid1__t0,GPT-OSS-20B,openai/gpt-oss-20b,low,0.0,greedy_sanity_check,size11_difficulty0.6_grid1,11,0.6,0.24691358024691357,1,True,False,15,7,0.5333333333333333,1.0,0.0,0.0,True,True,25001,3929,203.13176043000385,12.145017709000967,26.03986210249968,10635,35636,0.005531950000000001
gpt-oss-20b__low__size11_difficulty0.6_grid1__t07,GPT-OSS-20B,openai/gpt-oss-20b,low,0.7,sampled,size11_difficulty0.6_grid1,11,0.6,0.24691358024691357,1,True,True,13,7,0.7692307692307693,1.0,0.0,0.0,False,False,13448,2457,100.84103235200382,6.522060903000238,15.702531941200865,9217,22665,0.0031504500000000004
gpt-oss-20b__low__size11_difficulty0.6_grid2__t07,GPT-OSS-20B,openai/gpt-oss-20b,low,0.7,sampled,size11_difficulty0.6_grid2,11,0.6,0.24691358024691357,2,True,True,13,11,0.9230769230769231,1.0,0.0,0.0,False,False,4574,859,43.47635487799744,3.176410003001365,6.806096438398887,9217,13791,0.00137565
gpt-oss-20b__low__size11_difficulty1.0_grid1__t0,GPT-OSS-20B,openai/gpt-oss-20b,low,0.0,greedy_sanity_check,size11_difficulty1.0_grid1,11,1.0,0.3950617283950617,1,True,False,24,12,0.5416666666666666,1.0,0.0,0.0,True,True,39147,3645,339.7778741750026,15.039950649499588,28.619578486300355,17016,56163,0.0086802
gpt-oss-20b__low__size11_difficulty1.0_grid1__t07,GPT-OSS-20B,openai/gpt-oss-20b,low,0.7,sampled,size11_difficulty1.0_grid1,11,1.0,0.3950617283950617,1,True,False,24,12,0.4583333333333333,1.0,0.0,0.0,True,True,27268,2339,257.7508941779961,11.425983107500542,17.676453262899123,17016,44284,0.006304400000000001
gpt-oss-20b__low__size11_difficulty1.0_grid2__t07,GPT-OSS-20B,openai/gpt-oss-20b,low,0.7,sampled,size11_difficulty1.0_grid2,11,1.0,0.3950617283950617,2,True,False,60,30,0.5666666666666667,1.0,0.0,0.0,True,True,62290,2763,539.7925709830124,8.3704708235,20.98577783269957,42540,104830,0.014585
gpt-oss-20b__low__size15_difficulty0.0_grid1__t0,GPT-OSS-20B,openai/gpt-oss-20b,low,0.0,greedy_sanity_check,size15_difficulty0.0_grid1,15,0.0,0.0,1,True,True,10,10,1.0,1.0,0.0,0.0,False,False,509,78,5.849797545999536,0.6040971864995299,0.7768557164997217,9290,9799,0.0005663
gpt-oss-20b__low__size15_difficulty0.0_grid1__t07,GPT-OSS-20B,openai/gpt-oss-20b,low,0.7,sampled,size15_difficulty0.0_grid1,15,0.0,0.0,1,True,True,10,10,1.0,1.0,0.0,0.0,False,False,598,143,6.861359118998735,0.6045925180005725,1.0699811862492419,9290,9888,0.0005841
gpt-oss-20b__low__size15_difficulty0.0_grid2__t07,GPT-OSS-20B,openai/gpt-oss-20b,low,0.7,sampled,size15_difficulty0.0_grid2,15,0.0,0.0,2,True,True,14,14,1.0,1.0,0.0,0.0,False,False,627,60,7.577988946995902,0.5560567579996132,0.6592437624995909,13006,13633,0.0007757
gpt-oss-20b__low__size15_difficulty0.6_grid1__t0,GPT-OSS-20B,openai/gpt-oss-20b,low,0.0,greedy_sanity_check,size15_difficulty0.6_grid1,15,0.6,0.2603550295857988,1,True,False,16,8,0.6875,1.0,0.0,0.0,True,True,11733,4131,77.12319989600655,1.488957937500345,14.8728821147497,14864,26597,0.0030898
gpt-oss-20b__low__size15_difficulty0.6_grid1__t07,GPT-OSS-20B,openai/gpt-oss-20b,low,0.7,sampled,size15_difficulty0.6_grid1,15,0.6,0.2603550295857988,1,True,False,16,8,0.5625,1.0,0.0,0.0,True,True,4868,1858,37.479964960999496,1.3559684990004826,6.050448678500288,14864,19732,0.0017168
gpt-oss-20b__low__size15_difficulty0.6_grid2__t07,GPT-OSS-20B,openai/gpt-oss-20b,low,0.7,sampled,size15_difficulty0.6_grid2,15,0.6,0.2603550295857988,2,True,True,18,16,0.8888888888888888,1.0,0.0,0.0,False,False,5096,801,35.5246418930019,1.8786669200007964,4.424845881500458,16722,21818,0.0018553
gpt-oss-20b__low__size15_difficulty1.0_grid1__t0,GPT-OSS-20B,openai/gpt-oss-20b,low,0.0,greedy_sanity_check,size15_difficulty1.0_grid1,15,1.0,0.4260355029585799,1,True,False,38,19,0.42105263157894735,1.0,0.0,0.0,True,True,26791,2296,198.20110884400128,4.4547478294998655,11.708989691600067,35302,62093,0.007123300000000001
gpt-oss-20b__low__size15_difficulty1.0_grid1__t07,GPT-OSS-20B,openai/gpt-oss-20b,low,0.7,sampled,size15_difficulty1.0_grid1,15,1.0,0.4260355029585799,1,True,True,30,19,0.8,1.0,0.0,0.0,False,False,10494,1562,71.96227103899582,1.3130431164991023,9.185527059899867,27870,38364,0.0034923000000000003
gpt-oss-20b__low__size15_difficulty1.0_grid2__t07,GPT-OSS-20B,openai/gpt-oss-20b,low,0.7,sampled,size15_difficulty1.0_grid2,15,1.0,0.4260355029585799,2,True,False,90,45,0.45555555555555555,1.0,0.0,0.0,True,True,62928,2294,568.5586704680118,5.829284711000582,15.652031462248937,83610,146538,0.016766100000000003
gpt-oss-20b__low__size7_difficulty0.0_grid1__t0,GPT-OSS-20B,openai/gpt-oss-20b,low,0.0,greedy_sanity_check,size7_difficulty0.0_grid1,7,0.0,0.0,1,True,True,3,3,1.0,1.0,0.0,0.0,False,False,215,121,1.8933442319994356,0.6190800739987026,0.7931009968999205,1455,1670,0.00011575
gpt-oss-20b__low__size7_difficulty0.0_grid1__t07,GPT-OSS-20B,openai/gpt-oss-20b,low,0.7,sampled,size7_difficulty0.0_grid1,7,0.0,0.0,1,True,True,3,3,1.0,1.0,0.0,0.0,False,False,235,119,3.4240930720025062,1.1386996020009974,1.6104344526011118,1455,1690,0.00011975000000000001
gpt-oss-20b__low__size7_difficulty0.0_grid2__t07,GPT-OSS-20B,openai/gpt-oss-20b,low,0.7,sampled,size7_difficulty0.0_grid2,7,0.0,0.0,2,True,True,7,5,0.8571428571428571,1.0,0.0,0.0,False,False,719,157,6.763761218000582,0.9550294870005018,1.4268941879996417,3395,4114,0.00031355
gpt-oss-20b__low__size7_difficulty0.6_grid1__t0,GPT-OSS-20B,openai/gpt-oss-20b,low,0.0,greedy_sanity_check,size7_difficulty0.6_grid1,7,0.6,0.2,1,True,True,4,4,1.0,1.0,0.0,0.0,False,False,1133,370,8.706841819002875,2.190204692000407,2.5589875147008567,1940,3073,0.0003236
gpt-oss-20b__low__size7_difficulty0.6_grid1__t07,GPT-OSS-20B,openai/gpt-oss-20b,low,0.7,sampled,size7_difficulty0.6_grid1,7,0.6,0.2,1,True,True,4,4,1.0,1.0,0.0,0.0,False,False,856,362,6.675837669001339,1.3911891800007652,2.5218912544498373,1940,2796,0.0002682
gpt-oss-20b__low__size7_difficulty0.6_grid2__t07,GPT-OSS-20B,openai/gpt-oss-20b,low,0.7,sampled,size7_difficulty0.6_grid2,7,0.6,0.2,2,True,True,7,7,1.0,1.0,0.0,0.0,False,False,3466,998,26.03945773200394,3.2479809720007324,7.160536733499794,3395,6861,0.00086295
gpt-oss-20b__low__size7_difficulty1.0_grid1__t0,GPT-OSS-20B,openai/gpt-oss-20b,low,0.0,greedy_sanity_check,size7_difficulty1.0_grid1,7,1.0,0.32,1,True,True,4,4,1.0,1.0,0.0,0.0,False,False,1231,419,9.752650517999427,2.952388357000018,3.352608645098735,1940,3171,0.00034320000000000005
gpt-oss-20b__low__size7_difficulty1.0_grid1__t07,GPT-OSS-20B,openai/gpt-oss-20b,low,0.7,sampled,size7_difficulty1.0_grid1,7,1.0,0.32,1,True,True,4,4,1.0,1.0,0.0,0.0,False,False,930,482,6.914761267997164,1.4727980864990968,3.275076637700203,1940,2870,0.00028300000000000005
gpt-oss-20b__low__size7_difficulty1.0_grid2__t07,GPT-OSS-20B,openai/gpt-oss-20b,low,0.7,sampled,size7_difficulty1.0_grid2,7,1.0,0.32,2,True,True,9,8,0.8888888888888888,1.0,0.0,0.0,False,False,3579,807,27.682239284999014,3.4629489429989917,5.695262820800053,4365,7944,0.00093405
gpt-oss-20b__medium__size11_difficulty0.0_grid1__t0,GPT-OSS-20B,openai/gpt-oss-20b,medium,0.0,greedy_sanity_check,size11_difficulty0.0_grid1,11,0.0,0.0,1,True,True,5,5,1.0,1.0,0.0,0.0,False,False,1011,372,8.916978961000495,1.4604623449995415,2.874278816199876,3545,4556,0.00037945000000000003
gpt-oss-20b__medium__size11_difficulty0.0_grid1__t07,GPT-OSS-20B,openai/gpt-oss-20b,medium,0.7,sampled,size11_difficulty0.0_grid1,11,0.0,0.0,1,True,True,7,5,0.8571428571428571,1.0,0.0,0.0,False,False,1314,218,10.221751002001838,1.5184502810006961,1.6804428829002063,4963,6277,0.00051095
gpt-oss-20b__medium__size11_difficulty0.0_grid2__t07,GPT-OSS-20B,openai/gpt-oss-20b,medium,0.7,sampled,size11_difficulty0.0_grid2,11,0.0,0.0,2,True,True,11,11,1.0,1.0,0.0,0.0,False,False,1878,307,16.29722611899706,1.332289823998508,2.438745824499165,7799,9677,0.00076555
gpt-oss-20b__medium__size11_difficulty0.6_grid1__t0,GPT-OSS-20B,openai/gpt-oss-20b,medium,0.0,greedy_sanity_check,size11_difficulty0.6_grid1,11,0.6,0.24691358024691357,1,True,True,7,7,1.0,1.0,0.0,0.0,False,False,11388,2950,69.98812424900098,5.820125184000062,17.515924806699694,4963,16351,0.0025257500000000002
gpt-oss-20b__medium__size11_difficulty0.6_grid1__t07,GPT-OSS-20B,openai/gpt-oss-20b,medium,0.7,sampled,size11_difficulty0.6_grid1,11,0.6,0.24691358024691357,1,True,True,14,7,0.7142857142857143,1.0,0.0,0.0,False,False,20301,5496,131.61999913999898,4.555413427500753,28.595170868749207,9926,30227,0.004556500000000001
gpt-oss-20b__medium__size11_difficulty0.6_grid2__t07,GPT-OSS-20B,openai/gpt-oss-20b,medium,0.7,sampled,size11_difficulty0.6_grid2,11,0.6,0.24691358024691357,2,True,True,11,11,1.0,1.0,0.0,0.0,False,False,18574,5921,296.1724854550001,13.167693901000007,98.96737621450042,7799,26373,0.004104750000000001
gpt-oss-20b__medium__size11_difficulty1.0_grid1__t0,GPT-OSS-20B,openai/gpt-oss-20b,medium,0.0,greedy_sanity_check,size11_difficulty1.0_grid1,11,1.0,0.3950617283950617,1,True,True,12,12,1.0,1.0,0.0,0.0,False,False,31565,4879,409.67512559899956,21.251910451500066,99.06263484459996,8508,40073,0.0067384
gpt-oss-20b__medium__size11_difficulty1.0_grid1__t07,GPT-OSS-20B,openai/gpt-oss-20b,medium,0.7,sampled,size11_difficulty1.0_grid1,11,1.0,0.3950617283950617,1,True,True,12,12,1.0,1.0,0.0,0.0,False,False,30255,4137,410.1287368360003,24.931567469500067,96.41674038474991,8508,38763,0.0064764
gpt-oss-20b__medium__size11_difficulty1.0_grid2__t07,GPT-OSS-20B,openai/gpt-oss-20b,medium,0.7,sampled,size11_difficulty1.0_grid2,11,1.0,0.3950617283950617,2,True,True,50,30,0.78,1.0,0.0,0.0,False,False,201509,10119,2164.3464928329995,33.64660802649996,113.94489216614998,35450,236959,0.0420743
gpt-oss-20b__medium__size15_difficulty0.0_grid1__t0,GPT-OSS-20B,openai/gpt-oss-20b,medium,0.0,greedy_sanity_check,size15_difficulty0.0_grid1,15,0.0,0.0,1,True,True,10,10,1.0,1.0,0.0,0.0,False,False,1679,278,16.920164199000283,1.430059085999801,2.708118267149871,9290,10969,0.0008003000000000001
gpt-oss-20b__medium__size15_difficulty0.0_grid1__t07,GPT-OSS-20B,openai/gpt-oss-20b,medium,0.7,sampled,size15_difficulty0.0_grid1,15,0.0,0.0,1,True,True,10,10,1.0,1.0,0.0,0.0,False,False,1744,382,19.211378668000634,1.714887310999984,3.6724233223000255,9290,11034,0.0008133000000000001
gpt-oss-20b__medium__size15_difficulty0.0_grid2__t07,GPT-OSS-20B,openai/gpt-oss-20b,medium,0.7,sampled,size15_difficulty0.0_grid2,15,0.0,0.0,2,True,True,14,14,1.0,1.0,0.0,0.0,False,False,2439,571,23.637895495000066,1.3996949560000758,3.0357424023000923,13006,15445,0.0011381
gpt-oss-20b__medium__size15_difficulty0.6_grid1__t0,GPT-OSS-20B,openai/gpt-oss-20b,medium,0.0,greedy_sanity_check,size15_difficulty0.6_grid1,15,0.6,0.2603550295857988,1,True,False,16,8,0.6875,1.0,0.0,0.0,True,True,21940,3361,544.6394344190007,19.575470375500117,109.75689951075003,14864,36804,0.005131200000000001
gpt-oss-20b__medium__size15_difficulty0.6_grid1__t07,GPT-OSS-20B,openai/gpt-oss-20b,medium,0.7,sampled,size15_difficulty0.6_grid1,15,0.6,0.2603550295857988,1,True,True,10,8,0.9,1.0,0.0,0.0,False,False,8441,1624,85.69739342000048,6.437688710500197,16.847233986249968,9290,17731,0.0021527000000000004
gpt-oss-20b__medium__size15_difficulty0.6_grid2__t07,GPT-OSS-20B,openai/gpt-oss-20b,medium,0.7,sampled,size15_difficulty0.6_grid2,15,0.6,0.2603550295857988,2,True,True,19,16,0.8947368421052632,1.0,0.0,0.0,False,False,46222,4882,1231.8650893600002,46.98345918099949,180.11477377060004,17651,63873,0.010126950000000001
gpt-oss-20b__medium__size15_difficulty1.0_grid1__t0,GPT-OSS-20B,openai/gpt-oss-20b,medium,0.0,greedy_sanity_check,size15_difficulty1.0_grid1,15,1.0,0.4260355029585799,1,True,True,19,19,1.0,1.0,0.0,0.0,False,False,43681,4783,744.0678644440013,25.812269955000374,106.2187553791999,17651,61332,0.00961875
gpt-oss-20b__medium__size15_difficulty1.0_grid1__t07,GPT-OSS-20B,openai/gpt-oss-20b,medium,0.7,sampled,size15_difficulty1.0_grid1,15,1.0,0.4260355029585799,1,True,True,21,19,0.9523809523809523,1.0,0.0,0.0,False,False,39219,4267,704.9576552800008,25.450683539000238,79.41284935900057,19509,58728,0.00881925
gpt-oss-20b__medium__size15_difficulty1.0_grid2__t07,GPT-OSS-20B,openai/gpt-oss-20b,medium,0.7,sampled,size15_difficulty1.0_grid2,15,1.0,0.4260355029585799,2,True,False,1,45,0.0,0.5,0.0,0.5,True,False,3448,3448,589.6737497769991,294.83687488849955,525.5624754336493,929,4377,0.00073605
gpt-oss-20b__medium__size7_difficulty0.0_grid1__t0,GPT-OSS-20B,openai/gpt-oss-20b,medium,0.0,greedy_sanity_check,size7_difficulty0.0_grid1,7,0.0,0.0,1,True,True,3,3,1.0,1.0,0.0,0.0,False,False,647,254,7.029510698999729,2.22961928299992,2.678832276199864,1455,2102,0.00020215
gpt-oss-20b__medium__size7_difficulty0.0_grid1__t07,GPT-OSS-20B,openai/gpt-oss-20b,medium,0.7,sampled,size7_difficulty0.0_grid1,7,0.0,0.0,1,True,True,3,3,1.0,1.0,0.0,0.0,False,False,783,317,8.915339180000956,3.017271435001021,3.562550637900131,1455,2238,0.00022935000000000002
gpt-oss-20b__medium__size7_difficulty0.0_grid2__t07,GPT-OSS-20B,openai/gpt-oss-20b,medium,0.7,sampled,size7_difficulty0.0_grid2,7,0.0,0.0,2,True,True,5,5,1.0,1.0,0.0,0.0,False,False,1171,302,12.592552889998842,2.265147544998399,2.9815079654003056,2425,3596,0.00035545
gpt-oss-20b__medium__size7_difficulty0.6_grid1__t0,GPT-OSS-20B,openai/gpt-oss-20b,medium,0.0,greedy_sanity_check,size7_difficulty0.6_grid1,7,0.6,0.2,1,True,True,4,4,1.0,1.0,0.0,0.0,False,False,2106,868,19.163107966001917,5.20701919900057,6.09734531110089,1940,4046,0.0005182
gpt-oss-20b__medium__size7_difficulty0.6_grid1__t07,GPT-OSS-20B,openai/gpt-oss-20b,medium,0.7,sampled,size7_difficulty0.6_grid1,7,0.6,0.2,1,True,True,4,4,1.0,1.0,0.0,0.0,False,False,2857,974,25.12637655099934,6.459824625500005,9.55238560224925,1940,4797,0.0006684
gpt-oss-20b__medium__size7_difficulty0.6_grid2__t07,GPT-OSS-20B,openai/gpt-oss-20b,medium,0.7,sampled,size7_difficulty0.6_grid2,7,0.6,0.2,2,True,True,7,7,1.0,1.0,0.0,0.0,False,False,7476,1975,65.98750406400177,7.143557231000159,15.935383363500474,3395,10871,0.0016649500000000001
gpt-oss-20b__medium__size7_difficulty1.0_grid1__t0,GPT-OSS-20B,openai/gpt-oss-20b,medium,0.0,greedy_sanity_check,size7_difficulty1.0_grid1,7,1.0,0.32,1,True,True,4,4,1.0,1.0,0.0,0.0,False,False,2258,997,22.723833910000394,5.057102329999907,9.526675687150416,1940,4198,0.0005486
gpt-oss-20b__medium__size7_difficulty1.0_grid1__t07,GPT-OSS-20B,openai/gpt-oss-20b,medium,0.7,sampled,size7_difficulty1.0_grid1,7,1.0,0.32,1,True,True,4,4,1.0,1.0,0.0,0.0,False,False,2451,818,22.7715612710017,6.443536099500307,7.453364833850537,1940,4391,0.0005872000000000001
