model,api_model_id,grid_size,difficulty,reasoning_setting,temperature,trajectories,calls,goal_success_rate,optimal_action_rate,p50_output_tokens_per_call,p95_output_tokens_per_call,max_output_tokens_per_call,p50_total_output_tokens_per_trajectory,p95_total_output_tokens_per_trajectory,max_total_output_tokens_per_trajectory,p50_trajectory_runtime_seconds,p95_trajectory_runtime_seconds,invalid_output_rate,truncation_or_failure_rate,estimated_cost_usd
GPT-OSS-20B,openai/gpt-oss-20b,15,0.0,medium,0.0,1,10,1.0,1.0,159.5,261.79999999999995,278,1679.0,1679.0,1679,16.920164199000283,16.920164199000283,0.0,0.0,0.0008003000000000001
GPT-OSS-20B,openai/gpt-oss-20b,15,0.0,medium,0.7,2,24,1.0,1.0,168.0,361.89999999999975,571,2091.5,2404.25,2439,21.42463708150035,23.416569653650093,0.0,0.0,0.0019514
GPT-OSS-20B,openai/gpt-oss-20b,15,0.6,low,0.0,1,16,0.0,0.6875,215.0,2385.75,4131,11733.0,11733.0,11733,77.12319989600655,77.12319989600655,0.0,1.0,0.0030898
GPT-OSS-20B,openai/gpt-oss-20b,15,0.6,low,0.7,2,34,0.5,0.7352941176470589,241.5,727.5499999999997,1858,4982.0,5084.6,5096,36.5023034270007,37.382198807599615,0.0,0.5,0.0035721
GPT-OSS-20B,openai/gpt-oss-20b,15,0.6,medium,0.0,1,16,0.0,0.6875,1264.5,2853.25,3361,21940.0,21940.0,21940,544.6394344190007,544.6394344190007,0.0,1.0,0.005131200000000001
GPT-OSS-20B,openai/gpt-oss-20b,15,0.6,medium,0.7,2,29,1.0,0.896551724137931,1612.0,4024.9999999999995,4882,27331.5,44332.95,46222,658.7812413900003,1174.556704563,0.0,0.0,0.012279650000000001
GPT-OSS-20B,openai/gpt-oss-20b,15,1.0,low,0.0,1,38,0.0,0.42105263157894735,616.0,1762.7499999999998,2296,26791.0,26791.0,26791,198.20110884400128,198.20110884400128,0.0,1.0,0.007123300000000001
GPT-OSS-20B,openai/gpt-oss-20b,15,1.0,low,0.7,2,120,0.5,0.5416666666666666,442.0,1663.25,2294,36711.0,60306.299999999996,62928,320.2604707535038,543.7288504965609,0.0,0.5,0.020258400000000003
GPT-OSS-20B,openai/gpt-oss-20b,15,1.0,medium,0.0,1,19,1.0,1.0,1938.0,4343.799999999999,4783,43681.0,43681.0,43681,744.0678644440013,744.0678644440013,0.0,0.0,0.00961875
GPT-OSS-20B,openai/gpt-oss-20b,15,1.0,medium,0.7,2,23,0.5,0.9090909090909091,1776.5,3807.1,4267,21333.5,37430.45,39219,647.3157025285,699.1934600048507,0.0,0.5,0.009555300000000001
GPT-OSS-20B,openai/gpt-oss-20b,7,0.0,low,0.0,1,3,1.0,1.0,47.0,113.6,121,215.0,215.0,215,1.8933442319994356,1.8933442319994356,0.0,0.0,0.00011575
GPT-OSS-20B,openai/gpt-oss-20b,7,0.0,low,0.7,2,10,1.0,0.9,81.0,152.04999999999998,157,477.0,694.8,719,5.093927145001544,6.596777810700678,0.0,0.0,0.0004333
GPT-OSS-20B,openai/gpt-oss-20b,7,0.0,medium,0.0,1,3,1.0,1.0,211.0,249.7,254,647.0,647.0,647,7.029510698999729,7.029510698999729,0.0,0.0,0.00020215
GPT-OSS-20B,openai/gpt-oss-20b,7,0.0,medium,0.7,2,8,1.0,1.0,232.5,311.75,317,977.0,1151.6,1171,10.753946034999899,12.408692204498948,0.0,0.0,0.0005848
GPT-OSS-20B,openai/gpt-oss-20b,7,0.6,low,0.0,1,4,1.0,1.0,281.5,363.4,370,1133.0,1133.0,1133,8.706841819002875,8.706841819002875,0.0,0.0,0.0003236
GPT-OSS-20B,openai/gpt-oss-20b,7,0.6,low,0.7,2,11,1.0,1.0,362.0,933.5,998,2161.0,3335.5,3466,16.35764770050264,25.071276728853807,0.0,0.0,0.00113115
GPT-OSS-20B,openai/gpt-oss-20b,7,0.6,medium,0.0,1,4,1.0,1.0,482.0,820.5999999999999,868,2106.0,2106.0,2106,19.163107966001917,19.163107966001917,0.0,0.0,0.0005182
GPT-OSS-20B,openai/gpt-oss-20b,7,0.6,medium,0.7,2,11,1.0,1.0,761.0,1919.0,1975,5166.5,7245.05,7476,45.556940307500554,63.944447688351644,0.0,0.0,0.00233335
GPT-OSS-20B,openai/gpt-oss-20b,7,1.0,low,0.0,1,4,1.0,1.0,382.0,416.9,419,1231.0,1231.0,1231,9.752650517999427,9.752650517999427,0.0,0.0,0.00034320000000000005
GPT-OSS-20B,openai/gpt-oss-20b,7,1.0,low,0.7,2,13,1.0,0.9230769230769231,272.0,715.1999999999998,807,2254.5,3446.5499999999997,3579,17.29850027649809,26.64386538414892,0.0,0.0,0.00121705
GPT-OSS-20B,openai/gpt-oss-20b,7,1.0,medium,0.0,1,4,1.0,1.0,475.5,922.1499999999999,997,2258.0,2258.0,2258,22.723833910000394,22.723833910000394,0.0,0.0,0.0005486
GPT-OSS-20B,openai/gpt-oss-20b,7,1.0,medium,0.7,2,12,1.0,1.0,805.0,1434.0999999999997,1675,4910.0,7123.099999999999,7369,38.601689174002786,52.84880428670376,0.0,0.0,0.002255
Gemma-4-31B-IT,google/gemma-4-31B-it,11,0.0,native,0.0,1,5,1.0,1.0,536.0,3352.1999999999994,3865,6538.0,6538.0,6538,116.39753802799714,116.39753802799714,0.0,0.0,0.003947
Gemma-4-31B-IT,google/gemma-4-31B-it,11,0.0,native,0.7,2,16,1.0,1.0,1104.0,1618.0,1726,8555.5,12540.25,12983,169.15293300899884,260.83748556389696,0.0,0.0,0.0107251
Gemma-4-31B-IT,google/gemma-4-31B-it,11,0.6,native,0.0,1,7,1.0,1.0,1962.0,2857.9,2887,13210.0,13210.0,13210,409.1973355800037,409.1973355800037,0.0,0.0,0.0075542000000000005
Gemma-4-31B-IT,google/gemma-4-31B-it,11,0.6,native,0.7,2,8,0.5,1.0,2017.0,3478.9999999999995,3620,7793.5,14807.65,15587,582.6701125504987,611.2298144778488,0.0,0.5,0.0087427
Gemma-4-31B-IT,google/gemma-4-31B-it,11,1.0,native,0.0,1,1,0.0,0.0,nan,nan,nan,0.0,0.0,0,551.1437263970001,551.1437263970001,0.0,1.0,0.0
Gemma-4-31B-IT,google/gemma-4-31B-it,11,1.0,native,0.7,2,2,0.0,0.0,nan,nan,nan,0.0,0.0,0,551.4208160850003,551.5574479730999,0.0,1.0,0.0
Gemma-4-31B-IT,google/gemma-4-31B-it,15,0.0,native,0.0,1,10,1.0,1.0,453.0,1129.3499999999997,1245,5965.0,5965.0,5965,127.56304525799533,127.56304525799533,0.0,0.0,0.0048025
Gemma-4-31B-IT,google/gemma-4-31B-it,15,0.0,native,0.7,2,24,1.0,1.0,1425.0,2134.649999999999,2519,14751.5,19268.15,19770,521.9191435920029,657.5472601314034,0.0,0.0,0.019119499999999998
Gemma-4-31B-IT,google/gemma-4-31B-it,15,0.6,native,0.0,1,8,1.0,1.0,844.0,3000.15,3067,10080.0,10080.0,10080,429.9743161100014,429.9743161100014,0.0,0.0,0.006496
Gemma-4-31B-IT,google/gemma-4-31B-it,15,0.6,native,0.7,2,9,0.5,1.0,1607.0,2845.6,2868,6989.5,13280.05,13979,401.72144232249684,536.5320759770466,0.0,0.5,0.0084455
Gemma-4-31B-IT,google/gemma-4-31B-it,15,1.0,native,0.0,1,2,0.0,1.0,4824.0,4824.0,4824,4824.0,4824.0,4824,731.1815866769975,731.1815866769975,0.0,1.0,0.002594
Gemma-4-31B-IT,google/gemma-4-31B-it,15,1.0,native,0.7,2,2,0.0,0.0,nan,nan,nan,0.0,0.0,0,551.0925343660001,551.109958789902,0.0,1.0,0.0
Gemma-4-31B-IT,google/gemma-4-31B-it,7,0.0,native,0.0,1,3,1.0,1.0,366.0,3429.6,3770,4430.0,4430.0,4430,116.51722460700057,116.51722460700057,0.0,0.0,0.0024892
Gemma-4-31B-IT,google/gemma-4-31B-it,7,0.0,native,0.7,2,8,1.0,1.0,573.0,2086.15,2118,3970.0,4996.9,5111,67.97938316750015,100.29547700494972,0.0,0.0,0.0047012
Gemma-4-31B-IT,google/gemma-4-31B-it,7,0.6,native,0.0,1,4,1.0,1.0,1829.5,2537.2,2569,6830.0,6830.0,6830,98.62965643100142,98.62965643100142,0.0,0.0,0.0037806000000000003
Gemma-4-31B-IT,google/gemma-4-31B-it,7,0.6,native,0.7,2,5,0.5,1.0,1617.5,2378.65,2419,3064.5,5822.55,6129,368.973730245501,533.485497954951,0.0,0.5,0.0034301
Gemma-4-31B-IT,google/gemma-4-31B-it,7,1.0,native,0.0,1,4,1.0,1.0,2104.5,2992.7999999999997,3036,7853.0,7853.0,7853,117.010298307001,117.010298307001,0.0,0.0,0.0042921
Gemma-4-31B-IT,google/gemma-4-31B-it,7,1.0,native,0.7,2,12,1.0,1.0,2105.0,3638.95,3700,13040.0,17429.3,17917,295.25574054500066,408.2552210240019,0.0,0.0,0.014136799999999998
