example_id,trajectory_id,matched_role,boundary_type,metric,event_value,control_value,event_minus_control
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,stable_action_boundary,local_change_in_tv_to_full_trace,-0.5029767057858407,0.04101819554343822,-0.543994901329279
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,final_action_jump,local_change_in_js_to_full_trace,-0.6946675050238629,-0.18555178697930041,-0.5091157180445625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,final_action_jump,local_change_in_tv_to_full_trace,-0.6403403390897437,-0.3177239476760462,-0.3226163914136975
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,largest_distribution_change,local_change_in_js_to_full_trace,-0.6946675050238629,-0.18555178697930041,-0.5091157180445625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,largest_distribution_change,local_change_in_tv_to_full_trace,-0.6403403390897437,-0.3177239476760462,-0.3226163914136975
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,stable_action_boundary,local_change_in_js_to_full_trace,-0.6946675050238629,-0.18555178697930041,-0.5091157180445625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,stable_action_boundary,local_change_in_tv_to_full_trace,-0.6403403390897437,-0.3177239476760462,-0.3226163914136975
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,control,final_action_jump,local_change_in_js_to_full_trace,-0.889841974330409,0.07638948007733931,-0.9662314544077484
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,control,final_action_jump,local_change_in_tv_to_full_trace,-0.8461172101476904,0.10045307373275142,-0.9465702838804417
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,control,largest_distribution_change,local_change_in_js_to_full_trace,-0.889841974330409,0.07638948007733931,-0.9662314544077484
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,control,largest_distribution_change,local_change_in_tv_to_full_trace,-0.8461172101476904,0.10045307373275142,-0.9465702838804417
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,control,stable_action_boundary,local_change_in_js_to_full_trace,-0.25729522233740154,0.11203226617781567,-0.36932748851521724
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,control,stable_action_boundary,local_change_in_tv_to_full_trace,-0.39182483915217003,0.15193176551319998,-0.54375660466537
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,failure,final_action_jump,local_change_in_js_to_full_trace,-0.1121287504455265,-0.09240870162352216,-0.019720048822004344
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,failure,final_action_jump,local_change_in_tv_to_full_trace,-0.14043320777127521,-0.0901467219799088,-0.05028648579136641
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,failure,largest_distribution_change,local_change_in_js_to_full_trace,0.579263688160804,-0.1624591383340197,0.7417228264948237
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,failure,largest_distribution_change,local_change_in_tv_to_full_trace,0.7341422630633702,-0.23935714201124514,0.9734994050746153
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,failure,stable_action_boundary,local_change_in_js_to_full_trace,-0.49821672696169034,0.01482654152165603,-0.5130432684833464
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,failure,stable_action_boundary,local_change_in_tv_to_full_trace,-0.6006914023639709,0.025806004642886654,-0.6264974070068575
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,control,final_action_jump,local_change_in_js_to_full_trace,-0.6184735295607101,0.021812831578886086,-0.6402863611395962
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,control,final_action_jump,local_change_in_tv_to_full_trace,-0.7802033615967957,0.04069800935230887,-0.8209013709491045
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,control,largest_distribution_change,local_change_in_js_to_full_trace,-0.6184735295607101,0.021812831578886086,-0.6402863611395962
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,control,largest_distribution_change,local_change_in_tv_to_full_trace,-0.7802033615967957,0.04069800935230887,-0.8209013709491045
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,control,stable_action_boundary,local_change_in_js_to_full_trace,-0.6184735295607101,0.021812831578886086,-0.6402863611395962
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,control,stable_action_boundary,local_change_in_tv_to_full_trace,-0.7802033615967957,0.04069800935230887,-0.8209013709491045
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,failure,final_action_jump,local_change_in_js_to_full_trace,-0.9798761429128895,-0.007729719031318916,-0.9721464238815706
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,failure,final_action_jump,local_change_in_tv_to_full_trace,-0.9794518152310047,-0.0015986499878636318,-0.977853165243141
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,failure,largest_distribution_change,local_change_in_js_to_full_trace,-0.9798761429128895,-0.007729719031318916,-0.9721464238815706
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,failure,largest_distribution_change,local_change_in_tv_to_full_trace,-0.9794518152310047,-0.0015986499878636318,-0.977853165243141
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,failure,stable_action_boundary,local_change_in_js_to_full_trace,-0.10595417600973671,0.000346482010081139,-0.10630065801981785
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,failure,stable_action_boundary,local_change_in_tv_to_full_trace,-0.12716049848336675,0.0006921490385138895,-0.12785264752188064
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,control,final_action_jump,local_change_in_js_to_full_trace,-0.0626423251530528,-0.0006598507063063155,-0.06198247444674649
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,control,final_action_jump,local_change_in_tv_to_full_trace,-0.1121983201630428,-0.001318254739464808,-0.11088006542357799
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,control,largest_distribution_change,local_change_in_js_to_full_trace,-0.0626423251530528,-0.0006598507063063155,-0.06198247444674649
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,control,largest_distribution_change,local_change_in_tv_to_full_trace,-0.1121983201630428,-0.001318254739464808,-0.11088006542357799
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,control,stable_action_boundary,local_change_in_js_to_full_trace,,-0.03880675127036451,
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,control,stable_action_boundary,local_change_in_tv_to_full_trace,,-0.07250300186133245,
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,failure,final_action_jump,local_change_in_js_to_full_trace,-0.5545259821016657,-0.0010122346348818722,-0.5535137474667838
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,failure,final_action_jump,local_change_in_tv_to_full_trace,-0.7471235536366293,-0.002076310817411198,-0.7450472428192181
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,failure,largest_distribution_change,local_change_in_js_to_full_trace,-0.05200552322990026,-0.30344563651472867,0.2514401132848284
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,failure,largest_distribution_change,local_change_in_tv_to_full_trace,-0.027125295319274323,-0.19406063677379282,0.1669353414545185
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,failure,stable_action_boundary,local_change_in_js_to_full_trace,-0.5545259821016657,-0.0010122346348818722,-0.5535137474667838
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,failure,stable_action_boundary,local_change_in_tv_to_full_trace,-0.7471235536366293,-0.002076310817411198,-0.7450472428192181
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,final_action_jump,local_change_in_js_to_full_trace,-0.8184689494218728,0.21075015536216668,-1.0292191047840396
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,final_action_jump,local_change_in_tv_to_full_trace,-0.7960771377681795,0.11649000938050447,-0.9125671471486839
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,largest_distribution_change,local_change_in_js_to_full_trace,0.11469475765720155,-0.12283201158497581,0.23752676924217736
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,largest_distribution_change,local_change_in_tv_to_full_trace,0.16494205609151322,-0.21619781110639488,0.3811398671979081
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,stable_action_boundary,local_change_in_js_to_full_trace,-0.1078692125378358,-0.07980712686567691,-0.028062085672158885
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,stable_action_boundary,local_change_in_tv_to_full_trace,-0.08312274658392199,-0.1422795671007723,0.05915682051685031
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,final_action_jump,local_change_in_js_to_full_trace,-0.8432306906250128,-0.03857213231903309,-0.8046585583059797
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,final_action_jump,local_change_in_tv_to_full_trace,-0.7994125818155225,-0.06802548085299803,-0.7313871009625246
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,largest_distribution_change,local_change_in_js_to_full_trace,-0.006368123154817051,-0.06715784506099065,0.0607897219061736
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,largest_distribution_change,local_change_in_tv_to_full_trace,-0.0019525623145455473,-0.021652715948584866,0.01970015363403932
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,stable_action_boundary,local_change_in_js_to_full_trace,-0.11459285018743386,-0.0026224494905919557,-0.1119704006968419
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,stable_action_boundary,local_change_in_tv_to_full_trace,-0.169548561416741,-0.005175600429879525,-0.16437296098686147
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,final_action_jump,local_change_in_js_to_full_trace,-0.46825770932940597,0.0012530156311053378,-0.4695107249605113
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,final_action_jump,local_change_in_tv_to_full_trace,-0.6530131253355649,0.0024241196705824036,-0.6554372450061473
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,largest_distribution_change,local_change_in_js_to_full_trace,-0.46825770932940597,0.0012530156311053378,-0.4695107249605113
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,largest_distribution_change,local_change_in_tv_to_full_trace,-0.6530131253355649,0.0024241196705824036,-0.6554372450061473
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,stable_action_boundary,local_change_in_js_to_full_trace,-0.46825770932940597,0.0012530156311053378,-0.4695107249605113
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,stable_action_boundary,local_change_in_tv_to_full_trace,-0.6530131253355649,0.0024241196705824036,-0.6554372450061473
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,final_action_jump,local_change_in_js_to_full_trace,-0.37371502820672947,-0.03624083119767854,-0.3374741970090509
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,final_action_jump,local_change_in_tv_to_full_trace,-0.521503645587989,-0.06732657402153919,-0.4541770715664498
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,largest_distribution_change,local_change_in_js_to_full_trace,-0.027807328806137566,-0.44913381769190497,0.4213264888857674
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,largest_distribution_change,local_change_in_tv_to_full_trace,-0.00834431525508994,-0.3965450249224318,0.3882007096673419
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,stable_action_boundary,local_change_in_js_to_full_trace,-0.37371502820672947,-0.03624083119767854,-0.3374741970090509
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,stable_action_boundary,local_change_in_tv_to_full_trace,-0.521503645587989,-0.06732657402153919,-0.4541770715664498
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,final_action_jump,local_change_in_js_to_full_trace,-0.7778588668098199,-0.10761314954541261,-0.6702457172644073
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,final_action_jump,local_change_in_tv_to_full_trace,-0.6561464370338741,-0.16123550777128345,-0.4949109292625906
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,largest_distribution_change,local_change_in_js_to_full_trace,-0.7778588668098199,-0.10761314954541261,-0.6702457172644073
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,largest_distribution_change,local_change_in_tv_to_full_trace,-0.6561464370338741,-0.16123550777128345,-0.4949109292625906
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,stable_action_boundary,local_change_in_js_to_full_trace,-0.22055923390666773,-0.06211212665401287,-0.15844710725265487
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,stable_action_boundary,local_change_in_tv_to_full_trace,-0.21812998428550828,-0.11733959615291953,-0.10079038813258875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,final_action_jump,local_change_in_js_to_full_trace,-0.6474329176971404,-0.2872069906355427,-0.3602259270615977
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,final_action_jump,local_change_in_tv_to_full_trace,-0.560807154635222,-0.3959934522550611,-0.1648137023801609
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,largest_distribution_change,local_change_in_js_to_full_trace,-0.6474329176971404,-0.2872069906355427,-0.3602259270615977
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,largest_distribution_change,local_change_in_tv_to_full_trace,-0.560807154635222,-0.3959934522550611,-0.1648137023801609
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,stable_action_boundary,local_change_in_js_to_full_trace,-0.22941137514556728,-0.004998067308075834,-0.22441330783749144
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,stable_action_boundary,local_change_in_tv_to_full_trace,-0.27884762087335274,-0.009354910581987494,-0.26949271029136523
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,final_action_jump,local_change_in_js_to_full_trace,-0.4753159479626058,-0.20550743337635224,-0.26980851458625354
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,final_action_jump,local_change_in_tv_to_full_trace,-0.6287319904236938,-0.22005121989186593,-0.40868077053182783
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,largest_distribution_change,local_change_in_js_to_full_trace,0.27899980221897136,-0.3200345847089454,0.5990343869279168
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,largest_distribution_change,local_change_in_tv_to_full_trace,0.32714016171139515,-0.34818192385500885,0.6753220855664039
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,stable_action_boundary,local_change_in_js_to_full_trace,-0.4753159479626058,-0.20550743337635224,-0.26980851458625354
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,stable_action_boundary,local_change_in_tv_to_full_trace,-0.6287319904236938,-0.22005121989186593,-0.40868077053182783
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,final_action_jump,local_change_in_js_to_full_trace,-0.23531482775927837,-9.293585236371275e-05,-0.23522189190691464
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,final_action_jump,local_change_in_tv_to_full_trace,-0.2864412066325485,-0.00018696912156883632,-0.28625423751097967
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,largest_distribution_change,local_change_in_js_to_full_trace,0.6471926135832212,-0.274471191800008,0.9216638053832292
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,largest_distribution_change,local_change_in_tv_to_full_trace,0.7206335758513888,-0.3428582068574997,1.0634917827088883
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,stable_action_boundary,local_change_in_js_to_full_trace,-0.1991772269025323,-0.09864574284053323,-0.10053148406199908
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,stable_action_boundary,local_change_in_tv_to_full_trace,-0.21101715387492276,-0.15821088847396822,-0.05280626540095454
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,final_action_jump,local_change_in_js_to_full_trace,-0.3603952641611901,-0.037299815804709105,-0.323095448356481
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,final_action_jump,local_change_in_tv_to_full_trace,-0.4693156678811647,-0.07208436873620307,-0.39723129914496164
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,largest_distribution_change,local_change_in_js_to_full_trace,-0.5123995519054616,-0.09905676716758909,-0.4133427847378725
