example_id,trajectory_id,matched_pair_id,matched_role,boundary_type,boundary_position,relative_sentence_offset,position_index,reasoning_progress,prob_final_action,js_to_full_trace,tv_to_full_trace,adjacent_js_bits,adjacent_total_variation,computed_action_entropy_bits,computed_action_confidence
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,final_action_jump,15,0,15,0.0686977299880525,0.9852971434593201,0.007266231905197721,0.014667690162426084,0.6462777752437185,0.8403423510135326,0.12265731476771632,0.9852971434593201
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,final_action_jump,15,1,16,0.0703902827558741,0.9924513697624207,0.0036517975924337783,0.007513423546882336,0.002140443218716693,0.008605334875028348,0.07206661233124934,0.9924513697624207
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,final_action_jump,15,2,17,0.0720828355236957,0.9651015996932983,0.01751467484026223,0.03486327870105299,0.007871167817612174,0.027349855154170655,0.25627732595148345,0.9651015996932983
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,final_action_jump,15,3,18,0.0736758263639984,0.9697782397270203,0.015112245283012866,0.03018654460375103,0.0012088683904940714,0.00952303409576416,0.2305638741499113,0.9697782397270203
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,final_action_jump,15,4,19,0.0751692552767821,0.9636313915252686,0.018256161695133746,0.03633341969744208,0.00023822556945912753,0.006146875093691051,0.269271250316882,0.9636313915252686
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,final_action_jump,15,5,20,0.0774591796097172,0.9543179273605347,0.023045463036855493,0.04564690033494401,0.0007056886350085665,0.009466731629800051,0.324702204335752,0.9543179273605347
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,final_action_jump,15,6,21,0.0811429709279171,0.9885371923446655,0.00561627778183145,0.011427653467947607,0.008468178805908663,0.0342192468669964,0.10359196077671334,0.9885371923446655
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,final_action_jump,15,7,22,0.0833333333333333,0.9659807682037354,0.017054109518245632,0.0339840566977756,0.0044078185411755896,0.022556403229827993,0.25782739556754114,0.9659807682037354
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,final_action_jump,15,8,23,0.0877140581441656,0.9867470264434814,0.006521758430094045,0.01321774068692605,0.0037278555416956393,0.02076631601084955,0.11738127104948431,0.9867470264434814
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,final_action_jump,15,9,24,0.0922939068100358,0.9290616512298584,0.03621956864768031,0.07090318170430976,0.01718774161988789,0.05768544101738371,0.46592272560352566,0.9290616512298584
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,final_action_jump,15,10,25,0.094384707287933,0.9433764219284058,0.028720558005920844,0.05658836793209332,0.0007020631770787876,0.01431481377221644,0.3903395739955097,0.9433764219284058
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,largest_distribution_change,94,-10,84,0.2838510553564317,0.04303383082151413,0.8704389498320627,0.9569310025783153,0.01094840029306573,0.08464318420737982,0.6439391158454505,0.8957843780517578
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,largest_distribution_change,94,-9,85,0.2867383512544803,0.1039569228887558,0.7512603045328676,0.8960078779147835,0.030277520508660324,0.1545896204188466,1.2179381951705586,0.7411947250366211
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,largest_distribution_change,94,-8,86,0.2902230187176424,0.015326885506510735,0.9424604385162485,0.9846379795582862,0.053588031611873234,0.19026392232626677,0.46501779463190684,0.9314587116241455
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,largest_distribution_change,94,-7,87,0.2928116288331342,0.13443662226200104,0.701930982511506,0.865528174816248,0.14630407570664505,0.3704892313107848,1.668814957091464,0.5609694123268127
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,largest_distribution_change,94,-6,88,0.2940063719633612,0.10293278843164444,0.7529930771489096,0.8970320477621527,0.025531154928857446,0.172923406586051,1.2470298979302152,0.7338928580284119
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,largest_distribution_change,94,-5,89,0.2962962962962963,0.0880265161395073,0.779243812165012,0.9119383330928059,0.0013895467759894855,0.029812557622790337,1.205293780761859,0.7503161430358887
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,largest_distribution_change,94,-4,90,0.3012743926722421,0.00663750059902668,0.9710266198071908,0.9933273006701739,0.10313245673638927,0.2347763660363853,0.13413517290658897,0.9850924611091614
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,largest_distribution_change,94,-3,91,0.3051573078454799,0.0019192779436707497,0.9898154080043676,0.9980455477145398,0.0016041051586823457,0.009121870447415859,0.059994236989223945,0.9942143559455872
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,largest_distribution_change,94,-2,92,0.3127240143369175,0.026276396587491035,0.9116288246003494,0.9736884149262579,0.02183943516948741,0.05963055865140632,0.4479156968969018,0.9345837831497192
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,largest_distribution_change,94,-1,93,0.3151135005973716,0.03186759352684021,0.8972417691597125,0.9680972417356344,0.003411213015709777,0.019094367045909166,0.36435298623431267,0.9480869770050049
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,largest_distribution_change,94,0,94,0.3187972919155715,0.7875897288322449,0.11515242696623348,0.21237509030670765,0.8528506823925417,0.9465665550087579,0.8612928056431124,0.7875897288322449
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,largest_distribution_change,94,1,95,0.3225806451612903,0.9627551436424255,0.018743675643183594,0.03720969063051882,0.055688312092406794,0.17516539967618883,0.25412869170580865,0.9627551436424255
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,largest_distribution_change,94,2,96,0.3246714456391876,0.9904954433441162,0.004640268476449934,0.00946937893805,0.0077348009687442055,0.027740311692468822,0.08933705803601856,0.9904954433441162
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,largest_distribution_change,94,3,97,0.328952608522501,0.9821661114692688,0.008835830033520302,0.017798708601006297,0.0010392618772360794,0.008329329662956297,0.15167099563997063,0.9821661114692688
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,largest_distribution_change,94,4,98,0.3339307048984468,0.9085772037506104,0.04711310595356083,0.0913876696960898,0.026282532040735853,0.0735889610950835,0.5703146513805185,0.9085772037506104
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,largest_distribution_change,94,5,99,0.3396057347670251,0.9912455677986145,0.004255044572454742,0.008719279629261223,0.030959532912668827,0.08266839006682858,0.08453260485531086,0.9912455677986145
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,largest_distribution_change,94,6,100,0.3416965352449223,0.9932273030281067,0.003260146774148704,0.0067375161108458315,0.0002512513941218622,0.0019914505537599325,0.06780361441395587,0.9932273030281067
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,largest_distribution_change,94,7,101,0.3441855834328952,0.9945498108863831,0.0026041147620615287,0.0054149925947086786,8.003371456698411e-05,0.0013250765041448176,0.056626466585373764,0.9945498108863831
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,largest_distribution_change,94,8,102,0.3466746316208682,0.985463559627533,0.007165015588078572,0.014501232794103203,0.0017694890170843235,0.009086240199394524,0.13172682339399067,0.985463559627533
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,largest_distribution_change,94,9,103,0.3484667463162086,0.9822298288345337,0.008788805079112264,0.017735016206827936,0.0003119000008422431,0.003266238607466221,0.1553528292266979,0.9822298288345337
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,largest_distribution_change,94,10,104,0.3558343289526085,0.9584218263626099,0.020946635430416357,0.041543005407405076,0.005101171402451586,0.02380798920057714,0.302289477697242,0.9584218263626099
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,stable_action_boundary,94,-10,84,0.2838510553564317,0.04303383082151413,0.8704389498320627,0.9569310025783153,0.01094840029306573,0.08464318420737982,0.6439391158454505,0.8957843780517578
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,stable_action_boundary,94,-9,85,0.2867383512544803,0.1039569228887558,0.7512603045328676,0.8960078779147835,0.030277520508660324,0.1545896204188466,1.2179381951705586,0.7411947250366211
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,stable_action_boundary,94,-8,86,0.2902230187176424,0.015326885506510735,0.9424604385162485,0.9846379795582862,0.053588031611873234,0.19026392232626677,0.46501779463190684,0.9314587116241455
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,stable_action_boundary,94,-7,87,0.2928116288331342,0.13443662226200104,0.701930982511506,0.865528174816248,0.14630407570664505,0.3704892313107848,1.668814957091464,0.5609694123268127
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,stable_action_boundary,94,-6,88,0.2940063719633612,0.10293278843164444,0.7529930771489096,0.8970320477621527,0.025531154928857446,0.172923406586051,1.2470298979302152,0.7338928580284119
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,stable_action_boundary,94,-5,89,0.2962962962962963,0.0880265161395073,0.779243812165012,0.9119383330928059,0.0013895467759894855,0.029812557622790337,1.205293780761859,0.7503161430358887
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,stable_action_boundary,94,-4,90,0.3012743926722421,0.00663750059902668,0.9710266198071908,0.9933273006701739,0.10313245673638927,0.2347763660363853,0.13413517290658897,0.9850924611091614
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,stable_action_boundary,94,-3,91,0.3051573078454799,0.0019192779436707497,0.9898154080043676,0.9980455477145398,0.0016041051586823457,0.009121870447415859,0.059994236989223945,0.9942143559455872
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,stable_action_boundary,94,-2,92,0.3127240143369175,0.026276396587491035,0.9116288246003494,0.9736884149262579,0.02183943516948741,0.05963055865140632,0.4479156968969018,0.9345837831497192
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,stable_action_boundary,94,-1,93,0.3151135005973716,0.03186759352684021,0.8972417691597125,0.9680972417356344,0.003411213015709777,0.019094367045909166,0.36435298623431267,0.9480869770050049
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,stable_action_boundary,94,0,94,0.3187972919155715,0.7875897288322449,0.11515242696623348,0.21237509030670765,0.8528506823925417,0.9465665550087579,0.8612928056431124,0.7875897288322449
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,stable_action_boundary,94,1,95,0.3225806451612903,0.9627551436424255,0.018743675643183594,0.03720969063051882,0.055688312092406794,0.17516539967618883,0.25412869170580865,0.9627551436424255
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,stable_action_boundary,94,2,96,0.3246714456391876,0.9904954433441162,0.004640268476449934,0.00946937893805,0.0077348009687442055,0.027740311692468822,0.08933705803601856,0.9904954433441162
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,stable_action_boundary,94,3,97,0.328952608522501,0.9821661114692688,0.008835830033520302,0.017798708601006297,0.0010392618772360794,0.008329329662956297,0.15167099563997063,0.9821661114692688
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,stable_action_boundary,94,4,98,0.3339307048984468,0.9085772037506104,0.04711310595356083,0.0913876696960898,0.026282532040735853,0.0735889610950835,0.5703146513805185,0.9085772037506104
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,stable_action_boundary,94,5,99,0.3396057347670251,0.9912455677986145,0.004255044572454742,0.008719279629261223,0.030959532912668827,0.08266839006682858,0.08453260485531086,0.9912455677986145
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,stable_action_boundary,94,6,100,0.3416965352449223,0.9932273030281067,0.003260146774148704,0.0067375161108458315,0.0002512513941218622,0.0019914505537599325,0.06780361441395587,0.9932273030281067
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,stable_action_boundary,94,7,101,0.3441855834328952,0.9945498108863831,0.0026041147620615287,0.0054149925947086786,8.003371456698411e-05,0.0013250765041448176,0.056626466585373764,0.9945498108863831
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,stable_action_boundary,94,8,102,0.3466746316208682,0.985463559627533,0.007165015588078572,0.014501232794103203,0.0017694890170843235,0.009086240199394524,0.13172682339399067,0.985463559627533
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,stable_action_boundary,94,9,103,0.3484667463162086,0.9822298288345337,0.008788805079112264,0.017735016206827936,0.0003119000008422431,0.003266238607466221,0.1553528292266979,0.9822298288345337
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,stable_action_boundary,94,10,104,0.3558343289526085,0.9584218263626099,0.020946635430416357,0.041543005407405076,0.005101171402451586,0.02380798920057714,0.302289477697242,0.9584218263626099
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,final_action_jump,15,-10,5,0.0595029751487574,0.21112430095672607,0.5957873500019897,0.7888754177275159,0.004770282178922423,0.06289329892024398,1.4437387155440908,0.6163883805274963
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,final_action_jump,15,-9,6,0.0840042002100105,0.14894144237041473,0.6803425174630369,0.8510582753825047,0.013964931044816296,0.12661200854927301,1.1510179342462397,0.7430003881454468
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,final_action_jump,15,-8,7,0.1088554427721386,0.04274635761976242,0.8713056413909277,0.9572533768969633,0.1437170407586448,0.28388417698442936,1.2939341308012002,0.6225709915161133
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,final_action_jump,15,-7,8,0.1179558977948897,0.041541412472724915,0.8740940287213453,0.9584583397391297,0.03200109831516603,0.20130388159304857,1.3612619610996706,0.5060780048370361
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,final_action_jump,15,-6,9,0.1270563528176408,0.06804350763559341,0.8173645930415623,0.9319562157052614,0.03983767614408927,0.2221509823575616,1.4992077215969837,0.5799859762191772
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,final_action_jump,15,-5,10,0.136156807840392,0.08595030754804611,0.7832583941744207,0.9140494362819054,0.09456223243628861,0.3467905167490244,1.4547225886623647,0.6128107309341431
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,final_action_jump,15,-4,11,0.1452572628631431,0.07720593363046646,0.7995643131827701,0.9227937748092272,0.04371798606628417,0.23641015030443668,1.6159285827091439,0.4604431688785553
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,final_action_jump,15,-3,12,0.1543577178858943,0.09328500926494598,0.7700400845593047,0.9067146954494574,0.02944885957876156,0.18809374794363976,1.5880763311580766,0.5563361048698425
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,final_action_jump,15,-2,13,0.1592579628981449,0.0746542289853096,0.8044443303627176,0.9253455055314161,0.010768564088016144,0.10866744071245193,1.4865953462372627,0.6363341212272644
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,final_action_jump,15,-1,14,0.1652082604130206,0.04777246713638306,0.8599209389926654,0.9522272524791815,0.008876943330672744,0.07646811008453369,1.2733995125181012,0.6957727670669556
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,final_action_jump,15,0,15,0.1704585229261463,0.3453020751476288,0.44729075602671053,0.6546976332920649,0.41041465838649915,0.6881934367120266,1.2657321027619415,0.5900060534477234
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,final_action_jump,15,1,16,0.19985999299965,0.6221433877944946,0.22096400106726552,0.37785631785123125,0.09205452946640405,0.3311017481610179,1.2723734238548374,0.6221433877944946
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,final_action_jump,15,2,17,0.2075603780189009,0.6567124724388123,0.19748324083267155,0.3432872639405586,0.01889101116275896,0.08677563909441233,1.3646207600945968,0.6567124724388123
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,final_action_jump,15,3,18,0.2338116905845292,0.5588490962982178,0.2662217746262902,0.44115059351502434,0.04814358967754302,0.18887038342654705,1.6323926938952977,0.5588490962982178
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,final_action_jump,15,4,19,0.2436121806090304,0.6520125269889832,0.20062790219275908,0.3479871986801781,0.04304340198955768,0.1825606315396726,1.3268461968369132,0.6520125269889832
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,final_action_jump,15,5,20,0.2527126356317816,0.6633857488632202,0.19304368097667005,0.3366139586451508,0.007410543147613451,0.06434484990313649,1.3434997090067105,0.6633857488632202
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,final_action_jump,15,6,21,0.2765138256912846,0.5957328081130981,0.23947575696646448,0.4042669096398212,0.012929225597802806,0.10721403639763594,1.4964472746610986,0.5957328081130981
