example_id,trajectory_id,matched_pair_id,matched_role,boundary_type,boundary_position,n_pre_positions,n_post_positions,mean_pre_js_to_full,mean_post_js_to_full,post_minus_pre_js_to_full,mean_pre_tv_to_full,mean_post_tv_to_full,post_minus_pre_tv_to_full,local_pre_js_to_full,local_post_js_to_full,local_post_minus_pre_js,local_pre_tv_to_full,local_post_tv_to_full,local_post_minus_pre_tv
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,largest_distribution_change,7,7,359,0.9330509259313072,0.012884199978572363,-0.9201667259527349,0.9752624516203382,0.021053965083185567,-0.9542084865371526,0.967885960054787,0.07804398572437796,-0.889841974330409,0.9914857397814861,0.1453685296337957,-0.8461172101476904
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,stable_action_boundary,27,27,339,0.3981005096721169,0.0012037478250131958,-0.3968967618471037,0.5071114764580478,0.002044840005423877,-0.5050666364526238,0.3229363194210933,0.06564109708369179,-0.25729522233740154,0.49851195866688924,0.10668711951471921,-0.39182483915217003
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,final_action_jump,71,71,95,0.3053417454524242,0.14637520210642363,-0.15896654334600058,0.46188443799483714,0.23434390356426127,-0.22754053443057587,0.33748932388580916,0.22536057344028265,-0.1121287504455265,0.5183441447373541,0.3779109369660789,-0.14043320777127521
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,largest_distribution_change,124,124,42,0.2546783082946335,0.0953523309213765,-0.159325977373257,0.3983947559671532,0.13465514753122096,-0.26373960843593225,0.025515374546565994,0.60477906270737,0.579263688160804,0.049497182361359825,0.78363944542473,0.7341422630633702
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,stable_action_boundary,129,129,37,0.2682481049772978,0.026510880680026015,-0.24173722429727176,0.4133267206748111,0.04695456673480083,-0.36637215394001027,0.60477906270737,0.10656233574567968,-0.49821672696169034,0.78363944542473,0.18294804306075907,-0.6006914023639709
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,final_action_jump,10,10,131,0.6450522453517328,0.004370902946187271,-0.6406813424055455,0.8240440490025616,0.00819831992639845,-0.8158457290761632,0.6384548592000425,0.01998132963933239,-0.6184735295607101,0.8195692735094167,0.039365911912620954,-0.7802033615967957
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,largest_distribution_change,10,10,131,0.6450522453517328,0.004370902946187271,-0.6406813424055455,0.8240440490025616,0.00819831992639845,-0.8158457290761632,0.6384548592000425,0.01998132963933239,-0.6184735295607101,0.8195692735094167,0.039365911912620954,-0.7802033615967957
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,stable_action_boundary,10,10,131,0.6450522453517328,0.004370902946187271,-0.6406813424055455,0.8240440490025616,0.00819831992639845,-0.8158457290761632,0.6384548592000425,0.01998132963933239,-0.6184735295607101,0.8195692735094167,0.039365911912620954,-0.7802033615967957
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_018,failure,final_action_jump,88,88,251,0.8417196627892644,0.08498902839654991,-0.7567306343927145,0.9103852657251763,0.13116405026541617,-0.7792212154597602,0.9891391435615408,0.009263000648651282,-0.9798761429128895,0.9978314383497675,0.018379623118762824,-0.9794518152310047
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_018,failure,largest_distribution_change,88,88,251,0.8417196627892644,0.08498902839654991,-0.7567306343927145,0.9103852657251763,0.13116405026541617,-0.7792212154597602,0.9891391435615408,0.009263000648651282,-0.9798761429128895,0.9978314383497675,0.018379623118762824,-0.9794518152310047
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_018,failure,stable_action_boundary,336,336,3,0.28377643376583606,0.01823156922279349,-0.26554486454304255,0.33610382242273884,0.035065222131576,-0.30103860029116286,0.1241857452325302,0.01823156922279349,-0.10595417600973671,0.16222572061494275,0.035065222131576,-0.12716049848336675
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,pair_005,control,final_action_jump,17,17,12,0.04567911774999961,0.0003253805756075278,-0.04535373717439208,0.08539895163765172,0.0006502738671749867,-0.08474867777047673,0.06340969688608447,0.0007673717330316636,-0.0626423251530528,0.11373166124131047,0.0015333410782676581,-0.1121983201630428
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,pair_005,control,largest_distribution_change,17,17,12,0.04567911774999961,0.0003253805756075278,-0.04535373717439208,0.08539895163765172,0.0006502738671749867,-0.08474867777047673,0.06340969688608447,0.0007673717330316636,-0.0626423251530528,0.11373166124131047,0.0015333410782676581,-0.1121983201630428
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,pair_005,control,stable_action_boundary,0,0,29,,0.02691205409163047,,,0.05033053324986824,,,0.05717840878214129,,,0.1086836897559823,
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,pair_011,failure,final_action_jump,18,18,22,0.8230901890969303,0.0004822440343234007,-0.8226079450626069,0.9118302496995305,0.0009884073020887017,-0.9108418423974418,0.5565170961886035,0.0019911140869377183,-0.5545259821016657,0.7511732114474039,0.004049657810774621,-0.7471235536366293
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,pair_011,failure,largest_distribution_change,6,6,34,0.9583401115607119,0.26694682656281143,-0.6913932849979004,0.9890236865108156,0.3088396275344884,-0.6801840589763273,0.9615770564574347,0.9095715332275345,-0.05200552322990026,0.9899219354827988,0.9627966401635245,-0.027125295319274323
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,pair_011,failure,stable_action_boundary,18,18,22,0.8230901890969303,0.0004822440343234007,-0.8226079450626069,0.9118302496995305,0.0009884073020887017,-0.9108418423974418,0.5565170961886035,0.0019911140869377183,-0.5545259821016657,0.7511732114474039,0.004049657810774621,-0.7471235536366293
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_007,failure,final_action_jump,62,62,22,0.8585712450672921,0.09164256956859697,-0.7669286754986951,0.9218469252503155,0.13877104111963387,-0.7830758841306816,0.9430873155893951,0.12461836616752231,-0.8184689494218728,0.9841867176147628,0.1881095798465834,-0.7960771377681795
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_007,failure,largest_distribution_change,67,67,17,0.8037986421643243,0.08194380586303068,-0.7218548363012935,0.8670904069366043,0.12425970619994284,-0.7428307007366615,0.12461836616752231,0.23931312382472386,0.11469475765720155,0.1881095798465834,0.35305163593809663,0.16494205609151322
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_007,failure,stable_action_boundary,68,68,16,0.8020981167082315,0.0440551117825942,-0.7580430049256373,0.8669333192674119,0.07850040999796913,-0.7884329092694428,0.24710212346921762,0.13923291093138182,-0.1078692125378358,0.3306536372748964,0.2475308906909744,-0.08312274658392199
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,control,final_action_jump,59,59,51,0.9733954912571187,0.026202754621552107,-0.9471927366355666,0.9929164511014238,0.04410014276628018,-0.9488163083351436,0.9489495007695483,0.10571881014453555,-0.8432306906250128,0.9861809329703354,0.18676835115481286,-0.7994125818155225
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,control,largest_distribution_change,39,39,71,0.9816601559144905,0.2884778646366764,-0.6931822912778141,0.9954271516474498,0.30999322509596827,-0.6854339265514815,0.985733809814467,0.97936568665965,-0.006368123154817051,0.9969323741809311,0.9949798118663855,-0.0019525623145455473
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,control,stable_action_boundary,78,78,32,0.7518140661816106,0.003911790865735152,-0.7479022753158755,0.7766909101917078,0.0077902156597212426,-0.7689006945319865,0.1223474739162796,0.007754623728845754,-0.11459285018743386,0.18502730798924663,0.015478746572505631,-0.169548561416741
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,failure,final_action_jump,43,43,16,0.5121796413470588,0.00216900794197923,-0.5100106334050796,0.6834714241898441,0.004306492923207422,-0.6791649312666367,0.4707831519265234,0.002525442597117472,-0.46825770932940597,0.6580552690039913,0.005042143668426391,-0.6530131253355649
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,failure,largest_distribution_change,43,43,16,0.5121796413470588,0.00216900794197923,-0.5100106334050796,0.6834714241898441,0.004306492923207422,-0.6791649312666367,0.4707831519265234,0.002525442597117472,-0.46825770932940597,0.6580552690039913,0.005042143668426391,-0.6530131253355649
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,failure,stable_action_boundary,43,43,16,0.5121796413470588,0.00216900794197923,-0.5100106334050796,0.6834714241898441,0.004306492923207422,-0.6791649312666367,0.4707831519265234,0.002525442597117472,-0.46825770932940597,0.6580552690039913,0.005042143668426391,-0.6530131253355649
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_012,control,final_action_jump,106,106,18,0.8065055956315252,0.016381356256424943,-0.7901242393751003,0.9079678663320498,0.031003893151101365,-0.8769639731809484,0.42835582961620683,0.054640801409477344,-0.37371502820672947,0.6244271302689024,0.10292348468091336,-0.521503645587989
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_012,control,largest_distribution_change,95,95,29,0.8209269042131131,0.268841436183158,-0.5520854680299552,0.9203121021853944,0.3232073862174014,-0.597104715967993,0.9917520761703555,0.963944747364218,-0.027807328806137566,0.998420232587757,0.9900759173326671,-0.00834431525508994
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_012,control,stable_action_boundary,106,106,18,0.8065055956315252,0.016381356256424943,-0.7901242393751003,0.9079678663320498,0.031003893151101365,-0.8769639731809484,0.42835582961620683,0.054640801409477344,-0.37371502820672947,0.6244271302689024,0.10292348468091336,-0.521503645587989
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_015,failure,final_action_jump,29,29,45,0.9862874672301507,0.04486997495102727,-0.9414174922791234,0.9962687613343979,0.0771988085307158,-0.9190699528036821,0.9859369512714584,0.20807808446163856,-0.7778588668098199,0.9971081165773988,0.3409616795435248,-0.6561464370338741
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_015,failure,largest_distribution_change,29,29,45,0.9862874672301507,0.04486997495102727,-0.9414174922791234,0.9962687613343979,0.0771988085307158,-0.9190699528036821,0.9859369512714584,0.20807808446163856,-0.7778588668098199,0.9971081165773988,0.3409616795435248,-0.6561464370338741
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_015,failure,stable_action_boundary,33,33,41,0.8925600560406991,0.028463501783598123,-0.864096554257101,0.9171885379921854,0.05118338314238132,-0.866005154849804,0.36674661076407994,0.1461873768574122,-0.22055923390666773,0.47430688942248694,0.25617690513697866,-0.21812998428550828
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,pair_002,control,final_action_jump,9,9,86,0.720169613594525,0.05017359679773485,-0.6699960167967902,0.8371120920230664,0.0740376598160121,-0.7630744322070543,0.8705193663613141,0.2230864486641737,-0.6474329176971404,0.9300302123813091,0.36922305774608705,-0.560807154635222
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,pair_002,control,largest_distribution_change,9,9,86,0.720169613594525,0.05017359679773485,-0.6699960167967902,0.8371120920230664,0.0740376598160121,-0.7630744322070543,0.8705193663613141,0.2230864486641737,-0.6474329176971404,0.9300302123813091,0.36922305774608705,-0.560807154635222
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,pair_002,control,stable_action_boundary,33,33,62,0.32346464654575263,0.001969717918485267,-0.32149492862726736,0.4137730907542739,0.003979606088606433,-0.40979348466566745,0.23875348037832506,0.00934210523275778,-0.22941137514556728,0.29700753325344725,0.01815991238009449,-0.27884762087335274
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,pair_018,control,final_action_jump,96,96,32,0.32981901531660796,0.007652428745146378,-0.3221665865714616,0.43179883581463113,0.01500138266253781,-0.4167974531520933,0.48596463966145026,0.010648691698844472,-0.4753159479626058,0.6498699338530912,0.02113794342939741,-0.6287319904236938
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,pair_018,control,largest_distribution_change,90,90,38,0.31753180433532113,0.08762212631737235,-0.2299096780179488,0.4152215121446596,0.12007358922069565,-0.2951479229239639,0.2141310010286941,0.49313080324766545,0.27899980221897136,0.3280079786928525,0.6551481404042476,0.32714016171139515
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,pair_018,control,stable_action_boundary,96,96,32,0.32981901531660796,0.007652428745146378,-0.3221665865714616,0.43179883581463113,0.01500138266253781,-0.4167974531520933,0.48596463966145026,0.010648691698844472,-0.4753159479626058,0.6498699338530912,0.02113794342939741,-0.6287319904236938
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,pair_007,control,final_action_jump,61,61,74,0.23840479184731272,0.20047355994346194,-0.03793123190385078,0.3216058469048318,0.2522607991354357,-0.0693450477693961,0.23676587301565116,0.0014510452563727923,-0.23531482775927837,0.28940657730082364,0.0029653706682751134,-0.2864412066325485
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,pair_007,control,largest_distribution_change,87,87,48,0.16784427069918262,0.30781842057652864,0.13997414987734602,0.22688209571138573,0.3863856972984671,0.15950360158708138,0.005624918938008937,0.6528175325212302,0.6471926135832212,0.011284070519022294,0.731917646370411,0.7206335758513888
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,pair_007,control,stable_action_boundary,125,125,10,0.2312645152160287,0.04696713364986765,-0.18429738156616104,0.29994043716108626,0.07927011520811966,-0.2206703219529666,0.2930702964403606,0.09389306953782826,-0.1991772269025323,0.36945174209732556,0.1584345882224028,-0.21101715387492276
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,pair_006,control,final_action_jump,9,9,12,0.5625750385899441,0.02800568859487684,-0.5345693499950672,0.7143854428585481,0.0535825181971048,-0.6608029246614433,0.4203656400914776,0.05997037593028749,-0.3603952641611901,0.583772429129095,0.11445676124793032,-0.4693156678811647
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,pair_006,control,largest_distribution_change,6,6,15,0.7191670654254662,0.07228274785968146,-0.6468843175657847,0.8635059762608588,0.1260948897684692,-0.7374110864923896,0.6919214757519209,0.17952192384645926,-0.5123995519054616,0.8461679518259924,0.3061266165613059,-0.5400413352646865
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,pair_006,control,stable_action_boundary,6,6,15,0.7191670654254662,0.07228274785968146,-0.6468843175657847,0.8635059762608588,0.1260948897684692,-0.7374110864923896,0.6919214757519209,0.17952192384645926,-0.5123995519054616,0.8461679518259924,0.3061266165613059,-0.5400413352646865
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,control,final_action_jump,27,27,38,0.9785038569936922,0.045550937922464875,-0.9329529190712273,0.9940405709335706,0.07890561367759877,-0.9151349572559718,0.9627358455942492,0.18885015601211536,-0.7738856895821338,0.9902607905329027,0.30344923422833786,-0.6868115563045649
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,control,largest_distribution_change,27,27,38,0.9785038569936922,0.045550937922464875,-0.9329529190712273,0.9940405709335706,0.07890561367759877,-0.9151349572559718,0.9627358455942492,0.18885015601211536,-0.7738856895821338,0.9902607905329027,0.30344923422833786,-0.6868115563045649
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,control,stable_action_boundary,29,29,36,0.9342838637349071,0.02934188143252917,-0.904941982302378,0.9619828437281296,0.05388906296776113,-0.9080937807603685,0.7097123200514763,0.05534572158166795,-0.6543665984698084,0.8047756807063529,0.09460554170525981,-0.710170139001093
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,failure,final_action_jump,179,179,53,0.8795511805356442,0.4294315460328698,-0.45011963450277437,0.9075494418680602,0.5818484565828704,-0.32570098528518976,0.6747109322444558,0.44420070852257576,-0.23051022372188001,0.8096473720324482,0.5888338793876372,-0.22081349264481098
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,failure,largest_distribution_change,179,179,53,0.8795511805356442,0.4294315460328698,-0.45011963450277437,0.9075494418680602,0.5818484565828704,-0.32570098528518976,0.6747109322444558,0.44420070852257576,-0.23051022372188001,0.8096473720324482,0.5888338793876372,-0.22081349264481098
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,failure,stable_action_boundary,227,227,5,0.7927035290224552,0.05116643350501752,-0.7415370955174377,0.8495013903573613,0.09050053643077902,-0.7590008539265822,0.35229001150687034,0.05116643350501752,-0.3011235780018528,0.5073634413820016,0.09050053643077902,-0.4168629049512226
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_014,control,final_action_jump,29,29,112,0.3428969072481193,0.1843314244960133,-0.15856548275210597,0.4289089392091993,0.23963839708433612,-0.1892705421248632,0.9112392677407973,0.1013721618672162,-0.8098671058735811,0.9722399488754252,0.1853358819142831,-0.7869040669611421
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_014,control,largest_distribution_change,89,89,52,0.15663057082228446,0.320173250972416,0.16354268015013154,0.22172454470917993,0.3758533698345273,0.15412882512534734,0.1446315809313546,0.8695482171291878,0.7249166361978332,0.24136960152179557,0.9089845145876527,0.6676149130658572
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_014,control,stable_action_boundary,124,124,17,0.23993841300696206,0.04922156711092095,-0.1907168458960411,0.3043197205222209,0.09071849210335536,-0.21360122841886553,0.3554989076534091,0.11838117738263568,-0.2371177302707734,0.5379812912754223,0.21627431133463135,-0.3217069799407909
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,final_action_jump,96,96,16,0.526670661631162,0.09399700366047725,-0.4326736579706848,0.5974687856749787,0.10700535387144927,-0.49046343180352947,0.8726080265249309,6.608203904931258e-06,-0.8726014183210259,0.9350069003505567,1.6705321547760833e-05,-0.9349901950290089
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,largest_distribution_change,107,107,5,0.4725297999697049,0.3007293956801533,-0.17180040428955162,0.5360529671962726,0.3422843193479956,-0.19376864784827702,5.408580132015076e-05,0.3007293956801533,0.3006753098788331,0.0001150738192293943,0.3422843193479956,0.3421692455287662
