example_id,trajectory_id,matched_role,boundary_type,boundary_position,layer,event_window_n_sentences,control_position,event_attention_mean_across_heads,control_attention_mean_across_heads,event_minus_control_attention,fraction_heads_positive
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,control,largest_distribution_change,7,23,7,14,0.001302061602473259,0.0006670498987659812,0.0006350117037072778,0.9375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,control,stable_action_boundary,27,15,7,20,0.005155431106686592,0.0011568441987037659,0.003998586907982826,0.78125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,control,stable_action_boundary,27,23,7,20,0.00012594017607625574,0.0001940884831128642,-6.814830703660846e-05,0.328125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,failure,final_action_jump,71,15,7,64,0.0006418299744836986,0.0015741967363283038,-0.0009323667036369443,0.15625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,failure,final_action_jump,71,23,7,64,0.00041677855188027024,0.00048340053763240576,-6.662200758000836e-05,0.140625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,failure,largest_distribution_change,124,15,7,117,0.009551994502544403,0.0012081938330084085,0.008343799971044064,0.96875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,failure,largest_distribution_change,124,23,7,117,0.0014850008301436901,0.0009375595836900175,0.0005474413046613336,0.921875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,failure,stable_action_boundary,129,15,7,136,0.007857426069676876,0.037341270595788956,-0.029483849182724953,0.015625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,failure,stable_action_boundary,129,23,7,136,0.00151438033208251,0.0012788082240149379,0.0002355720935156569,0.71875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,control,final_action_jump,10,15,7,17,0.013935969211161137,0.014155720360577106,-0.00021974816627334803,0.5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,control,final_action_jump,10,23,7,17,0.0018494827672839165,0.003395288484171033,-0.0015458056004717946,0.078125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,control,largest_distribution_change,10,15,7,17,0.013935969211161137,0.014155720360577106,-0.00021974816627334803,0.5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,control,largest_distribution_change,10,23,7,17,0.0018494827672839165,0.003395288484171033,-0.0015458056004717946,0.078125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,control,stable_action_boundary,10,15,7,17,0.013935969211161137,0.014155720360577106,-0.00021974816627334803,0.5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,control,stable_action_boundary,10,23,7,17,0.0018494827672839165,0.003395288484171033,-0.0015458056004717946,0.078125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,failure,final_action_jump,88,15,7,81,0.00020396702166181058,0.0004712036461569369,-0.0002672366099432111,0.078125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,failure,final_action_jump,88,23,7,81,0.00012978615995962173,0.00015725410776212811,-2.7467951440485194e-05,0.578125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,failure,largest_distribution_change,88,15,7,81,0.00020396702166181058,0.0004712036461569369,-0.0002672366099432111,0.078125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,failure,largest_distribution_change,88,23,7,81,0.00012978615995962173,0.00015725410776212811,-2.7467951440485194e-05,0.578125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,control,final_action_jump,17,15,7,10,0.03613044321537018,0.050480302423238754,-0.014349856413900852,0.234375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,control,final_action_jump,17,23,7,10,0.004230464808642864,0.008085634559392929,-0.003855170449241996,0.1875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,control,largest_distribution_change,17,15,7,10,0.03613044321537018,0.050480302423238754,-0.014349856413900852,0.234375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,control,largest_distribution_change,17,23,7,10,0.004230464808642864,0.008085634559392929,-0.003855170449241996,0.1875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,failure,final_action_jump,18,15,7,25,0.022242937237024307,0.08474151045084,-0.06249857693910599,0.15625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,failure,final_action_jump,18,23,7,25,0.0024706493131816387,0.0018000970594584942,0.0006705521373078227,0.34375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,failure,largest_distribution_change,6,15,7,13,0.0420239195227623,0.017423367127776146,0.024600550532341003,0.875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,failure,largest_distribution_change,6,23,7,13,0.0030918559059500694,0.001955911982804537,0.001135944272391498,0.859375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,failure,stable_action_boundary,18,15,7,25,0.022242937237024307,0.08474151045084,-0.06249857693910599,0.15625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,failure,stable_action_boundary,18,23,7,25,0.0024706493131816387,0.0018000970594584942,0.0006705521373078227,0.34375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,final_action_jump,62,15,7,55,0.027175862342119217,0.013391169719398022,0.013784694485366344,0.59375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,final_action_jump,62,23,7,55,0.0022100473288446665,0.0016349833458662033,0.0005750642740167677,0.828125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,largest_distribution_change,67,15,7,74,0.03441224992275238,0.12925484776496887,-0.0948425903916359,0.046875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,largest_distribution_change,67,23,7,74,0.0016333807725459337,0.002120670862495899,-0.00048728991532698274,0.125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,stable_action_boundary,68,15,7,75,0.028457889333367348,0.13237246870994568,-0.10391458123922348,0.03125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,stable_action_boundary,68,23,7,75,0.0013670759508386254,0.0019992233719676733,-0.0006321474793367088,0.21875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,final_action_jump,59,15,7,66,0.004540923982858658,0.003788967151194811,0.0007519579376094043,0.46875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,final_action_jump,59,23,7,66,0.0005931310588493943,0.00045992835657671094,0.00013320267316885293,0.28125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,largest_distribution_change,39,15,7,32,0.003850589506328106,0.00876025203615427,-0.004909662064164877,0.03125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,largest_distribution_change,39,23,7,32,0.00023953037452884018,0.0006772153428755701,-0.00043768499745056033,0.0625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,stable_action_boundary,78,15,7,71,0.004999113734811544,0.0444578155875206,-0.039458706974983215,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,stable_action_boundary,78,23,7,71,0.0006385514861904085,0.002380050253123045,-0.0017414987087249756,0.015625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,final_action_jump,43,15,7,36,0.07449164986610413,0.010743020102381706,0.06374862790107727,0.921875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,final_action_jump,43,23,7,36,0.003504771739244461,0.0012881526490673423,0.0022166192065924406,0.96875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,largest_distribution_change,43,15,7,36,0.07449164986610413,0.010743020102381706,0.06374862790107727,0.921875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,largest_distribution_change,43,23,7,36,0.003504771739244461,0.0012881526490673423,0.0022166192065924406,0.96875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,stable_action_boundary,43,15,7,36,0.07449164986610413,0.010743020102381706,0.06374862790107727,0.921875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,stable_action_boundary,43,23,7,36,0.003504771739244461,0.0012881526490673423,0.0022166192065924406,0.96875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,final_action_jump,106,15,7,99,0.039615415036678314,0.005769703071564436,0.03384571149945259,0.984375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,final_action_jump,106,23,7,99,0.002246894408017397,0.0013011761475354433,0.0009457183768972754,0.96875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,largest_distribution_change,95,15,7,88,0.006321589462459087,0.005582805722951889,0.0007387837977148592,0.734375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,largest_distribution_change,95,23,7,88,0.0015207254327833652,0.0009793348144739866,0.0005413905018940568,0.640625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,stable_action_boundary,106,15,7,99,0.039615415036678314,0.005769703071564436,0.03384571149945259,0.984375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,stable_action_boundary,106,23,7,99,0.002246894408017397,0.0013011761475354433,0.0009457183768972754,0.96875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,final_action_jump,29,15,7,22,0.011607919819653034,0.05037826672196388,-0.03877034783363342,0.015625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,final_action_jump,29,23,7,22,0.0011152203660458326,0.002858370076864958,-0.0017431497108191252,0.046875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,largest_distribution_change,29,15,7,22,0.011607919819653034,0.05037826672196388,-0.03877034783363342,0.015625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,largest_distribution_change,29,23,7,22,0.0011152203660458326,0.002858370076864958,-0.0017431497108191252,0.046875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,stable_action_boundary,33,15,7,40,0.0099357720464468,0.015685738995671272,-0.005749966483563185,0.375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,stable_action_boundary,33,23,7,40,0.0010836798464879394,0.0006117130978964269,0.00047196680679917336,0.734375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,final_action_jump,9,15,7,16,0.02614891529083252,0.025105100125074387,0.001043816446326673,0.4375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,final_action_jump,9,23,7,16,0.0030731773003935814,0.0043756719678640366,-0.0013024946674704552,0.65625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,largest_distribution_change,9,15,7,16,0.02614891529083252,0.025105100125074387,0.001043816446326673,0.4375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,largest_distribution_change,9,23,7,16,0.0030731773003935814,0.0043756719678640366,-0.0013024946674704552,0.65625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,stable_action_boundary,33,15,7,40,0.062103334814310074,0.015320884063839912,0.04678244888782501,0.71875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,stable_action_boundary,33,23,7,40,0.0007289162604138255,0.0013358808355405927,-0.0006069645751267672,0.3125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,final_action_jump,96,15,7,103,0.04821442812681198,0.02513189986348152,0.02308252640068531,0.78125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,final_action_jump,96,23,7,103,0.0027256750036031008,0.0013278517872095108,0.00139782321639359,0.9375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,largest_distribution_change,90,15,7,83,0.0020327758975327015,0.00521946232765913,-0.0031866864301264286,0.125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,largest_distribution_change,90,23,7,83,0.00021502556046471,0.000609475071541965,-0.0003944494528695941,0.015625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,stable_action_boundary,96,15,7,103,0.04821442812681198,0.02513189986348152,0.02308252640068531,0.78125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,stable_action_boundary,96,23,7,103,0.0027256750036031008,0.0013278517872095108,0.00139782321639359,0.9375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,final_action_jump,61,15,7,54,0.003861104603856802,0.0003939137968700379,0.0034671907778829336,1.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,final_action_jump,61,23,7,54,0.0008291912381537259,0.00030396069632843137,0.0005252305418252945,1.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,largest_distribution_change,87,15,7,80,0.0009031468071043491,0.0007339409203268588,0.0001692059013294056,0.6875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,largest_distribution_change,87,23,7,80,0.0008933958015404642,0.0005711466073989868,0.0003222492232453078,0.875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,stable_action_boundary,125,15,7,118,0.013810785487294197,0.004265278577804565,0.009545507840812206,0.796875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,stable_action_boundary,125,23,7,118,0.0016199545934796333,0.0012105625355616212,0.00040939199971035123,0.890625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,final_action_jump,9,15,7,16,0.060275785624980927,0.23507779836654663,-0.1748020052909851,0.078125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,final_action_jump,9,23,7,16,0.008071865886449814,0.004547738470137119,0.0035241262521594763,0.265625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,largest_distribution_change,6,15,7,13,0.08920954167842865,0.09553322196006775,-0.006323677953332663,0.5625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,largest_distribution_change,6,23,7,13,0.014970646239817142,0.0034319693222641945,0.011538676917552948,0.96875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,stable_action_boundary,6,15,7,13,0.08920954167842865,0.09553322196006775,-0.006323677953332663,0.5625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,stable_action_boundary,6,23,7,13,0.014970646239817142,0.0034319693222641945,0.011538676917552948,0.96875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,final_action_jump,27,15,7,20,0.007256572134792805,0.0016158135840669274,0.005640759132802486,1.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,final_action_jump,27,23,7,20,0.0010674706427380443,0.0006951912073418498,0.00037227949360385537,0.90625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,largest_distribution_change,27,15,7,20,0.007256572134792805,0.0016158135840669274,0.005640759132802486,1.0
