example_id,trajectory_id,matched_pair_id,matched_role,trajectory_class,primary_step_failure_mode,final_action,final_action_is_optimal,n_reasoning_sentences,final_action_jump_position,distribution_change_position,stable_action_position,final_action_jump_progress,distribution_change_progress,stable_action_progress,jump_minus_stable_sentences,distribution_change_minus_stable_sentences,jump_minus_stable_progress,distribution_change_minus_stable_progress,jump_within_1_of_stable,jump_within_3_of_stable,jump_within_5_of_stable,distribution_within_3_of_stable,final_action_jump_abruptness_ratio,distribution_change_abruptness_ratio,stable_boundary_reproduced
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,control,suboptimal_success,none,DOWN,True,109,59,39,78,0.5453081876724931,0.3709751609935602,0.7049218031278749,-19,-39,-0.15961361545538177,-0.3339466421343147,False,False,False,False,1.2032992985686333,1.0543333898559706,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,failure,suboptimal_success,backtrack,UP,False,58,43,43,43,0.7121457489878542,0.7121457489878542,0.7121457489878542,0,0,0.0,0.0,True,True,True,True,1.2240568867034256,1.8072557452259554,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_012,control,suboptimal_success,none,DOWN,True,123,106,95,106,0.8804953560371517,0.7898864809081527,0.8804953560371517,0,-11,0.0,-0.09060887512899896,True,True,True,False,2.002414873150842,1.2795657910198959,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_015,failure,suboptimal_success,backtrack,UP,False,73,29,29,33,0.4657232704402516,0.4657232704402516,0.519496855345912,-4,-4,-0.053773584905660365,-0.053773584905660365,False,False,True,False,1.176317529704548,1.191711851905478,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,pair_002,control,optimal_success,none,LEFT,True,94,9,9,33,0.0930300379119276,0.0930300379119276,0.3187518226888305,-24,-24,-0.2257217847769029,-0.2257217847769029,False,False,False,False,1.0568256279791255,1.1724606430572806,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,pair_018,control,suboptimal_success,none,UP,True,127,96,90,96,0.7411633109619686,0.7017897091722595,0.7411633109619686,0,-6,0.0,-0.03937360178970917,True,True,True,False,1.117555919932025,1.0539862304272556,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,pair_007,control,optimal_success,none,UP,True,134,61,87,125,0.4248010054461667,0.6275659824046921,0.9172601591956432,-64,-38,-0.49245915374947646,-0.2896941767909511,False,False,False,False,1.6003505695826585,1.003575585533568,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,pair_006,control,optimal_success,none,UP,True,20,9,6,6,0.7559958289885297,0.7028154327424401,0.7028154327424401,3,0,0.05318039624608961,0.0,False,True,True,True,1.1330277730497396,1.9244044801794136,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,control,optimal_success,none,UP,True,64,27,27,29,0.4543889845094664,0.4543889845094664,0.5036144578313253,-2,-2,-0.04922547332185889,-0.04922547332185889,False,True,True,True,1.3741259435967748,1.746259968336307,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,failure,optimal_success,short_loop,LEFT,True,231,179,179,227,0.7564983888292159,0.7564983888292159,0.9857142857142858,-48,-48,-0.22921589688506983,-0.22921589688506983,False,False,False,False,1.198475081984404,1.439732336549816,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_014,control,optimal_success,none,LEFT,True,140,29,89,124,0.2242056993121519,0.666557484441533,0.9077956108745496,-95,-35,-0.6835899115623978,-0.24123812643301668,False,False,False,False,1.4465179838460804,1.021395374555646,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,optimal_success,short_loop,LEFT,True,111,96,107,109,0.8802555647155812,0.9723825226710636,0.9880461665292662,-13,-2,-0.10779060181368505,-0.015663643858202625,False,False,False,True,1.4100160200555465,1.0100813102633734,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,optimal_success,backtrack,UP,True,135,113,100,128,0.8424349187707967,0.7009199451947543,0.9518496770405168,-15,-28,-0.10941475826972014,-0.2509297318457625,False,False,False,False,1.2585703733465805,1.0037072468289687,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,suboptimal_success,none,RIGHT,True,262,64,64,155,0.2073732718894009,0.2073732718894009,0.557347670250896,-91,-91,-0.34997439836149513,-0.34997439836149513,False,False,False,False,1.4034863371595763,1.5842382738830725,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_001,failure,suboptimal_success,backtrack,LEFT,False,143,14,34,114,0.060840513451732,0.1545630385088799,0.8013012132934764,-100,-80,-0.7404606998417443,-0.6467381747845965,False,False,False,False,1.2013483869239492,1.4972714709232955,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,failure,suboptimal_success,oscillation_2cycle,RIGHT,True,180,40,23,146,0.1947245136979326,0.1085650269884917,0.8322639780018332,-106,-123,-0.6375394643039005,-0.7236989510133415,False,False,False,False,1.1219405360873242,1.479465270930831,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_003,failure,suboptimal_success,avoidable_detour,LEFT,False,187,178,178,178,0.9637008733624454,0.9637008733624454,0.9637008733624454,0,0,0.0,0.0,True,True,True,True,1.304395249646355,1.6938758236961438,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_009,failure,suboptimal_success,backtrack,RIGHT,True,302,73,73,145,0.2359092761102811,0.2359092761102811,0.4940920820317805,-72,-72,-0.25818280592149945,-0.25818280592149945,False,False,False,False,1.6606085287517711,1.0733244016360168,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,pair_019,failure,optimal_success,backtrack,RIGHT,True,300,127,127,284,0.4152463809455894,0.4152463809455894,0.9550738073165512,-157,-157,-0.5398274263709618,-0.5398274263709618,False,False,False,False,1.066260449863081,1.0258850255468384,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,pair_023,failure,optimal_success,backtrack,UP,True,228,224,224,224,0.9821784055360696,0.9821784055360696,0.9821784055360696,0,0,0.0,0.0,True,True,True,True,1.7424104266303335,2.2010722959853255,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,pair_004,failure,suboptimal_success,avoidable_detour,DOWN,False,191,122,122,151,0.6161568993696007,0.6161568993696007,0.809829558720523,-29,-29,-0.19367265935092226,-0.19367265935092226,False,False,False,False,2.0520484104493764,1.3498574101827214,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,pair_023,control,suboptimal_success,none,UP,True,146,101,101,109,0.7232075185690465,0.7232075185690465,0.7756556010307716,-8,-8,-0.052448082461725054,-0.052448082461725054,False,False,False,False,1.3982924150020777,1.3508283993119727,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,pair_019,control,optimal_success,none,UP,True,108,105,105,105,0.9753418980522172,0.9753418980522172,0.9753418980522172,0,0,0.0,0.0,True,True,True,True,1.5880471123284206,1.0637746354006405,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,pair_020,control,optimal_success,none,RIGHT,True,154,128,79,150,0.8742572889318778,0.5362719358850352,0.9795495371010088,-22,-71,-0.10529224816913096,-0.4432776012159736,False,False,False,False,1.429238688908419,1.9081130600013039,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_009,control,suboptimal_success,none,DOWN,True,159,119,117,155,0.7489382554720679,0.7365240117608625,0.9691277360339758,-36,-38,-0.2201894805619079,-0.23260372427311338,False,False,False,False,1.1044329146792045,1.0146677488707811,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_005,failure,suboptimal_success,wall_hit,RIGHT,False,199,195,195,195,0.981365766569962,0.981365766569962,0.981365766569962,0,0,0.0,0.0,True,True,True,True,1.0282948263668399,1.0179532837642802,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,suboptimal_success,freeze_repeat,LEFT,True,101,95,66,95,0.9494974258396666,0.5964697229713165,0.9494974258396666,0,-29,0.0,-0.35302770286835006,True,True,True,False,1.113458292928879,1.4897253303863738,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,suboptimal_success,backtrack,RIGHT,True,136,92,6,92,0.550502379693284,0.0237969328397673,0.550502379693284,0,-86,0.0,-0.5267054468535167,True,True,True,False,1.2767146496283575,1.1779948426935185,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,suboptimal_success,avoidable_detour,RIGHT,False,131,84,84,84,0.6769968640472238,0.6769968640472238,0.6769968640472238,0,0,0.0,0.0,True,True,True,True,2.076984173957445,1.6260331620725632,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,pair_015,control,optimal_success,none,DOWN,True,172,150,44,150,0.9139949818790076,0.2125731809311402,0.9139949818790076,0,-106,0.0,-0.7014218009478674,True,True,True,False,1.1754793831208423,1.167722761852046,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,pair_011,control,suboptimal_success,none,UP,True,62,18,18,36,0.3211678832116788,0.3211678832116788,0.6394160583941606,-18,-18,-0.31824817518248183,-0.31824817518248183,False,False,False,False,1.8228844694972124,1.291318918640732,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,pair_021,failure,optimal_success,backtrack,RIGHT,True,152,22,22,102,0.1082275773563382,0.1082275773563382,0.6669043205475546,-80,-80,-0.5586767431912163,-0.5586767431912163,False,False,False,False,1.4920817795797565,1.7549367460318237,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,pair_016,control,optimal_success,none,UP,True,131,88,94,125,0.5937561746690377,0.6358427188302707,0.9743133768030032,-37,-31,-0.3805572021339655,-0.33847065797273257,False,False,False,False,1.3488696315527813,1.5028064665440939,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,pair_017,control,optimal_success,none,UP,True,134,96,96,122,0.7246261533566656,0.7246261533566656,0.9059815462933504,-26,-26,-0.1813553929366848,-0.1813553929366848,False,False,False,False,1.0601503820710925,1.2248843075310336,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,pair_021,control,optimal_success,none,UP,True,274,262,262,262,0.9659780354811458,0.9659780354811458,0.9659780354811458,0,0,0.0,0.0,True,True,True,True,1.3015481919022904,1.6257206572644585,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,pair_013,control,suboptimal_success,none,UP,True,185,38,37,141,0.233375156838143,0.2310938747576137,0.8154442796851831,-103,-104,-0.58206912284704,-0.5843504049275694,False,False,False,False,1.1036511549324637,1.0324870580159544,True
