example_id,trajectory_id,matched_role,boundary_type,metric,event_value,control_value,event_minus_control
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,final_action_jump,mean_belief_entropy_bits,0.8277348123052707,0.2838909003448059,0.5438439119604648
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,largest_distribution_change,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,largest_distribution_change,mean_belief_entropy_bits,0.8277348123052707,0.2838909003448059,0.5438439119604648
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,stable_action_boundary,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,stable_action_boundary,mean_belief_entropy_bits,0.8277348123052707,0.2838909003448059,0.5438439119604648
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,control,final_action_jump,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,control,final_action_jump,mean_belief_entropy_bits,0.09947974123283061,0.11350995041969102,-0.014030209186860404
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,control,largest_distribution_change,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,control,largest_distribution_change,mean_belief_entropy_bits,0.09947974123283061,0.11350995041969102,-0.014030209186860404
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,control,stable_action_boundary,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,control,stable_action_boundary,mean_belief_entropy_bits,0.2511084997700444,0.14799254209622936,0.10311595767381504
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,failure,final_action_jump,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,failure,final_action_jump,mean_belief_entropy_bits,0.4877534549706575,0.5762874479467882,-0.08853399297613074
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,failure,largest_distribution_change,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,failure,largest_distribution_change,mean_belief_entropy_bits,0.21919804673047494,0.5149417569651664,-0.2957437102346915
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,failure,stable_action_boundary,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,failure,stable_action_boundary,mean_belief_entropy_bits,0.6862072137759178,0.7508686256336126,-0.0646614118576948
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,control,final_action_jump,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,control,final_action_jump,mean_belief_entropy_bits,0.21852757847207305,0.30301900167706447,-0.08449142320499142
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,control,largest_distribution_change,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,control,largest_distribution_change,mean_belief_entropy_bits,0.21852757847207305,0.30301900167706447,-0.08449142320499142
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,control,stable_action_boundary,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,control,stable_action_boundary,mean_belief_entropy_bits,0.21852757847207305,0.30301900167706447,-0.08449142320499142
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,failure,final_action_jump,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,failure,final_action_jump,mean_belief_entropy_bits,0.4719615034029845,0.5601532346817505,-0.088191731278766
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,failure,largest_distribution_change,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,failure,largest_distribution_change,mean_belief_entropy_bits,0.4719615034029845,0.5601532346817505,-0.088191731278766
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,failure,stable_action_boundary,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,failure,stable_action_boundary,mean_belief_entropy_bits,0.5187248568757161,0.4996856461884434,0.019039210687272712
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,control,final_action_jump,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,control,final_action_jump,mean_belief_entropy_bits,0.2522705144758879,0.19827272572854338,0.05399778874734451
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,control,largest_distribution_change,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,control,largest_distribution_change,mean_belief_entropy_bits,0.2522705144758879,0.19827272572854338,0.05399778874734451
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,control,stable_action_boundary,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,control,stable_action_boundary,mean_belief_entropy_bits,0.46353411807947204,0.4913165766255503,-0.027782458546078248
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,failure,final_action_jump,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,failure,final_action_jump,mean_belief_entropy_bits,0.4619504246097617,0.3592501199142973,0.10270030469546443
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,failure,largest_distribution_change,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,failure,largest_distribution_change,mean_belief_entropy_bits,0.1898198315699804,0.49937392713421436,-0.30955409556423397
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,failure,stable_action_boundary,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,failure,stable_action_boundary,mean_belief_entropy_bits,0.4619504246097617,0.3592501199142973,0.10270030469546443
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,final_action_jump,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,final_action_jump,mean_belief_entropy_bits,0.3894597319043107,0.39928365447129005,-0.009823922566979337
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,largest_distribution_change,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,largest_distribution_change,mean_belief_entropy_bits,0.247550780643691,0.12097094857635891,0.1265798320673321
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,stable_action_boundary,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,stable_action_boundary,mean_belief_entropy_bits,0.20081902550988281,0.1351739351972048,0.06564509031267801
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,final_action_jump,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,final_action_jump,mean_belief_entropy_bits,0.5430363435411679,0.46695681687878127,0.07607952666238665
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,largest_distribution_change,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,largest_distribution_change,mean_belief_entropy_bits,0.8081479206938836,0.7536125492141595,0.05453537147972409
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,stable_action_boundary,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,stable_action_boundary,mean_belief_entropy_bits,0.5414517289680212,0.2630377100907015,0.2784140188773197
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,final_action_jump,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,final_action_jump,mean_belief_entropy_bits,0.5553638055026578,0.6218605985882898,-0.06649679308563194
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,largest_distribution_change,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,largest_distribution_change,mean_belief_entropy_bits,0.5553638055026578,0.6218605985882898,-0.06649679308563194
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,stable_action_boundary,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,stable_action_boundary,mean_belief_entropy_bits,0.5553638055026578,0.6218605985882898,-0.06649679308563194
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,final_action_jump,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,final_action_jump,mean_belief_entropy_bits,0.31734849215164623,0.16161752691772105,0.15573096523392518
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,largest_distribution_change,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,largest_distribution_change,mean_belief_entropy_bits,0.3613525222116914,0.45645233389904716,-0.09509981168735576
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,stable_action_boundary,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,stable_action_boundary,mean_belief_entropy_bits,0.31734849215164623,0.16161752691772105,0.15573096523392518
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,final_action_jump,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,final_action_jump,mean_belief_entropy_bits,0.04647338735407574,0.1309723280331656,-0.08449894067908986
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,largest_distribution_change,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,largest_distribution_change,mean_belief_entropy_bits,0.04647338735407574,0.1309723280331656,-0.08449894067908986
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,stable_action_boundary,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,stable_action_boundary,mean_belief_entropy_bits,0.11970483581618378,0.04083303658499498,0.07887179923118881
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,final_action_jump,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,final_action_jump,mean_belief_entropy_bits,0.4199304687384895,0.21556622870530232,0.20436424003318718
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,largest_distribution_change,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,largest_distribution_change,mean_belief_entropy_bits,0.4199304687384895,0.21556622870530232,0.20436424003318718
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,stable_action_boundary,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,stable_action_boundary,mean_belief_entropy_bits,0.28607210898444435,0.46513289001980523,-0.17906078103536088
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,final_action_jump,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,final_action_jump,mean_belief_entropy_bits,0.3241027657779007,0.29669616096567303,0.027406604812227675
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,largest_distribution_change,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,largest_distribution_change,mean_belief_entropy_bits,0.31160088665990265,0.4007629080909216,-0.08916202143101892
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,stable_action_boundary,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,stable_action_boundary,mean_belief_entropy_bits,0.3241027657779007,0.29669616096567303,0.027406604812227675
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,final_action_jump,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,final_action_jump,mean_belief_entropy_bits,0.37231730964196513,0.48214067381178,-0.10982336416981486
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,largest_distribution_change,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,largest_distribution_change,mean_belief_entropy_bits,0.5198365989319508,0.5242089290555948,-0.004372330123644019
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,stable_action_boundary,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,stable_action_boundary,mean_belief_entropy_bits,0.454118025444562,0.29314033185483773,0.16097769358972425
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,final_action_jump,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,final_action_jump,mean_belief_entropy_bits,0.09134241327263194,0.17093412101220182,-0.07959170773956988
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,largest_distribution_change,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,largest_distribution_change,mean_belief_entropy_bits,0.1395852967183198,0.12206730959238392,0.01751798712593587
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,stable_action_boundary,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,stable_action_boundary,mean_belief_entropy_bits,0.1395852967183198,0.12206730959238392,0.01751798712593587
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,final_action_jump,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,final_action_jump,mean_belief_entropy_bits,0.43227753910403893,0.3736648423363225,0.05861269676771641
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,largest_distribution_change,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,largest_distribution_change,mean_belief_entropy_bits,0.43227753910403893,0.3736648423363225,0.05861269676771641
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,stable_action_boundary,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,stable_action_boundary,mean_belief_entropy_bits,0.3351336525946705,0.41511717522716185,-0.07998352263249137
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,final_action_jump,mean_belief_error,0.0,0.0,0.0
