example_id,trajectory_id,boundary_type,boundary_position,boundary_reasoning_progress,control_position,control_reasoning_progress,control_progress_distance
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,final_action_jump,59,0.5453081876724931,66,0.5855565777368905,0.0402483900643974
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,largest_distribution_change,39,0.3709751609935602,46,0.4077736890524379,0.03679852805887768
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,stable_action_boundary,78,0.7049218031278749,71,0.6478840846366145,0.05703771849126038
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,final_action_jump,43,0.7121457489878542,50,0.8323886639676114,0.12024291497975714
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,largest_distribution_change,43,0.7121457489878542,50,0.8323886639676114,0.12024291497975714
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,stable_action_boundary,43,0.7121457489878542,50,0.8323886639676114,0.12024291497975714
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,final_action_jump,106,0.8804953560371517,113,0.9374613003095976,0.056965944272445945
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,largest_distribution_change,95,0.7898864809081527,102,0.8381836945304437,0.048297213622291
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,stable_action_boundary,106,0.8804953560371517,113,0.9374613003095976,0.056965944272445945
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,final_action_jump,29,0.4657232704402516,37,0.5660377358490566,0.10031446540880501
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,largest_distribution_change,29,0.4657232704402516,37,0.5660377358490566,0.10031446540880501
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,stable_action_boundary,33,0.519496855345912,40,0.5962264150943396,0.07672955974842766
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,final_action_jump,9,0.0930300379119276,16,0.1533974919801691,0.06036745406824151
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,largest_distribution_change,9,0.0930300379119276,16,0.1533974919801691,0.06036745406824151
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,stable_action_boundary,33,0.3187518226888305,26,0.2522601341498979,0.06649168853893261
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,final_action_jump,96,0.7411633109619686,86,0.6827740492170022,0.05838926174496639
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,largest_distribution_change,90,0.7017897091722595,83,0.6612975391498881,0.040492170022371377
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,stable_action_boundary,96,0.7411633109619686,86,0.6827740492170022,0.05838926174496639
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,final_action_jump,61,0.4248010054461667,54,0.3894009216589861,0.035400083787180625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,largest_distribution_change,87,0.6275659824046921,94,0.6692501047339757,0.041684122329283646
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,stable_action_boundary,125,0.9172601591956432,118,0.8682446585672392,0.049015500628403985
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,final_action_jump,9,0.7559958289885297,16,0.9165797705943692,0.16058394160583955
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,largest_distribution_change,6,0.7028154327424401,13,0.848800834202294,0.14598540145985395
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,stable_action_boundary,6,0.7028154327424401,13,0.848800834202294,0.14598540145985395
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,final_action_jump,27,0.4543889845094664,34,0.5731497418244407,0.11876075731497426
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,largest_distribution_change,27,0.4543889845094664,34,0.5731497418244407,0.11876075731497426
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,stable_action_boundary,29,0.5036144578313253,36,0.5965576592082616,0.09294320137693635
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,final_action_jump,179,0.7564983888292159,186,0.788077336197637,0.03157894736842104
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,largest_distribution_change,179,0.7564983888292159,186,0.788077336197637,0.03157894736842104
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,stable_action_boundary,227,0.9857142857142858,220,0.9571428571428572,0.02857142857142858
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,final_action_jump,29,0.2242056993121519,36,0.2648214870619063,0.040615787749754384
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,largest_distribution_change,89,0.666557484441533,82,0.6306911234850966,0.03586636095643636
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,stable_action_boundary,124,0.9077956108745496,131,0.951850638716017,0.04405502784146742
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,final_action_jump,96,0.8802555647155812,103,0.9486809563066776,0.0684253915910964
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,largest_distribution_change,107,0.9723825226710636,100,0.9268342951360264,0.04554822753503718
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,stable_action_boundary,109,0.9880461665292662,102,0.9451772464962902,0.04286892003297604
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,final_action_jump,113,0.8424349187707967,120,0.8847132511254648,0.04227833235466816
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,largest_distribution_change,100,0.7009199451947543,93,0.637110980622431,0.06380896457232332
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,stable_action_boundary,128,0.9518496770405168,135,0.9962810726169504,0.04443139557643361
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,final_action_jump,64,0.2073732718894009,71,0.2362177846048813,0.028844512715480386
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,largest_distribution_change,64,0.2073732718894009,71,0.2362177846048813,0.028844512715480386
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,stable_action_boundary,155,0.557347670250896,162,0.5907151391022358,0.03336746885133979
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,final_action_jump,14,0.060840513451732,21,0.085633901881484,0.024793388429751997
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,largest_distribution_change,34,0.1545630385088799,27,0.1098997714084754,0.0446632671004045
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,stable_action_boundary,114,0.8013012132934764,107,0.7415157376472657,0.05978547564621062
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,final_action_jump,40,0.1947245136979326,47,0.219574294734698,0.02484978103676541
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,largest_distribution_change,23,0.1085650269884917,16,0.0871779203584886,0.021387106630003094
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,stable_action_boundary,146,0.8322639780018332,139,0.7970261737447806,0.035237804257052585
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,final_action_jump,178,0.9637008733624454,185,0.9908569868995634,0.027156113537118
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,largest_distribution_change,178,0.9637008733624454,185,0.9908569868995634,0.027156113537118
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,stable_action_boundary,178,0.9637008733624454,185,0.9908569868995634,0.027156113537118
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,final_action_jump,73,0.2359092761102811,66,0.217099008556295,0.0188102675539861
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,largest_distribution_change,73,0.2359092761102811,66,0.217099008556295,0.0188102675539861
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,stable_action_boundary,145,0.4940920820317805,152,0.5179953823169904,0.023903300285209872
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,final_action_jump,127,0.4152463809455894,120,0.3934250873564858,0.02182129358910362
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,largest_distribution_change,127,0.4152463809455894,120,0.3934250873564858,0.02182129358910362
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,stable_action_boundary,284,0.9550738073165512,277,0.938101690080582,0.016972117235969253
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,final_action_jump,224,0.9821784055360696,217,0.9496634752109204,0.03251493032514918
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,largest_distribution_change,224,0.9821784055360696,217,0.9496634752109204,0.03251493032514918
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,stable_action_boundary,224,0.9821784055360696,217,0.9496634752109204,0.03251493032514918
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,final_action_jump,122,0.6161568993696007,115,0.5929255194956806,0.0232313798739201
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,largest_distribution_change,122,0.6161568993696007,115,0.5929255194956806,0.0232313798739201
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,stable_action_boundary,151,0.809829558720523,158,0.8346953070277843,0.024865748307261293
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,final_action_jump,101,0.7232075185690465,94,0.6815219038957102,0.04168561467333631
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,largest_distribution_change,101,0.7232075185690465,94,0.6815219038957102,0.04168561467333631
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,stable_action_boundary,109,0.7756556010307716,116,0.804456571168713,0.028800970137941473
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,final_action_jump,105,0.9753418980522172,98,0.8995026937422296,0.07583920430998758
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,largest_distribution_change,105,0.9753418980522172,98,0.8995026937422296,0.07583920430998758
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,stable_action_boundary,105,0.9753418980522172,98,0.8995026937422296,0.07583920430998758
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,final_action_jump,128,0.8742572889318778,121,0.8567085809036894,0.01754870802818842
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,largest_distribution_change,79,0.5362719358850352,72,0.4879093547049882,0.04836258118004699
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,stable_action_boundary,150,0.9795495371010088,143,0.9490120215558934,0.030537515545115412
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,final_action_jump,119,0.7489382554720679,126,0.789937928781444,0.04099967330937604
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,largest_distribution_change,117,0.7365240117608625,124,0.7788304475661548,0.042306435805292364
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,stable_action_boundary,155,0.9691277360339758,148,0.927311336164652,0.04181639986932384
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,final_action_jump,195,0.981365766569962,188,0.9528007141263112,0.028565052443650818
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,largest_distribution_change,195,0.981365766569962,188,0.9528007141263112,0.028565052443650818
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,stable_action_boundary,195,0.981365766569962,188,0.9528007141263112,0.028565052443650818
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,final_action_jump,95,0.9494974258396666,88,0.8573179700907085,0.09217945574895803
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,largest_distribution_change,66,0.5964697229713165,59,0.5292963961755333,0.06717332679578325
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,stable_action_boundary,95,0.9494974258396666,88,0.8573179700907085,0.09217945574895803
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,final_action_jump,92,0.550502379693284,85,0.5129561078794289,0.03754627181385506
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,largest_distribution_change,6,0.0237969328397673,13,0.076679005817028,0.05288207297726069
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,stable_action_boundary,92,0.550502379693284,85,0.5129561078794289,0.03754627181385506
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,final_action_jump,84,0.6769968640472238,91,0.7317838037262497,0.054786939679025926
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,largest_distribution_change,84,0.6769968640472238,91,0.7317838037262497,0.054786939679025926
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,stable_action_boundary,84,0.6769968640472238,91,0.7317838037262497,0.054786939679025926
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,final_action_jump,150,0.9139949818790076,157,0.9361583495957624,0.022163367716754756
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,largest_distribution_change,44,0.2125731809311402,51,0.2391971006412043,0.026623919710064115
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,stable_action_boundary,150,0.9139949818790076,157,0.9361583495957624,0.022163367716754756
