example_id,trajectory_id,matched_role,boundary_type,metric,event_value,control_value,event_minus_control
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,largest_distribution_change,previous_mean_cosine,0.9454947113990784,0.9234972596168518,0.021997451782226562
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,stable_action_boundary,update_norm,1135.120361328125,778.9059448242188,356.21441650390625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,stable_action_boundary,adjacent_cosine,0.9152539372444152,0.9574145078659058,-0.04216057062149059
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,stable_action_boundary,previous_mean_cosine,0.9302724003791808,0.9335702061653136,-0.0032978057861328125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,final_action_jump,update_norm,1124.551513671875,1279.3668212890625,-154.8153076171875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,final_action_jump,adjacent_cosine,0.912420690059662,0.8893670439720154,0.023053646087646595
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,final_action_jump,previous_mean_cosine,0.969212770462036,0.963426411151886,0.0057863593101500355
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,largest_distribution_change,update_norm,1124.551513671875,1279.3668212890625,-154.8153076171875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,largest_distribution_change,adjacent_cosine,0.912420690059662,0.8893670439720154,0.023053646087646595
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,largest_distribution_change,previous_mean_cosine,0.969212770462036,0.963426411151886,0.0057863593101500355
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,stable_action_boundary,update_norm,1124.551513671875,1279.3668212890625,-154.8153076171875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,stable_action_boundary,adjacent_cosine,0.912420690059662,0.8893670439720154,0.023053646087646595
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,stable_action_boundary,previous_mean_cosine,0.969212770462036,0.963426411151886,0.0057863593101500355
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,control,final_action_jump,update_norm,966.8350219726562,901.5797729492188,65.2552490234375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,control,final_action_jump,adjacent_cosine,0.94403338432312,0.9427289962768556,0.0013043880462644264
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,control,final_action_jump,previous_mean_cosine,0.9367980360984802,0.9482284784317015,-0.011430442333221325
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,control,largest_distribution_change,update_norm,966.8350219726562,901.5797729492188,65.2552490234375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,control,largest_distribution_change,adjacent_cosine,0.94403338432312,0.9427289962768556,0.0013043880462644264
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,control,largest_distribution_change,previous_mean_cosine,0.9367980360984802,0.9482284784317015,-0.011430442333221325
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,control,stable_action_boundary,update_norm,1152.0283203125,897.9518432617188,254.07647705078125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,control,stable_action_boundary,adjacent_cosine,0.906910002231598,0.9439880847930908,-0.03707808256149281
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,control,stable_action_boundary,previous_mean_cosine,0.9432740807533264,0.9332529306411744,0.010021150112151989
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,failure,final_action_jump,update_norm,694.42578125,1113.087158203125,-418.661376953125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,failure,final_action_jump,adjacent_cosine,0.9655383825302124,0.9151882529258728,0.0503501296043396
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,failure,final_action_jump,previous_mean_cosine,0.9554547667503356,0.9435260891914368,0.011928677558898815
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,failure,largest_distribution_change,update_norm,1109.0875244140625,1192.741455078125,-83.6539306640625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,failure,largest_distribution_change,adjacent_cosine,0.9119737148284912,0.9032575488090516,0.008716166019439586
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,failure,largest_distribution_change,previous_mean_cosine,0.9481265544891356,0.9376910328865052,0.010435521602630393
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,failure,stable_action_boundary,update_norm,1383.5543212890625,957.9755859375,425.5787353515625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,failure,stable_action_boundary,adjacent_cosine,0.8768121004104614,0.9415500164031982,-0.06473791599273682
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,failure,stable_action_boundary,previous_mean_cosine,0.956397294998169,0.9196158647537231,0.0367814302444458
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,control,final_action_jump,update_norm,1251.139404296875,1577.8450927734375,-326.7056884765625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,control,final_action_jump,adjacent_cosine,0.8914435505867004,0.8626694679260254,0.02877408266067505
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,control,final_action_jump,previous_mean_cosine,0.9450784921646118,0.898139476776123,0.04693901538848877
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,control,largest_distribution_change,update_norm,1251.139404296875,1577.8450927734375,-326.7056884765625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,control,largest_distribution_change,adjacent_cosine,0.8914435505867004,0.8626694679260254,0.02877408266067505
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,control,largest_distribution_change,previous_mean_cosine,0.9450784921646118,0.898139476776123,0.04693901538848877
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,control,stable_action_boundary,update_norm,1251.139404296875,1577.8450927734375,-326.7056884765625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,control,stable_action_boundary,adjacent_cosine,0.8914435505867004,0.8626694679260254,0.02877408266067505
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,control,stable_action_boundary,previous_mean_cosine,0.9450784921646118,0.898139476776123,0.04693901538848877
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,failure,final_action_jump,update_norm,969.4193725585938,936.4439086914062,32.9754638671875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,failure,final_action_jump,adjacent_cosine,0.932499885559082,0.938786804676056,-0.006286919116973988
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,failure,final_action_jump,previous_mean_cosine,0.9609150886535645,0.921326756477356,0.039588332176208496
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,failure,largest_distribution_change,update_norm,969.4193725585938,936.4439086914062,32.9754638671875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,failure,largest_distribution_change,adjacent_cosine,0.932499885559082,0.938786804676056,-0.006286919116973988
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,failure,largest_distribution_change,previous_mean_cosine,0.9609150886535645,0.921326756477356,0.039588332176208496
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,failure,stable_action_boundary,update_norm,1309.06494140625,1184.501220703125,124.563720703125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,failure,stable_action_boundary,adjacent_cosine,0.893612802028656,0.9036805033683776,-0.010067701339721569
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,failure,stable_action_boundary,previous_mean_cosine,0.8578761219978333,0.9522956013679504,-0.09441947937011719
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,control,final_action_jump,update_norm,792.3805541992188,751.1304931640625,41.25006103515625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,control,final_action_jump,adjacent_cosine,0.9576818943023682,0.96362042427063,-0.00593852996826183
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,control,final_action_jump,previous_mean_cosine,0.9357409477233888,0.945680856704712,-0.009939908981323242
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,control,largest_distribution_change,update_norm,792.3805541992188,751.1304931640625,41.25006103515625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,control,largest_distribution_change,adjacent_cosine,0.9576818943023682,0.96362042427063,-0.00593852996826183
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,control,largest_distribution_change,previous_mean_cosine,0.9357409477233888,0.945680856704712,-0.009939908981323242
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,failure,final_action_jump,update_norm,991.6868896484376,1424.48974609375,-432.8028564453124
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,failure,final_action_jump,adjacent_cosine,0.9270051121711732,0.8674846291542053,0.059520483016967884
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,failure,final_action_jump,previous_mean_cosine,0.9620867371559144,0.9563941955566406,0.005692541599273793
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,failure,largest_distribution_change,update_norm,1461.009033203125,907.853759765625,553.1552734375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,failure,largest_distribution_change,adjacent_cosine,0.8685608506202698,0.9411913752555848,-0.07263052463531505
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,failure,largest_distribution_change,previous_mean_cosine,0.944189190864563,0.966576874256134,-0.022387683391571045
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,failure,stable_action_boundary,update_norm,991.6868896484376,1424.48974609375,-432.8028564453124
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,failure,stable_action_boundary,adjacent_cosine,0.9270051121711732,0.8674846291542053,0.059520483016967884
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,failure,stable_action_boundary,previous_mean_cosine,0.9620867371559144,0.9563941955566406,0.005692541599273793
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,final_action_jump,update_norm,755.7740478515625,557.8096313476562,197.96441650390625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,final_action_jump,adjacent_cosine,0.9601000547409058,0.9731335639953612,-0.013033509254455455
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,final_action_jump,previous_mean_cosine,0.9538893103599548,0.9476945400238036,0.006194770336151234
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,largest_distribution_change,update_norm,1422.105224609375,1074.43701171875,347.668212890625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,largest_distribution_change,adjacent_cosine,0.8562913537025452,0.9240891337394714,-0.06779778003692627
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,largest_distribution_change,previous_mean_cosine,0.930441915988922,0.8736328482627869,0.05680906772613514
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,stable_action_boundary,update_norm,889.0249633789062,1257.794921875,-368.76995849609375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,stable_action_boundary,adjacent_cosine,0.9461108446121216,0.8950392007827759,0.0510716438293457
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,stable_action_boundary,previous_mean_cosine,0.9040993452072144,0.9340353608131408,-0.029936015605926403
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,final_action_jump,update_norm,1015.9567260742188,592.755615234375,423.20111083984375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,final_action_jump,adjacent_cosine,0.9341445565223694,0.9741675853729248,-0.04002302885055542
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,final_action_jump,previous_mean_cosine,0.9480275511741638,0.9413870573043824,0.006640493869781383
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,largest_distribution_change,update_norm,1163.8807373046875,1305.5380859375,-141.6573486328125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,largest_distribution_change,adjacent_cosine,0.9117196798324584,0.8859303593635559,0.025789320468902477
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,largest_distribution_change,previous_mean_cosine,0.9460542798042296,0.883456826210022,0.06259745359420765
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,stable_action_boundary,update_norm,900.916748046875,1454.0047607421875,-553.0880126953125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,stable_action_boundary,adjacent_cosine,0.941011905670166,0.8693331480026245,0.0716787576675415
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,control,stable_action_boundary,previous_mean_cosine,0.9535953998565674,0.9542153477668762,-0.0006199479103088379
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,final_action_jump,update_norm,843.3939208984375,1481.2823486328125,-637.888427734375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,final_action_jump,adjacent_cosine,0.9493700861930848,0.8643688559532166,0.08500123023986828
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,final_action_jump,previous_mean_cosine,0.9289697408676147,0.9136817455291748,0.015287995338439941
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,largest_distribution_change,update_norm,843.3939208984375,1481.2823486328125,-637.888427734375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,largest_distribution_change,adjacent_cosine,0.9493700861930848,0.8643688559532166,0.08500123023986828
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,largest_distribution_change,previous_mean_cosine,0.9289697408676147,0.9136817455291748,0.015287995338439941
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,stable_action_boundary,update_norm,843.3939208984375,1481.2823486328125,-637.888427734375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,stable_action_boundary,adjacent_cosine,0.9493700861930848,0.8643688559532166,0.08500123023986828
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,failure,stable_action_boundary,previous_mean_cosine,0.9289697408676147,0.9136817455291748,0.015287995338439941
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,final_action_jump,update_norm,938.2137451171876,588.0784301757812,350.13531494140636
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,final_action_jump,adjacent_cosine,0.9318953156471252,0.9743518829345704,-0.04245656728744518
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,final_action_jump,previous_mean_cosine,0.9601225852966307,0.959918737411499,0.00020384788513172492
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,largest_distribution_change,update_norm,1365.4637451171875,1101.147216796875,264.3165283203125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,largest_distribution_change,adjacent_cosine,0.8728996515274048,0.9088683128356934,-0.035968661308288574
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,largest_distribution_change,previous_mean_cosine,0.9302904009819032,0.8992895483970642,0.031000852584838978
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,stable_action_boundary,update_norm,938.2137451171876,588.0784301757812,350.13531494140636
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,stable_action_boundary,adjacent_cosine,0.9318953156471252,0.9743518829345704,-0.04245656728744518
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,control,stable_action_boundary,previous_mean_cosine,0.9601225852966307,0.959918737411499,0.00020384788513172492
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,final_action_jump,update_norm,1261.8868408203125,921.7947387695312,340.09210205078125
