example_id,trajectory_id,step_index,matched_pair_id,matched_role,trajectory_class,primary_step_failure_mode,n_positions,n_reasoning_sentences,final_action,final_action_is_optimal,stored_stable_action_position,stable_boundary_reproduced,final_action_jump_abruptness_ratio,distribution_change_abruptness_ratio,boundary_type,boundary_position,boundary_reasoning_step_idx,boundary_reasoning_progress,boundary_score_name,boundary_score,boundary_action,boundary_action_is_optimal,boundary_prob_final_action,boundary_adjacent_js_bits
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,366,365,LEFT,True,27,True,1.6494072481339759,3.060029806474081,largest_distribution_change,7,7,0.0224258093525179,adjacent_js_bits,0.8706228070693773,LEFT,True,0.9674753546714783,0.8706228070693773
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,366,365,LEFT,True,27,True,1.6494072481339759,3.060029806474081,stable_action_boundary,27,27,0.0549685251798561,stable_suffix,1.0,LEFT,True,0.49993908405303955,0.0016376629624031656
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,166,165,RIGHT,True,129,True,1.2377424521278948,3.702290805210992,final_action_jump,71,71,0.4131624927198602,delta_prob_final_action,0.45220574736595154,RIGHT,True,0.706057608127594,0.15399235260760735
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,166,165,RIGHT,True,129,True,1.2377424521278948,3.702290805210992,largest_distribution_change,124,124,0.7623762376237624,adjacent_js_bits,0.6934225329827868,UP,False,0.06424559652805328,0.6934225329827868
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,166,165,RIGHT,True,129,True,1.2377424521278948,3.702290805210992,stable_action_boundary,129,129,0.7875364006988934,stable_suffix,1.0,RIGHT,True,0.5433382391929626,0.06462385337362185
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,pair_004,control,optimal_success,none,141,140,DOWN,True,10,True,2.4057426167450844,2.951367039181225,final_action_jump,10,10,0.0441832184839886,delta_prob_final_action,0.7952836453914642,DOWN,True,0.9725790619850159,0.5576167728870383
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,pair_004,control,optimal_success,none,141,140,DOWN,True,10,True,2.4057426167450844,2.951367039181225,largest_distribution_change,10,10,0.0441832184839886,adjacent_js_bits,0.5576167728870383,DOWN,True,0.9725790619850159,0.5576167728870383
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,pair_004,control,optimal_success,none,141,140,DOWN,True,10,True,2.4057426167450844,2.951367039181225,stable_action_boundary,10,10,0.0441832184839886,stable_suffix,1.0,DOWN,True,0.9725790619850159,0.5576167728870383
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,339,338,UP,True,336,True,1.0311312780285722,1.099264012058027,final_action_jump,88,88,0.2181953580737247,delta_prob_final_action,0.9909346255008131,UP,True,0.9910928606987,0.964386736869167
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,339,338,UP,True,336,True,1.0311312780285722,1.099264012058027,largest_distribution_change,88,88,0.2181953580737247,adjacent_js_bits,0.964386736869167,UP,True,0.9910928606987,0.964386736869167
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,339,338,UP,True,336,True,1.0311312780285722,1.099264012058027,stable_action_boundary,336,336,0.9959662405361798,stable_suffix,1.0,UP,True,0.8948031067848206,0.39775656501613554
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,3,pair_005,control,optimal_success,none,29,28,RIGHT,True,0,True,3.2116313078885033,1.4787290032298794,final_action_jump,17,17,0.7164303586321935,delta_prob_final_action,0.3708416819572449,RIGHT,True,0.9997109770774841,0.21499825534384628
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,3,pair_005,control,optimal_success,none,29,28,RIGHT,True,0,True,3.2116313078885033,1.4787290032298794,largest_distribution_change,17,17,0.7164303586321935,adjacent_js_bits,0.21499825534384628,RIGHT,True,0.9997109770774841,0.21499825534384628
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,3,pair_005,control,optimal_success,none,29,28,RIGHT,True,0,True,3.2116313078885033,1.4787290032298794,stable_action_boundary,0,0,0.0,stable_suffix,1.0,RIGHT,True,0.9600139856338501,
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,pair_011,failure,optimal_success,backtrack,40,39,LEFT,True,18,True,3.1108737129429547,1.0564244530446893,final_action_jump,18,18,0.5727401129943502,delta_prob_final_action,0.7081188559532166,LEFT,True,0.9976322650909424,0.49774308960322167
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,pair_011,failure,optimal_success,backtrack,40,39,LEFT,True,18,True,3.1108737129429547,1.0564244530446893,largest_distribution_change,6,6,0.106638418079096,adjacent_js_bits,0.5258279711908572,UP,False,0.002660555997863412,0.5258279711908572
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,pair_011,failure,optimal_success,backtrack,40,39,LEFT,True,18,True,3.1108737129429547,1.0564244530446893,stable_action_boundary,18,18,0.5727401129943502,stable_suffix,1.0,LEFT,True,0.9976322650909424,0.49774308960322167
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,84,83,DOWN,False,68,True,1.1562954766441744,1.000125370717757,final_action_jump,62,62,0.7130203720106288,delta_prob_final_action,0.8237776570022106,DOWN,False,0.8562931418418884,0.5907849601013698
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,84,83,DOWN,False,68,True,1.1562954766441744,1.000125370717757,largest_distribution_change,67,67,0.8113374667847653,adjacent_js_bits,0.5908590272358578,RIGHT,True,0.14357280731201172,0.5908590272358578
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,84,83,DOWN,False,68,True,1.1562954766441744,1.000125370717757,stable_action_boundary,68,68,0.8196043696486567,stable_suffix,1.0,DOWN,False,0.8560011386871338,0.40635183290156873
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,pair_010,control,suboptimal_success,none,110,109,DOWN,True,78,True,1.2032992985686333,1.0543333898559706,final_action_jump,59,59,0.5453081876724931,delta_prob_final_action,0.8192778378725052,DOWN,True,0.8429917097091675,0.6485290731628863
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,pair_010,control,suboptimal_success,none,110,109,DOWN,True,78,True,1.2032992985686333,1.0543333898559706,largest_distribution_change,39,39,0.3709751609935602,adjacent_js_bits,0.6837658561279767,UP,False,0.01106816716492176,0.6837658561279767
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,pair_010,control,suboptimal_success,none,110,109,DOWN,True,78,True,1.2032992985686333,1.0543333898559706,stable_action_boundary,78,78,0.7049218031278749,stable_suffix,1.0,DOWN,True,0.980362594127655,0.45974069531094774
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,59,58,UP,False,43,True,1.2240568867034256,1.8072557452259554,final_action_jump,43,43,0.7121457489878542,delta_prob_final_action,0.6288653016090393,UP,False,0.9972090125083923,0.4160336626206239
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,59,58,UP,False,43,True,1.2240568867034256,1.8072557452259554,largest_distribution_change,43,43,0.7121457489878542,adjacent_js_bits,0.4160336626206239,UP,False,0.9972090125083923,0.4160336626206239
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,59,58,UP,False,43,True,1.2240568867034256,1.8072557452259554,stable_action_boundary,43,43,0.7121457489878542,stable_suffix,1.0,UP,False,0.9972090125083923,0.4160336626206239
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,124,123,DOWN,True,106,True,2.002414873150842,1.2795657910198959,final_action_jump,106,106,0.8804953560371517,delta_prob_final_action,0.6442200243473053,DOWN,True,0.9726222157478333,0.3864686070270553
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,124,123,DOWN,True,106,True,2.002414873150842,1.2795657910198959,largest_distribution_change,95,95,0.7898864809081527,adjacent_js_bits,0.49451200885493135,RIGHT,False,0.0019187339348718524,0.49451200885493135
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,124,123,DOWN,True,106,True,2.002414873150842,1.2795657910198959,stable_action_boundary,106,106,0.8804953560371517,stable_suffix,1.0,DOWN,True,0.9726222157478333,0.3864686070270553
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,74,73,UP,False,33,True,1.176317529704548,1.191711851905478,final_action_jump,29,29,0.4657232704402516,delta_prob_final_action,0.5382283499930054,UP,False,0.5421189069747925,0.3299590084112522
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,74,73,UP,False,33,True,1.176317529704548,1.191711851905478,largest_distribution_change,29,29,0.4657232704402516,adjacent_js_bits,0.3299590084112522,UP,False,0.5421189069747925,0.3299590084112522
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,74,73,UP,False,33,True,1.176317529704548,1.191711851905478,stable_action_boundary,33,33,0.519496855345912,stable_suffix,1.0,UP,False,0.670616626739502,0.049693531881087896
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,pair_002,control,optimal_success,none,95,94,LEFT,True,33,True,1.0568256279791255,1.1724606430572806,final_action_jump,9,9,0.0930300379119276,delta_prob_final_action,0.9279089155606925,LEFT,True,0.9356874227523804,0.7937066206208145
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,pair_002,control,optimal_success,none,95,94,LEFT,True,33,True,1.0568256279791255,1.1724606430572806,largest_distribution_change,9,9,0.0930300379119276,adjacent_js_bits,0.7937066206208145,LEFT,True,0.9356874227523804,0.7937066206208145
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,pair_002,control,optimal_success,none,95,94,LEFT,True,33,True,1.0568256279791255,1.1724606430572806,stable_action_boundary,33,33,0.3187518226888305,stable_suffix,1.0,LEFT,True,0.9105280041694641,0.6769580073503909
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,128,127,UP,True,96,True,1.117555919932025,1.0539862304272556,final_action_jump,96,96,0.7411633109619686,delta_prob_final_action,0.7888336628675461,UP,True,0.9818189144134521,0.5622722206210877
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,128,127,UP,True,96,True,1.117555919932025,1.0539862304272556,largest_distribution_change,90,90,0.7017897091722595,adjacent_js_bits,0.6408629182524946,LEFT,True,0.1665942370891571,0.6408629182524946
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,128,127,UP,True,96,True,1.117555919932025,1.0539862304272556,stable_action_boundary,96,96,0.7411633109619686,stable_suffix,1.0,UP,True,0.9818189144134521,0.5622722206210877
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,135,134,UP,True,125,True,1.6003505695826585,1.003575585533568,final_action_jump,61,61,0.4248010054461667,delta_prob_final_action,0.9544524066150188,UP,True,0.9903134107589722,0.8577618974594841
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,135,134,UP,True,125,True,1.6003505695826585,1.003575585533568,largest_distribution_change,87,87,0.6275659824046921,adjacent_js_bits,0.9217486167532751,LEFT,False,0.015934018418192863,0.9217486167532751
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,135,134,UP,True,125,True,1.6003505695826585,1.003575585533568,stable_action_boundary,125,125,0.9172601591956432,stable_suffix,1.0,UP,True,0.5434750318527222,0.09858340191366285
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,6,pair_006,control,optimal_success,none,21,20,UP,True,6,True,1.1330277730497396,1.9244044801794136,final_action_jump,9,9,0.7559958289885297,delta_prob_final_action,0.3969668745994568,UP,True,0.8972785472869873,0.14693815271362626
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,6,pair_006,control,optimal_success,none,21,20,UP,True,6,True,1.1330277730497396,1.9244044801794136,largest_distribution_change,6,6,0.7028154327424401,adjacent_js_bits,0.28276843939138924,UP,True,0.612810492515564,0.28276843939138924
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,6,pair_006,control,optimal_success,none,21,20,UP,True,6,True,1.1330277730497396,1.9244044801794136,stable_action_boundary,6,6,0.7028154327424401,stable_suffix,1.0,UP,True,0.612810492515564,0.28276843939138924
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,pair_022,control,optimal_success,none,65,64,UP,True,29,True,1.3741259435967748,1.746259968336307,final_action_jump,27,27,0.4543889845094664,delta_prob_final_action,0.5261062197387218,UP,True,0.5395758748054504,0.3027294332077807
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,pair_022,control,optimal_success,none,65,64,UP,True,29,True,1.3741259435967748,1.746259968336307,largest_distribution_change,27,27,0.4543889845094664,adjacent_js_bits,0.3027294332077807,UP,True,0.5395758748054504,0.3027294332077807
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,pair_022,control,optimal_success,none,65,64,UP,True,29,True,1.3741259435967748,1.746259968336307,stable_action_boundary,29,29,0.5036144578313253,stable_suffix,1.0,UP,True,0.5834342837333679,0.025063082152350695
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,232,231,LEFT,True,227,True,1.198475081984404,1.439732336549816,final_action_jump,179,179,0.7564983888292159,delta_prob_final_action,0.953808207064867,LEFT,True,0.9928346872329712,0.8545268203395604
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,232,231,LEFT,True,227,True,1.198475081984404,1.439732336549816,largest_distribution_change,179,179,0.7564983888292159,adjacent_js_bits,0.8545268203395604,LEFT,True,0.9928346872329712,0.8545268203395604
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,232,231,LEFT,True,227,True,1.198475081984404,1.439732336549816,stable_action_boundary,227,227,0.9857142857142858,stable_suffix,1.0,LEFT,True,0.6449939608573914,0.17872577159114061
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,141,140,LEFT,True,124,True,1.4465179838460804,1.021395374555646,final_action_jump,29,29,0.2242056993121519,delta_prob_final_action,0.8695884346961975,LEFT,True,0.9330585598945618,0.653209684077407
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,141,140,LEFT,True,124,True,1.4465179838460804,1.021395374555646,largest_distribution_change,89,89,0.666557484441533,adjacent_js_bits,0.8808105938858125,UP,True,1.55497564264806e-05,0.8808105938858125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,141,140,LEFT,True,124,True,1.4465179838460804,1.021395374555646,stable_action_boundary,124,124,0.9077956108745496,stable_suffix,1.0,LEFT,True,0.7441240549087524,0.04664774494948341
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,112,111,LEFT,True,109,True,1.4100160200555465,1.0100813102633734,final_action_jump,96,96,0.8802555647155812,delta_prob_final_action,0.9976934627629817,LEFT,True,0.9999922513961792,0.9882267569527277
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,112,111,LEFT,True,109,True,1.4100160200555465,1.0100813102633734,largest_distribution_change,107,107,0.9723825226710636,adjacent_js_bits,0.9981893775001354,UP,True,0.0001325071934843436,0.9981893775001354
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,112,111,LEFT,True,109,True,1.4100160200555465,1.0100813102633734,stable_action_boundary,109,109,0.9880461665292662,stable_suffix,1.0,LEFT,True,0.9980083107948303,0.49426967227552576
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,136,135,UP,True,128,True,1.2585703733465805,1.0037072468289687,final_action_jump,113,113,0.8424349187707967,delta_prob_final_action,0.8435415625572205,UP,True,0.9660699963569641,0.6205575143095563
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,136,135,UP,True,128,True,1.2585703733465805,1.0037072468289687,largest_distribution_change,100,100,0.7009199451947543,adjacent_js_bits,0.6228580741866732,LEFT,True,0.14338552951812744,0.6228580741866732
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,136,135,UP,True,128,True,1.2585703733465805,1.0037072468289687,stable_action_boundary,128,128,0.9518496770405168,stable_suffix,1.0,UP,True,0.8311923146247864,0.2895415518955416
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,263,262,RIGHT,True,155,True,1.4034863371595763,1.5842382738830725,final_action_jump,64,64,0.2073732718894009,delta_prob_final_action,0.8885901607573032,RIGHT,True,0.9342862963676453,0.7818156216610143
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,263,262,RIGHT,True,155,True,1.4034863371595763,1.5842382738830725,largest_distribution_change,64,64,0.2073732718894009,adjacent_js_bits,0.7818156216610143,RIGHT,True,0.9342862963676453,0.7818156216610143
