example_id,position_index,matched_pair_id,matched_role,reasoning_progress,regime,is_optimal,is_stable,prob_up,prob_down,prob_left,prob_right,computed_action_entropy_bits,sentence_number,target_sentence,semantic_labels,primary_label,explicitly_revises_prior_reasoning,evaluates_prior_route_or_claim,repeats_prior_content,introduces_new_information_or_plan,beast_change_point,node_id
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,11,pair_011,control,0.2043795620437956,unsettled_suboptimal,False,False,0.0222463924437761,1.7585567547939718e-05,0.9459406137466432,0.0317954495549202,0.3564443824125221,11,So door can be opened by being adjacent to it.,"[""new_inference""]",new_inference,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_011
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,12,pair_011,control,0.214963503649635,unsettled_suboptimal,False,False,0.0018737989012151,0.0001838817552197,0.9706518054008484,0.0272904708981513,0.2027575912010664,12,"We need to reach goal (7,3).","[""restatement""]",restatement,no,no,yes,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_012
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,13,pair_011,control,0.2222627737226277,unsettled_suboptimal,False,False,0.0031604839023202,0.0001815147697925,0.9581554532051086,0.0385025031864643,0.2685130691712648,13,Let's analyze path.,"[""procedural_continuation""]",procedural_continuation,no,no,no,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_013
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,14,pair_011,control,0.2302919708029197,unsettled_suboptimal,False,False,0.0003204613167326,0.0001312238891841,0.9900144338607788,0.0095339864492416,0.0837447914118503,14,"From agent at (7,5).","[""state_readout"", ""restatement""]",state_readout,no,no,yes,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_014
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,15,pair_011,control,0.2427007299270073,unsettled_suboptimal,False,False,3.115985236945562e-06,1.525405878055608e-06,0.99960857629776,0.0003868262574542,0.005036138958171,15,"The goal at (7,3) left two cells.","[""restatement""]",restatement,no,no,yes,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_015
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,16,pair_011,control,0.2558394160583941,unsettled_suboptimal,False,False,6.360352472256636e-06,6.360352472256636e-06,0.9988588094711304,0.0011285124346613,0.0129147145555684,16,Check obstacles: row7 col4 is '#'?,"[""verification""]",verification,no,yes,no,unsure,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_016
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,17,pair_011,control,0.3105839416058394,unsettled_suboptimal,False,False,0.0007842239574529,0.0004589684249367,0.9920722842216492,0.0066845305263996,0.0728673240315034,17,"row7 col4 is '#', according to row7: ""# _ _ G # A _ _ #"" so col0 '#', col1 '_', col2 '_', col3 'G', col4 '#', col5 'A', col6 '_', col7 '_', col8 '#'.","[""state_readout""]",state_readout,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_017
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,18,pair_011,control,0.3211678832116788,unsettled_optimal,True,False,0.8363686800003052,0.0137622067704796,0.1402401477098465,0.009629032574594,0.7626440532861001,18,"So there is a wall at (7,4).","[""state_readout""]",state_readout,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_018
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,19,pair_011,control,0.3372262773722628,unsettled_optimal,True,False,0.9088975191116332,0.0213752221316099,0.0624058321118354,0.0073214047588407,0.5455382036662648,19,So agent cannot move directly left to goal.,"[""verification"", ""new_inference""]",verification,no,yes,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_019
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,20,pair_011,control,0.3463503649635036,unsettled_optimal,True,False,0.914128601551056,0.0125818839296698,0.062765248119831,0.0105242747813463,0.5176546150624729,20,Need to navigate around.,"[""verification"", ""new_inference""]",verification,no,yes,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_020
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,21,pair_011,control,0.3613138686131387,unsettled_optimal,True,False,0.9986624717712402,0.0004620173131115,0.0003232606395613,0.0005523456493392,0.0167731720759678,21,"We can go up from (7,5) to (6,5) maybe.","[""route_planning""]",route_planning,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_021
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,22,pair_011,control,0.3678832116788321,unsettled_optimal,True,False,0.9966608285903932,0.0007878511678427,0.0016093635931611,0.000941882841289,0.0373336529178437,22,Row6 col5 is '_'?,"[""verification""]",verification,no,yes,no,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_022
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,23,pair_011,control,0.4113138686131387,unsettled_optimal,True,False,0.9977040886878968,0.0002259589819004,0.0011272055562585,0.0009428669582121,0.0265604264547604,23,"Row6: ""# _ _ _ D _ _ _ #"" so col0 '#', col1 '_', col2 '_', col3 '_', col4 'D', col5 '_', col6 '_', col7 '_', col8 '#'.","[""state_readout""]",state_readout,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_023
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,24,pair_011,control,0.4178832116788321,unsettled_optimal,True,False,0.9997593760490416,6.487169594038278e-05,0.0001108442957047,6.487169594038278e-05,0.0036085048527083,24,"So (6,5) is open.","[""state_readout""]",state_readout,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_024
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,25,pair_011,control,0.4237226277372263,unsettled_optimal,True,False,0.9995086193084716,0.0001324820768786,0.0001324820768786,0.0002263680944452,0.0068630847472049,25,"Goal at (7,3).","[""state_readout""]",state_readout,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_025
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,26,pair_011,control,0.4324817518248175,unsettled_optimal,True,False,0.9962982535362244,0.0004609226598404,0.0022993269376456,0.0009415384265594,0.0400567010454827,26,"We need to go to (7,3).","[""state_readout"", ""new_inference""]",state_readout,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_026
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,27,pair_011,control,0.4383211678832117,unsettled_optimal,True,False,0.992605686187744,0.0004592143523041,0.0055943867191672,0.0013406976358965,0.0703703373490522,27,Let's map path.,"[""route_planning""]",route_planning,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_027
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,28,pair_011,control,0.4565693430656934,unsettled_optimal,True,False,0.6574814915657043,0.0021687042899429,0.3218642473220825,0.0184854958206415,1.049783196134122,28,"From (7,5) up to (6,5), left to (6,4) is door D.","[""verification"", ""state_readout""]",verification,no,yes,yes,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_028
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,29,pair_011,control,0.4737226277372263,unsettled_suboptimal,False,False,0.2094278782606125,0.004925271961838,0.4278044700622558,0.3578423857688904,1.564703253397138,29,But we can open door if adjacent and have key.,"[""new_inference""]",new_inference,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_029
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,30,pair_011,control,0.47992700729927,unsettled_suboptimal,False,False,0.1192016005516052,0.0023449084255844,0.8498866558074951,0.0285668335855007,0.7322251463170913,30,"We are at (6,5).","[""state_readout""]",state_readout,no,no,yes,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_030
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,31,pair_011,control,0.4941605839416058,unsettled_suboptimal,False,False,0.0001312605163548,3.7606765545206144e-05,0.9902944564819336,0.0095366463065147,0.0801922317400763,31,"Adjacent to door at (6,4) to the left.","[""state_readout""]",state_readout,no,no,yes,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_031
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,32,pair_011,control,0.5062043795620438,unsettled_suboptimal,False,False,0.0022840234450995,7.677178655285388e-05,0.9896671772003174,0.0079720253124833,0.0914914188110792,32,So door will open automatically.,"[""new_inference""]",new_inference,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_032
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,33,pair_011,control,0.5197080291970803,unsettled_suboptimal,False,False,0.0055804229341447,0.0003831590001937,0.9901318550109864,0.0039044665172696,0.0915250700080761,33,So we can then go left to door cell?,"[""route_planning"", ""new_inference""]",route_planning,no,yes,yes,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_033
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,34,pair_011,control,0.5332116788321168,unsettled_suboptimal,False,False,0.2202567160129547,0.0021211048588156,0.7687714695930481,0.0088507924228906,0.8516146434808713,34,Actually door removed when adjacent?,"[""state_readout"", ""new_inference""]",state_readout,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_034
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,35,pair_011,control,0.5952554744525548,unsettled_suboptimal,False,False,0.3666830360889435,0.0017286769580096,0.6265413761138916,0.0050469529815018,1.007721331864314,35,"The rule: ""A locked door (D) is automatically opened and removed from the grid when the agent is adjacent to the door (in front of it) and has already picked up the key.","[""new_inference"", ""restatement""]",new_inference,no,no,yes,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_035
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,36,pair_011,control,0.6394160583941606,stable_optimal,True,True,0.8250688910484314,0.0015927576459944,0.1653928458690643,0.007945536635816,0.7284789550216478,36,"The agent does not need to be on the same cell as the door to open it."" So when agent is adjacent to door, door removed.","[""restatement""]",restatement,no,no,yes,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_036
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,37,pair_011,control,0.6602189781021898,stable_optimal,True,True,0.9907671213150024,0.000655110925436,0.0046708267182111,0.0039069862104952,0.0876038464106338,37,"So after moving to (6,5), door at (6,4) will be removed.","[""new_inference""]",new_inference,no,yes,yes,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_037
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,38,pair_011,control,0.6777372262773723,stable_optimal,True,True,0.9905371069908142,0.000547848525457,0.0079790325835347,0.0009360939147882,0.0845511514473726,38,"Then we can move left into (6,4) as open space.","[""verification"", ""route_planning"", ""new_inference""]",verification,no,yes,yes,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_038
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,39,pair_011,control,0.691970802919708,stable_optimal,True,True,0.9928097724914552,0.0006564615759998,0.0055955369025468,0.0009382416610606,0.0685763473111072,39,"That leads to (6,4) which is now open.","[""new_inference""]",new_inference,no,no,yes,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_039
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,40,pair_011,control,0.7131386861313869,stable_optimal,True,True,0.9881967902183532,0.0011164664756506,0.0079602114856243,0.0027265178505331,0.1066093830439594,40,"Then we can go down to (7,4) but (7,4) is wall, so can't.","[""correction"", ""verification"", ""state_readout"", ""route_planning""]",correction,yes,yes,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_040
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,41,pair_011,control,0.7299270072992701,stable_optimal,True,True,0.9769495129585266,0.0015775315696373,0.0192183423787355,0.0022546725813299,0.1769483792744705,41,"Another route: from (6,4) left to (6,3) open?","[""verification"", ""route_planning"", ""new_inference""]",verification,no,yes,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_041
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,42,pair_011,control,0.7364963503649635,stable_optimal,True,True,0.9802833199501038,0.0013240539701655,0.016130281612277,0.0022623667027801,0.1567445475162523,42,Row6 col3 is '_'?,"[""verification""]",verification,no,yes,no,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_042
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,43,pair_011,control,0.7445255474452555,stable_optimal,True,True,0.9567080140113832,0.0022079579066485,0.0384443402290344,0.0026396275497972,0.2839059220251141,43,Row6 col3 is '_' yes.,"[""state_readout""]",state_readout,no,no,yes,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_043
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,44,pair_011,control,0.7536496350364964,stable_optimal,True,True,0.998547613620758,0.0001107099524233,0.0005522810970433,0.0007893426809459,0.0176614196113302,44,"Then down to (7,3) goal?","[""route_planning""]",route_planning,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_044
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,45,pair_011,control,0.7616788321167883,stable_optimal,True,True,0.9996542930603028,2.656115248100832e-05,9.270770533476024e-05,0.0002264010981889,0.0048858548950113,45,Row7 col3 is 'G' yes.,"[""state_readout""]",state_readout,no,no,yes,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_045
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,46,pair_011,control,0.7824817518248175,stable_optimal,True,True,0.9999816417694092,7.612403805978829e-06,5.32618696524878e-06,5.32618696524878e-06,0.0003425336801031,46,"So path: (7,5)->(6,5)->(6,4) (door open) ->(6,3)->(7,3).","[""route_planning"", ""new_inference"", ""consolidation""]",route_planning,no,yes,yes,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_046
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,47,pair_011,control,0.7963503649635036,stable_optimal,True,True,0.9999529123306274,3.726477643795079e-06,5.326023710949812e-06,3.797354656853713e-05,0.0007860660126125,47,"That's 4 moves: up, left, left, down.","[""restatement""]",restatement,no,no,yes,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_047
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,48,pair_011,control,0.833941605839416,stable_optimal,True,True,0.9999327659606934,7.612031822645804e-06,5.325926849764073e-06,5.427246287581511e-05,0.0010887362828691,48,"But we must consider that door removal happens when adjacent, so we don't need to move into door cell?","[""new_inference""]",new_inference,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_048
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,49,pair_011,control,0.8492700729927007,stable_optimal,True,True,0.999944806098938,5.325980509951478e-06,4.454991540114861e-06,4.5397424401016906e-05,0.0009070716578635,49,We can move into door cell after removal.,"[""new_inference""]",new_inference,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_049
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,50,pair_011,control,0.8540145985401459,stable_optimal,True,True,0.9998453855514526,9.099454473471267e-06,1.3005311302549671e-05,0.0001325269695371,0.0022936414164428,50,So sequence:,"[""procedural_continuation""]",procedural_continuation,no,no,no,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_050
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,51,pair_011,control,0.8616788321167883,stable_optimal,True,True,0.9997718930244446,8.928906254368485e-07,8.928906254368485e-07,0.0002264268696308,0.0031066641752911,51,"Step1: UP to (6,5).","[""action_commitment"", ""state_readout""]",action_commitment,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_051
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,52,pair_011,control,0.8737226277372263,stable_optimal,True,True,0.9998645782470704,1.276274019801349e-06,1.5257965060300194e-06,0.0001325290213571,0.0019569893589524,52,"door at (6,4) adjacent, removed.","[""state_readout""]",state_readout,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_052
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,53,pair_011,control,0.8861313868613139,stable_optimal,True,True,0.9997435212135316,5.324918674887158e-06,9.271597809856758e-05,0.0001584206765983,0.0037052539274383,53,"Step2: LEFT to (6,4) (now open).","[""verification"", ""action_commitment"", ""state_readout""]",verification,no,yes,yes,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_053
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,54,pair_011,control,0.8941605839416058,stable_optimal,True,True,0.9999464750289916,1.8242523083245032e-06,6.367266450979514e-06,4.5397500798571855e-05,0.0008768518808049,54,"Step3: LEFT to (6,3).","[""action_commitment"", ""state_readout""]",action_commitment,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_054
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,55,pair_011,control,0.904014598540146,stable_optimal,True,True,0.9999600648880004,8.930620651881327e-07,1.06766333374253e-06,3.7973964936099946e-05,0.0006543718595073,55,"Step4: DOWN to (7,3) goal.","[""action_commitment"", ""state_readout""]",action_commitment,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_055
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,56,pair_011,control,0.9149635036496352,stable_optimal,True,True,0.9999454021453856,2.140200621170152e-07,1.497438830710962e-07,5.427314681583084e-05,0.0008559205527974,56,Thus next move should be UP.,"[""action_commitment""]",action_commitment,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_056
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,57,pair_011,control,0.9310218978102188,stable_optimal,True,True,0.9999451637268066,3.058849529224972e-07,2.558622611559258e-07,5.4272928537102416e-05,0.0008603475131725,57,We should check if any other shorter path?,"[""verification"", ""new_inference""]",verification,no,yes,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_057
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,58,pair_011,control,0.9430656934306568,stable_optimal,True,True,0.9999057054519652,5.226357302490214e-07,1.0676034207790508e-06,9.27306682569906e-05,0.0014103914253247,58,"Maybe go left to (7,4) but wall.","[""verification"", ""new_inference""]",verification,no,yes,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_058
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,59,pair_011,control,0.9587591240875912,stable_optimal,True,True,0.9999059438705444,5.226358439358592e-07,8.930119861361163e-07,9.273103933082892e-05,0.0014068185881318,59,Up then left left down is minimal 4 steps.,"[""verification"", ""new_inference""]",verification,no,yes,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_059
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,60,pair_011,control,0.981021897810219,stable_optimal,True,True,0.9999207258224488,6.248249064810807e-07,1.0676194506231695e-06,7.75671869632788e-05,0.0012075375666457,60,"Could there be alternative like go left to (7,4) impossible.","[""verification"", ""restatement""]",verification,no,yes,yes,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_060
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,61,pair_011,control,0.9927007299270072,stable_optimal,True,True,0.9999338388442992,5.226504526945064e-07,7.469933507309179e-07,6.488314102170989e-05,0.0010241978832767,61,Up then left left down is fine.,"[""route_planning"", ""new_inference""]",route_planning,no,yes,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_061
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,62,pair_011,control,1.0,stable_optimal,True,True,0.9999947547912598,2.558754488291015e-07,1.2764450048052822e-06,3.7266336221364327e-06,0.000105367442501,62,"Thus answer: ""UP"".","[""action_commitment""]",action_commitment,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_062
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,1,pair_011,failure,0.019774011299435,unsettled_suboptimal,False,False,0.3601052463054657,0.0101245809346437,0.0144704636186361,0.6152997612953186,1.1172320209300732,1,We need to decide next move.,"[""procedural_continuation""]",procedural_continuation,no,no,no,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_001
