matched_pair_id,matched_role,example_id,node_id,position_index,target_sentence,semantic_labels,reviewer_a_edges_json,reviewer_b_edges_json,adjudicated_edges_json,review_notes
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_011,11,So door can be opened by being adjacent to it.,"[""new_inference""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_012,12,"We need to reach goal (7,3).","[""restatement""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_013,13,Let's analyze path.,"[""procedural_continuation""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_014,14,"From agent at (7,5).","[""state_readout"", ""restatement""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_015,15,"The goal at (7,3) left two cells.","[""restatement""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_016,16,Check obstacles: row7 col4 is '#'?,"[""verification""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_017,17,"row7 col4 is '#', according to row7: ""# _ _ G # A _ _ #"" so col0 '#', col1 '_', col2 '_', col3 'G', col4 '#', col5 'A', col6 '_', col7 '_', col8 '#'.","[""state_readout""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_018,18,"So there is a wall at (7,4).","[""state_readout""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_019,19,So agent cannot move directly left to goal.,"[""verification"", ""new_inference""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_020,20,Need to navigate around.,"[""verification"", ""new_inference""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_021,21,"We can go up from (7,5) to (6,5) maybe.","[""route_planning""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_022,22,Row6 col5 is '_'?,"[""verification""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_023,23,"Row6: ""# _ _ _ D _ _ _ #"" so col0 '#', col1 '_', col2 '_', col3 '_', col4 'D', col5 '_', col6 '_', col7 '_', col8 '#'.","[""state_readout""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_024,24,"So (6,5) is open.","[""state_readout""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_025,25,"Goal at (7,3).","[""state_readout""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_026,26,"We need to go to (7,3).","[""state_readout"", ""new_inference""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_027,27,Let's map path.,"[""route_planning""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_028,28,"From (7,5) up to (6,5), left to (6,4) is door D.","[""verification"", ""state_readout""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_029,29,But we can open door if adjacent and have key.,"[""new_inference""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_030,30,"We are at (6,5).","[""state_readout""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_031,31,"Adjacent to door at (6,4) to the left.","[""state_readout""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_032,32,So door will open automatically.,"[""new_inference""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_033,33,So we can then go left to door cell?,"[""route_planning"", ""new_inference""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_034,34,Actually door removed when adjacent?,"[""state_readout"", ""new_inference""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_035,35,"The rule: ""A locked door (D) is automatically opened and removed from the grid when the agent is adjacent to the door (in front of it) and has already picked up the key.","[""new_inference"", ""restatement""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_036,36,"The agent does not need to be on the same cell as the door to open it."" So when agent is adjacent to door, door removed.","[""restatement""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_037,37,"So after moving to (6,5), door at (6,4) will be removed.","[""new_inference""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_038,38,"Then we can move left into (6,4) as open space.","[""verification"", ""route_planning"", ""new_inference""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_039,39,"That leads to (6,4) which is now open.","[""new_inference""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_040,40,"Then we can go down to (7,4) but (7,4) is wall, so can't.","[""correction"", ""verification"", ""state_readout"", ""route_planning""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_041,41,"Another route: from (6,4) left to (6,3) open?","[""verification"", ""route_planning"", ""new_inference""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_042,42,Row6 col3 is '_'?,"[""verification""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_043,43,Row6 col3 is '_' yes.,"[""state_readout""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_044,44,"Then down to (7,3) goal?","[""route_planning""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_045,45,Row7 col3 is 'G' yes.,"[""state_readout""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_046,46,"So path: (7,5)->(6,5)->(6,4) (door open) ->(6,3)->(7,3).","[""route_planning"", ""new_inference"", ""consolidation""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_047,47,"That's 4 moves: up, left, left, down.","[""restatement""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_048,48,"But we must consider that door removal happens when adjacent, so we don't need to move into door cell?","[""new_inference""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_049,49,We can move into door cell after removal.,"[""new_inference""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_050,50,So sequence:,"[""procedural_continuation""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_051,51,"Step1: UP to (6,5).","[""action_commitment"", ""state_readout""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_052,52,"door at (6,4) adjacent, removed.","[""state_readout""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_053,53,"Step2: LEFT to (6,4) (now open).","[""verification"", ""action_commitment"", ""state_readout""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_054,54,"Step3: LEFT to (6,3).","[""action_commitment"", ""state_readout""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_055,55,"Step4: DOWN to (7,3) goal.","[""action_commitment"", ""state_readout""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_056,56,Thus next move should be UP.,"[""action_commitment""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_057,57,We should check if any other shorter path?,"[""verification"", ""new_inference""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_058,58,"Maybe go left to (7,4) but wall.","[""verification"", ""new_inference""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_059,59,Up then left left down is minimal 4 steps.,"[""verification"", ""new_inference""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_060,60,"Could there be alternative like go left to (7,4) impossible.","[""verification"", ""restatement""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_061,61,Up then left left down is fine.,"[""route_planning"", ""new_inference""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_062,62,"Thus answer: ""UP"".","[""action_commitment""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_001,1,We need to decide next move.,"[""procedural_continuation""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_002,2,"Let's map grid coordinates: rows 0-8, cols 0-8.","[""procedural_continuation""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_003,3,Walls around edges.,"[""state_readout""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_004,4,"Agent A at (5,2).","[""state_readout""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_005,5,Carrying key: True.,"[""state_readout""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_006,6,"Goal G at (3,1).","[""state_readout""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_007,7,"Door D at (4,1).","[""state_readout""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_008,8,So door is between agent and goal?,"[""new_inference""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_009,9,"Let's see path: From agent at (5,2) to goal at (3,1).","[""restatement""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_010,10,Path likely up-left.,"[""new_inference""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_011,11,"But door at (4,1) is just above goal?","[""state_readout""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_012,12,"Wait coordinates: door at (4,1).","[""state_readout"", ""restatement""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_013,13,"So to reach goal (3,1), agent must go from (5,2) to (4,1) to (3,1).","[""route_planning""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_014,14,"But door at (4,1) blocks.","[""verification"", ""new_inference""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_015,15,"But agent has key, so can open door by being adjacent to it.","[""state_readout"", ""new_inference""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_016,16,Adjacent means any of four neighbors?,"[""verification""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_017,17,"The rule: ""door is automatically opened and removed from the grid when the agent is adjacent to the door (in front of it) and has already picked up the key."" So if agent is adjacent to door, door opens.","[""restatement""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_018,18,"So if agent moves to (5,1) (left), that's adjacent to door (4,1)?","[""verification"", ""new_inference""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_019,19,"Wait door at (4,1).","[""restatement""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_020,20,"Agent at (5,1) is below door.","[""state_readout""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_021,21,That's adjacent.,"[""verification"", ""restatement""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_022,22,Then door opens.,"[""verification"", ""state_readout""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_023,23,Then agent can move into door's cell?,"[""new_inference""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_024,24,"Actually door removed, so cell becomes open.","[""state_readout""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_025,25,"So path: from (5,2) left to (5,1).","[""action_commitment"", ""state_readout""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_026,26,"That opens door at (4,1).","[""verification"", ""state_readout"", ""new_inference""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_027,27,"Then agent moves up to (4,1) (door removed).","[""action_commitment"", ""state_readout""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_028,28,"Then up to (3,1) goal.","[""action_commitment"", ""state_readout""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_029,29,"So minimal steps: left, up, up.","[""consolidation""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_030,30,"Let's confirm no walls: At (5,1) is open space?","[""verification"", ""restatement""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_031,31,"Row5: ""# _ A _ # _ _ _ #"".","[""state_readout""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_032,32,"Let's list row5 col0 #, col1 _, col2 A, col3 _, col4 #, col5 _, col6 _, col7 _, col8 #.","[""restatement""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_033,33,"So (5,1) is _.","[""state_readout"", ""restatement""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_034,34,"Good. (4,1) is D.","[""state_readout""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_035,35,"(4,1) is door.","[""state_readout""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_036,36,"(3,1) is G.","[""state_readout""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_037,37,So path works.,"[""verification"", ""new_inference""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_038,38,Thus next action: LEFT.,"[""action_commitment""]",,,,
pair_011,failure,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_039,39,Return JSON.,"[""procedural_continuation""]",,,,
