example_id,trajectory_id,matched_pair_id,matched_role,failure_category,final_action_optimal,wrong_turn_detected,layer,original_sentences,nonlocal_recurrence,path_tortuosity,directional_reversal_rate,late_to_early_dispersion_ratio
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,none,True,False,23,365,0.39913929313549157,20.673165733745964,0.9333333333333333,1.4958141010620616
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,pair_004,failure,avoidable_detour,False,True,8,191,0.4003384313356395,21.386110526807855,0.9666666666666667,1.179041909370074
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,pair_004,failure,avoidable_detour,False,True,15,191,0.3578259625885718,20.579204889053976,1.0,1.1888346289470881
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,pair_004,failure,avoidable_detour,False,True,23,191,0.39789096929848333,20.060475448489758,0.9666666666666667,0.9545421836209436
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,none,True,False,8,140,0.4061276915975123,21.531255517988537,0.9333333333333333,0.9265741739539355
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,none,True,False,15,140,0.36359429707097746,20.08819768813662,1.0,1.0150463304580688
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,none,True,False,23,140,0.41541475790100996,19.6573194150467,0.9666666666666667,1.2478274373307725
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_005,failure,wall_hit,False,True,8,199,0.3792977859227776,24.356264054692016,0.9666666666666667,1.2583118652401029
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_005,failure,wall_hit,False,True,15,199,0.34476063611249513,27.435559066295426,0.9666666666666667,1.0766982882983132
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_005,failure,wall_hit,False,True,23,199,0.38124772082792957,29.869947664999604,0.9666666666666667,0.9275617705036912
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,pair_005,control,none,True,False,8,28,0.3927143154066544,18.773359290050898,0.4,0.4403570658048261
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,pair_005,control,none,True,False,15,28,0.37499242729910354,17.415691113681508,0.5,0.5364682471697844
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,pair_005,control,none,True,False,23,28,0.4002765311170725,17.62393001274593,0.4666666666666667,0.5457329737618668
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,freeze_repeat,True,False,8,101,0.3835437142750656,25.496703097734294,0.9,0.834617195674166
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,freeze_repeat,True,False,15,101,0.34530189393862,24.264073328447314,0.9666666666666667,0.9059921341542554
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,freeze_repeat,True,False,23,101,0.37963166447948654,24.365437858755314,0.8666666666666667,0.7722910921540712
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,pair_006,control,none,True,False,8,20,0.3558230089880152,13.77658245242842,0.26666666666666666,0.638757145832309
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,pair_006,control,none,True,False,15,20,0.32637087146250354,12.757301878441996,0.26666666666666666,0.7031393302273016
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,pair_006,control,none,True,False,23,20,0.36003402178718985,13.087621176914421,0.23333333333333334,0.617994202766689
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_007,failure,avoidable_detour,False,True,8,83,0.39189111962602197,18.946946684905207,0.8333333333333334,0.8708958353734285
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_007,failure,avoidable_detour,False,True,15,83,0.3500310564365481,19.56512598889864,0.9,0.9936014931531992
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_007,failure,avoidable_detour,False,True,23,83,0.38355538261390537,22.16815476941022,0.8666666666666667,0.6158967358581248
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,pair_007,control,none,True,False,8,134,0.42089116601940074,16.617588291071385,0.9666666666666667,1.0521450752041566
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,pair_007,control,none,True,False,15,134,0.36975355505850815,18.55469113315773,0.9666666666666667,1.1579423089081868
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,pair_007,control,none,True,False,23,134,0.3748198799936875,17.831748461281588,0.9666666666666667,1.002538156377437
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,failure,oscillation_2cycle,True,False,8,180,0.3898761384234759,18.725757698194688,1.0,1.6053749558388137
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,failure,oscillation_2cycle,True,False,15,180,0.35804330493107117,19.875081336308376,1.0,1.6420348751106215
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,failure,oscillation_2cycle,True,False,23,180,0.38132776565518967,20.651501551159093,0.9666666666666667,1.416895772444
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,none,True,False,8,262,0.4088849038075494,20.368458508291734,0.9666666666666667,1.0554558064029096
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,none,True,False,15,262,0.3608429607747214,20.100375106159504,1.0,1.0260399739113166
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,none,True,False,23,262,0.4089178947978487,18.84939475238646,0.9333333333333333,0.8662352214431845
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_009,failure,backtrack,True,False,8,302,0.4127037673791913,24.658537242140692,0.9666666666666667,1.1272410483633966
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_009,failure,backtrack,True,False,15,302,0.36074153923570906,23.166693205697726,1.0,1.0048527610499531
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_009,failure,backtrack,True,False,23,302,0.41018720494409744,22.082779226513054,0.9,1.1920177914186498
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_009,control,none,True,False,8,159,0.38524055311592886,24.377096566189074,0.9666666666666667,0.8814640876114004
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_009,control,none,True,False,15,159,0.34132689995423815,22.314349770422428,0.9666666666666667,0.9591309091553581
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_009,control,none,True,False,23,159,0.37930478383461175,23.175127532933477,0.9,0.7827558557897198
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,failure,backtrack,False,True,8,58,0.39613374343856644,16.747621862799434,0.9,1.1883217927790002
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,failure,backtrack,False,True,15,58,0.36619060162976924,17.165672676053813,0.9333333333333333,1.1474634174912064
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,failure,backtrack,False,True,23,58,0.37603554862971506,17.688525760401788,1.0,0.91720274179796
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,control,none,True,False,8,109,0.41108218633016147,22.09483198074744,0.9666666666666667,0.96001259299422
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,control,none,True,False,15,109,0.3731552307924334,19.930880906690923,1.0,1.1048871174071795
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,control,none,True,False,23,109,0.4038814964011552,20.957371890163277,0.9333333333333333,0.8391208524300224
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,pair_011,failure,backtrack,True,False,8,39,0.39422584243398207,17.04847355774244,0.7333333333333333,1.2340162882631647
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,pair_011,failure,backtrack,True,False,15,39,0.34653627425359723,15.563649820177988,0.9666666666666667,1.1688714266698381
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,pair_011,failure,backtrack,True,False,23,39,0.35876949545331116,15.466618993820285,0.7333333333333333,1.2460705240164207
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,pair_011,control,none,True,False,8,62,0.4156865662201757,24.73098045539248,0.9,0.8242140736680309
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,pair_011,control,none,True,False,15,62,0.3659206152072697,23.796131880837805,0.9666666666666667,0.9980286005678969
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,pair_011,control,none,True,False,23,62,0.3878468112303429,24.03879988117437,0.9666666666666667,0.7447214443427721
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_012,failure,short_loop,True,False,8,111,0.39981455583495484,18.63897469668992,0.9666666666666667,1.1900292098609846
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_012,failure,short_loop,True,False,15,111,0.3592110407493339,18.712800315180043,1.0,1.2706528462348408
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_012,failure,short_loop,True,False,23,111,0.38961459959084666,20.904693972611298,1.0,1.0827076391512132
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_012,control,none,True,True,8,123,0.412227320989731,26.18994490079942,0.9666666666666667,0.8861217966355095
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_012,control,none,True,True,15,123,0.3597559365885046,23.532715638308034,0.9666666666666667,1.0254011658451134
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_012,control,none,True,True,23,123,0.3883313554482501,22.919527824426915,0.9333333333333333,1.0320259300794952
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,backtrack,True,False,8,165,0.3983167939324753,19.002207288471116,0.9333333333333333,1.3032628525903605
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,backtrack,True,False,15,165,0.350022197498838,20.362057136345424,0.9666666666666667,1.2106779703198105
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,backtrack,True,False,23,165,0.3851958802139928,21.403039776535543,1.0,1.3384803696425394
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,pair_013,control,none,True,True,8,185,0.4181194426868291,28.41465261151072,0.9666666666666667,1.3244869791069327
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,pair_013,control,none,True,True,15,185,0.36468095273785683,27.05413084605484,1.0,1.1053791575598817
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,pair_013,control,none,True,True,23,185,0.387619735126967,25.736567496654605,0.9666666666666667,0.9552177785398205
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,backtrack,True,False,8,71,0.4100531058846971,24.672836197436755,0.9333333333333333,0.8156643240033948
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,backtrack,True,False,15,71,0.3684017555296191,24.144158292729593,0.9666666666666667,0.9090764888626419
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,backtrack,True,False,23,71,0.3975588977959459,27.00454673707651,0.8666666666666667,0.6430604538611723
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_014,control,none,True,False,8,140,0.4050425112607978,14.910334275764635,0.9333333333333333,1.719245639325706
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_014,control,none,True,False,15,140,0.35896885555566577,17.020789307871787,1.0,1.6271168907845603
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_014,control,none,True,False,23,140,0.3832622581176634,20.479505853979667,0.9,1.5381474744972063
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_015,failure,backtrack,False,True,8,73,0.4094836726182689,20.240177225200455,0.9,1.0453986601401923
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_015,failure,backtrack,False,True,15,73,0.3688451705334258,19.295109458918613,0.9333333333333333,1.1875901756313505
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_015,failure,backtrack,False,True,23,73,0.40434585323257477,20.080298482330754,0.8666666666666667,1.0884938300736036
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,pair_015,control,none,True,False,8,172,0.40639941082276493,20.325686961776547,1.0,1.2695521322560186
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,pair_015,control,none,True,False,15,172,0.34941015804645004,22.28764416746617,1.0,1.109578122160837
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,pair_015,control,none,True,False,23,172,0.3952934304870766,23.003530718166914,0.9666666666666667,1.005722814506712
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,short_loop,True,False,8,111,0.4218124948730604,24.99580021328513,0.8666666666666667,0.9781865239862167
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,short_loop,True,False,15,111,0.3667054248091043,21.367379469663526,0.9666666666666667,1.0163169908813592
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,short_loop,True,False,23,111,0.3967601605546506,23.435272015892618,0.9,0.7588347570009781
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,pair_016,control,none,True,False,8,131,0.4169689696568032,29.21641518877172,0.9666666666666667,0.8967506423249001
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,pair_016,control,none,True,False,15,131,0.3662632147032508,25.631920320389977,1.0,0.9932072785963444
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,pair_016,control,none,True,False,23,131,0.4015315145395466,24.831417320162277,0.9666666666666667,0.856999671784037
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,backtrack,True,False,8,135,0.41263007979243416,17.53974368718558,0.9666666666666667,1.1687218166266775
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,backtrack,True,False,15,135,0.358366181457766,17.187725824519514,0.9666666666666667,1.2162318626761368
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,backtrack,True,False,23,135,0.3924012766923627,18.61482140613806,0.9333333333333333,1.2601304132594529
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,pair_017,control,none,True,False,8,134,0.42945016463622965,23.825504432650945,1.0,1.0120467665075474
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,pair_017,control,none,True,False,15,134,0.3755133000535193,21.2479698693353,1.0,1.0672798254146993
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,pair_017,control,none,True,False,23,134,0.4151714831133577,23.232922748755787,1.0,0.8675966551588875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_018,failure,backtrack,True,False,8,338,0.40468362499855925,21.292000528671245,1.0,1.1150812994711758
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_018,failure,backtrack,True,False,15,338,0.3623000856449113,19.81115422852892,1.0,1.1622347257045451
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_018,failure,backtrack,True,False,23,338,0.4194405280549754,21.235016527287637,0.9666666666666667,0.6957403100249893
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,pair_018,control,none,True,False,8,127,0.39173433593110674,24.18561633301475,0.9333333333333333,0.7565115876023687
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,pair_018,control,none,True,False,15,127,0.34562025112797934,22.665108154394073,0.9666666666666667,0.8967609957970459
