event_type,layer,head_index,events,states,mean_event_minus_control_attention,fraction_positive_events,folds_observed,folds_positive,consistent_positive_across_subsets,replicated_positive
sustained_optimal_to_suboptimal,15,42,112,26,0.005902670276035289,0.42857142857142855,5,4,True,True
commitment_onset,15,54,43,43,0.005792298116772187,0.5348837209302325,5,4,True,True
commitment_onset,15,49,43,43,0.005598567485961656,0.5348837209302325,5,5,True,True
belief_change:action_consequence,15,3,842,41,0.005522669275824811,0.5581947743467933,5,5,True,True
belief_change:action_consequence,15,47,842,41,0.0053588172757008095,0.5463182897862233,5,5,True,True
belief_change:action_consequence,15,51,842,41,0.005265759235865164,0.5344418052256532,5,5,True,True
belief_change:action_consequence,15,32,842,41,0.005205100501498366,0.5463182897862233,5,4,True,True
belief_change:action_consequence,15,24,842,41,0.005137634307030975,0.5332541567695962,5,5,True,True
commitment_onset,15,11,43,43,0.005096272135296901,0.5348837209302325,5,5,True,True
belief_change:action_consequence,15,37,842,41,0.004618168762116168,0.5486935866983373,5,5,True,True
action_change,15,33,647,45,0.004606947392075293,0.4945904173106646,5,4,True,True
belief_change:action_consequence,15,61,842,41,0.004449502280779829,0.504750593824228,5,5,True,True
belief_change:action_consequence,15,34,842,41,0.004355344944578239,0.5261282660332541,5,5,True,True
commitment_onset,23,28,43,43,0.004217575495584792,0.627906976744186,5,4,True,True
commitment_onset,23,54,43,43,0.004169853201114335,0.6046511627906976,5,5,True,True
belief_change:action_consequence,15,2,842,41,0.00404476442273804,0.5403800475059383,5,5,True,True
commitment_onset,23,26,43,43,0.003583867137379901,0.5348837209302325,5,4,True,True
sustained_optimal_to_suboptimal,23,31,112,26,0.003524465335691015,0.5982142857142857,5,4,True,True
belief_change:action_consequence,15,44,842,41,0.0034355388851074952,0.5356294536817102,5,5,True,True
sustained_optimal_to_suboptimal,15,43,112,26,0.0030190809522179863,0.4642857142857143,5,4,True,True
commitment_onset,15,14,43,43,0.0029665746236745227,0.5581395348837209,5,5,True,True
action_change,15,38,647,45,0.0026056117106389564,0.4945904173106646,5,4,True,True
commitment_onset,23,29,43,43,0.0023253145214809146,0.6046511627906976,5,4,True,True
belief_change:action_consequence,15,17,842,41,0.002251183558540575,0.5320665083135392,5,5,True,True
commitment_onset,23,7,43,43,0.002168966466850306,0.5813953488372093,5,4,True,True
action_change,15,34,647,45,0.0019025609661555824,0.5316846986089645,5,4,True,True
commitment_onset,23,40,43,43,0.0018883462514781438,0.6046511627906976,5,5,True,True
action_change,15,36,647,45,0.0017591489153156155,0.46367851622874806,5,4,True,True
transient_optimal_to_suboptimal,15,63,43,24,0.0017476427141403736,0.4186046511627907,5,4,True,True
sustained_optimal_to_suboptimal,15,44,112,26,0.0017281636903346356,0.5267857142857143,5,4,True,True
action_change,23,25,647,45,0.0016326543140155658,0.5672333848531684,5,4,True,True
action_change,15,37,647,45,0.0015871419473367685,0.5069551777434312,5,4,True,True
commitment_onset,15,13,43,43,0.0015737963752377084,0.6046511627906976,5,5,True,True
sustained_optimal_to_suboptimal,15,17,112,26,0.0015712239780896198,0.44642857142857145,5,4,True,True
action_change,15,46,647,45,0.0015420980981272019,0.4853168469860896,5,4,True,True
commitment_onset,23,48,43,43,0.0014901420368534123,0.627906976744186,5,5,True,True
belief_change:action_consequence,15,18,842,41,0.0014793208950834875,0.5213776722090261,5,4,True,True
belief_change:action_consequence,23,27,842,41,0.0014475399669202373,0.5308788598574822,5,5,True,True
commitment_onset,23,46,43,43,0.0014307528695627657,0.6744186046511628,5,5,True,True
suboptimal_to_optimal,15,34,170,36,0.0013912215185187319,0.5235294117647059,5,4,True,True
suboptimal_to_optimal,23,25,170,36,0.00137670747066937,0.6352941176470588,5,4,True,True
sustained_optimal_to_suboptimal,23,25,112,26,0.0013421114751638794,0.5446428571428571,5,4,True,True
action_change,15,24,647,45,0.0013281478529688473,0.44513137557959814,5,4,True,True
belief_change:action_consequence,15,11,842,41,0.0013237081121110403,0.5356294536817102,5,4,True,True
commitment_onset,23,20,43,43,0.0012678877240030614,0.6046511627906976,5,5,True,True
belief_change:action_consequence,15,49,842,41,0.001228873288158484,0.5237529691211401,5,4,True,True
action_change,15,44,647,45,0.0012278613891202014,0.500772797527048,5,5,True,True
commitment_onset,23,3,43,43,0.0012132078880651618,0.6511627906976745,5,5,True,True
commitment_onset,23,23,43,43,0.0011862869293910864,0.627906976744186,5,5,True,True
commitment_onset,23,15,43,43,0.0011820221159215963,0.6046511627906976,5,5,True,True
sustained_optimal_to_suboptimal,23,27,112,26,0.0011510964756139077,0.5178571428571429,5,4,True,True
suboptimal_to_optimal,23,28,170,36,0.0011059839457255507,0.6,5,4,True,True
commitment_onset,23,52,43,43,0.001033846848248115,0.5348837209302325,5,5,True,True
commitment_onset,23,13,43,43,0.0010261163683195306,0.627906976744186,5,5,True,True
commitment_onset,15,57,43,43,0.0010067885797033617,0.627906976744186,5,5,True,True
commitment_onset,23,8,43,43,0.0009962994746422547,0.627906976744186,5,5,True,True
commitment_onset,23,53,43,43,0.0009680686577434413,0.5581395348837209,5,4,True,True
transient_optimal_to_suboptimal,23,25,43,24,0.0009273825779145714,0.4186046511627907,5,4,True,True
belief_change:action_consequence,23,28,842,41,0.000926361221929856,0.5201900237529691,5,4,True,True
commitment_onset,23,19,43,43,0.0009055409786395653,0.627906976744186,5,5,True,True
commitment_onset,23,14,43,43,0.0008859953692123338,0.627906976744186,5,5,True,True
action_change,15,54,647,45,0.000865864837491402,0.482225656877898,5,4,True,True
commitment_onset,23,9,43,43,0.0008466419922326675,0.627906976744186,5,5,True,True
belief_change:action_consequence,15,54,842,41,0.0008307757942838096,0.5118764845605701,5,4,True,True
commitment_onset,23,50,43,43,0.0008009146963876299,0.627906976744186,5,5,True,True
commitment_onset,15,50,43,43,0.0007921695095753188,0.5581395348837209,5,5,True,True
commitment_onset,23,12,43,43,0.0007802257230566262,0.6511627906976745,5,4,True,True
commitment_onset,15,9,43,43,0.0007544416385128496,0.5813953488372093,5,4,True,True
commitment_onset,23,41,43,43,0.0007400822236546488,0.6046511627906976,5,5,True,True
suboptimal_to_optimal,15,37,170,36,0.0007316556011894992,0.5176470588235295,5,4,True,True
commitment_onset,23,10,43,43,0.0007102908202796243,0.6046511627906976,5,5,True,True
belief_change:action_consequence,23,54,842,41,0.0007095493410059722,0.5498812351543944,5,4,True,True
commitment_onset,23,44,43,43,0.0007068654671203086,0.6744186046511628,5,5,True,True
commitment_onset,23,18,43,43,0.0007018192981229012,0.5813953488372093,5,5,True,True
action_change,15,20,647,45,0.0007011481704272345,0.5131375579598145,5,4,True,True
commitment_onset,23,16,43,43,0.0006918866432009287,0.5581395348837209,5,5,True,True
commitment_onset,15,15,43,43,0.0006733388478931924,0.5581395348837209,5,4,True,True
commitment_onset,23,38,43,43,0.0006622449312322546,0.627906976744186,5,5,True,True
commitment_onset,23,22,43,43,0.0006554343176397852,0.5813953488372093,5,5,True,True
commitment_onset,23,11,43,43,0.0006427127875720671,0.6744186046511628,5,5,True,True
suboptimal_to_optimal,15,9,170,36,0.0006307278451906902,0.5705882352941176,5,4,True,True
commitment_onset,23,33,43,43,0.0006266357864491469,0.5348837209302325,5,5,True,True
commitment_onset,23,62,43,43,0.0006240389586817527,0.6046511627906976,5,5,True,True
commitment_onset,23,42,43,43,0.0006126179143266622,0.5813953488372093,5,5,True,True
commitment_onset,23,58,43,43,0.0006111955384513686,0.5813953488372093,5,5,True,True
commitment_onset,23,57,43,43,0.0005991280453134434,0.627906976744186,5,5,True,True
commitment_onset,23,43,43,43,0.0005976884613753714,0.5581395348837209,5,5,True,True
suboptimal_to_optimal,23,29,170,36,0.0005932483432201587,0.5882352941176471,5,4,True,True
commitment_onset,23,61,43,43,0.0005880680119780875,0.5813953488372093,5,5,True,True
belief_change:action_consequence,15,14,842,41,0.0005731942536172967,0.5320665083135392,5,4,True,True
belief_change:action_consequence,23,40,842,41,0.0005615791125761341,0.5118764845605701,5,5,True,True
suboptimal_to_optimal,23,27,170,36,0.0005613004158209043,0.5588235294117647,5,4,True,True
action_change,23,54,647,45,0.0005549062717269813,0.5378670788253478,5,4,True,True
commitment_onset,23,21,43,43,0.0005492339627126904,0.627906976744186,5,5,True,True
commitment_onset,23,17,43,43,0.0005466455913212781,0.5581395348837209,5,5,True,True
sustained_optimal_to_suboptimal,15,9,112,26,0.0005400753318010995,0.5625,5,4,True,True
commitment_onset,23,5,43,43,0.0005398655783548832,0.6511627906976745,5,5,True,True
commitment_onset,23,36,43,43,0.0005028819953220718,0.5348837209302325,5,5,True,True
suboptimal_to_optimal,23,54,170,36,0.0004914905126069618,0.5588235294117647,5,4,True,True
sustained_optimal_to_suboptimal,23,48,112,26,0.000489538642568732,0.5178571428571429,5,5,True,True
commitment_onset,23,30,43,43,0.0004763262382597489,0.627906976744186,5,4,True,True
commitment_onset,23,49,43,43,0.00046907657109164405,0.6511627906976745,5,5,True,True
commitment_onset,23,63,43,43,0.000465467979835054,0.5581395348837209,5,5,True,True
action_change,23,26,647,45,0.0004601917043634168,0.5146831530139103,5,4,True,True
sustained_optimal_to_suboptimal,23,6,112,26,0.0004538534500235463,0.5625,5,5,True,True
suboptimal_to_optimal,23,48,170,36,0.0004515463469514918,0.6,5,4,True,True
commitment_onset,23,45,43,43,0.00043832783355123126,0.6511627906976745,5,5,True,True
action_change,15,14,647,45,0.0004151252989462819,0.5564142194744977,5,4,True,True
action_change,15,11,647,45,0.0004106266212641007,0.49149922720247297,5,4,True,True
belief_change:action_consequence,23,46,842,41,0.000410324785095938,0.5451306413301663,5,4,True,True
commitment_onset,23,34,43,43,0.00040895674972616264,0.6046511627906976,5,5,True,True
commitment_onset,23,39,43,43,0.000398545803977339,0.6744186046511628,5,5,True,True
commitment_onset,23,56,43,43,0.00039181852482511733,0.5581395348837209,5,5,True,True
sustained_optimal_to_suboptimal,23,54,112,26,0.0003862818196336905,0.5267857142857143,5,4,True,True
commitment_onset,23,32,43,43,0.0003784918387049571,0.6046511627906976,5,5,True,True
commitment_onset,23,59,43,43,0.0003768643651329872,0.5348837209302325,5,5,True,True
commitment_onset,23,47,43,43,0.00036336502400741285,0.6046511627906976,5,5,True,True
action_change,23,28,647,45,0.0003630050481157629,0.5996908809891809,5,4,True,True
belief_change:action_consequence,15,57,842,41,0.0003376682966449456,0.5439429928741093,5,5,True,True
sustained_optimal_to_suboptimal,23,2,112,26,0.0003276622542805236,0.5357142857142857,5,4,True,True
commitment_onset,23,60,43,43,0.0003267503567089037,0.5581395348837209,5,5,True,True
commitment_onset,23,24,43,43,0.0003210344139429359,0.5581395348837209,5,4,True,True
action_change,23,29,647,45,0.00031927205302357696,0.5579598145285936,5,4,True,True
belief_change:action_consequence,23,23,842,41,0.000291131927307082,0.5106888361045131,5,5,True,True
commitment_onset,23,35,43,43,0.0002879400153899549,0.6046511627906976,5,5,True,True
belief_change:action_consequence,23,15,842,41,0.00028605976713095194,0.5320665083135392,5,4,True,True
belief_change:action_consequence,23,7,842,41,0.00028155134692451716,0.4809976247030879,5,4,True,True
belief_change:action_consequence,23,41,842,41,0.00024747763969861164,0.5071258907363421,5,5,True,True
belief_change:action_consequence,23,20,842,41,0.0002335820338975975,0.5213776722090261,5,5,True,True
belief_change:action_consequence,23,3,842,41,0.00022945519003445683,0.5415676959619953,5,4,True,True
belief_change:action_consequence,23,9,842,41,0.00022910999174253894,0.5308788598574822,5,4,True,True
belief_change:action_consequence,23,10,842,41,0.00022389496943302358,0.517814726840855,5,4,True,True
sustained_optimal_to_suboptimal,15,14,112,26,0.00022014642588682624,0.5267857142857143,5,4,True,True
belief_change:action_consequence,23,48,842,41,0.0002194757813583827,0.5142517814726841,5,4,True,True
belief_change:action_consequence,23,5,842,41,0.00021901505562284062,0.497624703087886,5,5,True,True
commitment_onset,23,0,43,43,0.00021691683726594632,0.6046511627906976,5,5,True,True
action_change,23,6,647,45,0.0002151626970278354,0.5517774343122102,5,5,True,True
commitment_onset,23,4,43,43,0.00021191086713326176,0.6046511627906976,5,5,True,True
belief_change:action_consequence,23,42,842,41,0.0001968690461210496,0.49287410926365793,5,5,True,True
belief_change:action_consequence,23,8,842,41,0.00019599823393203468,0.5296912114014252,5,4,True,True
belief_change:action_consequence,23,33,842,41,0.00019364164996506,0.501187648456057,5,5,True,True
commitment_onset,23,1,43,43,0.00019166288651577753,0.7209302325581395,5,5,True,True
belief_change:action_consequence,23,43,842,41,0.000191005846348393,0.4916864608076009,5,5,True,True
belief_change:action_consequence,23,38,842,41,0.00019020898658566904,0.4845605700712589,5,5,True,True
commitment_onset,23,37,43,43,0.00018790660483636055,0.5813953488372093,5,5,True,True
suboptimal_to_optimal,15,14,170,36,0.00018782052484311862,0.5647058823529412,5,4,True,True
suboptimal_to_optimal,15,13,170,36,0.00018437570270180004,0.5117647058823529,5,4,True,True
suboptimal_to_optimal,23,2,170,36,0.00018205279662277676,0.5235294117647059,5,4,True,True
belief_change:action_consequence,23,44,842,41,0.00017798389200894698,0.5629453681710214,5,5,True,True
belief_change:action_consequence,15,15,842,41,0.00017540812013325385,0.5285035629453682,5,4,True,True
suboptimal_to_optimal,23,12,170,36,0.00017185197182109679,0.5117647058823529,5,4,True,True
belief_change:action_consequence,23,39,842,41,0.0001700375426981799,0.5213776722090261,5,5,True,True
belief_change:task_state,23,46,36,8,0.00016625792300651988,0.4722222222222222,5,4,True,True
commitment_onset,15,8,43,43,0.000165323505278371,0.4883720930232558,5,5,True,True
action_change,23,48,647,45,0.00016377140673566026,0.5208655332302936,5,4,True,True
suboptimal_to_optimal,23,50,170,36,0.00016261742197430602,0.5294117647058824,5,4,True,True
belief_change:action_consequence,23,62,842,41,0.0001599655688929194,0.5,5,5,True,True
belief_change:action_consequence,23,57,842,41,0.00015891268943292098,0.5142517814726841,5,4,True,True
belief_change:action_consequence,23,58,842,41,0.00015754845907937304,0.48693586698337293,5,5,True,True
suboptimal_to_optimal,23,53,170,36,0.00015724155754843892,0.5,5,4,True,True
sustained_optimal_to_suboptimal,23,3,112,26,0.0001545850624213228,0.48214285714285715,5,4,True,True
belief_change:action_consequence,23,18,842,41,0.00015455644585976762,0.498812351543943,5,5,True,True
sustained_optimal_to_suboptimal,23,44,112,26,0.00015257280909151762,0.5446428571428571,5,4,True,True
action_change,23,2,647,45,0.0001480131263848037,0.5301391035548686,5,4,True,True
belief_change:action_consequence,23,17,842,41,0.0001471976066339465,0.5213776722090261,5,5,True,True
transient_optimal_to_suboptimal,23,30,43,24,0.0001456006559110815,0.5348837209302325,5,4,True,True
commitment_onset,15,10,43,43,0.00014196580481396713,0.627906976744186,5,4,True,True
belief_change:action_consequence,23,11,842,41,0.0001416285952307988,0.5344418052256532,5,4,True,True
belief_change:action_consequence,23,16,842,41,0.00013935277890451156,0.47980997624703087,5,4,True,True
belief_change:action_consequence,23,32,842,41,0.00013510280914871706,0.49524940617577196,5,5,True,True
belief_change:action_consequence,23,61,842,41,0.00013390522309666888,0.5,5,5,True,True
belief_change:action_consequence,23,36,842,41,0.00013298052369092555,0.5095011876484561,5,5,True,True
transient_optimal_to_suboptimal,23,6,43,24,0.00012737182539219015,0.6046511627906976,5,4,True,True
suboptimal_to_optimal,23,46,170,36,0.00012614133083843626,0.5764705882352941,5,4,True,True
belief_change:adjacent_wall,23,44,116,17,0.0001250847136628275,0.49137931034482757,5,4,True,True
belief_change:action_consequence,15,50,842,41,0.00012277473921073296,0.5380047505938242,5,4,True,True
action_change,23,13,647,45,0.00012146184721697254,0.5255023183925811,5,5,True,True
suboptimal_to_optimal,23,30,170,36,0.00012086712322075876,0.5764705882352941,5,4,True,True
action_change,23,12,647,45,0.00012071368596416913,0.5486862442040186,5,4,True,True
belief_change:action_consequence,23,2,842,41,0.0001199587259330902,0.48693586698337293,5,4,True,True
belief_change:action_consequence,23,45,842,41,0.00011964135012773662,0.501187648456057,5,5,True,True
action_change,23,14,647,45,0.00011114444673926321,0.5734157650695518,5,4,True,True
suboptimal_to_optimal,23,24,170,36,0.00011109432477817736,0.5470588235294118,5,4,True,True
sustained_optimal_to_suboptimal,23,24,112,26,0.00010993996491898932,0.5089285714285714,5,5,True,True
action_change,23,40,647,45,0.00010866759138971416,0.4884080370942813,5,4,True,True
belief_change:action_consequence,23,35,842,41,0.00010780215266235605,0.5249406175771971,5,5,True,True
belief_change:action_consequence,23,19,842,41,0.00010752560943769941,0.5071258907363421,5,5,True,True
sustained_optimal_to_suboptimal,23,30,112,26,0.00010305245770122642,0.5982142857142857,5,4,True,True
belief_change:action_consequence,23,14,842,41,0.00010188377646367432,0.5296912114014252,5,4,True,True
belief_change:action_consequence,23,63,842,41,9.884387224265256e-05,0.497624703087886,5,5,True,True
belief_change:action_consequence,23,37,842,41,9.769758396994305e-05,0.48812351543942994,5,5,True,True
action_change,23,30,647,45,9.690148365290581e-05,0.5749613601236476,5,4,True,True
belief_change:action_consequence,23,4,842,41,9.577815004164253e-05,0.497624703087886,5,5,True,True
belief_change:task_state,23,21,36,8,9.519821914081048e-05,0.4444444444444444,5,4,True,True
belief_change:action_consequence,23,34,842,41,9.467942882618622e-05,0.505938242280285,5,5,True,True
belief_change:action_consequence,23,47,842,41,9.409384279294419e-05,0.5106888361045131,5,5,True,True
transient_optimal_to_suboptimal,23,10,43,24,9.059719804797571e-05,0.4186046511627907,5,5,True,True
belief_change:task_state,23,2,36,8,8.859366051991755e-05,0.3055555555555556,5,4,True,True
belief_change:action_consequence,23,59,842,41,8.852145764586672e-05,0.4916864608076009,5,5,True,True
belief_change:action_consequence,23,56,842,41,8.741103624311054e-05,0.48693586698337293,5,5,True,True
action_change,23,27,647,45,8.010643997805392e-05,0.5363214837712519,5,4,True,True
action_change,15,10,647,45,8.00186788077374e-05,0.5440494590417311,5,4,True,True
action_change,23,20,647,45,7.964930820828152e-05,0.49768160741885625,5,4,True,True
action_change,23,8,647,45,7.72236827155158e-05,0.5332302936630603,5,4,True,True
action_change,23,44,647,45,7.462749244964885e-05,0.5425038639876353,5,4,True,True
sustained_optimal_to_suboptimal,23,13,112,26,7.206737070321521e-05,0.4732142857142857,5,4,True,True
action_change,23,52,647,45,7.157577296919647e-05,0.49304482225656876,5,4,True,True
action_change,23,3,647,45,7.11933779681552e-05,0.5255023183925811,5,4,True,True
transient_optimal_to_suboptimal,23,13,43,24,7.039879456833871e-05,0.46511627906976744,5,4,True,True
belief_change:action_consequence,23,1,842,41,6.913327265081884e-05,0.5368171021377672,5,5,True,True
transient_optimal_to_suboptimal,23,43,43,24,6.79960267430139e-05,0.4186046511627907,5,4,True,True
action_change,23,24,647,45,6.738729056503132e-05,0.5347758887171561,5,4,True,True
belief_change:action_consequence,23,60,842,41,6.726506317330657e-05,0.504750593824228,5,5,True,True
sustained_optimal_to_suboptimal,23,52,112,26,6.670382073232466e-05,0.5357142857142857,5,4,True,True
suboptimal_to_optimal,23,13,170,36,6.485073618290805e-05,0.5529411764705883,5,4,True,True
transient_optimal_to_suboptimal,23,8,43,24,6.29023826932521e-05,0.46511627906976744,5,4,True,True
action_change,23,22,647,45,6.086705225538549e-05,0.5146831530139103,5,5,True,True
sustained_optimal_to_suboptimal,23,28,112,26,5.9515657410104594e-05,0.5803571428571429,5,4,True,True
transient_optimal_to_suboptimal,23,2,43,24,5.931081561230226e-05,0.627906976744186,5,4,True,True
action_change,23,15,647,45,5.802935872453914e-05,0.500772797527048,5,4,True,True
belief_change:action_consequence,23,0,842,41,5.793442396446308e-05,0.5237529691211401,5,4,True,True
suboptimal_to_optimal,23,5,170,36,5.779511424514246e-05,0.5117647058823529,5,4,True,True
belief_change:action_consequence,23,22,842,41,5.690527193202923e-05,0.4821852731591449,5,4,True,True
action_change,23,42,647,45,5.5526972367076746e-05,0.5115919629057187,5,4,True,True
action_change,23,9,647,45,5.542211837391635e-05,0.5425038639876353,5,4,True,True
