event_type,layer,matched_role,events,states,trajectories,mean_event_attention,mean_control_attention,mean_event_minus_control_attention,se_event_minus_control_attention,ci95_low,ci95_high,fraction_positive,fraction_trajectories_positive
belief_change:adjacent_wall,15,failure,61,10,9,0.020825486675659234,0.013392122887341859,0.007433364340118112,0.009056292359881124,-0.010316968685248892,0.025183697365485116,0.3333333333333333,0.3333333333333333
belief_change:adjacent_wall,23,all,116,17,15,0.0013753335741798637,0.0011310592165746476,0.0002442743682732761,0.0003193511515361457,-0.00038165388873756957,0.0008702026252841217,0.3333333333333333,0.3333333333333333
belief_change:adjacent_wall,23,control,55,7,7,0.0012900575087436742,0.0009317197936615228,0.0003583377565131682,0.0004276787624491215,-0.00047991261788710995,0.0011965881309134465,0.42857142857142855,0.42857142857142855
belief_change:adjacent_wall,23,failure,61,10,9,0.001324675199518973,0.0011809628756950358,0.00014371230946075674,0.00043470395612803605,-0.0007083074445501939,0.0009957320634717073,0.3333333333333333,0.3333333333333333
belief_change:task_state,15,all,36,8,8,0.06163481834127673,0.05593308815011932,0.0057017324616243144,0.024999776085600816,-0.04329782866615328,0.054701293589401914,0.375,0.375
belief_change:task_state,15,control,7,3,3,0.07998657724238001,0.05575793549845306,0.024228646581226105,0.0392137772152372,-0.052630356760638805,0.10108764992309101,0.3333333333333333,0.3333333333333333
belief_change:task_state,15,failure,29,5,5,0.05062376300061476,0.056038179741119076,-0.005414416010136761,0.0347314466132322,-0.07348805137207187,0.06265921935179836,0.4,0.4
belief_change:task_state,23,all,36,8,8,0.0039455360367269135,0.0033160982516814586,0.0006294378611614992,0.0020249904533936316,-0.0033395434274900186,0.0045984191498130165,0.5,0.5
belief_change:task_state,23,control,7,3,3,0.005639153969241306,0.0025471720340040824,0.0030919817848674334,0.0038938774803898564,-0.004540018076696685,0.010723981646431551,0.6666666666666666,0.6666666666666666
belief_change:task_state,23,failure,29,5,5,0.0029293652772182776,0.0037774539822878843,-0.0008480884930620613,0.0023404204267116935,-0.00543531252941698,0.003739135543292858,0.4,0.4
commitment_onset,15,all,43,43,30,0.06139274397185848,0.03147765365041171,0.02991509008097637,0.01669499932790462,-0.002807108601716679,0.06263728876366942,0.5666666666666667,0.5666666666666667
commitment_onset,15,control,22,22,22,0.0493274451066761,0.036035417616155675,0.013292027967261012,0.01728222113445946,-0.020581125456279534,0.04716518139080156,0.5454545454545454,0.5454545454545454
commitment_onset,15,failure,21,21,15,0.07026490466022449,0.0206038700002763,0.049661033991530226,0.02427813023015069,0.0020758987404348797,0.09724616924262558,0.6666666666666666,0.6666666666666666
commitment_onset,23,all,43,43,30,0.0031465298016781973,0.0016336296043947289,0.0015129002711950711,0.0006649490782795835,0.00020960007776708737,0.002816200464623055,0.6666666666666666,0.6666666666666666
commitment_onset,23,control,22,22,22,0.002829162755171472,0.0018161506403967824,0.001013012144539971,0.000826820182217642,-0.0006075554126066074,0.002633579701686549,0.5,0.5
commitment_onset,23,failure,21,21,15,0.0029158033330329795,0.0012043042861882391,0.0017114991483039273,0.0006856733278303563,0.00036757942575642885,0.0030554188708514255,0.8,0.8
suboptimal_to_optimal,15,all,170,36,22,0.0142074014228319,0.018533264776164557,-0.004325863284298004,0.003337572450534703,-0.010867505287346022,0.002215778718750014,0.4090909090909091,0.4090909090909091
suboptimal_to_optimal,15,control,67,17,17,0.013675143514411691,0.013434136803855426,0.00024100696191974887,0.0021759290740425907,-0.0040238140232037286,0.004505827947043226,0.47058823529411764,0.47058823529411764
suboptimal_to_optimal,15,failure,103,19,14,0.010611445689138464,0.020149999271541475,-0.00953855362701273,0.004540956354441937,-0.018438828081718928,-0.0006382791723065339,0.21428571428571427,0.21428571428571427
suboptimal_to_optimal,23,all,170,36,22,0.0019312447275934416,0.0011255876997324965,0.000805657042412447,0.0005237929581001867,-0.0002209771554639189,0.001832291240288813,0.6818181818181818,0.6818181818181818
suboptimal_to_optimal,23,control,67,17,17,0.0019577091135688043,0.001204138786269392,0.000753570351552124,0.0006956262917414609,-0.0006098571802611393,0.002116997883365387,0.6470588235294118,0.6470588235294118
suboptimal_to_optimal,23,failure,103,19,14,0.0013183543756847642,0.0010124360121939143,0.00030591837552415845,0.0001393861083360126,3.272160318557374e-05,0.0005791151478627432,0.7857142857142857,0.7857142857142857
sustained_optimal_to_suboptimal,15,all,112,26,17,0.01058106884639524,0.011535744049730744,-0.0009546751850055054,0.002165735937605523,-0.00519951762271233,0.00329016725270132,0.29411764705882354,0.29411764705882354
sustained_optimal_to_suboptimal,15,control,38,11,11,0.007860575882902716,0.009347061730959531,-0.0014864861885949521,0.0019374183747919796,-0.005283826203187232,0.0023108538259973277,0.18181818181818182,0.18181818181818182
sustained_optimal_to_suboptimal,15,failure,74,15,11,0.012211910241764858,0.013570187414004446,-0.0013582770233463728,0.003733318391642782,-0.008675581070966224,0.0059590270242734795,0.36363636363636365,0.36363636363636365
sustained_optimal_to_suboptimal,23,all,112,26,17,0.0013837223226790367,0.0012541507681847117,0.00012957156302697173,0.0002113574428453356,-0.0002846890249498861,0.0005438321510038295,0.5294117647058824,0.5294117647058824
sustained_optimal_to_suboptimal,23,control,38,11,11,0.001466943242330099,0.0011153352847761075,0.00035160797325326946,0.00024082578969856458,-0.0001204105745559171,0.000823626521062456,0.5454545454545454,0.5454545454545454
sustained_optimal_to_suboptimal,23,failure,74,15,11,0.0011482559509193601,0.0012663001545526415,-0.0001180442058102763,0.0002451670454662105,-0.000598571614924049,0.0003624832033034963,0.5454545454545454,0.5454545454545454
transient_optimal_to_suboptimal,15,all,43,24,15,0.009273651259783139,0.009357248686072935,-8.359755379691105e-05,0.003902622222333968,-0.007732737109571489,0.007565542001977666,0.2,0.2
transient_optimal_to_suboptimal,15,control,17,11,11,0.009147617319919818,0.006343690395376391,0.002803926710012919,0.005140639527983905,-0.0072717267648355335,0.01287958018486137,0.45454545454545453,0.45454545454545453
transient_optimal_to_suboptimal,15,failure,26,13,9,0.007562904588067559,0.012919173534006673,-0.0053562689345131665,0.0020318218383324257,-0.00933863973764472,-0.0013738981313816123,0.1111111111111111,0.1111111111111111
transient_optimal_to_suboptimal,23,all,43,24,15,0.0009113533795041601,0.0009555026521815711,-4.4149276776200476e-05,0.0001302100442959617,-0.00029936096359628537,0.0002110624100438844,0.4,0.4
transient_optimal_to_suboptimal,23,control,17,11,11,0.0006270154548419117,0.0009606723899857818,-0.0003336569050478636,0.00013391190755610683,-0.000596124243857833,-7.118956623789418e-05,0.2727272727272727,0.2727272727272727
transient_optimal_to_suboptimal,23,failure,26,13,9,0.0012880597193240344,0.0009955162769647022,0.0002925433875605921,0.00021312989510344321,-0.0001251912068421566,0.0007102779819633408,0.4444444444444444,0.4444444444444444
