event_source,event_type,trace_id,trajectory_id,step_index,event_reasoning_step_idx,center_sentence_index,matched_role,trajectory_class,primary_step_failure_mode,final_full_trace_action,final_action_is_optimal,layer,metric,event_window_radius,event_window_n_sentences,control_center_sentence_index,control_window_n_sentences,control_window_excludes_same_event_type,event_attention_mean_across_heads,control_attention_mean_across_heads,event_minus_control_attention,attention_heads,question_id,question_family,shift_type
action,commitment_onset,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,94,93,control,optimal_success,none,UP,True,15,mass,3,7,86,7,True,0.000949063163716346,0.0008960654959082603,5.2997635066276416e-05,64,,,
action,commitment_onset,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,94,93,control,optimal_success,none,UP,True,23,mass,3,7,86,7,True,0.0002780726063065231,0.0004074934695381671,-0.0001294208486797288,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,8,7,failure,optimal_success,backtrack,DOWN,True,15,mass,3,7,19,7,True,0.01405990682542324,0.0305638425052166,-0.016503935679793358,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,8,7,failure,optimal_success,backtrack,DOWN,True,23,mass,3,7,19,7,True,0.0024451869539916515,0.001465952955186367,0.0009792339988052845,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,8,7,failure,optimal_success,backtrack,DOWN,True,15,mass,3,7,19,7,True,0.01405990682542324,0.0305638425052166,-0.016503935679793358,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,8,7,failure,optimal_success,backtrack,DOWN,True,23,mass,3,7,19,7,True,0.0024451869539916515,0.001465952955186367,0.0009792339988052845,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,9,8,failure,optimal_success,backtrack,DOWN,True,15,mass,3,7,19,7,True,0.014235608279705048,0.0305638425052166,-0.0163282360881567,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,9,8,failure,optimal_success,backtrack,DOWN,True,23,mass,3,7,19,7,True,0.0023973635397851467,0.001465952955186367,0.0009314105845987797,64,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,9,8,failure,optimal_success,backtrack,DOWN,True,15,mass,3,7,15,7,True,0.014235608279705048,0.013787218369543552,0.00044838982285000384,64,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,9,8,failure,optimal_success,backtrack,DOWN,True,23,mass,3,7,15,7,True,0.0023973635397851467,0.003327020676806569,-0.0009296570788137615,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,10,9,failure,optimal_success,backtrack,DOWN,True,15,mass,3,7,19,7,True,0.01138398703187704,0.0305638425052166,-0.01917985826730728,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,10,9,failure,optimal_success,backtrack,DOWN,True,23,mass,3,7,19,7,True,0.002232069382444024,0.001465952955186367,0.0007661163108423352,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,10,9,failure,optimal_success,backtrack,DOWN,True,15,mass,3,7,19,7,True,0.01138398703187704,0.0305638425052166,-0.01917985826730728,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,10,9,failure,optimal_success,backtrack,DOWN,True,23,mass,3,7,19,7,True,0.002232069382444024,0.001465952955186367,0.0007661163108423352,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,11,10,failure,optimal_success,backtrack,DOWN,True,15,mass,3,7,3,7,True,0.011862238869071007,0.031306322664022446,-0.01944408193230629,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,11,10,failure,optimal_success,backtrack,DOWN,True,23,mass,3,7,3,7,True,0.00241294177249074,0.003573421388864517,-0.0011604796163737774,64,,,
action,transient_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,11,10,failure,optimal_success,backtrack,DOWN,True,15,mass,3,7,3,7,True,0.011862238869071007,0.031306322664022446,-0.01944408193230629,64,,,
action,transient_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,11,10,failure,optimal_success,backtrack,DOWN,True,23,mass,3,7,3,7,True,0.00241294177249074,0.003573421388864517,-0.0011604796163737774,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,12,11,failure,optimal_success,backtrack,DOWN,True,15,mass,3,7,19,7,True,0.013455667532980442,0.0305638425052166,-0.01710817590355873,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,12,11,failure,optimal_success,backtrack,DOWN,True,23,mass,3,7,19,7,True,0.0031544924713671207,0.001465952955186367,0.0016885395161807537,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,12,11,failure,optimal_success,backtrack,DOWN,True,15,mass,3,7,19,7,True,0.013455667532980442,0.0305638425052166,-0.01710817590355873,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,12,11,failure,optimal_success,backtrack,DOWN,True,23,mass,3,7,19,7,True,0.0031544924713671207,0.001465952955186367,0.0016885395161807537,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,15,14,failure,optimal_success,backtrack,DOWN,True,15,mass,3,7,21,7,True,0.013765662908554077,0.03111179545521736,-0.017346128821372986,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,15,14,failure,optimal_success,backtrack,DOWN,True,23,mass,3,7,21,7,True,0.0034060196485370398,0.0013459118781611323,0.002060107421129942,64,,,
action,transient_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,15,14,failure,optimal_success,backtrack,DOWN,True,15,mass,3,7,21,7,True,0.013765662908554077,0.03111179545521736,-0.017346128821372986,64,,,
action,transient_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,15,14,failure,optimal_success,backtrack,DOWN,True,23,mass,3,7,21,7,True,0.0034060196485370398,0.0013459118781611323,0.002060107421129942,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,16,15,failure,optimal_success,backtrack,DOWN,True,15,mass,3,7,22,7,True,0.013787218369543552,0.030590848997235298,-0.01680362969636917,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,16,15,failure,optimal_success,backtrack,DOWN,True,23,mass,3,7,22,7,True,0.003327020676806569,0.00131270254496485,0.002014318248257041,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,16,15,failure,optimal_success,backtrack,DOWN,True,15,mass,3,7,22,7,True,0.013787218369543552,0.030590848997235298,-0.01680362969636917,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,16,15,failure,optimal_success,backtrack,DOWN,True,23,mass,3,7,22,7,True,0.003327020676806569,0.00131270254496485,0.002014318248257041,64,,,
action,commitment_onset,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,16,15,failure,optimal_success,backtrack,DOWN,True,15,mass,3,7,8,7,True,0.013787218369543552,0.014235608279705048,-0.00044838982285000384,64,,,
action,commitment_onset,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,16,15,failure,optimal_success,backtrack,DOWN,True,23,mass,3,7,8,7,True,0.003327020676806569,0.0023973635397851467,0.0009296570788137615,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,24,23,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,16,7,True,0.014746132306754589,0.0016830621752887964,0.013063071295619011,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,24,23,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,16,7,True,0.0013397184666246176,0.000435128400567919,0.0009045900660566986,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,25,24,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,17,7,True,0.014441648498177528,0.0022698654793202877,0.012171781621873379,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,25,24,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,17,7,True,0.0013174477498978376,0.0004063345259055495,0.0009111132239922881,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,26,25,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,18,7,True,0.014914825558662415,0.002401642734184861,0.012513182125985622,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,26,25,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,18,7,True,0.0012819078983739018,0.00043053366243839264,0.0008513741777278483,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,34,33,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,40,7,True,0.008172961883246899,0.00397487124428153,0.004198090173304081,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,34,33,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,40,7,True,0.0004905204987153411,0.0009757064981386065,-0.00048518594121560454,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,35,34,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,19,7,True,0.006632769480347633,0.0037903455086052418,0.0028424235060811043,64,,,
