action_position,attention_aggregate_seconds,attention_query_seconds,file_size_bytes,filesystem_bytes,final_action,layers,logical_tensor_bytes,peak_cuda_allocated_bytes,peak_cuda_reserved_bytes,peak_rss_bytes,prefix_forward_seconds,prefix_input_tokens,sentence_count,serialization_seconds,shard_path,shard_sha256,source_tokens_at_action,step_index,token_ids_match,tokenizer_validation_seconds,trace_id,trajectory_id
2462,0.005474642999956814,0.0547379600000113,169280,172032,DOWN,"[8, 15, 23]",168296,14314817024,15407775744,2194325504,1.4963699610000276,2462,109,0.0006934830000204784,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006.safetensors,4c379fd794e84e3b61ea77d79f38dd074de342cd0a5c6ca16231baf3b654cc5e,2463,6,True,0.0024816009999995003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15
1519,0.0029513720000409194,0.05615925699999025,90528,94208,UP,"[8, 15, 23]",89552,14169467904,14749270016,2194411520,0.8566965790000154,1519,58,0.0006524140000010448,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007.safetensors,d6864a9a18296bc8329a1faf7dd0a27800d4630ac2e09d28fa8e513026c3eef6,1520,7,True,0.0014420169999880272,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15
2416,0.004503531000011662,0.07391522199998235,190896,192512,DOWN,"[8, 15, 23]",189912,14305759744,15407775744,2190327808,1.4951466570000207,2416,123,0.0007065629999942757,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010.safetensors,4dd7221ce48954ab69ad8394c33f5070c6693532947ce2346925afeb7205fc25,2417,10,True,0.0030579649999822323,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16
2047,0.003718728999956511,0.05725233499998694,113688,114688,UP,"[8, 15, 23]",112712,14304325120,15269363712,2190385152,1.1943972199999848,2047,73,0.0006590630000005149,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011.safetensors,08ecfbd26cd418c4326a81b1af48864f7e58eb521a40a5d390573abf6c3204ee,2048,11,True,0.001911948999975266,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16
2010,0.004718636999996306,0.05600549900003671,146112,147456,LEFT,"[8, 15, 23]",145136,14266001408,15237906432,2177273856,1.173502104000022,2010,94,0.0007242339999606884,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002.safetensors,01e9c1105f766fcbb243fc3c533959c92707ca2044ae7cb4965c7609219c1c9c,2011,2,True,0.00215385100000276,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19
2563,0.007155860000011671,0.06734076099996855,197072,200704,UP,"[8, 15, 23]",196088,14432573440,16083058688,2205073408,1.6374257010000406,2563,127,0.0010608160000060707,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008.safetensors,30ef64d2f0724da6cf423e1bec4f4e93997713c67a76d7baa896bfaa7b1dee8f,2564,8,True,0.0028719539999997323,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20
2477,0.00656291699999656,0.05503908999997975,207888,208896,UP,"[8, 15, 23]",206896,14328229888,15544090624,2215579648,1.5161711459999765,2477,134,0.0006971140000473497,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009.safetensors,83465e70675ec1148bd47577e8016f5e3e414f2b23e66f6b598c913ffe8f1b9b,2478,9,True,0.0035113399999886497,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21
1157,0.0011587159999635332,0.05459654800000635,31848,32768,UP,"[8, 15, 23]",30880,14060186624,14461960192,2182504448,0.6398720170000729,1157,20,0.0005987139999774627,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006.safetensors,199832c73814b97f9e369852f503405d25a4a2a1932d00507b35fd27c8b6cfcf,1158,6,True,0.0007878839999762022,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23
1752,0.0032559609999793793,0.0557629140000131,99792,102400,UP,"[8, 15, 23]",98816,14184193536,14866710528,2202456064,1.031926639000062,1752,64,0.0006600540000363253,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007.safetensors,d326cb31b8f8b6945571c5697aebf82904eeeaab5c1bdccbf392673abdb5800b,1753,7,True,0.0017584400000032474,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26
4169,0.012285632999976315,0.06745000900002651,357656,360448,LEFT,"[8, 15, 23]",356664,14793558528,18914213888,2202677248,2.915833209000084,4169,231,0.0010706470000059198,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008.safetensors,f919e194a5571a526f88d8df69a6a3cb944ba1a86a3dc46192fe5fd6cc1193d1,4170,8,True,0.005429113999980473,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26
2943,0.0066703580000080365,0.05571557799999027,217152,221184,LEFT,"[8, 15, 23]",216160,14432576512,16083058688,2185740288,1.8693031090000432,2943,140,0.0007539549999933115,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004.safetensors,42ecf25c428d230add21645de86d09bb1efc22b66676127c118ed8fe78d18619,2944,4,True,0.0034752840000464857,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30
2426,0.005586891000007199,0.054252515000030144,172368,176128,LEFT,"[8, 15, 23]",171384,14305759744,15407775744,2185740288,1.4859046959999205,2426,111,0.0005822439999860762,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005.safetensors,bf1db182c400f26702cab40e45629a16a804b611759aa43bf689db6683582296,2427,5,True,0.002943441000013536,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30
2597,0.006720290000032492,0.05420310900001368,209432,212992,UP,"[8, 15, 23]",208440,14432573440,16083058688,2184708096,1.6469440840000402,2597,135,0.0006492950000165365,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005.safetensors,e9819bde5fa77a33d5a3fff989450819ce2c79276fc6e17218756589d189c237,2598,5,True,0.0029259809999757636,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31
4822,0.013251556999989589,0.06867617700004303,405520,409600,RIGHT,"[8, 15, 23]",404528,14917688832,20126367744,2184708096,3.512357203000022,4822,262,0.0009858379999627687,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001.safetensors,6ec15ea45ee7bbc4914cd49dc1c04963b4747d04a3ca99be8db0931402b8fb81,4823,1,True,0.00603999599996996,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33
2682,0.006816076999996312,0.061981178999985787,221784,225280,LEFT,"[8, 15, 23]",220792,14432573952,16083058688,2184712192,1.706989974999999,2682,143,0.0007392750000008164,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002.safetensors,e44c2dde6511e2cdc6c583cf1c60ab1bac077e22c7ac0e1b9de88ee6924f7d6b,2683,2,True,0.004855508999980884,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33
4000,0.008110611999995854,0.06580409299999701,278912,282624,RIGHT,"[8, 15, 23]",277920,14675067904,17836277760,2184712192,2.756094449000102,4000,180,0.0008845880000194484,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003.safetensors,c3dd7b90fe60c9b1c2f54f9e5c5af13ba30cf9dda47ca06372041a11725ffc8a,4001,3,True,0.00539616600002546,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33
3563,0.008472525999991376,0.06293803500000195,289720,290816,LEFT,"[8, 15, 23]",288728,14640496640,17565745152,2192187392,2.377343670000016,3563,187,0.0007722470000430803,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006.safetensors,a6726d2470eebe69f5dd872c105d61cc01b284454ce617bbcffc7e5cc4e14d32,3564,6,True,0.004642020000005687,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34
6005,0.023368643000026168,0.08445112000003974,467280,471040,RIGHT,"[8, 15, 23]",466288,15164834304,22961717248,2192306176,4.720728645000065,6005,302,0.0011658020000027136,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007.safetensors,dd8afe0856cab18c17c33f97ff1e734b2659653bc8518f095add9252ae41f0c5,6006,7,True,0.008804779000001872,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34
5837,0.012527156000032846,0.06542233200002556,464192,466944,RIGHT,"[8, 15, 23]",463200,15164833280,22961717248,2216128512,4.5517407090000574,5837,300,0.0009354389999884916,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008.safetensors,76778074373852eb08629d04886817d23ac219aabeb1ee249441108896574f7f,5838,8,True,0.009502690999966035,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36
4638,0.009615610000025754,0.05529938099999754,353024,356352,UP,"[8, 15, 23]",352032,14917687296,20126367744,2205335552,3.398454682000022,4638,228,0.0009195409999733783,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003.safetensors,2d43f4d4e68f7d27f3563f76515d1a05dd72dba196066bc528ad7b4f63526470,4639,3,True,0.006164902000023176,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37
3492,0.008443170000020928,0.0714573239999936,295896,299008,DOWN,"[8, 15, 23]",294904,14556050432,16892559360,2198290432,2.342520121000007,3492,191,0.0008515300000340176,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000.safetensors,167c336854bc2c62b845f30a1794ca28b5513a8a05659078db5790594c8d91fd,3493,0,True,0.004381136000006336,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41
3016,0.007097639000051004,0.06079954799997722,226416,229376,UP,"[8, 15, 23]",225424,14474997760,16611540992,2222751744,1.9424728230000028,3016,146,0.000642427000002499,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007.safetensors,0d0bdb6e163b0cd9c94d365c12801cf99e03552e9b95d62121e0299c6ba96573,3017,7,True,0.003649429000006421,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42
2700,0.00556936299994959,0.3093011579999825,167736,167936,UP,"[8, 15, 23]",166752,14432574464,16083058688,2200375296,1.7426088830000026,2700,108,0.0006212269999537057,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009.safetensors,694409e4fa62e95928929f8303324e6878192e9700f71c13b46dc3ee76b4af2e,2701,9,True,0.0031216439999752765,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50
3559,0.007189342000003762,0.05632984699997223,238768,241664,RIGHT,"[8, 15, 23]",237776,14635065856,17559453696,2200375296,2.387515205999989,3559,154,0.0007734180000511515,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007.safetensors,a2500178dbb1a41e0349a8c283d91aa52a120f1ac237ba2b5c674af23b643b85,3560,7,True,0.004384577999985595,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56
2950,0.0074184250000257634,0.05526786699999775,246488,249856,DOWN,"[8, 15, 23]",245496,14432576512,16083058688,2200375296,1.8970561589999875,2950,159,0.0007884989999524805,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001.safetensors,4148c7a8bfd91564a69b4ecbb680f6baa473c5071ccc4918094e53d64bb0f955,2951,1,True,0.0034707899999943947,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57
3632,0.008714182000005621,0.05546633999995265,308248,311296,RIGHT,"[8, 15, 23]",307256,14675064832,17836277760,2200383488,2.504575786000089,3632,199,0.0008772599999815611,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002.safetensors,21f80363f50141653cff79f1f1b9023dfeb46f57244fec534e0eceacae0ce334,3633,2,True,0.004697654999972656,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57
2206,0.005216051999980209,0.059834639999962747,156928,159744,LEFT,"[8, 15, 23]",155944,14305758208,15407775744,2200383488,1.369364211000061,2206,101,0.0007079680000288135,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003.safetensors,292543e973ed36d457830687b4422e209c202b4a409a337231ff9f0d1713ac3f,2207,3,True,0.0026218010000320646,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57
2798,0.006611739000049965,0.054740277999997033,210976,212992,RIGHT,"[8, 15, 23]",209984,14432574976,16083058688,2200383488,1.7823281259999817,2798,136,0.0007399379999810662,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004.safetensors,40eb50e9a84a855ac9915a42a5765650193e2776635b97e14a142b8fa8ddc2af,2799,4,True,0.003737954000030186,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57
2754,0.006540341000004446,0.13078683399999136,203256,204800,RIGHT,"[8, 15, 23]",202264,14430871040,16085155840,2091929600,2.3931780590000358,2754,131,0.0007428410000329677,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002.safetensors,f7f35e52241d5a3f880cfc6c8169f93535ceb615f40ee375e4ffafc0e1f7dd90,2755,2,True,0.0030799919999822123,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59
3416,0.007677526000009038,0.05611408000004303,266560,270336,DOWN,"[8, 15, 23]",265568,14557622784,16892559360,2139779072,2.2647247189999575,3416,172,0.0007197400000222842,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007.safetensors,7db634a3b3e561745f3a3343a984e1e8af84dc7b8ef224cb124426895e593bf7,3417,7,True,0.004103697999994438,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68
1718,0.0032799269999941316,0.054117184999995516,96704,98304,UP,"[8, 15, 23]",95728,14184520704,14866710528,2137378816,0.9984486830000492,1718,62,0.0006810290000203167,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002.safetensors,14ea32e9db54e73c0cd742aa52ddd4d9e9f430bfd95c1d564e4cf956a090af83,1719,2,True,0.0016341730000135612,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75
3513,0.006987138999988929,0.055106474000012895,235680,237568,RIGHT,"[8, 15, 23]",234688,14558882816,16892559360,2138746880,2.3358119639999586,3513,152,0.000698409999984051,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003.safetensors,70f590d95f49b13958f5abdda3928a5889aae7e8c9f22dc2a8f2c4dfbc8b18d8,3514,3,True,0.004174578000004203,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77
2570,0.006339310999976533,0.05414825500002962,203256,204800,UP,"[8, 15, 23]",202264,14432573440,16083058688,2139074560,1.6271434559999989,2570,131,0.0005851779999943574,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004.safetensors,795bf8ad1083952609498bd4559b8a0146eb06f6abba30c54321e9d8a0d5d24d,2571,4,True,0.0029593910000471624,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80
2962,0.006410951000020759,0.05577746199998046,207888,208896,UP,"[8, 15, 23]",206896,14432576512,16083058688,2164195328,1.8934827990000827,2962,134,0.0007158700000218232,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004.safetensors,4f8faa05b7e03204dbf78e35e4022828c2d45ccee2686ec8d1274867e2c7ca60,2963,4,True,0.003457730000036463,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83
5252,0.011085558999980094,0.055739471000038066,424048,425984,UP,"[8, 15, 23]",423056,15043456000,21472739328,2188742656,3.946396714999935,5252,274,0.0008825730000125986,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010.safetensors,cefd703840549fb1d5e32bbfb40b715d0198847f62c12aee146d3e2cc579ccfd,5253,10,True,0.006227848999969865,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88
3892,0.008241020000014032,0.055356090999964636,286632,286720,UP,"[8, 15, 23]",285640,14675066880,17836277760,2164756480,2.694652265000059,3892,185,0.0008937520000245058,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004.safetensors,3de7135437d10029207aef1ed066e56fe9389011f13fa971b68931618263653b,3893,4,True,0.005491669000036836,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92
