scaled_order,example_id,trajectory_id,condition,n_incorrect_state_beliefs,belief_error_group,counterfactual_question_id,optimal_actions_json,full_cot_action,grid_only_action,condition_action,full_cot_is_optimal,grid_only_is_optimal,condition_is_optimal,condition_disagrees_with_full_cot,condition_differs_from_grid_only,condition_rescues_full_cot_action,condition_corrects_suboptimal_full_cot,condition_degrades_optimal_full_cot,full_cot_action_probabilities_json,grid_only_action_probabilities_json,condition_action_probabilities_json,grid_only_total_variation_from_full_cot,condition_total_variation_from_full_cot,condition_total_variation_from_grid_only,condition_js_divergence_from_full_cot_bits
11,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,counterfactual_wall,1,at_least_one_incorrect,wall_down,"[""DOWN""]",DOWN,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 0.9999945204920649, ""LEFT"": 3.5217982009199032e-09, ""RIGHT"": 5.326235190408904e-06, ""UP"": 1.4975094648277473e-07}","{""DOWN"": 0.009149131533406067, ""LEFT"": 0.0026212700659130547, ""RIGHT"": 0.9500526960599616, ""UP"": 0.03817690234071931}","{""DOWN"": 0.025797839882841102, ""LEFT"": 0.025797839882841102, ""RIGHT"": 0.9175627778507934, ""UP"": 0.030841542383524323}",0.9908453889586588,0.9741966806092238,0.0398252781663631,0.9130387371387888
12,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,counterfactual_wall,3,at_least_one_incorrect,wall_up,"[""DOWN""]",UP,RIGHT,DOWN,False,False,True,True,True,False,True,False,"{""DOWN"": 3.001920979425383e-08, ""LEFT"": 8.60064768991612e-09, ""RIGHT"": 3.588822199971065e-08, ""UP"": 0.9999999254919205}","{""DOWN"": 0.007229364408676047, ""LEFT"": 0.007229364408676047, ""RIGHT"": 0.8974697486969784, ""UP"": 0.08807152248566955}","{""DOWN"": 0.9824032882149661, ""LEFT"": 0.00022249410035904917, ""RIGHT"": 0.00946069052628993, ""UP"": 0.007913527158384876}",0.911928403006251,0.9920863983335356,0.9751739238062901,0.9666442549646003
13,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,counterfactual_wall,2,at_least_one_incorrect,wall_right,"[""DOWN""]",DOWN,RIGHT,UP,True,False,False,True,True,False,False,True,"{""DOWN"": 0.9999955087712005, ""LEFT"": 1.7568649120351365e-08, ""RIGHT"": 3.7266221808874818e-06, ""UP"": 7.470379695324571e-07}","{""DOWN"": 0.02084188233081909, ""LEFT"": 0.005971299150699797, ""RIGHT"": 0.8862193327647075, ""UP"": 0.08696748575377358}","{""DOWN"": 0.21518174089374853, ""LEFT"": 0.0020722321034345697, ""RIGHT"": 0.2572516235869469, ""UP"": 0.52549440341587}",0.9791536264403814,0.7848137678774519,0.6328667762250259,0.5906609972753634
14,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,counterfactual_wall,1,at_least_one_incorrect,wall_down,"[""DOWN"", ""RIGHT""]",UP,RIGHT,DOWN,False,True,True,True,True,False,True,False,"{""DOWN"": 7.330945116693289e-08, ""LEFT"": 3.5888060701805465e-08, ""RIGHT"": 2.6074282963685804e-06, ""UP"": 0.9999972833741918}","{""DOWN"": 0.012660546051423818, ""LEFT"": 0.0043364771967314576, ""RIGHT"": 0.9198454489953055, ""UP"": 0.06315752775653925}","{""DOWN"": 0.782012676752745, ""LEFT"": 0.007530912631423457, ""RIGHT"": 0.05369399730503454, ""UP"": 0.156762413310797}",0.9368397556176525,0.8432348700633948,0.866151451690271,0.6689245964252883
15,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,counterfactual_wall,1,at_least_one_incorrect,wall_up,"[""LEFT""]",LEFT,RIGHT,UP,True,False,False,True,True,False,False,True,"{""DOWN"": 2.510955040663568e-08, ""LEFT"": 0.9999843515184376, ""RIGHT"": 1.555006337182656e-05, ""UP"": 7.330864021859454e-08}","{""DOWN"": 0.019818211749535887, ""LEFT"": 0.24143617799535344, ""RIGHT"": 0.7048827685463022, ""UP"": 0.03386284170880853}","{""DOWN"": 0.38419575930370986, ""LEFT"": 0.0644209557928501, ""RIGHT"": 0.09207306400213629, ""UP"": 0.45931022090130375}",0.7585481735230841,0.9355633957255874,0.7898249267466692,0.8245201303223031
16,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,counterfactual_wall,1,at_least_one_incorrect,wall_up,"[""LEFT"", ""UP""]",UP,RIGHT,LEFT,True,False,True,True,True,False,False,False,"{""DOWN"": 3.6570764214348625e-07, ""LEFT"": 3.0590131339990194e-07, ""RIGHT"": 2.607426875914502e-06, ""UP"": 0.9999967209641686}","{""DOWN"": 0.012010410785985314, ""LEFT"": 0.05011616796601319, ""RIGHT"": 0.5106956514923469, ""UP"": 0.42717776975565463}","{""DOWN"": 0.025563728159530938, ""LEFT"": 0.44510758088941715, ""RIGHT"": 0.3114293825307093, ""UP"": 0.2178993084203426}",0.5728189512085139,0.782097412543826,0.4085447302969496,0.5872875136262442
17,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,counterfactual_wall,1,at_least_one_incorrect,wall_up,"[""UP""]",UP,RIGHT,DOWN,True,False,False,True,True,False,False,True,"{""DOWN"": 1.4975005080073209e-07, ""LEFT"": 4.3720221703544824e-07, ""RIGHT"": 1.0879992398890003e-05, ""UP"": 0.9999885330553333}","{""DOWN"": 0.04436296257647099, ""LEFT"": 0.006222166167364762, ""RIGHT"": 0.9234513709206236, ""UP"": 0.025963500335540624}","{""DOWN"": 0.5676551922455361, ""LEFT"": 0.005466604009830949, ""RIGHT"": 0.19443228379076044, ""UP"": 0.23244591995387248}",0.9740250327197927,0.7675426131014609,0.729774649287397,0.5694526160141038
18,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,counterfactual_wall,1,at_least_one_incorrect,wall_down,"[""UP""]",UP,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 2.5109874900256677e-08, ""LEFT"": 1.0477665273794063e-07, ""RIGHT"": 4.455216925450884e-06, ""UP"": 0.9999954148965469}","{""DOWN"": 0.07117517272613429, ""LEFT"": 0.011934424717162481, ""RIGHT"": 0.8670911168667736, ""UP"": 0.04979928568992963}","{""DOWN"": 0.01878510576507983, ""LEFT"": 0.013143415757635842, ""RIGHT"": 0.9549280627196485, ""UP"": 0.013143415757635842}",0.9501961292066172,0.986851999138911,0.08904593689334822,0.9493431551103948
19,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,counterfactual_wall,1,at_least_one_incorrect,wall_left,"[""LEFT"", ""UP""]",UP,RIGHT,DOWN,True,False,False,True,True,False,False,True,"{""DOWN"": 7.330960904833074e-08, ""LEFT"": 6.132096934355937e-08, ""RIGHT"": 4.372069887609164e-07, ""UP"": 0.9999994281624328}","{""DOWN"": 0.006539454172072792, ""LEFT"": 0.0038272269801357143, ""RIGHT"": 0.9705410436490107, ""UP"": 0.019092275198780824}","{""DOWN"": 0.5576900954071266, ""LEFT"": 0.02241020881852563, ""RIGHT"": 0.09351186645893479, ""UP"": 0.326387829315413}",0.980907152963652,0.6736115988470198,0.8770291771900759,0.4661273410812623
20,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,counterfactual_wall,0,all_correct,wall_up,"[""LEFT"", ""UP""]",LEFT,RIGHT,UP,True,False,True,True,True,False,False,False,"{""DOWN"": 7.330958942555546e-08, ""LEFT"": 0.9999953981471447, ""RIGHT"": 4.4552336764811e-06, ""UP"": 7.330958942555546e-08}","{""DOWN"": 0.017963937229979278, ""LEFT"": 0.0061529891092293515, ""RIGHT"": 0.9131827698870583, ""UP"": 0.06270030377373313}","{""DOWN"": 0.16227420484429297, ""LEFT"": 0.005454434784641894, ""RIGHT"": 0.022759911581691335, ""UP"": 0.8095114487893738}",0.9938424090379153,0.9945409633625028,0.8911214126299544,0.9755181853711273
21,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,counterfactual_wall,1,at_least_one_incorrect,wall_down,"[""LEFT"", ""UP""]",LEFT,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 6.017621498061186e-09, ""LEFT"": 0.9999998330299921, ""RIGHT"": 8.764246843844836e-08, ""UP"": 7.33099180448523e-08}","{""DOWN"": 0.015121528512649479, ""LEFT"": 0.22023368838608648, ""RIGHT"": 0.44987781746608835, ""UP"": 0.3147669656351757}","{""DOWN"": 0.011757465145126721, ""LEFT"": 0.4181827628138443, ""RIGHT"": 0.4999401001256337, ""UP"": 0.07011967191539521}",0.7797661446439056,0.5818170702161477,0.24801135708730324,0.3795912799771519
22,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,counterfactual_wall,0,all_correct,wall_right,"[""LEFT"", ""UP""]",LEFT,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 3.0019073951278826e-08, ""LEFT"": 0.999997274910325, ""RIGHT"": 2.6074283577564395e-06, ""UP"": 8.764224337400161e-08}","{""DOWN"": 0.01943367873336541, ""LEFT"": 0.16564786156484718, ""RIGHT"": 0.5781677864426559, ""UP"": 0.2367506732591315}","{""DOWN"": 0.01606218931241082, ""LEFT"": 0.23393417014755008, ""RIGHT"": 0.6829803764107176, ""UP"": 0.06702326412932146}",0.8343494133454777,0.7660631047627748,0.17309889855076466,0.5677264539930763
23,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,counterfactual_wall,2,at_least_one_incorrect,wall_left,"[""LEFT"", ""UP""]",UP,RIGHT,UP,True,False,True,False,True,True,False,False,"{""DOWN"": 7.61075795874005e-06, ""LEFT"": 5.225633605725754e-07, ""RIGHT"": 0.00022642626953406033, ""UP"": 0.9997654404091466}","{""DOWN"": 0.006792692816197111, ""LEFT"": 0.05789922450563344, ""RIGHT"": 0.5900068777472458, ""UP"": 0.3453012049309236}","{""DOWN"": 0.04500522546246825, ""LEFT"": 0.005279978367462361, ""RIGHT"": 0.012894212502461993, ""UP"": 0.9368205836676075}",0.6544642354782231,0.06294485674153918,0.6297319113829549,0.031563030989298205
24,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,counterfactual_wall,0,all_correct,wall_down,"[""DOWN"", ""RIGHT""]",RIGHT,RIGHT,DOWN,True,True,True,True,True,False,False,False,"{""DOWN"": 2.0226747947358028e-10, ""LEFT"": 5.033534451517469e-09, ""RIGHT"": 0.9999999947157243, ""UP"": 4.847368661385032e-11}","{""DOWN"": 0.2034882799570623, ""LEFT"": 0.08332526124995786, ""RIGHT"": 0.5940945877304954, ""UP"": 0.11909187106248448}","{""DOWN"": 0.9928034573652516, ""LEFT"": 0.00022484952895062904, ""RIGHT"": 0.002291266019506629, ""UP"": 0.004680427086291161}",0.40590540698522903,0.9977087286962179,0.7893151774081894,0.9882984740177798
25,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,counterfactual_wall,1,at_least_one_incorrect,wall_right,"[""DOWN""]",LEFT,RIGHT,UP,False,False,False,True,True,False,False,False,"{""DOWN"": 6.132106537988277e-08, ""LEFT"": 0.9999991303143767, ""RIGHT"": 7.470434925261955e-07, ""UP"": 6.132106537988277e-08}","{""DOWN"": 0.14363107941335912, ""LEFT"": 0.14363107941335912, ""RIGHT"": 0.4193384301268119, ""UP"": 0.2933994110464699}","{""DOWN"": 0.16195587964687386, ""LEFT"": 0.01112007732614947, ""RIGHT"": 0.019000539733101982, ""UP"": 0.8079235032938747}",0.8563680509010176,0.9888790529882273,0.5328488924809195,0.9558381748817188
26,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,counterfactual_wall,0,all_correct,wall_left,"[""DOWN"", ""RIGHT""]",RIGHT,RIGHT,UP,True,True,False,True,True,False,False,True,"{""DOWN"": 3.001915154439839e-08, ""LEFT"": 6.132099614891518e-08, ""RIGHT"": 0.9999998786407007, ""UP"": 3.001915154439839e-08}","{""DOWN"": 0.2034882799570623, ""LEFT"": 0.08332526124995786, ""RIGHT"": 0.5940945877304954, ""UP"": 0.11909187106248448}","{""DOWN"": 0.20072614324097493, ""LEFT"": 0.016476604412337212, ""RIGHT"": 0.08219421318122616, ""UP"": 0.7006030391654617}",0.4059052909102054,0.9178056654594746,0.5815111681029772,0.7901878941733841
27,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,counterfactual_wall,1,at_least_one_incorrect,wall_down,"[""DOWN""]",LEFT,UP,RIGHT,False,False,False,True,True,False,False,False,"{""DOWN"": 2.1397332239243215e-07, ""LEFT"": 0.9997289766363183, ""RIGHT"": 0.0002706841621049838, ""UP"": 1.252282543020812e-07}","{""DOWN"": 0.05860612837552484, ""LEFT"": 0.023998291850112298, ""RIGHT"": 0.4178515022155633, ""UP"": 0.4995440775587996}","{""DOWN"": 0.019968187662586092, ""LEFT"": 0.09961192983589151, ""RIGHT"": 0.7102156891497032, ""UP"": 0.17020419335181916}",0.9757306847862061,0.9001170468004268,0.3679778249199192,0.7572312498832634
28,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,counterfactual_wall,0,all_correct,wall_left,"[""DOWN"", ""RIGHT""]",RIGHT,RIGHT,UP,True,True,False,True,True,False,False,True,"{""DOWN"": 1.4152090590262113e-10, ""LEFT"": 1.2062891779302794e-09, ""RIGHT"": 0.9999999985693646, ""UP"": 8.282535756495412e-11}","{""DOWN"": 0.0689504664263662, ""LEFT"": 0.028234137064400294, ""RIGHT"": 0.4916048320479421, ""UP"": 0.4112105644612914}","{""DOWN"": 0.0522542724144618, ""LEFT"": 0.007328983684864544, ""RIGHT"": 0.030581848117796906, ""UP"": 0.9098348957828768}",0.5083951665214225,0.9694181504515678,0.49862433132158535,0.900674508344323
29,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,counterfactual_wall,2,at_least_one_incorrect,wall_down,"[""RIGHT"", ""UP""]",RIGHT,RIGHT,UP,True,True,True,True,True,False,False,False,"{""DOWN"": 2.9458794694973634e-09, ""LEFT"": 1.7568762022561884e-08, ""RIGHT"": 0.9999999759635344, ""UP"": 3.521824080978755e-09}","{""DOWN"": 0.009141626439907378, ""LEFT"": 0.0015328444853800842, ""RIGHT"": 0.6641813955026272, ""UP"": 0.32514413357208527}","{""DOWN"": 0.04182940250617227, ""LEFT"": 0.0020095009349846292, ""RIGHT"": 0.08544615455203186, ""UP"": 0.8707149420068112}",0.3358185804609072,0.9145538214115025,0.5787352409505954,0.784184645787111
30,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,counterfactual_wall,2,at_least_one_incorrect,wall_right,"[""RIGHT"", ""UP""]",UP,RIGHT,UP,True,True,True,False,True,True,False,False,"{""DOWN"": 1.0477733233642444e-07, ""LEFT"": 1.2526194488319303e-07, ""RIGHT"": 1.8243496871707735e-06, ""UP"": 0.9999979456110356}","{""DOWN"": 0.00348906794420826, ""LEFT"": 0.002918480141247769, ""RIGHT"": 0.7400960184894797, ""UP"": 0.2534964334250643}","{""DOWN"": 0.04294566021013292, ""LEFT"": 0.0017257277078231684, ""RIGHT"": 0.06137957148328173, ""UP"": 0.8939490405987622}",0.7465015121859713,0.1060489050122734,0.6799091994396226,0.05515229248936421
31,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,counterfactual_wall,0,all_correct,wall_up,"[""LEFT""]",DOWN,RIGHT,DOWN,False,False,False,False,True,True,False,False,"{""DOWN"": 0.999999498525299, ""LEFT"": 2.9458835936616765e-09, ""RIGHT"": 6.1320973658281e-08, ""UP"": 4.3720784375372226e-07}","{""DOWN"": 0.11158366462931893, ""LEFT"": 0.05462479192250022, ""RIGHT"": 0.795572092848739, ""UP"": 0.0382194505994419}","{""DOWN"": 0.4920632839054926, ""LEFT"": 0.013834714795701636, ""RIGHT"": 0.08250791333896515, ""UP"": 0.41159408795984065}",0.8884158338959801,0.5079362146198064,0.7538542566365725,0.31759311926045186
32,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,counterfactual_wall,0,all_correct,wall_down,"[""RIGHT"", ""UP""]",UP,RIGHT,DOWN,True,True,False,True,True,False,False,True,"{""DOWN"": 1.2526204324070633e-07, ""LEFT"": 3.588817999635943e-08, ""RIGHT"": 1.067702743826342e-06, ""UP"": 0.999998771147033}","{""DOWN"": 0.0589645530212386, ""LEFT"": 0.016893627845781745, ""RIGHT"": 0.7183353016557394, ""UP"": 0.20580651747724024}","{""DOWN"": 0.9851418785205326, ""LEFT"": 0.00026673509413412295, ""RIGHT"": 0.0032494987997025537, ""UP"": 0.01134188758563075}",0.7941922536697927,0.9886568835614022,0.926177325499294,0.9551168689276306
