pair_id,example_id,trajectory_id,step_index,match_quality,change_point_position,control_position,layer,region,metric,change_point_before,change_point_at,matched_control_before,matched_control_at,change_point_delta,matched_control_delta,difference_in_differences,replayed_change_point_previous_action,replayed_change_point_action,replayed_control_previous_action,replayed_control_action,replayed_recommendation_change,replayed_control_recommendation_change,isolated_replayed_recommendation_change,attention_kernel_valid_all_positions,kernel_valid_isolated_replayed_recommendation_change,replayed_change_point_js_divergence_bits,replayed_control_js_divergence_bits,replayed_change_point_minus_control_js_divergence_bits,exact_event_types,is_recommendation_change,is_optimality_loss,is_recovery,is_commitment_onset
0080c2f5bd565528,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,53,62,15,answer_scaffold,mean_attention_per_token,0.00891586672514677,0.008863347582519054,0.011307538487017155,0.008724716491997242,-5.2519142627716064e-05,-0.0025828219950199127,0.0025303028523921967,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.12122125613057184,0.020285976639592918,0.10093527949097893,,False,False,False,False
0080c2f5bd565528,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,53,62,15,chosen_move_cells,mean_attention_per_token,0.0007317757699638605,0.0006274472107179463,0.0005995440296828747,0.0005850192392244935,-0.00010432855924591422,-1.4524790458381176e-05,-8.980376878753304e-05,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.12122125613057184,0.020285976639592918,0.10093527949097893,,False,False,False,False
0080c2f5bd565528,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,53,62,15,earlier_reasoning,mean_attention_per_token,0.00030169819365255535,0.00028855292475782335,0.00025225267745554447,0.0002753922017291188,-1.3145268894731998e-05,2.3139524273574352e-05,-3.628479316830635e-05,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.12122125613057184,0.020285976639592918,0.10093527949097893,,False,False,False,False
0080c2f5bd565528,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,53,62,15,grid,mean_attention_per_token,7.444943184964359e-05,7.04210833646357e-05,5.791081639472395e-05,6.170892447698861e-05,-4.028348485007882e-06,3.798108082264662e-06,-7.826456567272544e-06,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.12122125613057184,0.020285976639592918,0.10093527949097893,,False,False,False,False
0080c2f5bd565528,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,53,62,15,newest_reasoning_sentence,mean_attention_per_token,0.00046922219917178154,0.0011077339295297861,0.0009095313725993037,0.001043381867930293,0.0006385117303580046,0.00013385049533098936,0.0005046612350270152,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.12122125613057184,0.020285976639592918,0.10093527949097893,,False,False,False,False
0080c2f5bd565528,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,53,62,15,task_objects,mean_attention_per_token,0.0001456179452361539,0.0001429477269994095,0.00010946602560579777,0.00012126094225095585,-2.670218236744404e-06,1.1794916645158082e-05,-1.4465134881902486e-05,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.12122125613057184,0.020285976639592918,0.10093527949097893,,False,False,False,False
0080c2f5bd565528,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,53,62,23,action_question,mean_attention_per_token,0.001721156295388937,0.00190438749268651,0.001916714827530086,0.0014714171411469579,0.0001832311972975731,-0.00044529768638312817,0.0006285288836807013,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.12122125613057184,0.020285976639592918,0.10093527949097893,,False,False,False,False
0080c2f5bd565528,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,53,62,23,agent_status,mean_attention_per_token,0.000728743092622608,0.0007831644034013152,0.000835313112474978,0.0007464980590157211,5.4421310778707266e-05,-8.881505345925689e-05,0.00014323636423796415,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.12122125613057184,0.020285976639592918,0.10093527949097893,,False,False,False,False
0080c2f5bd565528,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,53,62,23,answer_scaffold,mean_attention_per_token,0.010976462624967098,0.011791558936238289,0.011278900317847729,0.011447807773947716,0.0008150963112711906,0.00016890745609998703,0.0006461888551712036,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.12122125613057184,0.020285976639592918,0.10093527949097893,,False,False,False,False
0080c2f5bd565528,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,53,62,23,chosen_move_cells,mean_attention_per_token,0.0008946550078690052,0.0011847448768094182,0.0008541836286894977,0.0008919202373363078,0.000290089868940413,3.7736608646810055e-05,0.00025235326029360294,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.12122125613057184,0.020285976639592918,0.10093527949097893,,False,False,False,False
0080c2f5bd565528,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,53,62,23,earlier_reasoning,mean_attention_per_token,0.00017220510926563293,0.00017874785407911986,0.00015205814270302653,0.0001496683107689023,6.542744813486934e-06,-2.3898319341242313e-06,8.932576747611165e-06,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.12122125613057184,0.020285976639592918,0.10093527949097893,,False,False,False,False
0080c2f5bd565528,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,53,62,23,grid,mean_attention_per_token,9.374144428875297e-05,0.00010133459727512673,8.274378342321143e-05,8.244448690675199e-05,7.593152986373752e-06,-2.992965164594352e-07,7.892449502833188e-06,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.12122125613057184,0.020285976639592918,0.10093527949097893,,False,False,False,False
0080c2f5bd565528,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,53,62,23,newest_reasoning_sentence,mean_attention_per_token,0.00029399647610262036,0.00029637920670211315,0.00029962992994114757,0.00034814371610991657,2.3827305994927883e-06,4.8513786168769e-05,-4.6131055569276214e-05,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.12122125613057184,0.020285976639592918,0.10093527949097893,,False,False,False,False
0080c2f5bd565528,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,53,62,23,task_objects,mean_attention_per_token,0.0003170448471792042,0.0003097291337326169,0.00026761609478853643,0.00025449992972426116,-7.315713446587324e-06,-1.3116165064275265e-05,5.800451617687941e-06,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.12122125613057184,0.020285976639592918,0.10093527949097893,,False,False,False,False
00adab55fef5f1cd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,primary,88,81,15,action_question,mean_attention_per_token,0.006829957012087107,0.007215077523142099,0.006968215573579073,0.007191648706793785,0.0003851205110549927,0.00022343313321471214,0.00016168737784028053,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.23233228393560293,0.001569363561687272,0.23076292037391566,action_change,True,False,False,False
00adab55fef5f1cd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,primary,88,81,15,agent_status,mean_attention_per_token,0.0004188918974250555,0.00046831206418573856,0.0006647250265814364,0.0007183051202446222,4.942016676068306e-05,5.3580093663185835e-05,-4.159926902502775e-06,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.23233228393560293,0.001569363561687272,0.23076292037391566,action_change,True,False,False,False
00adab55fef5f1cd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,primary,88,81,15,answer_scaffold,mean_attention_per_token,0.011012626811861992,0.011664156801998615,0.008659159764647484,0.008809576742351055,0.0006515299901366234,0.00015041697770357132,0.0005011130124330521,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.23233228393560293,0.001569363561687272,0.23076292037391566,action_change,True,False,False,False
00adab55fef5f1cd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,primary,88,81,15,chosen_move_cells,mean_attention_per_token,0.0007504760287702084,0.0009894717950373888,0.0007714106468483806,0.0007087787380442023,0.00023899576626718044,-6.263190880417824e-05,0.0003016276750713587,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.23233228393560293,0.001569363561687272,0.23076292037391566,action_change,True,False,False,False
00adab55fef5f1cd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,primary,88,81,15,earlier_reasoning,mean_attention_per_token,0.00019428422092460096,0.00018387618183624,0.0002847369178198278,0.0002842455287463963,-1.0408039088360965e-05,-4.913890734314919e-07,-9.916650014929473e-06,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.23233228393560293,0.001569363561687272,0.23076292037391566,action_change,True,False,False,False
00adab55fef5f1cd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,primary,88,81,15,grid,mean_attention_per_token,7.666287274332717e-05,0.00010255243978463113,7.709753845119849e-05,7.26852158550173e-05,2.5889567041303962e-05,-4.412322596181184e-06,3.0301889637485147e-05,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.23233228393560293,0.001569363561687272,0.23076292037391566,action_change,True,False,False,False
00adab55fef5f1cd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,primary,88,81,15,newest_reasoning_sentence,mean_attention_per_token,0.0007209143368527293,0.0009734550840221345,0.000630520167760551,0.001116858678869903,0.0002525407471694052,0.0004863385111093521,-0.0002337977639399469,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.23233228393560293,0.001569363561687272,0.23076292037391566,action_change,True,False,False,False
00adab55fef5f1cd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,primary,88,81,15,task_objects,mean_attention_per_token,0.00013546475383918732,0.00014188233762979507,0.00020746496738865972,0.00020400705398060381,6.41758379060775e-06,-3.4579134080559015e-06,9.875497198663652e-06,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.23233228393560293,0.001569363561687272,0.23076292037391566,action_change,True,False,False,False
00adab55fef5f1cd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,primary,88,81,23,action_question,mean_attention_per_token,0.0015615593874827027,0.0015577042941004038,0.0025122766382992268,0.0029223880264908075,-3.855093382298946e-06,0.00041011138819158077,-0.0004139664815738797,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.23233228393560293,0.001569363561687272,0.23076292037391566,action_change,True,False,False,False
00adab55fef5f1cd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,primary,88,81,23,agent_status,mean_attention_per_token,0.0007135499035939574,0.0009978364687412977,0.0007655551307834685,0.0007768865907564759,0.0002842865651473403,1.133145997300744e-05,0.00027295510517433286,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.23233228393560293,0.001569363561687272,0.23076292037391566,action_change,True,False,False,False
00adab55fef5f1cd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,primary,88,81,23,answer_scaffold,mean_attention_per_token,0.01221929769963026,0.012433625757694244,0.010415125638246536,0.01086745411157608,0.00021432805806398392,0.00045232847332954407,-0.00023800041526556015,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.23233228393560293,0.001569363561687272,0.23076292037391566,action_change,True,False,False,False
00adab55fef5f1cd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,primary,88,81,23,chosen_move_cells,mean_attention_per_token,0.0008231124957092106,0.0009229057468473911,0.0008974251104518771,0.0009658456547185779,9.97932511381805e-05,6.842054426670074e-05,3.137270687147975e-05,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.23233228393560293,0.001569363561687272,0.23076292037391566,action_change,True,False,False,False
00adab55fef5f1cd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,primary,88,81,23,earlier_reasoning,mean_attention_per_token,0.00014361614012159407,0.00014773421571590006,0.00016634086205158383,0.00015848150360397995,4.118075594305992e-06,-7.859358447603881e-06,1.1977434041909873e-05,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.23233228393560293,0.001569363561687272,0.23076292037391566,action_change,True,False,False,False
00adab55fef5f1cd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,primary,88,81,23,grid,mean_attention_per_token,0.00011189466022187844,0.00012189675908302888,0.00011195088154636323,0.00011604707833612338,1.0002098861150444e-05,4.0961967897601426e-06,5.905902071390301e-06,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.23233228393560293,0.001569363561687272,0.23076292037391566,action_change,True,False,False,False
00adab55fef5f1cd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,primary,88,81,23,newest_reasoning_sentence,mean_attention_per_token,0.0008067071903496981,0.0005933190695941448,0.00019409917877055705,0.0002473289496265352,-0.00021338812075555325,5.322977085597813e-05,-0.0002666178916115314,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.23233228393560293,0.001569363561687272,0.23076292037391566,action_change,True,False,False,False
00adab55fef5f1cd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,primary,88,81,23,task_objects,mean_attention_per_token,0.0004958960926160216,0.0004941927036270499,0.0005624691257253289,0.0005614205147139728,-1.7033889889717102e-06,-1.0486110113561153e-06,-6.547779776155949e-07,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.23233228393560293,0.001569363561687272,0.23076292037391566,action_change,True,False,False,False
01b119d3330947d9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,primary,15,3,15,action_question,mean_attention_per_token,0.005535057745873928,0.005426039919257164,0.007193224970251322,0.006716751493513584,-0.00010901782661676407,-0.00047647347673773766,0.0003674556501209736,RIGHT,LEFT,RIGHT,RIGHT,True,False,True,True,True,0.25049453396662413,3.0441008648582774e-05,0.25046409295797556,action_change;suboptimal_to_optimal,True,False,True,False
01b119d3330947d9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,primary,15,3,15,agent_status,mean_attention_per_token,0.0006738107767887414,0.0007040621712803841,0.000865015375893563,0.0009049799991771579,3.0251394491642714e-05,3.996462328359485e-05,-9.713228791952133e-06,RIGHT,LEFT,RIGHT,RIGHT,True,False,True,True,True,0.25049453396662413,3.0441008648582774e-05,0.25046409295797556,action_change;suboptimal_to_optimal,True,False,True,False
