event_subset,match_quality,layer,region,region_label,pairs,states,trajectories,mean_difference_in_differences,bootstrap_ci_low,bootstrap_ci_high,fraction_pairs_positive
previously_detected_change_points,primary,23,action_question,Action question,152,44,30,4.722434391411317e-05,-4.74420477233883e-05,0.00014260842345542514,0.5657894736842105
previously_detected_change_points,all,23,agent_status,Key possession statement,160,44,30,7.813699423284454e-05,2.2698392416108887e-05,0.00014562856079429077,0.58125
previously_detected_change_points,primary,23,agent_status,Key possession statement,152,44,30,7.741022791008573e-05,1.9641807105192342e-05,0.00014648243068722476,0.5789473684210527
previously_detected_change_points,all,23,answer_scaffold,Answer-format prompt,160,44,30,9.604356506154743e-05,-0.00021260332746208472,0.0004318500348564478,0.55
previously_detected_change_points,primary,23,answer_scaffold,Answer-format prompt,152,44,30,0.00010207549837112677,-0.00021080211647191258,0.00044291811584428473,0.5460526315789473
previously_detected_change_points,all,23,chosen_move_cells,Agent and chosen destination cells,160,44,30,4.104979559774741e-05,-1.0858339803351842e-05,9.980888940700303e-05,0.5125
previously_detected_change_points,primary,23,chosen_move_cells,Agent and chosen destination cells,152,44,30,4.019876514227331e-05,-1.2669565946481948e-05,9.866328425399846e-05,0.5197368421052632
previously_detected_change_points,all,23,earlier_reasoning,Earlier reasoning sentences,156,44,30,-2.5918028652975884e-05,-6.216563287637621e-05,2.9506303349755663e-06,0.5192307692307693
previously_detected_change_points,primary,23,earlier_reasoning,Earlier reasoning sentences,149,44,30,-2.631254170156474e-05,-6.356856602618481e-05,2.396413046865351e-06,0.5234899328859061
previously_detected_change_points,all,23,grid,Grid,160,44,30,-2.0100807835433893e-06,-5.0319618237413575e-06,1.0307140899627852e-06,0.425
previously_detected_change_points,primary,23,grid,Grid,152,44,30,-1.8929631510889075e-06,-5.056815395211275e-06,1.428610746057032e-06,0.4276315789473684
previously_detected_change_points,all,23,newest_reasoning_sentence,Newest reasoning sentence,158,44,30,0.0001991532746523172,-7.545968298605094e-05,0.00046177853851100514,0.5506329113924051
previously_detected_change_points,primary,23,newest_reasoning_sentence,Newest reasoning sentence,151,44,30,0.00016430774509860625,-0.0001603636578648649,0.00045256683823301236,0.5496688741721855
previously_detected_change_points,all,23,task_objects,"Key, door, and goal cells",160,44,30,3.9868726618536126e-07,-3.496880811630194e-05,3.508747752700346e-05,0.50625
previously_detected_change_points,primary,23,task_objects,"Key, door, and goal cells",152,44,30,4.739267299386524e-06,-2.8934276046258298e-05,3.96742761052397e-05,0.5131578947368421
replayed_recommendation_change,all,15,action_question,Action question,102,42,29,7.452392742836143e-05,-0.00015542073328020397,0.0002739153095754674,0.5686274509803921
replayed_recommendation_change,primary,15,action_question,Action question,96,40,29,8.408794611610961e-05,-0.0001468565701960946,0.0002867021907783149,0.59375
replayed_recommendation_change,all,15,agent_status,Key possession statement,102,42,29,8.560112020112937e-06,-9.871088366088771e-06,2.7445307401184317e-05,0.5098039215686274
replayed_recommendation_change,primary,15,agent_status,Key possession statement,96,40,29,6.729196680462848e-06,-1.1639947209543226e-05,2.6025429499631484e-05,0.5
replayed_recommendation_change,all,15,answer_scaffold,Answer-format prompt,102,42,29,0.00019174638463927276,-0.000163839576183407,0.0005293356471018375,0.6078431372549019
replayed_recommendation_change,primary,15,answer_scaffold,Answer-format prompt,96,40,29,0.0002130061128874789,-0.00013793978996358417,0.0005334466912133119,0.6145833333333334
replayed_recommendation_change,all,15,chosen_move_cells,Agent and chosen destination cells,102,42,29,9.234908329666642e-06,-6.925984945182794e-05,9.122152448459903e-05,0.47058823529411764
replayed_recommendation_change,primary,15,chosen_move_cells,Agent and chosen destination cells,96,40,29,8.683115154167338e-06,-7.199285970229205e-05,9.252869498994165e-05,0.46875
replayed_recommendation_change,all,15,earlier_reasoning,Earlier reasoning sentences,98,41,29,-7.154014384938497e-05,-0.00017972995462853434,9.872413718560688e-06,0.35714285714285715
replayed_recommendation_change,primary,15,earlier_reasoning,Earlier reasoning sentences,93,39,29,-7.57417548877899e-05,-0.00018224091034986403,5.1385998691175975e-06,0.34408602150537637
replayed_recommendation_change,all,15,grid,Grid,102,42,29,-1.4789371691775476e-06,-5.164631318259697e-06,2.4167870149803585e-06,0.45098039215686275
replayed_recommendation_change,primary,15,grid,Grid,96,40,29,-1.6371068263572556e-06,-5.374448399850792e-06,2.415225995532878e-06,0.4479166666666667
replayed_recommendation_change,all,15,newest_reasoning_sentence,Newest reasoning sentence,100,41,29,0.0008980819918879492,0.0004535308248617294,0.0013917295227991423,0.68
replayed_recommendation_change,primary,15,newest_reasoning_sentence,Newest reasoning sentence,95,39,29,0.000892018668961849,0.00044719369702282897,0.001381668013552374,0.6947368421052632
replayed_recommendation_change,all,15,task_objects,"Key, door, and goal cells",102,42,29,-8.196839167497261e-06,-2.2691090827189896e-05,5.760852164964201e-06,0.4019607843137255
replayed_recommendation_change,primary,15,task_objects,"Key, door, and goal cells",96,40,29,-1.0284423861969227e-05,-2.569481296849271e-05,4.682392827928901e-06,0.3854166666666667
replayed_recommendation_change,all,23,action_question,Action question,102,42,29,5.280992386683943e-05,-6.172643900966541e-05,0.0001684487468213014,0.5392156862745098
replayed_recommendation_change,primary,23,action_question,Action question,96,40,29,4.826996377863213e-05,-6.52711596979365e-05,0.00016433006626678464,0.5416666666666666
replayed_recommendation_change,all,23,agent_status,Key possession statement,102,42,29,9.393270039139914e-05,2.3436875256217452e-05,0.00017404502050004137,0.5784313725490197
replayed_recommendation_change,primary,23,agent_status,Key possession statement,96,40,29,8.979770849113884e-05,1.7885618580367425e-05,0.0001691873695911899,0.5729166666666666
replayed_recommendation_change,all,23,answer_scaffold,Answer-format prompt,102,42,29,1.1527068175599008e-05,-0.00032184017887592015,0.00038492495190341197,0.5392156862745098
replayed_recommendation_change,primary,23,answer_scaffold,Answer-format prompt,96,40,29,2.423586150563745e-05,-0.0003084092327372181,0.00039480643319787285,0.5416666666666666
replayed_recommendation_change,all,23,chosen_move_cells,Agent and chosen destination cells,102,42,29,3.349111699099901e-05,-3.0073159543155215e-05,0.00010049506963586087,0.47058823529411764
replayed_recommendation_change,primary,23,chosen_move_cells,Agent and chosen destination cells,96,40,29,3.043112442330661e-05,-3.4857636000468485e-05,9.830567757318433e-05,0.4791666666666667
replayed_recommendation_change,all,23,earlier_reasoning,Earlier reasoning sentences,98,41,29,-2.6666177366567392e-05,-6.474025096578156e-05,4.612976762366891e-06,0.5306122448979592
replayed_recommendation_change,primary,23,earlier_reasoning,Earlier reasoning sentences,93,39,29,-2.723634347950247e-05,-6.43820017938233e-05,3.7762468972304147e-06,0.5268817204301075
replayed_recommendation_change,all,23,grid,Grid,102,42,29,-2.45573211749003e-06,-6.1511319831858474e-06,9.930542039115303e-07,0.4019607843137255
replayed_recommendation_change,primary,23,grid,Grid,96,40,29,-2.4173403990030843e-06,-6.202699298802136e-06,1.1801070610552755e-06,0.3958333333333333
replayed_recommendation_change,all,23,newest_reasoning_sentence,Newest reasoning sentence,100,41,29,0.0003253701817010165,0.00011807833067127105,0.0005688631401562426,0.59
replayed_recommendation_change,primary,23,newest_reasoning_sentence,Newest reasoning sentence,95,39,29,0.0003214935607013383,0.00011208460472651163,0.000569067449685908,0.6
replayed_recommendation_change,all,23,task_objects,"Key, door, and goal cells",102,42,29,9.556976997197297e-06,-3.5945028546241186e-05,5.519534708338235e-05,0.5098039215686274
replayed_recommendation_change,primary,23,task_objects,"Key, door, and goal cells",96,40,29,1.2624091157109316e-05,-3.0022251435908753e-05,5.715526330207712e-05,0.5104166666666666
isolated_replayed_recommendation_change,all,15,action_question,Action question,84,40,29,8.047819003762527e-05,-0.00014344789916729747,0.0002912423287748475,0.5714285714285714
isolated_replayed_recommendation_change,primary,15,action_question,Action question,78,38,29,9.675530008727007e-05,-0.0001279278535320162,0.00031394784227900546,0.6025641025641025
isolated_replayed_recommendation_change,all,15,agent_status,Key possession statement,84,40,29,-6.740370861672125e-07,-1.9738198914575183e-05,1.81968026822426e-05,0.5
isolated_replayed_recommendation_change,primary,15,agent_status,Key possession statement,78,38,29,-2.607094719034906e-06,-2.17983068567067e-05,1.586677637473547e-05,0.48717948717948717
isolated_replayed_recommendation_change,all,15,answer_scaffold,Answer-format prompt,84,40,29,0.00011658468979528583,-0.00023851183015617658,0.0004603918257367465,0.5952380952380952
isolated_replayed_recommendation_change,primary,15,answer_scaffold,Answer-format prompt,78,38,29,0.00013358673005867968,-0.00022044703939758323,0.00047220066346324467,0.6025641025641025
isolated_replayed_recommendation_change,all,15,chosen_move_cells,Agent and chosen destination cells,84,40,29,6.566086587303399e-07,-7.72232087221145e-05,8.319332889468883e-05,0.47619047619047616
isolated_replayed_recommendation_change,primary,15,chosen_move_cells,Agent and chosen destination cells,78,38,29,-3.5648822191068625e-07,-8.005061671161226e-05,8.234066936491479e-05,0.47435897435897434
isolated_replayed_recommendation_change,all,15,earlier_reasoning,Earlier reasoning sentences,82,40,29,-6.84875580832323e-05,-0.00018242514519631092,1.6161500357278854e-05,0.36585365853658536
isolated_replayed_recommendation_change,primary,15,earlier_reasoning,Earlier reasoning sentences,77,38,29,-7.267105418320691e-05,-0.00018624505268581698,1.066627516929152e-05,0.35064935064935066
isolated_replayed_recommendation_change,all,15,grid,Grid,84,40,29,-1.8851600606436037e-06,-5.714565936561965e-06,1.987564174700748e-06,0.42857142857142855
isolated_replayed_recommendation_change,primary,15,grid,Grid,78,38,29,-2.069018229108425e-06,-6.020923110815926e-06,1.997615633510501e-06,0.4230769230769231
isolated_replayed_recommendation_change,all,15,newest_reasoning_sentence,Newest reasoning sentence,83,40,29,0.0007784156668746141,0.00036920736447985323,0.0012338169541039354,0.6867469879518072
isolated_replayed_recommendation_change,primary,15,newest_reasoning_sentence,Newest reasoning sentence,78,38,29,0.0007749365909726719,0.00036292783098338413,0.0012230202240708721,0.7051282051282052
isolated_replayed_recommendation_change,all,15,task_objects,"Key, door, and goal cells",84,40,29,-1.1629837381301566e-05,-2.6849248721588792e-05,2.239655232815174e-06,0.38095238095238093
isolated_replayed_recommendation_change,primary,15,task_objects,"Key, door, and goal cells",78,38,29,-1.3910395064038892e-05,-3.0895827034558237e-05,7.9582933360713e-07,0.358974358974359
isolated_replayed_recommendation_change,all,23,action_question,Action question,84,40,29,4.306260888443338e-05,-7.754574689061392e-05,0.00015606488480704998,0.5476190476190477
isolated_replayed_recommendation_change,primary,23,action_question,Action question,78,38,29,4.0961547602925356e-05,-7.943014577486092e-05,0.00015715840444169865,0.5512820512820513
isolated_replayed_recommendation_change,all,23,agent_status,Key possession statement,84,40,29,9.021061932903596e-05,6.139656192965637e-06,0.00018628903790765124,0.5714285714285714
isolated_replayed_recommendation_change,primary,23,agent_status,Key possession statement,78,38,29,8.674333716378729e-05,2.9431452560532933e-06,0.00018284708727151148,0.5641025641025641
isolated_replayed_recommendation_change,all,23,answer_scaffold,Answer-format prompt,84,40,29,-6.599300433935103e-05,-0.0004671280939351424,0.00034869798584894667,0.5357142857142857
isolated_replayed_recommendation_change,primary,23,answer_scaffold,Answer-format prompt,78,38,29,-4.09288674421694e-05,-0.00044109066677996994,0.00038549030386981906,0.5384615384615384
isolated_replayed_recommendation_change,all,23,chosen_move_cells,Agent and chosen destination cells,84,40,29,4.173549626092159e-05,-3.157749713320572e-05,0.0001139769484084929,0.47619047619047616
isolated_replayed_recommendation_change,primary,23,chosen_move_cells,Agent and chosen destination cells,78,38,29,3.911731642094014e-05,-3.5479510136899e-05,0.00011131961020757967,0.48717948717948717
isolated_replayed_recommendation_change,all,23,earlier_reasoning,Earlier reasoning sentences,82,40,29,-2.601668239754921e-05,-7.238533464023443e-05,7.4417588762622015e-06,0.5
isolated_replayed_recommendation_change,primary,23,earlier_reasoning,Earlier reasoning sentences,77,38,29,-2.6562599030987412e-05,-7.322971549574995e-05,7.120062645775554e-06,0.4935064935064935
isolated_replayed_recommendation_change,all,23,grid,Grid,84,40,29,-1.4815355783887744e-06,-4.6243390416988754e-06,1.7629879273473496e-06,0.44047619047619047
isolated_replayed_recommendation_change,primary,23,grid,Grid,78,38,29,-1.3226528665106683e-06,-4.559899406004482e-06,1.9988597294089415e-06,0.4358974358974359
isolated_replayed_recommendation_change,all,23,newest_reasoning_sentence,Newest reasoning sentence,83,40,29,0.0002694452715781384,4.722114093150092e-05,0.0005188516454564836,0.5662650602409639
isolated_replayed_recommendation_change,primary,23,newest_reasoning_sentence,Newest reasoning sentence,78,38,29,0.0002666952617033524,4.5663148856006934e-05,0.0005187422467342955,0.5769230769230769
isolated_replayed_recommendation_change,all,23,task_objects,"Key, door, and goal cells",84,40,29,1.43297174350016e-05,-2.760882986197315e-05,5.951365728833479e-05,0.5238095238095238
isolated_replayed_recommendation_change,primary,23,task_objects,"Key, door, and goal cells",78,38,29,1.7745834557348725e-05,-2.164216695671619e-05,6.063744264824417e-05,0.5256410256410257
kernel_valid_isolated_replayed_recommendation_change,all,15,action_question,Action question,73,37,28,0.0001016640694745417,-0.00011781552801645983,0.0003022712709831205,0.589041095890411
kernel_valid_isolated_replayed_recommendation_change,primary,15,action_question,Action question,67,35,28,0.00012094976157140061,-0.00010400180516607721,0.00032560545837286486,0.6268656716417911
kernel_valid_isolated_replayed_recommendation_change,all,15,agent_status,Key possession statement,73,37,28,6.322848241238502e-06,-1.2975169464057435e-05,2.5601101156748228e-05,0.5205479452054794
kernel_valid_isolated_replayed_recommendation_change,primary,15,agent_status,Key possession statement,67,35,28,4.1095585513584395e-06,-1.575196630645743e-05,2.4531968607074548e-05,0.5074626865671642
kernel_valid_isolated_replayed_recommendation_change,all,15,answer_scaffold,Answer-format prompt,73,37,28,0.00013201384184261165,-0.00025638216897191126,0.0004974986255512615,0.6027397260273972
kernel_valid_isolated_replayed_recommendation_change,primary,15,answer_scaffold,Answer-format prompt,67,35,28,0.0001508644150037851,-0.00023053987686234042,0.0005286470204148261,0.6119402985074627
kernel_valid_isolated_replayed_recommendation_change,all,15,chosen_move_cells,Agent and chosen destination cells,73,37,28,-1.8080740483128468e-05,-0.00010254103009217596,6.34636103595334e-05,0.4520547945205479
kernel_valid_isolated_replayed_recommendation_change,primary,15,chosen_move_cells,Agent and chosen destination cells,67,35,28,-1.8987570870287558e-05,-0.00010183255893118295,6.311080162371338e-05,0.44776119402985076
kernel_valid_isolated_replayed_recommendation_change,all,15,earlier_reasoning,Earlier reasoning sentences,72,37,28,-6.758319184247365e-05,-0.00018183639365144613,2.0350794647894206e-05,0.3611111111111111
kernel_valid_isolated_replayed_recommendation_change,primary,15,earlier_reasoning,Earlier reasoning sentences,67,35,28,-7.200194298087079e-05,-0.00018696828663106088,1.4990142353966848e-05,0.34328358208955223
kernel_valid_isolated_replayed_recommendation_change,all,15,grid,Grid,73,37,28,-2.1505422843065824e-06,-6.066843432162863e-06,1.498687765942599e-06,0.410958904109589
kernel_valid_isolated_replayed_recommendation_change,primary,15,grid,Grid,67,35,28,-2.3461968262350624e-06,-6.225364946731071e-06,1.4240071858953968e-06,0.40298507462686567
kernel_valid_isolated_replayed_recommendation_change,all,15,newest_reasoning_sentence,Newest reasoning sentence,72,37,28,0.0008407808917682914,0.0004375346907012037,0.0013013162778406692,0.7083333333333334
kernel_valid_isolated_replayed_recommendation_change,primary,15,newest_reasoning_sentence,Newest reasoning sentence,67,35,28,0.0008382833728474059,0.0004420516832463945,0.0013135953389980044,0.7313432835820896
kernel_valid_isolated_replayed_recommendation_change,all,15,task_objects,"Key, door, and goal cells",73,37,28,-1.1313349373917195e-05,-2.7621334972774916e-05,3.8320859139925305e-06,0.3972602739726027
kernel_valid_isolated_replayed_recommendation_change,primary,15,task_objects,"Key, door, and goal cells",67,35,28,-1.376846749939877e-05,-3.0942658580044025e-05,2.045128501647135e-06,0.373134328358209
kernel_valid_isolated_replayed_recommendation_change,all,23,action_question,Action question,73,37,28,3.603675930727539e-05,-0.00013028002285864204,0.000174592007776179,0.5753424657534246
kernel_valid_isolated_replayed_recommendation_change,primary,23,action_question,Action question,67,35,28,3.4719665291668446e-05,-0.00012824961973498155,0.00017889387881517722,0.582089552238806
kernel_valid_isolated_replayed_recommendation_change,all,23,agent_status,Key possession statement,73,37,28,8.88688441288347e-05,-2.819863070076931e-06,0.0001912329931101772,0.6164383561643836
kernel_valid_isolated_replayed_recommendation_change,primary,23,agent_status,Key possession statement,67,35,28,8.51751756965227e-05,-4.448109239525538e-06,0.00018441397577199884,0.6119402985074627
kernel_valid_isolated_replayed_recommendation_change,all,23,answer_scaffold,Answer-format prompt,73,37,28,-0.0002410516924490886,-0.0008944923165004834,0.0002945112898374818,0.547945205479452
kernel_valid_isolated_replayed_recommendation_change,primary,23,answer_scaffold,Answer-format prompt,67,35,28,-0.00021221795773488424,-0.000902967934144683,0.00033361418700743713,0.5522388059701493
kernel_valid_isolated_replayed_recommendation_change,all,23,chosen_move_cells,Agent and chosen destination cells,73,37,28,3.47749508537596e-05,-5.2195452967897014e-05,0.00011928891319690766,0.4794520547945205
kernel_valid_isolated_replayed_recommendation_change,primary,23,chosen_move_cells,Agent and chosen destination cells,67,35,28,3.241532371879546e-05,-5.4047881196905164e-05,0.00011884021343922485,0.4925373134328358
kernel_valid_isolated_replayed_recommendation_change,all,23,earlier_reasoning,Earlier reasoning sentences,72,37,28,-2.6104966589570278e-05,-7.012983364181729e-05,9.375801967089205e-06,0.4722222222222222
kernel_valid_isolated_replayed_recommendation_change,primary,23,earlier_reasoning,Earlier reasoning sentences,67,35,28,-2.6686047803362883e-05,-7.056127041970181e-05,9.209577866822262e-06,0.4626865671641791
kernel_valid_isolated_replayed_recommendation_change,all,23,grid,Grid,73,37,28,-1.5243873479318742e-06,-5.058816470755984e-06,2.207093939540796e-06,0.4520547945205479
kernel_valid_isolated_replayed_recommendation_change,primary,23,grid,Grid,67,35,28,-1.3572583150741846e-06,-5.152906263357509e-06,2.3355419952644093e-06,0.44776119402985076
kernel_valid_isolated_replayed_recommendation_change,all,23,newest_reasoning_sentence,Newest reasoning sentence,72,37,28,0.0002543579112040918,-2.178947366441466e-05,0.0005701383144098925,0.5972222222222222
kernel_valid_isolated_replayed_recommendation_change,primary,23,newest_reasoning_sentence,Newest reasoning sentence,67,35,28,0.00025287795853703565,-2.131031665946783e-05,0.0005392395907254275,0.6119402985074627
kernel_valid_isolated_replayed_recommendation_change,all,23,task_objects,"Key, door, and goal cells",73,37,28,8.101698196177102e-06,-3.702696683571309e-05,5.764258134279639e-05,0.5342465753424658
kernel_valid_isolated_replayed_recommendation_change,primary,23,task_objects,"Key, door, and goal cells",67,35,28,1.137470491416594e-05,-3.035628508045267e-05,5.7936203447876346e-05,0.5373134328358209
previously_labeled_recommendation_change,all,15,action_question,Action question,100,42,29,9.087500995617374e-05,-0.00013931002101229357,0.000291886208440673,0.58
previously_labeled_recommendation_change,primary,15,action_question,Action question,94,40,29,0.00010043902864392193,-0.00013005163177206718,0.0003016405733748016,0.6063829787234043
previously_labeled_recommendation_change,all,15,agent_status,Key possession statement,100,42,29,8.031787512875935e-06,-1.1830538599173159e-05,2.7492076648706856e-05,0.5
previously_labeled_recommendation_change,primary,15,agent_status,Key possession statement,94,40,29,6.200872173225844e-06,-1.3296885107770686e-05,2.546403356092195e-05,0.48936170212765956
previously_labeled_recommendation_change,all,15,answer_scaffold,Answer-format prompt,100,42,29,0.00019961559067398197,-0.00017464145313291827,0.0005437359492244533,0.63
previously_labeled_recommendation_change,primary,15,answer_scaffold,Answer-format prompt,94,40,29,0.0002208753189221881,-0.00013963350810742154,0.0005569454620394255,0.6382978723404256
previously_labeled_recommendation_change,all,15,chosen_move_cells,Agent and chosen destination cells,100,42,29,3.313752641614859e-07,-8.020764479782437e-05,8.308287355213621e-05,0.47
previously_labeled_recommendation_change,primary,15,chosen_move_cells,Agent and chosen destination cells,94,40,29,-2.2041791133782994e-07,-8.066799317173251e-05,8.192001832356637e-05,0.46808510638297873
previously_labeled_recommendation_change,all,15,earlier_reasoning,Earlier reasoning sentences,96,40,29,-7.292618728389529e-05,-0.000177626178128268,8.75725834560304e-06,0.3229166666666667
previously_labeled_recommendation_change,primary,15,earlier_reasoning,Earlier reasoning sentences,91,38,29,-7.712779832230023e-05,-0.0001807348202881449,4.5858794413573885e-06,0.3076923076923077
previously_labeled_recommendation_change,all,15,grid,Grid,100,42,29,-1.8367072088496497e-06,-5.886628233702663e-06,2.1826588145043604e-06,0.47
previously_labeled_recommendation_change,primary,15,grid,Grid,94,40,29,-1.994876866029357e-06,-6.125490630433207e-06,2.197784442875996e-06,0.46808510638297873
previously_labeled_recommendation_change,all,15,newest_reasoning_sentence,Newest reasoning sentence,98,41,29,0.000937201863605273,0.0005380512164076563,0.0013801327226800452,0.6632653061224489
previously_labeled_recommendation_change,primary,15,newest_reasoning_sentence,Newest reasoning sentence,93,39,29,0.0009311385406791727,0.0005330500113708163,0.0013768830803882878,0.6774193548387096
previously_labeled_recommendation_change,all,15,task_objects,"Key, door, and goal cells",100,42,29,-9.46995855513003e-06,-2.4838695542768978e-05,5.246157444581886e-06,0.4
previously_labeled_recommendation_change,primary,15,task_objects,"Key, door, and goal cells",94,40,29,-1.1557543249601997e-05,-2.845558064161624e-05,3.676023432397589e-06,0.3829787234042553
previously_labeled_recommendation_change,all,23,action_question,Action question,100,42,29,4.9533776686713914e-05,-5.984681574584108e-05,0.0001671415412232599,0.53
previously_labeled_recommendation_change,primary,23,action_question,Action question,94,40,29,4.499381659850661e-05,-6.809425341177194e-05,0.00016444808021327323,0.5319148936170213
previously_labeled_recommendation_change,all,23,agent_status,Key possession statement,100,42,29,0.00010294341983852962,2.9778492815639827e-05,0.00019140316212653538,0.58
previously_labeled_recommendation_change,primary,23,agent_status,Key possession statement,94,40,29,9.880842793826931e-05,2.5277099867365878e-05,0.00018952495825966495,0.574468085106383
previously_labeled_recommendation_change,all,23,answer_scaffold,Answer-format prompt,100,42,29,5.595305214264418e-05,-0.0003055458126072764,0.00043308413940197393,0.56
previously_labeled_recommendation_change,primary,23,answer_scaffold,Answer-format prompt,94,40,29,6.866184547268259e-05,-0.0002936284032868976,0.00044667580369508135,0.5638297872340425
previously_labeled_recommendation_change,all,23,chosen_move_cells,Agent and chosen destination cells,100,42,29,2.0299441803566096e-05,-5.105951537168049e-05,9.24331040855455e-05,0.46
previously_labeled_recommendation_change,primary,23,chosen_move_cells,Agent and chosen destination cells,94,40,29,1.72394492358737e-05,-5.4244533841785316e-05,8.928450106709374e-05,0.46808510638297873
previously_labeled_recommendation_change,all,23,earlier_reasoning,Earlier reasoning sentences,96,40,29,-2.7023177649119484e-05,-6.58482194883585e-05,3.0126232749481023e-06,0.53125
previously_labeled_recommendation_change,primary,23,earlier_reasoning,Earlier reasoning sentences,91,38,29,-2.7593343762054563e-05,-6.632902418358902e-05,2.4928087929641808e-06,0.5274725274725275
previously_labeled_recommendation_change,all,23,grid,Grid,100,42,29,-2.6760426575408974e-06,-6.589219268601577e-06,9.680746645516451e-07,0.38
previously_labeled_recommendation_change,primary,23,grid,Grid,94,40,29,-2.637650939053951e-06,-6.593662779391446e-06,1.0765612439227623e-06,0.3723404255319149
previously_labeled_recommendation_change,all,23,newest_reasoning_sentence,Newest reasoning sentence,98,41,29,0.0003422016847875222,0.0001346339766012018,0.0005861377010684256,0.5918367346938775
previously_labeled_recommendation_change,primary,23,newest_reasoning_sentence,Newest reasoning sentence,93,39,29,0.00033832506378784404,0.00013529417006139172,0.0005792074913493667,0.6021505376344086
previously_labeled_recommendation_change,all,23,task_objects,"Key, door, and goal cells",100,42,29,8.275188121357936e-06,-3.7026852765692846e-05,5.513348774338242e-05,0.49
previously_labeled_recommendation_change,primary,23,task_objects,"Key, door, and goal cells",94,40,29,1.1342302281269957e-05,-3.1909286888829854e-05,5.714018391570007e-05,0.48936170212765956
optimality_loss,all,15,action_question,Action question,19,13,10,0.00017978898249566556,-9.01803479064256e-05,0.0004703984630759804,0.5263157894736842
optimality_loss,primary,15,action_question,Action question,18,12,9,0.00021116088868843185,-8.223145656908552e-05,0.0005070966888322596,0.5555555555555556
optimality_loss,all,15,agent_status,Key possession statement,19,13,10,2.3451467253228957e-05,-2.2974343258586794e-05,8.626119569877722e-05,0.42105263157894735
optimality_loss,primary,15,agent_status,Key possession statement,18,12,9,2.8059076646092793e-05,-2.178422583475131e-05,0.00010443652432446399,0.4444444444444444
optimality_loss,all,15,answer_scaffold,Answer-format prompt,19,13,10,0.0007865888066589833,-5.1476852968335144e-05,0.001482930602505802,0.8421052631578947
optimality_loss,primary,15,answer_scaffold,Answer-format prompt,18,12,9,0.0007560565653774473,-0.00017743722742630374,0.0015651762938230403,0.8333333333333334
optimality_loss,all,15,chosen_move_cells,Agent and chosen destination cells,19,13,10,-0.00013404856241929034,-0.00027513074079858296,-1.8051443670022678e-05,0.2631578947368421
optimality_loss,primary,15,chosen_move_cells,Agent and chosen destination cells,18,12,9,-0.00012395861537057768,-0.0002787892263128284,1.8448429828923646e-06,0.2777777777777778
