target,model,model_label,reference_model,n_rows,n_trajectories,n_positive_windows,prevalence,auprc,auroc,log_loss,brier_score,expected_calibration_error,auprc_change_from_reference,log_loss_improvement_from_reference
commitment_onset_h1,activation_and_offline_beast,Baseline + activation + offline BEAST,behavioral_baseline,5136,30,45,0.008761682242990653,0.04460275257272222,0.7560924507300465,0.04622620239313406,0.008579931952670483,0.001021542265003573,0.00392762024923439,-2.2396904042647214e-05
commitment_onset_h1,all_signals,"All signals, including offline BEAST",behavioral_baseline,5136,30,45,0.008761682242990653,0.04301735144033435,0.7447172570331085,0.04679175640512952,0.008645216524944408,0.0012062381227968962,0.002342219116846518,-0.0005879509160381033
commitment_onset_h1,behavioral_baseline,Behavioral baseline,behavioral_baseline,5136,30,45,0.008761682242990653,0.04067513232348783,0.7660097339531635,0.046203805489091414,0.00858396773891505,0.0011724313494491476,0.0,0.0
commitment_onset_h1,belief_and_offline_beast,Baseline + belief changes + offline BEAST,behavioral_baseline,5136,30,45,0.008761682242990653,0.03739814304347252,0.7506885789737883,0.046875753675765915,0.008642524502837841,0.0013182359913120432,-0.0032769892800153105,-0.0006719481866745008
commitment_onset_h1,belief_changes,Baseline + belief changes,behavioral_baseline,5136,30,45,0.008761682242990653,0.03376613802048216,0.7320151029049083,0.047436096893361035,0.008696679671016573,0.0014384793418954595,-0.006908994303005671,-0.0012322914042696212
commitment_onset_h1,offline_beast,Baseline + offline BEAST,behavioral_baseline,5136,30,45,0.008761682242990653,0.04035160196186155,0.7613260874309784,0.046356034802312526,0.00858503400897588,0.0012023209260014843,-0.00032353036162627996,-0.0001522293132211125
commitment_onset_h3,activation,Baseline + activation,behavioral_baseline,5136,30,135,0.026285046728971962,0.059491392377542085,0.657166344508876,0.11840973010544284,0.025472437262105907,0.002780442035357576,0.004007277051730387,-0.0008520960947329542
commitment_onset_h3,activation_and_belief,Baseline + activation + belief changes,behavioral_baseline,5136,30,135,0.026285046728971962,0.05181826610497249,0.6520444059336281,0.11888930210278265,0.025567570751856793,0.0028728441657254007,-0.003665849220839207,-0.0013316680920727603
commitment_onset_h3,activation_and_offline_beast,Baseline + activation + offline BEAST,behavioral_baseline,5136,30,135,0.026285046728971962,0.06054315367129706,0.6572537344382975,0.11851555223126152,0.02547676436494376,0.002863284715826289,0.005059038345485364,-0.0009579182205516346
commitment_onset_h3,all_signals,"All signals, including offline BEAST",behavioral_baseline,5136,30,135,0.026285046728971962,0.05102899810344644,0.6566109000422137,0.11896469048761507,0.025593497329544194,0.0029429772548923987,-0.00445511722236526,-0.0014070564769051858
commitment_onset_h3,behavioral_baseline,Behavioral baseline,behavioral_baseline,5136,30,135,0.026285046728971962,0.0554841153258117,0.6849637479911426,0.11755763401070989,0.02546816184197208,0.002909830791074568,0.0,0.0
commitment_onset_h3,belief_and_offline_beast,Baseline + belief changes + offline BEAST,behavioral_baseline,5136,30,135,0.026285046728971962,0.05290738262011224,0.6791145474608781,0.11808459748613526,0.02555854982100503,0.0029049838617671796,-0.0025767327056994555,-0.000526963475425371
commitment_onset_h3,belief_changes,Baseline + belief changes,behavioral_baseline,5136,30,135,0.026285046728971962,0.05227008372295351,0.672176675775956,0.11831487217771464,0.025577640914906122,0.0030368442623212046,-0.003214031602858186,-0.0007572381670047507
commitment_onset_h3,offline_beast,Baseline + offline BEAST,behavioral_baseline,5136,30,135,0.026285046728971962,0.05764167735184384,0.6846408496078562,0.11762698642808717,0.025470191535300328,0.0027091034252554455,0.0021575620260321435,-6.935241737728026e-05
optimality_loss_h1,activation,Baseline + activation,behavioral_baseline,5359,31,156,0.02910990856503079,0.1597920618058261,0.8396450272771625,0.10687296805740704,0.02612746414542112,0.002073999475790321,-0.004324116417874613,-0.00026399784512301516
optimality_loss_h1,activation_and_belief,Baseline + activation + belief changes,behavioral_baseline,5359,31,156,0.02910990856503079,0.15683455027662527,0.8404162785769551,0.10704342856479748,0.02619435827237793,0.0015988772390608033,-0.007281627947075459,-0.00043445835251346154
optimality_loss_h1,activation_and_offline_beast,Baseline + activation + offline BEAST,behavioral_baseline,5359,31,156,0.02910990856503079,0.15870147816445768,0.8402314739524042,0.10687272637272344,0.026155878647391384,0.0023223873608980198,-0.005414700059243049,-0.00026375616043941563
optimality_loss_h1,all_signals,"All signals, including offline BEAST",behavioral_baseline,5359,31,156,0.02910990856503079,0.1569310930176092,0.838754268986827,0.1072463807481107,0.026187524624752833,0.002320492507021962,-0.007185085206091513,-0.0006374105358266796
optimality_loss_h1,behavioral_baseline,Behavioral baseline,behavioral_baseline,5359,31,156,0.02910990856503079,0.16411617822370073,0.8399000576590429,0.10660897021228402,0.026063562921710533,0.002903039832583323,0.0,0.0
optimality_loss_h1,belief_and_offline_beast,Baseline + belief changes + offline BEAST,behavioral_baseline,5359,31,156,0.02910990856503079,0.15833052247531695,0.840408886391973,0.10682034496464873,0.026164848939998868,0.0035072333095720423,-0.005785655748383772,-0.00021137475236471248
optimality_loss_h1,belief_changes,Baseline + belief changes,behavioral_baseline,5359,31,156,0.02910990856503079,0.15938452550939114,0.840306627833055,0.10680415001588045,0.026139165253673154,0.0030282296108067133,-0.0047316527143095866,-0.00019517980359642917
optimality_loss_h1,offline_beast,Baseline + offline BEAST,behavioral_baseline,5359,31,156,0.02910990856503079,0.16286257676602717,0.8403953340528394,0.10657814137256516,0.02607680253000196,0.002380164272764999,-0.0012536014576735588,3.0828839718860523e-05
optimality_loss_h3,activation,Baseline + activation,behavioral_baseline,5283,31,347,0.06568237743706228,0.2606414925821267,0.791496574014825,0.20183834931290498,0.054347808208360965,0.006591018776745305,-0.010566775286137142,-0.0008908036208174208
optimality_loss_h3,activation_and_belief,Baseline + activation + belief changes,behavioral_baseline,5283,31,347,0.06568237743706228,0.28576179001273877,0.7915642996931326,0.20102438853935123,0.053768394257652674,0.005151531232370585,0.014553522144474917,-7.684284726366952e-05
optimality_loss_h3,activation_and_offline_beast,Baseline + activation + offline BEAST,behavioral_baseline,5283,31,347,0.06568237743706228,0.264633797217248,0.7914562889130728,0.20163751136923186,0.05421563680193763,0.006770218781021505,-0.006574470651015851,-0.0006899656771442997
optimality_loss_h3,all_signals,"All signals, including offline BEAST",behavioral_baseline,5283,31,347,0.06568237743706228,0.28603197355904564,0.7919449647125864,0.20099943361048228,0.05376409280455777,0.005185160661704676,0.014823705690781785,-5.1887918394721844e-05
optimality_loss_h3,behavioral_baseline,Behavioral baseline,behavioral_baseline,5283,31,347,0.06568237743706228,0.27120826786826385,0.791626770792951,0.20094754569208756,0.053964237080860275,0.006900652482993439,0.0,0.0
optimality_loss_h3,belief_and_offline_beast,Baseline + belief changes + offline BEAST,behavioral_baseline,5283,31,347,0.06568237743706228,0.2914997250101317,0.7920769130168752,0.20033441286096773,0.053506003872431124,0.00602909711234884,0.020291457141867864,0.0006131328311198281
optimality_loss_h3,belief_changes,Baseline + belief changes,behavioral_baseline,5283,31,347,0.06568237743706228,0.2936512010871605,0.7940491314765599,0.19974969208234944,0.05340638657225702,0.004782318614858015,0.02244293321889662,0.0011978536097381198
optimality_loss_h3,offline_beast,Baseline + offline BEAST,behavioral_baseline,5283,31,347,0.06568237743706228,0.2704698962285463,0.7912104914081803,0.20102807568371656,0.05396967912347406,0.008239852214158001,-0.0007383716397175721,-8.052999162899699e-05
recommendation_change_h1,activation,Baseline + activation,behavioral_baseline,6946,31,658,0.09473078030521163,0.3272171281572433,0.8295264487961825,0.24875386768058758,0.07268643121512096,0.013810056416580728,-0.0018798941609454167,-0.0005377156399958838
recommendation_change_h1,activation_and_belief,Baseline + activation + belief changes,behavioral_baseline,6946,31,658,0.09473078030521163,0.32683349198755746,0.8340236045693248,0.24835216939733826,0.07262189493225829,0.015881953434845865,-0.002263530330631258,-0.000136017356746565
recommendation_change_h1,activation_and_offline_beast,Baseline + activation + offline BEAST,behavioral_baseline,6946,31,658,0.09473078030521163,0.3278517164871557,0.830645239255358,0.24855547913967538,0.07266574637045208,0.013768417575368539,-0.0012453058310329945,-0.0003393270990836861
recommendation_change_h1,all_signals,"All signals, including offline BEAST",behavioral_baseline,6946,31,658,0.09473078030521163,0.32698939283371603,0.8339187104109145,0.2483436982708137,0.07262078953908087,0.015404972244397982,-0.002107629484472684,-0.00012754623022201428
recommendation_change_h1,behavioral_baseline,Behavioral baseline,behavioral_baseline,6946,31,658,0.09473078030521163,0.3290970223181887,0.8302454813336736,0.2482161520405917,0.07256695168705665,0.011976120218592734,0.0,0.0
recommendation_change_h1,belief_and_offline_beast,Baseline + belief changes + offline BEAST,behavioral_baseline,6946,31,658,0.09473078030521163,0.327689462519235,0.832480645335932,0.24823871084361288,0.07258570839487676,0.015081977364916304,-0.0014075597989537392,-2.2558803021183182e-05
recommendation_change_h1,belief_changes,Baseline + belief changes,behavioral_baseline,6946,31,658,0.09473078030521163,0.3286857077538797,0.8321918238628894,0.2482224495296234,0.07254170534500243,0.014600826423547052,-0.0004113145643090399,-6.297489031720227e-06
recommendation_change_h1,offline_beast,Baseline + offline BEAST,behavioral_baseline,6946,31,658,0.09473078030521163,0.3289623816618916,0.8312103142377626,0.24804172487553974,0.07258335963962732,0.013077318899590944,-0.00013464065629709143,0.0001744271650519491
recommendation_change_h3,activation,Baseline + activation,behavioral_baseline,6854,31,1416,0.20659468923256494,0.5257488288933615,0.801384326241577,0.40769020698604275,0.12807237363480542,0.016031125852957243,0.0011356555810307922,0.0002411017476102728
recommendation_change_h3,activation_and_belief,Baseline + activation + belief changes,behavioral_baseline,6854,31,1416,0.20659468923256494,0.5242247151134404,0.8009510911913029,0.40823452686253264,0.12827918208617847,0.016959079674215553,-0.00038845819889032907,-0.0003032181288796232
recommendation_change_h3,activation_and_offline_beast,Baseline + activation + offline BEAST,behavioral_baseline,6854,31,1416,0.20659468923256494,0.5254885156783364,0.8015443219196157,0.4076688630485078,0.12807973829323377,0.017011405376551804,0.0008753423660057269,0.0002624456851452184
recommendation_change_h3,all_signals,"All signals, including offline BEAST",behavioral_baseline,6854,31,1416,0.20659468923256494,0.523493230249608,0.801203811637296,0.4081658565950714,0.12827410327249658,0.017726918198594677,-0.0011199430627226725,-0.00023454786141835493
recommendation_change_h3,behavioral_baseline,Behavioral baseline,behavioral_baseline,6854,31,1416,0.20659468923256494,0.5246131733123307,0.8010751138151073,0.407931308733653,0.1282368741285483,0.01577166881926859,0.0,0.0
recommendation_change_h3,belief_and_offline_beast,Baseline + belief changes + offline BEAST,behavioral_baseline,6854,31,1416,0.20659468923256494,0.5207862994558997,0.8003130564784744,0.40873153597969125,0.12854802340443738,0.01784369164945793,-0.00382687385643099,-0.000800227246038232
recommendation_change_h3,belief_changes,Baseline + belief changes,behavioral_baseline,6854,31,1416,0.20659468923256494,0.5210624757075302,0.7996719049667229,0.4089534430519543,0.12858950912332842,0.0160692566509085,-0.0035506976048005345,-0.001022134318301282
recommendation_change_h3,offline_beast,Baseline + offline BEAST,behavioral_baseline,6854,31,1416,0.20659468923256494,0.5245049212307396,0.8024067661548882,0.4075674479752127,0.12812488175839692,0.017651655128836076,-0.00010825208159115363,0.0003638607584403042
recovery_h1,activation,Baseline + activation,behavioral_baseline,1587,23,173,0.1090107120352867,0.2618898909184779,0.7661371422030725,0.3024526880294171,0.08966049822767055,0.026687867163502958,0.007056707097474413,0.0007051383618583706
recovery_h1,activation_and_belief,Baseline + activation + belief changes,behavioral_baseline,1587,23,173,0.1090107120352867,0.2597124905943484,0.7644733507207038,0.30317597120214707,0.0898049418778703,0.030534378486161348,0.004879306773344916,-1.814481087158981e-05
recovery_h1,activation_and_offline_beast,Baseline + activation + offline BEAST,behavioral_baseline,1587,23,173,0.1090107120352867,0.259241223467225,0.7657651396849017,0.3026318508148506,0.08972049096442707,0.026773228055438043,0.0044080396462214955,0.0005259755764248641
recovery_h1,all_signals,"All signals, including offline BEAST",behavioral_baseline,1587,23,173,0.1090107120352867,0.2572987169835246,0.7645346698171056,0.303349788610141,0.089899763682663,0.026938766446437806,0.002465533162521072,-0.00019196221886552678
recovery_h1,behavioral_baseline,Behavioral baseline,behavioral_baseline,1587,23,173,0.1090107120352867,0.2548331838210035,0.7655443909378552,0.3031578263912755,0.08997849948197643,0.02546430976682274,0.0,0.0
recovery_h1,belief_and_offline_beast,Baseline + belief changes + offline BEAST,behavioral_baseline,1587,23,173,0.1090107120352867,0.25105846036694357,0.7638029286000441,0.30416727411440786,0.09033984186070933,0.028256114810176838,-0.003774723454059936,-0.001009447723132384
recovery_h1,belief_changes,Baseline + belief changes,behavioral_baseline,1587,23,173,0.1090107120352867,0.25161313797382406,0.7643261848893395,0.30388934097087356,0.09025929766539073,0.02835577520999316,-0.0032200458471794424,-0.0007315145795980804
recovery_h1,offline_beast,Baseline + offline BEAST,behavioral_baseline,1587,23,173,0.1090107120352867,0.2541905045005968,0.7649761673111986,0.30342222140306535,0.09009927594768008,0.02564261564764528,-0.0006426793204066805,-0.00026439501178987523
recovery_h3,activation,Baseline + activation,behavioral_baseline,1571,23,367,0.23360916613621896,0.40232070409260745,0.7028682774041117,0.49974966549387084,0.16361305991303518,0.018468772526610448,0.0014984561340827263,-0.002453743326167046
recovery_h3,activation_and_belief,Baseline + activation + belief changes,behavioral_baseline,1571,23,367,0.23360916613621896,0.3933305707685787,0.7042465170593932,0.4989092067883959,0.1634471362590855,0.027570459074748956,-0.007491677189946033,-0.0016132846206921014
recovery_h3,activation_and_offline_beast,Baseline + activation + offline BEAST,behavioral_baseline,1571,23,367,0.23360916613621896,0.39910618937833864,0.7033933210823142,0.4998398595213247,0.16377290701415065,0.021576710215137747,-0.0017160585801860861,-0.0025439373536209064
recovery_h3,all_signals,"All signals, including offline BEAST",behavioral_baseline,1571,23,367,0.23360916613621896,0.39182948481133995,0.704264622013814,0.49902819767897083,0.16352565513188935,0.02723728758270419,-0.008992763147184779,-0.001732275511267034
recovery_h3,behavioral_baseline,Behavioral baseline,behavioral_baseline,1571,23,367,0.23360916613621896,0.4008222479585247,0.7127105832511066,0.4972959221677038,0.16290448858410755,0.025469219000060748,0.0,0.0
recovery_h3,belief_and_offline_beast,Baseline + belief changes + offline BEAST,behavioral_baseline,1571,23,367,0.23360916613621896,0.39166660632506317,0.7088021762155214,0.4972039590742055,0.16270626426732274,0.024063058138957708,-0.009155641633461553,9.19630934982929e-05
recovery_h3,belief_changes,Baseline + belief changes,behavioral_baseline,1571,23,367,0.23360916613621896,0.3915238519494102,0.7076185648202632,0.4975253749099181,0.16280495560503655,0.02451412271000412,-0.009298396009114529,-0.0002294527422143089
recovery_h3,offline_beast,Baseline + offline BEAST,behavioral_baseline,1571,23,367,0.23360916613621896,0.40915807567497425,0.7173680827758515,0.4944171488822451,0.16184661991215168,0.020403580977433815,0.008335827716449529,0.0028787732854587134
robust_change_point_in_next_1,action_history_and_belief,Action history + belief changes,action_history_baseline,6946,31,127,0.018283904405413186,0.050960956151778855,0.7143680291173459,0.08582729440711334,0.01768995538494969,0.00039318401461861023,0.0008316442737022756,-0.0005073199332581296
robust_change_point_in_next_1,action_history_baseline,Plus recent action-distribution change,action_history_baseline,6946,31,127,0.018283904405413186,0.05012931187807658,0.7270907018716809,0.08531997447385521,0.017683007562830703,0.0003751659901401294,0.0,0.0
robust_change_point_in_next_1,belief_change_only,Reasoning stage + belief changes,action_history_baseline,6946,31,127,0.018283904405413186,0.049231720911486226,0.7113334326390018,0.0864989701367013,0.01770101370176247,0.0002302624628710691,-0.0008975909665903531,-0.0011789956628460857
robust_change_point_in_next_1,timing_baseline,Reasoning stage and confidence,action_history_baseline,6946,31,127,0.018283904405413186,0.05001470907356131,0.7285248604813092,0.08520315047867731,0.017681482119048627,0.0005299885645436418,-0.00011460280451527222,0.00011682399517790043
robust_change_point_in_next_3,action_history_and_belief,Action history + belief changes,action_history_baseline,6854,31,375,0.05471257659760723,0.12399632236155053,0.7081154499151103,0.19794523953783366,0.050058137682947146,0.002638500883363943,-0.003387657409938155,-0.0008872386869912541
robust_change_point_in_next_3,action_history_baseline,Plus recent action-distribution change,action_history_baseline,6854,31,375,0.05471257659760723,0.1273839797714887,0.7124716777280445,0.1970580008508424,0.049923874253698416,0.0029561828320292085,0.0,0.0
robust_change_point_in_next_3,belief_change_only,Reasoning stage + belief changes,action_history_baseline,6854,31,375,0.05471257659760723,0.12453794549067543,0.7065378402016771,0.19811386625645871,0.05006648202431667,0.0020770440770471405,-0.002846034280813259,-0.0010558654056163075
robust_change_point_in_next_3,timing_baseline,Reasoning stage and confidence,action_history_baseline,6854,31,375,0.05471257659760723,0.12790154707571263,0.7110451201317076,0.19727219338663962,0.04994457523568133,0.0021096828513632007,0.0005175673042239481,-0.0002141925357972141
