target,question,candidate_model,candidate_label,reference_model,reference_label,candidate_auprc,reference_auprc,auprc_change,auprc_change_ci_low,auprc_change_ci_high,log_loss_improvement,log_loss_improvement_ci_low,log_loss_improvement_ci_high
commitment_onset_h3,Do activation and belief together add information beyond behavior?,activation_and_belief,Baseline + activation + belief changes,behavioral_baseline,Behavioral baseline,0.05181826610497249,0.0554841153258117,-0.003665849220839207,-0.010586554318134054,0.0030575588470006933,-0.0013316680920727603,-0.002933128686550837,-7.521234811047055e-05
commitment_onset_h3,Does offline BEAST add retrospective information beyond behavior?,offline_beast,Baseline + offline BEAST,behavioral_baseline,Behavioral baseline,0.05764167735184384,0.0554841153258117,0.0021575620260321435,-0.003384581773754409,0.015154483675707806,-6.935241737728026e-05,-0.0004476712946946654,0.00028635656172531403
commitment_onset_h3,Does offline BEAST add information beyond the current-and-past signals?,all_signals,"All signals, including offline BEAST",activation_and_belief,Baseline + activation + belief changes,0.05102899810344644,0.05181826610497249,-0.0007892680015260528,-0.006189969406667249,0.01674136611222025,-7.538838483242549e-05,-0.0009021834222963737,0.0009091665595830181
commitment_onset_h3,Do all signals together add information beyond behavior?,all_signals,"All signals, including offline BEAST",behavioral_baseline,Behavioral baseline,0.05102899810344644,0.0554841153258117,-0.00445511722236526,-0.012735090144546622,0.015754306916926426,-0.0014070564769051858,-0.0027493112404492004,-0.00020379452072786218
optimality_loss_h1,Do activations add information beyond behavior?,activation,Baseline + activation,behavioral_baseline,Behavioral baseline,0.1597920618058261,0.16411617822370073,-0.004324116417874613,-0.013801570648923357,0.0017536267405743944,-0.00026399784512301516,-0.000636452832764008,0.00016159263411669745
optimality_loss_h1,Do belief changes add information beyond behavior?,belief_changes,Baseline + belief changes,behavioral_baseline,Behavioral baseline,0.15938452550939114,0.16411617822370073,-0.0047316527143095866,-0.015641998233768276,0.0038233683786484617,-0.00019517980359642917,-0.0009131500276009785,0.0005431840067783474
optimality_loss_h1,Do activation and belief together add information beyond behavior?,activation_and_belief,Baseline + activation + belief changes,behavioral_baseline,Behavioral baseline,0.15683455027662527,0.16411617822370073,-0.007281627947075459,-0.023342745756134993,0.0034148946778732752,-0.00043445835251346154,-0.00125694836610435,0.0005868859176658635
optimality_loss_h1,Does offline BEAST add retrospective information beyond behavior?,offline_beast,Baseline + offline BEAST,behavioral_baseline,Behavioral baseline,0.16286257676602717,0.16411617822370073,-0.0012536014576735588,-0.009970790840031498,0.006531433377333359,3.0828839718860523e-05,-0.0004910278826373387,0.0004131668507466827
optimality_loss_h1,Does offline BEAST add information beyond the current-and-past signals?,all_signals,"All signals, including offline BEAST",activation_and_belief,Baseline + activation + belief changes,0.1569310930176092,0.15683455027662527,9.654274098394588e-05,-0.00899797992633288,0.009385604204470334,-0.00020295218331321807,-0.0007637600094755402,0.00032267655660885226
optimality_loss_h1,Do all signals together add information beyond behavior?,all_signals,"All signals, including offline BEAST",behavioral_baseline,Behavioral baseline,0.1569310930176092,0.16411617822370073,-0.007185085206091513,-0.02131386814076451,0.003936473258558865,-0.0006374105358266796,-0.0016442483795573812,0.0005020232787375688
optimality_loss_h3,Do activations add information beyond behavior?,activation,Baseline + activation,behavioral_baseline,Behavioral baseline,0.2606414925821267,0.27120826786826385,-0.010566775286137142,-0.020588781030886853,-0.0025614988829287567,-0.0008908036208174208,-0.0025709781365188733,0.00035387629123765843
optimality_loss_h3,Do belief changes add information beyond behavior?,belief_changes,Baseline + belief changes,behavioral_baseline,Behavioral baseline,0.2936512010871605,0.27120826786826385,0.02244293321889662,-0.00857367185130431,0.055852560737086505,0.0011978536097381198,-0.0032177076977147495,0.0048846353459337695
optimality_loss_h3,Do activation and belief together add information beyond behavior?,activation_and_belief,Baseline + activation + belief changes,behavioral_baseline,Behavioral baseline,0.28576179001273877,0.27120826786826385,0.014553522144474917,-0.018034542959593475,0.0496141696689427,-7.684284726366952e-05,-0.0050423174105030015,0.004392994724390869
optimality_loss_h3,Does offline BEAST add retrospective information beyond behavior?,offline_beast,Baseline + offline BEAST,behavioral_baseline,Behavioral baseline,0.2704698962285463,0.27120826786826385,-0.0007383716397175721,-0.006737972208836809,0.004076686303589542,-8.052999162899699e-05,-0.0005993305421624177,0.00032640009341441874
optimality_loss_h3,Does offline BEAST add information beyond the current-and-past signals?,all_signals,"All signals, including offline BEAST",activation_and_belief,Baseline + activation + belief changes,0.28603197355904564,0.28576179001273877,0.00027018354630686803,-0.0024014464041787753,0.004185007429004804,2.495492886894768e-05,-0.0002818046980267566,0.00025458429355289724
optimality_loss_h3,Do all signals together add information beyond behavior?,all_signals,"All signals, including offline BEAST",behavioral_baseline,Behavioral baseline,0.28603197355904564,0.27120826786826385,0.014823705690781785,-0.01951157612520167,0.0521627393654835,-5.1887918394721844e-05,-0.005178285948079605,0.004403646594951085
recommendation_change_h1,Do activations add information beyond behavior?,activation,Baseline + activation,behavioral_baseline,Behavioral baseline,0.3272171281572433,0.3290970223181887,-0.0018798941609454167,-0.005809849248461525,0.002983072734095266,-0.0005377156399958838,-0.0010844743524431987,8.535086363635367e-06
recommendation_change_h1,Do belief changes add information beyond behavior?,belief_changes,Baseline + belief changes,behavioral_baseline,Behavioral baseline,0.3286857077538797,0.3290970223181887,-0.0004113145643090399,-0.003363110583031741,0.003343359743435023,-6.297489031720227e-06,-0.0004783280280449088,0.0007458892450315709
recommendation_change_h1,Do activation and belief together add information beyond behavior?,activation_and_belief,Baseline + activation + belief changes,behavioral_baseline,Behavioral baseline,0.32683349198755746,0.3290970223181887,-0.002263530330631258,-0.005302685825382932,0.0007270539383029576,-0.000136017356746565,-0.0005604163928897683,0.0004097869067740967
recommendation_change_h1,Does offline BEAST add retrospective information beyond behavior?,offline_beast,Baseline + offline BEAST,behavioral_baseline,Behavioral baseline,0.3289623816618916,0.3290970223181887,-0.00013464065629709143,-0.003082367813265381,0.0032848615877883237,0.0001744271650519491,-0.00021963489990700774,0.0005933089541949105
recommendation_change_h1,Does offline BEAST add information beyond the current-and-past signals?,all_signals,"All signals, including offline BEAST",activation_and_belief,Baseline + activation + belief changes,0.32698939283371603,0.32683349198755746,0.00015590084615857425,-0.000539823793975494,0.0007980293980382829,8.471126524550732e-06,-0.00010525654306477935,0.000129513638706711
recommendation_change_h1,Do all signals together add information beyond behavior?,all_signals,"All signals, including offline BEAST",behavioral_baseline,Behavioral baseline,0.32698939283371603,0.3290970223181887,-0.002107629484472684,-0.005035576767572422,0.0006676967171228517,-0.00012754623022201428,-0.0005271557517723659,0.0004854066819633267
recommendation_change_h3,Do activations add information beyond behavior?,activation,Baseline + activation,behavioral_baseline,Behavioral baseline,0.5257488288933615,0.5246131733123307,0.0011356555810307922,-0.0012144930241309957,0.0035885260921428197,0.0002411017476102728,-0.0005609847391356171,0.001038265589420807
recommendation_change_h3,Do belief changes add information beyond behavior?,belief_changes,Baseline + belief changes,behavioral_baseline,Behavioral baseline,0.5210624757075302,0.5246131733123307,-0.0035506976048005345,-0.007397048446192059,0.00033817271692748133,-0.001022134318301282,-0.0025590047043304934,0.0005452389453681256
recommendation_change_h3,Do activation and belief together add information beyond behavior?,activation_and_belief,Baseline + activation + belief changes,behavioral_baseline,Behavioral baseline,0.5242247151134404,0.5246131733123307,-0.00038845819889032907,-0.0037605359847125764,0.0028334582811492467,-0.0003032181288796232,-0.0011713351181307328,0.000650755630985697
recommendation_change_h3,Does offline BEAST add retrospective information beyond behavior?,offline_beast,Baseline + offline BEAST,behavioral_baseline,Behavioral baseline,0.5245049212307396,0.5246131733123307,-0.00010825208159115363,-0.0014116967346380958,0.0016597914984682466,0.0003638607584403042,-0.0003729018566393516,0.0011986062834888733
recommendation_change_h3,Does offline BEAST add information beyond the current-and-past signals?,all_signals,"All signals, including offline BEAST",activation_and_belief,Baseline + activation + belief changes,0.523493230249608,0.5242247151134404,-0.0007314848638323435,-0.0015828315254078685,0.00017593072556298085,6.867026746126825e-05,-0.00014370108471032929,0.0002726046152723299
recommendation_change_h3,Do all signals together add information beyond behavior?,all_signals,"All signals, including offline BEAST",behavioral_baseline,Behavioral baseline,0.523493230249608,0.5246131733123307,-0.0011199430627226725,-0.0046387073998977665,0.0020641694382546585,-0.00023454786141835493,-0.0010641915490815974,0.0006577192301875603
recovery_h1,Do activations add information beyond behavior?,activation,Baseline + activation,behavioral_baseline,Behavioral baseline,0.2618898909184779,0.2548331838210035,0.007056707097474413,-0.01634660137933238,0.02374219092647847,0.0007051383618583706,-0.004235058234764659,0.006593055646422567
recovery_h1,Do belief changes add information beyond behavior?,belief_changes,Baseline + belief changes,behavioral_baseline,Behavioral baseline,0.25161313797382406,0.2548331838210035,-0.0032200458471794424,-0.005738529790012775,0.001047458903990779,-0.0007315145795980804,-0.0015070438930021635,0.00025609242321234665
recovery_h1,Do activation and belief together add information beyond behavior?,activation_and_belief,Baseline + activation + belief changes,behavioral_baseline,Behavioral baseline,0.2597124905943484,0.2548331838210035,0.004879306773344916,-0.018129571873146635,0.018744634486944797,-1.814481087158981e-05,-0.004687559121463289,0.005916017219703482
recovery_h1,Does offline BEAST add retrospective information beyond behavior?,offline_beast,Baseline + offline BEAST,behavioral_baseline,Behavioral baseline,0.2541905045005968,0.2548331838210035,-0.0006426793204066805,-0.002570157428201314,0.001503035269971022,-0.00026439501178987523,-0.0009907703110235088,0.00039227342312675683
recovery_h1,Does offline BEAST add information beyond the current-and-past signals?,all_signals,"All signals, including offline BEAST",activation_and_belief,Baseline + activation + belief changes,0.2572987169835246,0.2597124905943484,-0.002413773610823844,-0.005570426216126469,0.0007702302697705104,-0.00017381740799393697,-0.0011171743923943226,0.0004961609207594713
recovery_h1,Do all signals together add information beyond behavior?,all_signals,"All signals, including offline BEAST",behavioral_baseline,Behavioral baseline,0.2572987169835246,0.2548331838210035,0.002465533162521072,-0.018204997689843693,0.016626660790454398,-0.00019196221886552678,-0.004461577182991286,0.005309944740826087
recovery_h3,Do activations add information beyond behavior?,activation,Baseline + activation,behavioral_baseline,Behavioral baseline,0.40232070409260745,0.4008222479585247,0.0014984561340827263,-0.02558969776786742,0.016437624383899535,-0.002453743326167046,-0.01145321481021591,0.007262630010146076
recovery_h3,Do belief changes add information beyond behavior?,belief_changes,Baseline + belief changes,behavioral_baseline,Behavioral baseline,0.3915238519494102,0.4008222479585247,-0.009298396009114529,-0.021844329351497868,0.004424936509628953,-0.0002294527422143089,-0.006336792202675771,0.00922871435440816
recovery_h3,Do activation and belief together add information beyond behavior?,activation_and_belief,Baseline + activation + belief changes,behavioral_baseline,Behavioral baseline,0.3933305707685787,0.4008222479585247,-0.007491677189946033,-0.02469954067177168,0.013077908012925505,-0.0016132846206921014,-0.010554420329301394,0.010201344766982824
recovery_h3,Does offline BEAST add retrospective information beyond behavior?,offline_beast,Baseline + offline BEAST,behavioral_baseline,Behavioral baseline,0.40915807567497425,0.4008222479585247,0.008335827716449529,-0.003762576733789058,0.02435596282677254,0.0028787732854587134,-0.0005572474221220868,0.007121923706553448
recovery_h3,Does offline BEAST add information beyond the current-and-past signals?,all_signals,"All signals, including offline BEAST",activation_and_belief,Baseline + activation + belief changes,0.39182948481133995,0.3933305707685787,-0.0015010859572387458,-0.003868646770054475,0.0007798984066805056,-0.00011899089057493262,-0.0009497505017704938,0.0005338190675442998
recovery_h3,Do all signals together add information beyond behavior?,all_signals,"All signals, including offline BEAST",behavioral_baseline,Behavioral baseline,0.39182948481133995,0.4008222479585247,-0.008992763147184779,-0.026584581938672584,0.011143331917172788,-0.001732275511267034,-0.010927412253805599,0.010647576532415503
robust_change_point_in_next_1,Do belief changes add information beyond recent action history?,action_history_and_belief,Action history + belief changes,action_history_baseline,Plus recent action-distribution change,0.050960956151778855,0.05012931187807658,0.0008316442737022756,-0.0027008294588030096,0.006861242727919506,-0.0005073199332581296,-0.0018454198897480314,0.00018624145008631554
robust_change_point_in_next_3,Do belief changes add information beyond recent action history?,action_history_and_belief,Action history + belief changes,action_history_baseline,Plus recent action-distribution change,0.12399632236155053,0.1273839797714887,-0.003387657409938155,-0.00785981389601985,-0.0008695706949590781,-0.0008872386869912541,-0.001681902838379904,-0.00028948502015631246
