example_id,trajectory_id,step_index,matched_pair_id,matched_role,trajectory_class,primary_step_failure_mode,mode_rank,position_index,mode_probability,posterior_change_probability_at_position,abrupt_change_in_distance,position_ci_low,position_ci_high,passes_location_threshold,detected_change_point,reasoning_step_idx,reasoning_progress,action_label,action_is_optimal
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,4,23,0.9994584321975708,0.9992917776107788,-0.20665687322616577,22.049999237060547,23.950159072875977,True,True,23,0.0470998201438848,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,5,19,0.999125063419342,0.999083399772644,-0.25555485486984253,18.049999237060547,19.95003890991211,True,True,19,0.037825989208633,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,1,40,1.0,0.9760000705718994,0.5809444189071655,39.015281677246094,40.99473571777344,True,True,40,0.2357600465928946,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,2,129,1.0,0.8039584159851074,-0.5646898150444031,128.0500030517578,130.92626953125,True,True,129,0.7875364006988934,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,3,124,0.9999999403953552,0.9990000128746033,0.6922786831855774,123.00740814208984,124.94999694824219,True,True,124,0.7623762376237624,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,7,16,0.8972499966621399,0.7010833621025085,-0.24993079900741577,14.085237503051758,21.107498168945312,True,True,16,0.0652300524170064,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,pair_004,control,optimal_success,none,1,10,0.9999999403953552,1.0,0.7453110814094543,9.050000190734863,10.949999809265137,True,True,10,0.0441832184839886,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,1,22,0.9999999403953552,0.9390000700950623,0.28855496644973755,20.655498504638672,22.95463752746582,True,True,22,0.0431301973439245,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,2,12,0.99979168176651,0.9848334193229675,0.23521345853805542,11.028255462646484,12.965112686157227,True,True,12,0.0203549708328161,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,4,88,0.9887082576751709,0.970625102519989,-0.1790493130683899,87.01500701904297,88.9555892944336,True,True,88,0.2181953580737247,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,pair_011,failure,optimal_success,backtrack,1,6,1.0,1.0,0.9545161724090576,5.050000190734863,6.949999809265137,True,True,6,0.106638418079096,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,pair_011,failure,optimal_success,backtrack,2,18,0.9883333444595337,0.965583324432373,0.2782585620880127,17.03733253479004,18.96250343322754,True,True,18,0.5727401129943502,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,1,62,0.9999998807907104,0.9984583854675293,1.0315217971801758,61.04869079589844,62.95059585571289,True,True,62,0.7130203720106288,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,2,47,0.9935416579246521,0.9421667456626892,0.5175215005874634,39.74781036376953,47.95390701293945,True,True,47,0.5270150575730735,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,5,67,0.7965415716171265,0.7117917537689209,-0.2756580114364624,65.9264144897461,68.22792053222656,True,True,67,0.8113374667847653,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,pair_010,control,suboptimal_success,none,1,35,1.0,1.0,1.0078455209732056,34.049407958984375,35.95000076293945,True,True,35,0.3387764489420423,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,pair_010,control,suboptimal_success,none,2,39,0.999666690826416,0.9983750581741333,0.9839057922363281,38.04999923706055,39.956382751464844,True,True,39,0.3709751609935602,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,pair_010,control,suboptimal_success,none,3,62,0.8560000061988831,0.7037500739097595,0.1563701629638672,60.29978561401367,63.40605926513672,True,True,62,0.5616375344986201,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,1,43,1.0,1.0,0.8522672653198242,41.23811721801758,43.95000076293945,True,True,43,0.7121457489878542,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,2,9,0.986333429813385,0.9572501182556152,0.4257380962371826,6.480523586273193,9.961082458496094,True,True,9,0.1582995951417004,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,3,22,0.9447501301765442,0.7906667590141296,-0.36182981729507446,20.74216079711914,23.71800422668457,True,True,22,0.3704453441295546,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,4,28,0.9412916898727417,0.778416633605957,0.31888696551322937,26.536895751953125,29.76442527770996,True,True,28,0.4562753036437247,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,5,15,0.9150001406669617,0.8319584131240845,0.2421410083770752,13.47793197631836,16.3920841217041,True,True,15,0.2242914979757085,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,2,106,0.9999999403953552,1.0,0.7242072820663452,105.00479888916016,106.94999694824219,True,True,106,0.8804953560371517,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,3,64,0.9995417594909668,0.9923334121704102,0.4507214426994324,62.007442474365234,64.95004272460938,True,True,64,0.4883384932920536,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,4,95,0.9965000152587891,0.9842500686645508,-0.41912639141082764,94.04469299316406,95.94999694824219,True,True,95,0.7898864809081527,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,5,68,0.9447084665298462,0.8077501058578491,-0.32222309708595276,67.04578399658203,71.15316772460938,True,True,68,0.5203302373581011,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,1,29,1.0,0.999083399772644,0.7282083034515381,27.72791862487793,29.95087242126465,True,True,29,0.4657232704402516,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,2,35,0.9954583048820496,0.9905000925064087,0.3421214818954468,34.046165466308594,35.95124053955078,True,True,35,0.5430817610062894,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,3,41,0.9833749532699585,0.9413334131240845,0.2765824794769287,40.04621505737305,41.992427825927734,True,True,41,0.6135220125786164,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,pair_002,control,optimal_success,none,1,33,1.0,0.8758751153945923,0.5881389379501343,29.96323013305664,35.100284576416016,True,True,33,0.3187518226888305,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,pair_002,control,optimal_success,none,2,17,1.0,1.0,0.8239566087722778,15.17618179321289,17.950000762939453,True,True,17,0.1612715077282006,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,pair_002,control,optimal_success,none,3,9,0.9998334050178528,0.9980833530426025,0.33736494183540344,8.050000190734863,10.828254699707031,True,True,9,0.0930300379119276,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,1,4,0.999625027179718,0.9925000667572021,0.3537338972091675,3.0500001907348633,6.685638427734375,True,True,4,0.0203579418344519,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,3,84,0.9814165234565735,0.9354583621025085,-0.25092488527297974,83.02025604248047,84.97322845458984,True,True,84,0.6724832214765101,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,4,75,0.9450833201408386,0.8550834059715271,0.1997407078742981,73.46798706054688,75.9771728515625,True,True,75,0.6201342281879194,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,5,36,0.9337500333786011,0.9127084016799927,-0.23625773191452026,35.019554138183594,36.95403289794922,True,True,36,0.2702460850111857,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,1,10,1.0,1.0,0.5488471984863281,9.0459623336792,10.949999809265137,True,True,10,0.0659824046920821,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,2,27,1.0,0.9903750419616699,0.630604088306427,26.040767669677734,29.527305603027344,True,True,27,0.1635944700460829,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,3,100,0.9918751120567322,0.908083438873291,-0.16678595542907715,98.7018814086914,100.98918914794922,True,True,100,0.7121910347716799,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,6,pair_006,control,optimal_success,none,1,6,0.9982500672340393,0.9969167709350586,0.694317102432251,5.049642562866211,6.950516223907471,True,True,6,0.7028154327424401,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,pair_022,control,optimal_success,none,1,27,1.0,0.999875009059906,0.5587868094444275,26.042835235595703,27.950000762939453,True,True,27,0.4543889845094664,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,pair_022,control,optimal_success,none,3,47,0.9991667866706848,0.9937917590141296,0.2815505266189575,46.047767639160156,47.95374298095703,True,True,47,0.7628227194492255,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,1,81,1.0,0.9600417017936707,0.6029553413391113,80.04117584228516,81.9881820678711,True,True,81,0.3169709989258861,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,2,99,1.0,0.999208390712738,-0.7190019488334656,98.04829406738281,99.94999694824219,True,True,99,0.3899033297529538,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,3,109,0.9999999403953552,0.996833324432373,0.7724719047546387,108.04698181152344,109.94999694824219,True,True,109,0.4169709989258861,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,4,179,0.9997084140777588,0.9952501058578491,0.6226776838302612,177.89846801757812,179.95751953125,True,True,179,0.7564983888292159,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,5,170,0.9984166622161865,0.9756250381469727,-0.7177755832672119,169.03713989257812,170.96493530273438,True,True,170,0.7071965628356606,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,6,136,0.8831666707992554,0.846625030040741,0.4797018766403198,135.04046630859375,136.98843383789062,True,True,136,0.5730397422126745,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,7,209,0.862166702747345,0.7857917547225952,-0.3208352327346802,207.44740295410156,212.0421600341797,True,True,209,0.9150375939849624,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,8,67,0.7671250104904175,0.7175416946411133,0.40135395526885986,63.547096252441406,68.93766021728516,True,True,67,0.2612244897959184,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,1,19,1.0,0.9987500905990601,-0.3912090063095093,18.035812377929688,19.950000762939453,True,True,19,0.1583688175565018,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,2,5,1.0,0.9990000128746033,0.6936998963356018,4.050000190734863,5.963432312011719,True,True,5,0.0597772682607271,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,3,119,0.9951665997505188,0.9502500295639038,-0.2739410996437073,118.04991912841797,122.16990661621094,True,True,119,0.8709466098919096,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,4,114,0.919083297252655,0.874333381652832,0.1693263053894043,110.77433013916016,114.98843383789062,True,True,114,0.841303635768097,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,1,16,1.0,1.0,0.4488745927810669,15.049999237060547,16.950000762939453,True,True,16,0.1090272052761747,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,2,9,0.9980834126472473,0.9980417490005493,0.2857356667518616,7.404052734375,9.949999809265137,True,True,9,0.0490519373454245,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,1,75,0.9792500734329224,0.9416251182556152,0.2525080442428589,69.057861328125,75.95525360107422,True,True,75,0.5139949109414759,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,3,4,0.9220000505447388,0.861708402633667,0.22714155912399292,3.0500001907348633,5.442336559295654,True,True,4,0.0162458406733215,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,1,31,1.0,0.752916693687439,0.2820059657096863,29.505781173706055,33.214599609375,True,True,31,0.0934459805427547,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,2,115,1.0,0.9205834269523621,-0.3629971146583557,114.04161834716797,116.57533264160156,True,True,115,0.381379074927462,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,3,64,0.9999999403953552,0.9934167265892029,-0.5348966121673584,63.021270751953125,64.95071411132812,True,True,64,0.2073732718894009,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,4,92,0.9999999403953552,0.9987916946411133,-0.5328587293624878,91.03942108154297,92.94999694824219,True,True,92,0.3057689025430961,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,6,71,0.9997082948684692,0.8599584102630615,0.3954557478427887,69.43305206298828,72.65386962890625,True,True,71,0.2362177846048813,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,7,23,0.9986667633056641,0.9510000944137573,0.313011109828949,22.01108169555664,23.964277267456055,True,True,23,0.0742447516641065,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,8,155,0.9736667275428772,0.74937504529953,-0.1622631847858429,153.22625732421875,156.9220733642578,True,True,155,0.557347670250896,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,1,34,0.9999999403953552,1.0,0.43102121353149414,33.04999923706055,34.95502853393555,True,True,34,0.1545630385088799,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,2,24,0.999458372592926,0.999041736125946,0.26917868852615356,23.03815269470215,24.950000762939453,True,True,24,0.0935466854228943,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,3,29,0.9993749260902405,0.9991250038146973,0.47346949577331543,28.049762725830078,29.950000762939453,True,True,29,0.1239669421487603,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,4,14,0.9992083311080933,0.9892500638961792,0.20395022630691528,12.408548355102539,14.968286514282227,True,True,14,0.060840513451732,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,5,114,0.9679999947547913,0.9677083492279053,-0.20115208625793457,113.04615783691406,114.95004272460938,True,True,114,0.8013012132934764,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,6,118,0.9618750810623169,0.7746250629425049,-0.005336284637451172,117.05000305175781,120.19214630126953,True,True,118,0.8366449797784421,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,2,41,1.0,0.9849584102630615,0.5002778768539429,40.039310455322266,41.954620361328125,True,True,41,0.1970669110907424,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,3,54,1.0,0.8360000848770142,-0.3622298538684845,53.046024322509766,58.25136947631836,True,True,54,0.2494144006517975,LEFT,False
