example_id,trajectory_id,step_index,matched_pair_id,matched_role,trajectory_class,primary_step_failure_mode,mode_rank,position_index,mode_probability,posterior_change_probability_at_position,abrupt_change_in_distance,position_ci_low,position_ci_high,passes_location_threshold,detected_change_point,reasoning_step_idx,reasoning_progress,action_label,action_is_optimal
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,5,19,0.999125063419342,0.999083399772644,-0.25555485486984253,18.049999237060547,19.95003890991211,True,True,19,0.037825989208633,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,1,40,1.0,0.9760000705718994,0.5809444189071655,39.015281677246094,40.99473571777344,True,True,40,0.2357600465928946,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,2,129,1.0,0.8039584159851074,-0.5646898150444031,128.0500030517578,130.92626953125,True,True,129,0.7875364006988934,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,3,124,0.9999999403953552,0.9990000128746033,0.6922786831855774,123.00740814208984,124.94999694824219,True,True,124,0.7623762376237624,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,4,99,0.9535000324249268,0.47212502360343933,-0.16877642273902893,97.02867889404297,102.14615631103516,False,False,99,0.629237041351194,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,5,57,0.9348334074020386,0.40533336997032166,-0.12998557090759277,53.088043212890625,61.11695861816406,False,False,57,0.3015725101921956,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,6,7,0.9133333563804626,0.6112917065620422,0.21858230233192444,5.34708309173584,9.847991943359375,False,False,7,0.0396039603960396,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,7,16,0.8972499966621399,0.7010833621025085,-0.24993079900741577,14.085237503051758,21.107498168945312,True,True,16,0.0652300524170064,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,8,93,0.7198749780654907,0.34200000762939453,0.09931492805480957,89.19007873535156,94.45150756835938,False,False,93,0.5931275480489225,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,9,84,0.3464166820049286,0.12983334064483643,-0.03215289115905762,78.21322631835938,87.81610107421875,False,False,84,0.5230052417006407,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,10,71,0.26104170083999634,0.14900000393390656,-0.03483375906944275,64.4687728881836,75.94123077392578,False,False,71,0.4131624927198602,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,pair_004,control,optimal_success,none,1,10,0.9999999403953552,1.0,0.7453110814094543,9.050000190734863,10.949999809265137,True,True,10,0.0441832184839886,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,pair_004,control,optimal_success,none,2,21,0.9989166259765625,0.6954166889190674,0.08351504802703857,19.091567993164062,21.961214065551758,False,False,21,0.0970814754762869,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,pair_004,control,optimal_success,none,3,5,0.9987500905990601,0.5908750891685486,-0.13132897019386292,3.1224331855773926,5.949999809265137,False,False,5,0.0259424402107823,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,pair_004,control,optimal_success,none,4,90,0.45775002241134644,0.4565000534057617,-0.07482647895812988,89.04315185546875,90.95052337646484,False,False,90,0.6250506688285367,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,pair_004,control,optimal_success,none,5,94,0.4554166793823242,0.421541690826416,-0.008506059646606445,93.0494384765625,95.42378997802734,False,False,94,0.6773408998783949,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,pair_004,control,optimal_success,none,6,14,0.12233325093984604,0.03979166969656944,-0.008658170700073242,13.050000190734863,17.714950561523438,False,False,14,0.0612079448723145,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,1,22,0.9999999403953552,0.9390000700950623,0.28855496644973755,20.655498504638672,22.95463752746582,True,True,22,0.0431301973439245,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,2,12,0.99979168176651,0.9848334193229675,0.23521345853805542,11.028255462646484,12.965112686157227,True,True,12,0.0203549708328161,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,3,100,0.9994999170303345,0.6290000677108765,0.14166122674942017,98.1334228515625,100.94999694824219,False,False,100,0.2503413181084771,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,4,88,0.9887082576751709,0.970625102519989,-0.1790493130683899,87.01500701904297,88.9555892944336,True,True,88,0.2181953580737247,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,5,4,0.9254167079925537,0.5166667103767395,0.10383933782577515,3.0500001907348633,5.946894645690918,False,False,4,0.0083778081171651,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,6,95,0.6627498865127563,0.38879168033599854,-0.05065655708312988,92.97206115722656,95.96435546875,False,False,95,0.2370609407968226,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,7,152,0.6471666097640991,0.31325003504753113,0.02249276638031006,140.36068725585938,185.62094116210938,False,False,152,0.41448429936701,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,8,48,0.5818748474121094,0.2097083330154419,0.017897844314575195,43.628360748291016,54.91553497314453,False,False,48,0.1090356211989574,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,9,104,0.4065832793712616,0.38579171895980835,-0.04986119270324707,103.04004669189453,105.49003601074219,False,False,104,0.2593397046046916,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,10,39,0.1841665506362915,0.07195833325386047,-0.006550788879394531,32.173683166503906,43.4957389831543,False,False,39,0.0865706838773737,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,3,pair_005,control,optimal_success,none,1,16,0.4682500660419464,0.265083372592926,0.0036238059401512146,12.368651390075684,18.698928833007812,False,False,16,0.7030859049207673,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,3,pair_005,control,optimal_success,none,2,11,0.3055000603199005,0.07962501049041748,0.00011210143566131592,6.281294345855713,13.834144592285156,False,False,11,0.4945788156797331,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,3,pair_005,control,optimal_success,none,3,20,0.2981250286102295,0.08391666412353516,-0.0007606744766235352,17.164871215820312,24.71937370300293,False,False,20,0.76814011676397,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,3,pair_005,control,optimal_success,none,4,4,0.2953750491142273,0.08354167640209198,-0.0006400570273399353,3.0500001907348633,7.769388198852539,False,False,4,0.0700583819849874,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,pair_011,failure,optimal_success,backtrack,1,6,1.0,1.0,0.9545161724090576,5.050000190734863,6.949999809265137,True,True,6,0.106638418079096,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,pair_011,failure,optimal_success,backtrack,2,18,0.9883333444595337,0.965583324432373,0.2782585620880127,17.03733253479004,18.96250343322754,True,True,18,0.5727401129943502,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,pair_011,failure,optimal_success,backtrack,3,12,0.2745000422000885,0.11775001138448715,-0.009157657623291016,9.236753463745117,14.783673286437988,False,False,12,0.2464689265536723,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,pair_011,failure,optimal_success,backtrack,4,22,0.05158333107829094,0.015625,0.0006861686706542969,19.756452560424805,29.50540542602539,False,False,22,0.6320621468926554,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,pair_011,failure,optimal_success,backtrack,5,36,0.0455416664481163,0.013125001452863216,0.00035691261291503906,28.47990608215332,36.95000076293945,False,False,36,0.961864406779661,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,1,62,0.9999998807907104,0.9984583854675293,1.0315217971801758,61.04869079589844,62.95059585571289,True,True,62,0.7130203720106288,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,2,47,0.9935416579246521,0.9421667456626892,0.5175215005874634,39.74781036376953,47.95390701293945,True,True,47,0.5270150575730735,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,3,23,0.9813333749771118,0.6454584002494812,0.337895005941391,21.681297302246094,24.840974807739258,False,False,23,0.2246826099793327,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,4,27,0.8848333358764648,0.6513333916664124,-0.34393244981765747,26.047386169433594,36.03691864013672,False,False,27,0.2586359610274579,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,5,67,0.7965415716171265,0.7117917537689209,-0.2756580114364624,65.9264144897461,68.22792053222656,True,True,67,0.8113374667847653,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,6,71,0.6766665577888489,0.28720834851264954,0.14394652843475342,69.1172103881836,76.56700134277344,False,False,71,0.852671981104222,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,7,51,0.6341248750686646,0.3254166841506958,-0.15413248538970947,49.727561950683594,54.20899200439453,False,False,51,0.5704162976085031,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,8,57,0.22899988293647766,0.06666667759418488,-0.02979600429534912,53.26871109008789,58.895263671875,False,False,57,0.6318275760259817,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,9,19,0.09354167431592941,0.027125000953674316,0.0006386237218976021,15.233854293823242,21.696842193603516,False,False,19,0.183348095659876,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,10,13,0.09070834517478943,0.02470833621919155,7.470138370990753e-06,5.435806751251221,16.776561737060547,False,False,13,0.126070268674343,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,pair_010,control,suboptimal_success,none,1,35,1.0,1.0,1.0078455209732056,34.049407958984375,35.95000076293945,True,True,35,0.3387764489420423,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,pair_010,control,suboptimal_success,none,2,39,0.999666690826416,0.9983750581741333,0.9839057922363281,38.04999923706055,39.956382751464844,True,True,39,0.3709751609935602,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,pair_010,control,suboptimal_success,none,3,62,0.8560000061988831,0.7037500739097595,0.1563701629638672,60.29978561401367,63.40605926513672,True,True,62,0.5616375344986201,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,pair_010,control,suboptimal_success,none,4,58,0.21966664493083954,0.08754168450832367,0.01290905475616455,51.74583435058594,59.86384582519531,False,False,58,0.5374885004599816,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,pair_010,control,suboptimal_success,none,5,28,0.0638333410024643,0.030916668474674225,0.010911941528320312,24.632858276367188,29.941287994384766,False,False,28,0.2824287028518859,RIGHT,False
