question_id,target_variable,question_family,answer_space,n_rows,valid_parse_rate,valid_parse_rate_t07,valid_parse_rate_t1,mc_valid_parse_rate,greedy_accuracy,logprob_yes_no_accuracy_t0,logprob_yes_no_accuracy_t07,logprob_yes_no_accuracy_t1,mc_yes_no_accuracy,logprob_t0_accuracy,logprob_t07_accuracy,logprob_t1_accuracy,mc_accuracy,mean_entropy_t0,mean_entropy_t07,mean_entropy_t1,mean_mc_entropy,fraction_unknown_t0,fraction_unknown_t07,fraction_unknown_t1,mc_fraction_unknown,greedy_logprob_t0_agreement,greedy_logprob_yes_no_t0_agreement,greedy_logprob_yes_no_t07_agreement,greedy_logprob_yes_no_t1_agreement,greedy_mc_yes_no_agreement,greedy_logprob_t07_agreement,greedy_logprob_t1_agreement,greedy_mc_agreement,consistency_inconsistent,consistency_potentially_consistent,consistency_unknown_based,mc_consistency_inconsistent,mc_consistency_potentially_consistent,mc_consistency_unknown_based,sampled_accuracy,mean_entropy,fraction_unknown,greedy_sampled_agreement
hit_wall_after_down,hit_wall_after_down,action_effects,label3,10,1.0,1.0,1.0,1.0,0.7,0.7,0.5,0.4,1.0,0.7,0.5,0.4,1.0,0.0005773914376904679,1.4548428013548998e-05,0.00041754753981330494,0.5425012559115292,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.3,0.7,0.4,0.3,0.7,0,0,0,0,0,0,0.4,0.00041754753981330494,0.0,0.3
hit_wall_after_left,hit_wall_after_left,action_effects,label3,10,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4127351079841938e-05,0.0,2.687126783510849e-06,0.046899559358928276,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,2.687126783510849e-06,0.0,1.0
hit_wall_after_right,hit_wall_after_right,action_effects,label3,10,1.0,1.0,0.95,0.9800000000000001,1.0,0.7,0.6,0.4,0.8,0.7,0.6,0.4,0.9,0.0009502733748892154,1.3091905785765946e-05,0.00033484494183523984,0.3645748337058297,0.0,0.0,0.0,0.0,0.7,0.7,0.6,0.4,0.8,0.6,0.4,0.9,6,4,0,2,8,0,0.4,0.00033484494183523984,0.0,0.4
hit_wall_after_up,hit_wall_after_up,action_effects,label3,10,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3842233144096182e-05,3.2016791792273445e-07,0.00013783574285909794,0.046899559358928276,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,0.00013783574285909794,0.0,1.0
is_door_down,is_door_down,object_directional,label3,10,1.0,1.0,1.0,1.0,1.0,0.7,0.4,0.4,1.0,0.7,0.4,0.4,1.0,0.0011036153378458328,0.00010569843108376865,0.0013114483521371432,1.6017132519074586e-16,0.0,0.0,0.0,0.0,0.7,0.7,0.4,0.4,1.0,0.4,0.4,1.0,0,0,0,0,0,0,0.4,0.0013114483521371432,0.0,0.4
is_door_left,is_door_left,object_directional,label3,10,1.0,1.0,1.0,1.0,1.0,0.1,0.4,0.3,1.0,0.1,0.4,0.3,1.0,0.0009475886359642971,0.00039225823026194713,0.002420162551032567,1.6017132519074586e-16,0.0,0.0,0.0,0.0,0.1,0.1,0.4,0.3,1.0,0.4,0.3,1.0,0,0,0,0,0,0,0.3,0.002420162551032567,0.0,0.3
is_door_right,is_door_right,object_directional,label3,10,1.0,1.0,0.95,1.0,0.9,0.5,0.7,0.3,1.0,0.5,0.7,0.3,1.0,0.0007554826178397561,0.0010583561462838966,0.0003377553414644987,0.0937991187178564,0.0,0.0,0.0,0.0,0.4,0.4,0.6,0.2,0.9,0.6,0.2,0.9,0,0,0,0,0,0,0.3,0.0003377553414644987,0.0,0.2
is_door_up,is_door_up,object_directional,label3,10,1.0,1.0,1.0,1.0,1.0,0.1,0.3,0.5,1.0,0.1,0.3,0.5,1.0,0.011052529868615685,0.0020037293231968518,0.07871499351356576,0.046899559358928276,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.5,1.0,0.3,0.5,1.0,0,0,0,0,0,0,0.5,0.07871499351356576,0.0,0.5
is_goal_down,is_goal_down,object_directional,label3,10,1.0,1.0,1.0,1.0,1.0,0.7,0.8,0.6,1.0,0.7,0.8,0.6,1.0,0.004494461727933547,0.00016552036972781537,0.009756618528136037,1.6017132519074586e-16,0.0,0.0,0.0,0.0,0.7,0.7,0.8,0.6,1.0,0.8,0.6,1.0,0,0,0,0,0,0,0.6,0.009756618528136037,0.0,0.6
is_goal_left,is_goal_left,object_directional,label3,10,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.9,1.0,1.0,0.8,0.9,1.0,0.016782135303017753,0.0005359720479773897,0.004295056824812564,1.6017132519074586e-16,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.9,1.0,0.8,0.9,1.0,0,0,0,0,0,0,0.9,0.004295056824812564,0.0,0.9
is_goal_right,is_goal_right,object_directional,label3,10,1.0,1.0,1.0,1.0,1.0,0.9,0.7,0.5,1.0,0.9,0.7,0.5,1.0,0.0052962922860051815,0.00022638715867652056,0.0036480553244258853,0.046899559358928276,0.0,0.0,0.0,0.0,0.9,0.9,0.7,0.5,1.0,0.7,0.5,1.0,0,0,0,0,0,0,0.5,0.0036480553244258853,0.0,0.5
is_goal_up,is_goal_up,object_directional,label3,10,1.0,1.0,1.0,1.0,1.0,0.6,0.8,0.6,1.0,0.6,0.8,0.6,1.0,0.0019455314314408118,0.0002291523035691901,0.0034742480088421185,1.6017132519074586e-16,0.0,0.0,0.0,0.0,0.6,0.6,0.8,0.6,1.0,0.8,0.6,1.0,0,0,0,0,0,0,0.6,0.0034742480088421185,0.0,0.6
is_key_down,is_key_down,object_directional,label3,10,1.0,1.0,1.0,0.99,1.0,0.9,0.5,0.5,1.0,0.6,0.5,0.4,0.9,0.03407836450496713,0.0007796493896031078,0.00225951692261935,0.3213205541129044,0.3,0.0,0.1,0.1,0.6,0.9,0.5,0.5,1.0,0.5,0.4,0.9,0,0,0,0,0,0,0.4,0.00225951692261935,0.1,0.4
is_key_left,is_key_left,object_directional,label3,10,1.0,1.0,0.95,1.0,0.7,1.0,0.5,0.7,1.0,0.7,0.5,0.7,0.8,0.012145007178842877,0.0003141626000726167,0.014709795784391777,0.25741695885727245,0.3,0.0,0.0,0.2,1.0,0.7,0.3,0.5,0.7,0.3,0.5,0.9,0,0,0,0,0,0,0.7,0.014709795784391777,0.0,0.5
is_key_right,is_key_right,object_directional,label3,10,1.0,1.0,1.0,1.0,0.9,0.7,0.6,0.3,1.0,0.6,0.6,0.3,1.0,0.05281469927066242,0.00048227182054864654,0.05136442671984417,0.18522414936853626,0.1,0.0,0.0,0.0,0.7,0.6,0.6,0.3,0.9,0.6,0.3,0.9,0,0,0,0,0,0,0.3,0.05136442671984417,0.0,0.3
is_key_up,is_key_up,object_directional,label3,10,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.6,1.0,0.7,0.6,0.6,1.0,0.03670341614196291,0.020831789499535534,0.06285349991713508,0.2881290899230694,0.3,0.0,0.0,0.0,0.7,1.0,0.6,0.6,1.0,0.6,0.6,1.0,0,0,0,0,0,0,0.6,0.06285349991713508,0.0,0.6
wall_down,wall_down,wall_directional,label3,10,1.0,1.0,1.0,1.0,1.0,0.9,0.5,0.6,1.0,0.9,0.5,0.6,1.0,0.0029389196952746945,5.34105601068151e-05,0.001486668651134098,0.0937991187178564,0.0,0.0,0.0,0.0,0.9,0.9,0.5,0.6,1.0,0.5,0.6,1.0,0,0,0,0,0,0,0.6,0.001486668651134098,0.0,0.6
wall_left,wall_left,wall_directional,label3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2924497686394927e-06,6.944525264807276e-10,0.010976017805896203,1.6017132519074586e-16,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,0.010976017805896203,0.0,1.0
wall_right,wall_right,wall_directional,label3,10,1.0,1.0,1.0,1.0,0.8,0.4,0.5,0.5,1.0,0.4,0.5,0.5,1.0,0.0005261092914762538,7.839479430658112e-05,0.00039979223596189027,0.21618742829313137,0.0,0.0,0.0,0.0,0.4,0.4,0.5,0.3,0.8,0.5,0.3,0.8,7,3,0,3,7,0,0.5,0.00039979223596189027,0.0,0.3
wall_up,wall_up,wall_directional,label3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.614891703995664e-05,2.7027232443691814e-06,0.0010271776890556916,1.6017132519074586e-16,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,0.0010271776890556916,0.0,1.0
