alignment,semantic_config,history_size,example_id,validation_group,n_transitions,change_rate,hazard_log_loss,hazard_brier,exact_log_loss,exact_accuracy,self_log_loss,change_log_loss,destination_log_loss,destination_accuracy,balanced_exact_log_loss
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,validation_group_04,43,0.023255813953488372,0.18220161741713678,0.036472295160666524,0.290367501756186,0.9767441860465116,0.15399287959775104,6.018101632410453,4.6511330265791155,0.0,3.0860472560041017
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,validation_group_05,106,0.04716981132075472,0.18058625090120572,0.04235608934608852,0.24253968657538277,0.9528301886792453,0.11794471603066527,2.759358091578677,1.3134128362925535,0.6,1.4386514038046712
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,validation_group_05,33,0.09090909090909091,0.2933968003230743,0.08078961263864852,0.415591921307157,0.9090909090909091,0.06035407480569484,3.967970386321779,1.3441463308249098,0.3333333333333333,2.0141622305637368
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,validation_group_01,33,0.21212121212121213,0.5696016211975671,0.17951157756624372,0.6752535197173086,0.7878787878787878,0.07673074026918629,2.898338129096049,0.49807323587878166,0.8571428571428571,1.4875344346826176
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,validation_group_03,96,0.041666666666666664,0.14630225239902608,0.035776541331119224,0.15009885072335757,0.9583333333333334,0.05234436530723334,2.3984520152942146,0.09111835978395487,1.0,1.225398190300724
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,validation_group_04,124,0.12096774193548387,0.324633014904,0.09689155711304702,0.36072553709018323,0.8790322580645161,0.08729793902864232,2.3476327496707143,0.2983648500724486,1.0,1.2174653443496783
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,validation_group_02,6,0.16666666666666666,0.3429184726545415,0.11540169149689673,0.9901178359663981,0.8333333333333334,0.07711648332689436,5.555124599163917,3.8831961798711396,0.0,2.8161205412454056
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,validation_group_10,29,0.10344827586206896,0.2812185421661594,0.08162274348255655,0.35561147935678705,0.896551724137931,0.05063719868047655,2.9987219118848114,0.7191317261760676,0.3333333333333333,1.524679555282644
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,validation_group_10,227,0.15859030837004406,0.42244528412213617,0.1297232636484043,0.5083565565234324,0.8414096916299559,0.12783124273964716,2.527254749098515,0.5417183009748394,0.7222222222222222,1.327542995919081
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,validation_group_05,124,0.04838709677419355,0.17207496296511227,0.04033243199063428,0.1747639821666286,0.9516129032258065,0.06112193040814539,2.409724333416799,0.055573063498004845,1.0,1.235423131912472
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,validation_group_05,109,0.05504587155963303,0.15113553102645205,0.041874431118603,0.1544156536371384,0.944954128440367,0.05079383782555756,1.933256825069276,0.059588894094135016,1.0,0.9920253314474168
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,validation_group_07,128,0.03125,0.13790498443508575,0.02827832851259881,0.14064793140037313,0.96875,0.0825645464088837,1.9412328661365454,0.0877743028891963,1.0,1.0118987062727145
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,validation_group_05,154,0.18181818181818182,0.44062961134552225,0.13996077919453992,0.46823778216677314,0.8116883116883117,0.16456264828983894,1.8347758846129771,0.15184493951687975,1.0,0.9996692664514081
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,validation_group_05,114,0.08771929824561403,0.26458989282536666,0.07651504081578396,0.2860110965901303,0.9122807017543859,0.055313913765229136,2.685261797969102,0.24420172291830525,0.9,1.3702878558671656
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,validation_group_05,146,0.10273972602739725,0.29120740494238534,0.08295463401238638,0.3102295120333094,0.8972602739726028,0.12472746978756012,1.9302806809795194,0.18514850901832763,0.9333333333333333,1.0275040753835398
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,validation_group_02,178,0.07865168539325842,0.2732934830605958,0.0722512256955221,0.3340776544953848,0.9269662921348315,0.1401233012479286,2.606114363965586,0.7728273225280315,0.6428571428571429,1.3731188326067572
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,validation_group_02,145,0.05517241379310345,0.19320507391547914,0.04824083673410113,0.23757226705574633,0.9448275862068966,0.07374865285413736,3.0430516602583,0.8041553756673427,0.75,1.5584001565562189
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,validation_group_08,284,0.0035211267605633804,0.040107430003706014,0.0044763582484515126,0.040107833165584264,0.9964788732394366,0.026708376092927158,3.832154184727546,0.00011449797342329681,1.0,1.9294312804102367
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,validation_group_11,224,0.004464285714285714,0.04829640092547617,0.0054289355380331365,0.04915618737662058,0.9955357142857143,0.02833793136810666,4.6916272772752246,0.19259216505634663,1.0,2.3599826043216656
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,validation_group_03,151,0.08609271523178808,0.29227871280691675,0.0822092928378349,0.33407304053950454,0.9072847682119205,0.16380181308698957,2.1415676088815863,0.4854571913554426,0.8461538461538461,1.152684710984288
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,validation_group_11,109,0.11926605504587157,0.34944284574016293,0.10675630754881138,0.3625075479610959,0.8715596330275229,0.10784099607297008,2.243122084981102,0.10954250323705296,1.0,1.1754815405270362
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,validation_group_08,105,0.009523809523809525,0.08866257092861596,0.013076292722048376,0.10993286192416939,0.9904761904761905,0.05671640818345446,5.644444050958521,2.233380554533109,0.0,2.850580229570988
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,validation_group_02,150,0.006666666666666667,0.06064625862873669,0.008045523730059649,0.06568196944238028,0.9933333333333333,0.042842548046412736,3.4687557574415426,0.7553566220465374,0.0,1.7557991527439776
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,validation_group_02,155,0.025806451612903226,0.11174281496558679,0.023892715140329788,0.12970659366304613,0.9741935483870968,0.04437738937035217,3.350884055712243,0.6960964245265499,0.75,1.6976307225412977
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,validation_group_02,195,0.13333333333333333,0.39169016067184287,0.11409567674660105,0.4545361133214672,0.8666666666666667,0.08883648517482813,2.8315836962746213,0.47134464487218225,0.8846153846153846,1.4602100907247246
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,validation_group_02,95,0.15789473684210525,0.4094895211260616,0.12763618490244097,0.4763738029359896,0.8315789473684211,0.11133278328454836,2.4232592410770093,0.42360045146287756,0.8666666666666667,1.2672960121807788
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,validation_group_02,92,0.05434782608695652,0.16745043032012172,0.04608679658265973,0.20876587237380875,0.9456521739130435,0.04080304834762945,3.1313190104293285,0.7602041337878414,0.6,1.586061029388479
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,validation_group_01,84,0.047619047619047616,0.17176904437741913,0.042623160315385475,0.23191033883634254,0.9523809523809523,0.0686078211624008,3.4979606923151776,1.2629671836373915,0.75,1.7832842567387892
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,validation_group_05,150,0.05333333333333334,0.22315455087340202,0.054724065027504654,0.22956101074598673,0.9466666666666667,0.11355102646983462,2.2887382316476863,0.1201211226109632,1.0,1.2011446290587604
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,validation_group_06,36,0.1388888888888889,0.39149392640070996,0.12044740163991359,0.415627942160335,0.8611111111111112,0.11192212060538234,2.2986040358010413,0.17376491346930023,0.8,1.2052630782032119
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,validation_group_09,102,0.00980392156862745,0.08254546886887124,0.012029068164226015,0.09147559872773856,0.9901960784313726,0.057412600878086556,3.5318383815425918,0.9108732456044676,0.0,1.7946254912103392
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,validation_group_05,125,0.008,0.0698982001213209,0.00962584866190776,0.07006480141027918,0.992,0.051714966403379484,2.3454443422658438,0.020825161119784913,1.0,1.1985796543346117
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,validation_group_07,122,0.00819672131147541,0.0826974838517743,0.011170173196149914,0.083018454238957,0.9918032786885246,0.062306871034995624,2.589120021918283,0.03915838723628705,1.0,1.3257134464766394
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,validation_group_09,262,0.04198473282442748,0.16470769117061212,0.03885362633878756,0.16700773032128746,0.9580152671755725,0.07153972901493891,2.3454139419479683,0.05478275067972138,1.0,1.2084768354814537
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,validation_group_02,141,0.04964539007092199,0.1793607820951656,0.04452861632834677,0.195382106995608,0.950354609929078,0.05173188046345182,2.9452578720397407,0.32271525870891143,0.8571428571428571,1.4984948762515962
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,validation_group_05,94,0.13829787234042554,0.3699881558821759,0.11171015604464753,0.40928918000752745,0.8617021276595744,0.10278259833724526,2.319060958106978,0.28417663598331094,0.9230769230769231,1.2109217782221118
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,validation_group_05,16,0.4375,0.8549263252091895,0.3074668241420123,1.046508502123604,0.5625,0.15914669265827558,2.187402257150455,0.43790211866151896,0.8571428571428571,1.1732744749043653
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,validation_group_05,71,0.04225352112676056,0.29946235528637327,0.0732673905832132,0.32233530096824387,0.9577464788732394,0.22258151740763313,2.5834210616754203,0.5413263811376032,0.6666666666666666,1.4030012895415267
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,validation_group_02,27,0.25925925925925924,0.6695274772392049,0.21669696114369918,0.7887043243025865,0.7407407407407407,0.0999787828064552,2.756491585720105,0.4596821243873294,0.8571428571428571,1.42823518426328
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,validation_group_02,129,0.24806201550387597,0.6440007612266528,0.20691033313809598,0.7106485391025136,0.751937984496124,0.09122098057123067,2.5882883259004648,0.2686738545620636,1.0,1.3397546532358477
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,validation_group_03,10,0.1,0.4534270111103516,0.13592460156788594,0.7407997169749482,0.9,0.3591277352236435,4.17584755273669,2.8737270586459656,0.0,2.267487643980167
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,validation_group_03,336,0.011904761904761904,0.06011735894239619,0.011951220073673082,0.060307239103639235,0.9880952380952381,0.031065803947386318,2.4873463570726306,0.015949933544414714,1.0,1.2592060805100085
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,validation_group_06,18,0.05555555555555555,0.19915789990267296,0.050701406505167176,0.29404091522434106,0.9444444444444444,0.08505895382080589,3.846734259084439,1.7078942757900255,0.0,1.9658966064526224
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,validation_group_04,68,0.1323529411764706,0.3751363318729526,0.11275486575111528,0.42218622090089325,0.8676470588235294,0.05626174115282615,2.8210244770271107,0.3554880504333295,0.8888888888888888,1.4386431090899685
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,validation_group_04,78,0.038461538461538464,0.16206505148188063,0.03628370669171465,0.20095361307452925,0.9615384615384616,0.07938216081750643,3.2402399195000995,1.011102601408864,0.3333333333333333,1.6598110401588029
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,validation_group_04,43,0.023255813953488372,0.17647105650849323,0.033079375480316774,0.2783035526037116,0.9767441860465116,0.1364238541605766,6.237250887215382,4.378797332094389,0.0,3.186837370687979
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,validation_group_05,106,0.04716981132075472,0.180392911725089,0.04284897857186302,0.23017497337402396,0.9528301886792453,0.10808935683390011,2.696304427484525,1.055379706957421,0.4,1.4021968921592127
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,validation_group_05,33,0.09090909090909091,0.2751181730376893,0.07784853862245872,0.37253925947698036,0.9090909090909091,0.05937943712506987,3.5041374829960845,1.0716319508322005,0.6666666666666666,1.7817584600605771
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,validation_group_01,33,0.21212121212121213,0.5479436083659409,0.17567993352887337,0.6579802172024218,0.7878787878787878,0.08744904384383363,2.777096003962892,0.5187440130862668,0.8571428571428571,1.432272523903363
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,validation_group_03,96,0.041666666666666664,0.14493398434802843,0.03521917006526035,0.14817459797404336,0.9583333333333334,0.05572917614881796,2.2744192999542276,0.07777472702435838,1.0,1.1650742380515229
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,validation_group_04,124,0.12096774193548387,0.32007716075296844,0.09653771409967371,0.37254485173851115,0.8790322580645161,0.07350376254174404,2.5455767665683524,0.43373291214715304,0.8,1.3095402645550482
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,validation_group_02,6,0.16666666666666666,0.37721671185279343,0.11897601014064696,0.5739694768532401,0.8333333333333334,0.13638394708026613,2.7618971257181095,1.1805165900026797,0.0,1.4491405363991878
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,validation_group_10,29,0.10344827586206896,0.27323847959099495,0.08215602025631205,0.3454844063869799,0.896551724137931,0.04652560001793763,2.936460728252013,0.6983772923611884,0.6666666666666666,1.4914931641349753
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,validation_group_10,227,0.15859030837004406,0.4182328016344427,0.128663707841362,0.49014583772189685,0.8414096916299559,0.13190822897984766,2.3907953729922133,0.4534516442181137,0.7777777777777778,1.2613518009860305
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,validation_group_05,124,0.04838709677419355,0.1673897120614392,0.04059135873375426,0.17152208012407505,0.9516129032258065,0.06181423555898782,2.3291096899041235,0.08540227329447392,1.0,1.1954619627315557
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,validation_group_05,109,0.05504587155963303,0.14998059720324838,0.04151040032593464,0.15656495041848933,0.944954128440367,0.052198680536920464,1.948185916718754,0.11961575007687719,1.0,1.0001922986278373
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,validation_group_07,128,0.03125,0.14165454577808,0.029688141277116983,0.14424314885557118,0.96875,0.08144621229995572,2.09094818207965,0.08283529847971735,1.0,1.0861971971898028
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,validation_group_05,154,0.18181818181818182,0.43058311939085187,0.13717758476380792,0.4722717455761372,0.8181818181818182,0.1451456609413839,1.9443391264325272,0.22928744401906917,0.9642857142857143,1.0447423936869555
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,validation_group_05,114,0.08771929824561403,0.2677247027897953,0.07708676987411117,0.2919947673337064,0.9122807017543859,0.06373384340921757,2.6659083761483897,0.27667873580058566,0.9,1.3648211097788037
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,validation_group_05,146,0.10273972602739725,0.28477709718873967,0.0820142207123356,0.3083227966973026,0.8972602739726028,0.11741126902559346,1.9756168050302292,0.22917814188334595,1.0,1.0465140370279113
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,validation_group_02,178,0.07865168539325842,0.25047534177056274,0.06767175012635325,0.2978089651381728,0.9213483146067416,0.10409313269542786,2.567051573753185,0.6018132113881844,0.7857142857142857,1.3355723532243065
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,validation_group_02,145,0.05517241379310345,0.19547443592299868,0.04847840288032528,0.2211082511450505,0.9448275862068966,0.07482373247426465,2.726230633382258,0.46461290089968926,0.75,1.4005271829282613
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,validation_group_08,284,0.0035211267605633804,0.040129658740052705,0.004369901723423638,0.04013969244567142,0.9964788732394366,0.02597245171354064,4.0494688196386806,0.002849572395713575,1.0,2.0377206356761106
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,validation_group_11,224,0.004464285714285714,0.046028624375316234,0.005250598172122036,0.046217561755391046,0.9955357142857143,0.02836046033902382,4.028351177605282,0.04232197313675742,1.0,2.028355818972153
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,validation_group_03,151,0.08609271523178808,0.2775884779172098,0.07711145956933176,0.3042617084812468,0.9139072847682119,0.1477528733336811,1.9656631892784822,0.3098198319361219,0.9230769230769231,1.0567080313060817
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,validation_group_11,109,0.11926605504587157,0.33162915487834915,0.09979087556038607,0.3428483408861777,0.8807339449541285,0.08511355648709516,2.246120594910172,0.09406855960410097,1.0,1.1656170756986337
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,validation_group_08,105,0.009523809523809525,0.086903319999256,0.012554624255433109,0.09015794587998834,0.9904761904761905,0.05558791232512251,3.6854414355860343,0.3417357174768938,1.0,1.8705146739555785
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,validation_group_02,150,0.006666666666666667,0.06533588305862059,0.008265138093679665,0.06568863530574097,0.9933333333333333,0.04855269261209728,2.6189440966586512,0.052912837068055676,1.0,1.3337483946353743
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,validation_group_02,155,0.025806451612903226,0.11715669255288953,0.02481788038467573,0.13742209841059666,0.9741935483870968,0.05006120761714079,3.435295725863556,0.785284476986152,0.5,1.7426784667403483
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,validation_group_02,195,0.13333333333333333,0.3752287081973736,0.11131243548564948,0.4430992470233495,0.8666666666666667,0.0873440863510482,2.7555077913933084,0.5090290411948198,0.8846153846153846,1.4214259388721784
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,validation_group_02,95,0.15789473684210525,0.40634410513836133,0.12746790500074653,0.4799326651332254,0.8421052631578947,0.10514395601662888,2.47880578042174,0.46606087996747225,0.8666666666666667,1.2919748682191845
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,validation_group_02,92,0.05434782608695652,0.16891611927992536,0.04618315591579123,0.21159251690253247,0.9456521739130435,0.041521774792634907,3.17082342961475,0.7852457162559705,0.6,1.6061726022036924
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,validation_group_01,84,0.047619047619047616,0.17750281199994747,0.04446890481868628,0.23075426613318517,0.9523809523809523,0.06355924061791564,3.574654776438575,1.118280536797991,0.75,1.8191070085282453
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,validation_group_05,150,0.05333333333333334,0.22252792377927164,0.053815831229606106,0.23161414650098802,0.9466666666666667,0.1122833419859645,2.349735926642655,0.17036667603218097,1.0,1.2310096343143098
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,validation_group_06,36,0.1388888888888889,0.38176567613581774,0.11812134045009198,0.4321566797521268,0.8611111111111112,0.09669888100597226,2.5119950319782847,0.36281522603742544,0.8,1.3043469564921284
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,validation_group_09,102,0.00980392156862745,0.0799355906253756,0.011526505347776009,0.0847954490429531,0.9901960784313726,0.055166372106131886,3.077332219661895,0.4957055585929057,1.0,1.5662492958840135
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,validation_group_05,125,0.008,0.06891491154363746,0.009293646246064219,0.06931960574417476,0.992,0.05099342627582911,2.3417658598190347,0.05058677506716229,1.0,1.1963796430474318
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,validation_group_07,122,0.00819672131147541,0.07827087252137234,0.01040587365079758,0.07883759790981124,0.9918032786885246,0.058739517105508184,2.51070537523048,0.06914049738954489,1.0,1.2847224461679942
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,validation_group_09,262,0.04198473282442748,0.16815992609562755,0.03940029306807866,0.17037064131087823,0.9580152671755725,0.07121246028766544,2.4329800446587337,0.05265521694506161,1.0,1.2520962524731996
operator,none,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,validation_group_02,141,0.04964539007092199,0.1809550901479463,0.0446916669941343,0.19519497542361572,0.950354609929078,0.056510412542384085,2.8500137505786216,0.286831974838484,0.8571428571428571,1.4532620815605028
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,validation_group_05,93,0.12903225806451613,0.36052655632192565,0.10747490867660295,0.4212143236995826,0.8709677419354839,0.11570913097588581,2.483374374584536,0.47033019717684094,0.75,1.299541752780211
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,validation_group_05,15,0.4666666666666667,0.8695705901787549,0.3169198668526574,1.059944392431351,0.5333333333333333,0.10880366387783691,2.1469623679210814,0.40794386196984894,0.8571428571428571,1.1278830158994593
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,validation_group_05,70,0.04285714285714286,0.3330284559939815,0.09312767832752815,0.3622683833713559,0.9428571428571428,0.2856375812233827,2.073689631342758,0.6822649721387352,0.6666666666666666,1.1796636062830703
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,validation_group_02,26,0.2692307692307692,0.668405369878706,0.2204206209554049,0.7912339793952358,0.7307692307692307,0.09685234557863272,2.6759841283260153,0.45622054963282455,0.8571428571428571,1.386418236952324
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,validation_group_02,128,0.25,0.6471644882065475,0.20740665595725832,0.6999294367759182,0.75,0.08874251415837701,2.533490204628542,0.2110597942774832,0.9375,1.3111163593934596
prospective,intersection_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,validation_group_03,9,0.1111111111111111,0.36526264722537266,0.10956697390609309,0.7552183769633873,0.8888888888888888,0.25571880241757516,4.751214973329884,3.5096015676421315,0.0,2.5034668878737296
