alignment,semantic_config,history_size,n_traces,n_transitions,n_changes,change_rate,hazard_log_loss,hazard_brier,hazard_average_precision,hazard_auroc,destination_log_loss,destination_accuracy,overall_exact_log_loss,self_exact_log_loss,change_exact_log_loss,balanced_exact_log_loss,exact_regime_accuracy
prospective,mean_labels,1,45,5179,354,0.06835296389264336,0.26155954961776356,0.07486101317477453,0.1979921017855427,0.7912672345657329,0.6339307800785081,0.7856286460453128,0.3111393564874767,0.08874698161350064,2.877633125229679,1.48319005342159,0.9105726883167062
prospective,mean_labels,2,45,5179,354,0.06835296389264336,0.26160223880509814,0.07478308787846755,0.1979363441694543,0.789987998009426,0.6287908460719727,0.7857058065391399,0.3117834793744342,0.08872060837078016,2.8712755635911607,1.4799980859809703,0.9105726883167062
prospective,mean_labels,3,45,5179,354,0.06835296389264336,0.2630130127305006,0.07517750315465854,0.19580916730190437,0.7872585697140014,0.6268024582014547,0.7857058065391399,0.31316522170781896,0.08888518630373661,2.879904386655737,1.484394786479737,0.910101971294265
prospective,mean_labels,5,45,5179,354,0.06835296389264336,0.2645734955023637,0.07549893723640974,0.19174313171139315,0.7809589883200141,0.6312568036448439,0.7828486636819971,0.3154214806138333,0.0893144098136161,2.8938949298426575,1.491604669828137,0.9104194316117253
prospective,mean_labels,8,45,5179,354,0.06835296389264336,0.2717434104718752,0.07720421735802177,0.18345507153152896,0.7696455021808495,0.6894862806384491,0.7599319970153304,0.328856455547633,0.0891285905891924,2.9942530257833964,1.5416908081862943,0.9104194316117253
prospective,none,1,45,5179,354,0.06835296389264336,0.26470172725810065,0.07583829615467255,0.2026047287195166,0.8050572290038347,0.5867585556402724,0.7956206756206757,0.31583670913419043,0.0892881669675926,2.8676747891157195,1.478481478041656,0.9105726883167062
prospective,none,2,45,5179,354,0.06835296389264336,0.26470432095674284,0.07579347893153884,0.20138065609711905,0.804215333274787,0.5911326627902624,0.7898005698005698,0.3163554504972912,0.08932513098748013,2.8698366654257126,1.4795808982065959,0.9105726883167062
prospective,none,3,45,5179,354,0.06835296389264336,0.26580611778230906,0.07597046910852102,0.1998363417812308,0.7993577471385498,0.5909522428287104,0.7859991859991861,0.31778040085901754,0.0895421459514754,2.8834111433136362,1.4864766446325552,0.9105726883167062
prospective,none,5,45,5179,354,0.06835296389264336,0.2651198026168686,0.0757202434790176,0.19403945566775407,0.7894405901466586,0.5981044587202689,0.7890856057522724,0.31731342821575587,0.08989252709011854,2.9038946364009752,1.496893581745547,0.9105726883167062
prospective,none,8,45,5179,354,0.06835296389264336,0.2718102678805018,0.07725444271368649,0.1854891732179504,0.7778168086414333,0.6535450096224338,0.7768082688916023,0.33111490131594845,0.0897558384534276,3.003505368637473,1.5466306035454507,0.9105726883167062
prospective,original_all,1,45,5179,354,0.06835296389264336,0.2601063489973531,0.07449142862574286,0.20215056832820213,0.7923339480694359,0.6977049772732832,0.7737408424908425,0.31490042790810874,0.08885008407962469,2.945016465754595,1.51693327491711,0.9105726883167062
prospective,original_all,2,45,5179,354,0.06835296389264336,0.2600625500139467,0.07432761658583391,0.20351592579269126,0.7904633939287491,0.6948755812644853,0.7484116809116809,0.3160112805742618,0.08876124564954267,2.939705336313471,1.5142332909815068,0.9105726883167062
prospective,original_all,3,45,5179,354,0.06835296389264336,0.26126423394908554,0.07463159252019627,0.20343281014735984,0.7874968531366177,0.690397928276728,0.7484116809116809,0.31708381563029975,0.08887085363170957,2.9443400362383185,1.516605444935014,0.9105726883167062
prospective,original_all,5,45,5179,354,0.06835296389264336,0.2627069940441537,0.07492577802975757,0.1987275996000487,0.7817774655308685,0.6937709697415317,0.7434491588658255,0.31913090083669216,0.08926219303217851,2.958000007459643,1.5236311002459113,0.9102741883292271
prospective,original_all,8,45,5179,354,0.06835296389264336,0.26948211159959645,0.07674975724668762,0.18992665625250157,0.7718731887239835,0.7512503587539828,0.7528164428164428,0.33364161194477304,0.08898325441746072,3.057499614311127,1.573241434364294,0.9102741883292271
prospective,replicate_all,1,45,5179,354,0.06835296389264336,0.2630987310395874,0.07562291776942366,0.19294523727222226,0.7879974239629987,0.6232982529556848,0.8118881427214761,0.3121986968195142,0.0886605182555777,2.8518653543669923,1.470262936311285,0.9099377676817855
prospective,replicate_all,2,45,5179,354,0.06835296389264336,0.26309269604723157,0.07553744707489511,0.19319518651092685,0.7868235707385616,0.6184023970568733,0.8078413715913718,0.31272081166233406,0.0886026329330151,2.8451444371994303,1.466873535066223,0.9099377676817855
prospective,replicate_all,3,45,5179,354,0.06835296389264336,0.2643838415969646,0.07586791648272827,0.19170505092283452,0.7844325400310296,0.6161954725586256,0.8085358160358163,0.3140415897534833,0.08871833990112617,2.8536697060182843,1.4711940229597054,0.910101971294265
prospective,replicate_all,5,45,5179,354,0.06835296389264336,0.2661948829294322,0.07631755209279553,0.1863496470123847,0.7781692573402418,0.6185424800489485,0.8070638312304981,0.31638455314811337,0.0892880311809053,2.8665905279656707,1.477939279573288,0.9102552279992457
prospective,replicate_all,8,45,5179,354,0.06835296389264336,0.2735649992261157,0.07789649763279007,0.17919911460956567,0.7676045783203068,0.6545122551158269,0.7604816171482838,0.32728639372136903,0.08897631900468475,2.94442593743826,1.5167011282214724,0.910101971294265
prospective,union_all,1,45,5179,354,0.06835296389264336,0.26179130629376374,0.07515356319745184,0.19507992179693273,0.7899101314364334,0.6749910168854945,0.7695136345136347,0.31542055226093396,0.08844676643453463,2.921193294900812,1.5048200306676736,0.9097845109768048
prospective,union_all,2,45,5179,354,0.06835296389264336,0.26168436032055553,0.07497180679082138,0.1961515030763116,0.7879985948889084,0.6673352476139941,0.7722973477140146,0.31550679852808106,0.08831382225205113,2.9111155161909563,1.4997146692215033,0.910101971294265
prospective,union_all,3,45,5179,354,0.06835296389264336,0.26317228083574745,0.07534540377914808,0.19533365836767838,0.7848610989139662,0.6661396214013677,0.7727721815221817,0.3168804203818674,0.08832590314635881,2.9225176121699197,1.5054217576581388,0.9099377676817855
prospective,union_all,5,45,5179,354,0.06835296389264336,0.26515210898860786,0.07580784202401213,0.190584247937106,0.7784016861333097,0.6677537414892417,0.775153133903134,0.31974114682346555,0.0887654677461615,2.9363575847980856,1.512561526272124,0.9099377676817855
prospective,union_all,8,45,5179,354,0.06835296389264336,0.27206918518517337,0.07750740396098063,0.18368282772601255,0.7686982231199321,0.6981718623268517,0.780173653506987,0.3288485296720972,0.08867960323881229,3.006245710602621,1.5474626569207168,0.9094670506593444
