alignment,history_size,semantic_config,metric,baseline_mean,semantic_mean,improvement,ci_low,ci_high,sign_flip_p,bh_q_across_all_tests
prospective,1,original_all,exact_log_loss,0.31583670913419043,0.31490042790810874,0.0009362812260815771,-0.020724519810145534,0.013567056604942016,0.90625,0.9892578125
prospective,1,original_all,change_log_loss,2.8676747891157195,2.945016465754595,-0.0773416766388755,-0.3610332782613345,0.050184055509777926,0.37109375,0.9892578125
prospective,1,original_all,balanced_exact_log_loss,1.478481478041656,1.51693327491711,-0.038451796875453796,-0.18041526122443174,0.024884111236324943,0.376953125,0.9892578125
prospective,1,replicate_all,hazard_log_loss,0.26470172725810065,0.2630987310395874,0.001602996218513178,-0.004685595403761302,0.007864164684859643,0.6259765625,0.9892578125
prospective,1,replicate_all,destination_log_loss,0.5867585556402724,0.6232982529556848,-0.036539697315412144,-0.22434187617238224,0.08794654880711346,0.62890625,0.9892578125
prospective,1,replicate_all,exact_log_loss,0.31583670913419043,0.3121986968195142,0.0036380123146762355,-0.007928908441854393,0.015252330338282539,0.703125,0.9892578125
prospective,1,replicate_all,change_log_loss,2.8676747891157195,2.8518653543669923,0.015809434748727588,-0.1813707312216214,0.14789805697393593,0.86328125,0.9892578125
prospective,1,replicate_all,balanced_exact_log_loss,1.478481478041656,1.470262936311285,0.008218541730371223,-0.08957312915625394,0.07375132106893546,0.8427734375,0.9892578125
prospective,1,union_all,hazard_log_loss,0.26470172725810065,0.26179130629376374,0.0029104209643368473,-0.004654532873234554,0.010106962524078831,0.5029296875,0.9892578125
prospective,1,union_all,destination_log_loss,0.5867585556402724,0.6749910168854945,-0.088232461245222,-0.2675943339841289,0.013076186690999476,0.158203125,0.9892578125
prospective,1,union_all,exact_log_loss,0.31583670913419043,0.31542055226093396,0.00041615687325637763,-0.011271617217184804,0.010270385306848451,0.97265625,0.9892578125
prospective,1,union_all,change_log_loss,2.8676747891157195,2.921193294900812,-0.05351850578509232,-0.24983858152127508,0.05230656353401455,0.4140625,0.9892578125
prospective,1,union_all,balanced_exact_log_loss,1.478481478041656,1.5048200306676736,-0.026338552626017177,-0.12317595749464506,0.025757919508954355,0.419921875,0.9892578125
prospective,2,intersection_all,hazard_log_loss,0.26470432095674284,0.2644353892336364,0.00026893172310639456,-0.004483792741634695,0.006221616667672055,0.9345703125,0.9892578125
prospective,2,intersection_all,destination_log_loss,0.5911326627902624,0.6838292746641799,-0.09269661187391741,-0.29910299103508264,0.019611779091727323,0.185546875,0.9892578125
prospective,2,intersection_all,exact_log_loss,0.3163554504972912,0.317576366367212,-0.0012209158699207727,-0.011316631967096634,0.007296679628414237,0.861328125,0.9892578125
prospective,2,intersection_all,change_log_loss,2.8698366654257126,2.932688583368476,-0.06285191794276407,-0.2737673909079381,0.04368322772062385,0.31640625,0.9892578125
prospective,2,intersection_all,balanced_exact_log_loss,1.4795808982065959,1.5108549161841167,-0.03127401797752036,-0.1362690501241373,0.021173306839903847,0.3125,0.9892578125
prospective,2,mean_all,hazard_log_loss,0.26470432095674284,0.2617411608531337,0.0029631601036090903,-0.00392096892743076,0.00976871697565565,0.470703125,0.9892578125
prospective,2,mean_all,destination_log_loss,0.5911326627902624,0.6435624531200621,-0.05242979032979957,-0.2080406891548772,0.054799926717400284,0.3818359375,0.9892578125
prospective,2,mean_all,exact_log_loss,0.3163554504972912,0.3137071215270743,0.002648328970216822,-0.0074124142716141895,0.012656387829861102,0.8671875,0.9892578125
prospective,2,mean_all,change_log_loss,2.8698366654257126,2.8727590809497894,-0.002922415524076907,-0.17142061799399555,0.10325840042762524,0.9560546875,0.9892578125
prospective,2,mean_all,balanced_exact_log_loss,1.4795808982065959,1.4808852137187538,-0.0013043155121577647,-0.08424840528867103,0.050471294839489235,0.9619140625,0.9892578125
prospective,2,mean_cues,hazard_log_loss,0.26470432095674284,0.2648158632679472,-0.00011154231120432586,-0.0028211810095404256,0.002879728334374125,0.958984375,0.9892578125
prospective,2,mean_cues,destination_log_loss,0.5911326627902624,0.5851590371852576,0.005973625605004736,-0.05298135581579035,0.07093816684417704,0.8486328125,0.9892578125
prospective,2,mean_cues,exact_log_loss,0.3163554504972912,0.31437886898887313,0.0019765815084179838,-0.004817422894641582,0.009573880884120168,0.734375,0.9892578125
prospective,2,mean_cues,change_log_loss,2.8698366654257126,2.8536063360613184,0.016230329364393968,-0.056090231765467825,0.10004573742117451,0.642578125,0.9892578125
prospective,2,mean_cues,balanced_exact_log_loss,1.4795808982065959,1.471428109672148,0.00815278853444833,-0.026767864019924745,0.048859391435198414,0.6337890625,0.9892578125
prospective,2,mean_labels,hazard_log_loss,0.26470432095674284,0.26160223880509814,0.003102082151644675,-0.0032694639053621227,0.009521186970152907,0.4130859375,0.9892578125
prospective,2,mean_labels,destination_log_loss,0.5911326627902624,0.6287908460719727,-0.03765818328171021,-0.1972812424564683,0.07143455764162365,0.5146484375,0.9892578125
prospective,2,mean_labels,exact_log_loss,0.3163554504972912,0.3117834793744342,0.004571971122856998,-0.00665692642157683,0.015001376705120384,0.658203125,0.9892578125
prospective,2,mean_labels,change_log_loss,2.8698366654257126,2.8712755635911607,-0.001438898165448135,-0.16590394136456058,0.10214549289156873,0.9853515625,0.9892578125
prospective,2,mean_labels,balanced_exact_log_loss,1.4795808982065959,1.4799980859809703,-0.00041718777437407015,-0.0824291282038672,0.05163643615045419,0.984375,0.9892578125
prospective,2,original_all,hazard_log_loss,0.26470432095674284,0.2600625500139467,0.004641770942796135,-0.0035365821706016404,0.012271357310340321,0.4150390625,0.9892578125
prospective,2,original_all,destination_log_loss,0.5911326627902624,0.6948755812644853,-0.10374291847422284,-0.31491683990940744,-0.0019410307304798223,0.103515625,0.9892578125
prospective,2,original_all,exact_log_loss,0.3163554504972912,0.3160112805742618,0.00034416992302936504,-0.019702183994748095,0.012558040618806674,0.962890625,0.9892578125
prospective,2,original_all,change_log_loss,2.8698366654257126,2.939705336313471,-0.06986867088775892,-0.32505384183620417,0.04725265197743912,0.3740234375,0.9892578125
prospective,2,original_all,balanced_exact_log_loss,1.4795808982065959,1.5142332909815068,-0.03465239277491073,-0.16238200104458023,0.02340351434772468,0.4033203125,0.9892578125
prospective,2,replicate_all,hazard_log_loss,0.26470432095674284,0.26309269604723157,0.0016116249095113222,-0.004602286047177592,0.007786203713705065,0.6279296875,0.9892578125
prospective,2,replicate_all,destination_log_loss,0.5911326627902624,0.6184023970568733,-0.02726973426661087,-0.2021736243607677,0.0993412072264849,0.7470703125,0.9892578125
prospective,2,replicate_all,exact_log_loss,0.3163554504972912,0.31272081166233406,0.0036346388349570713,-0.008611975345879161,0.015901122441787388,0.7177734375,0.9892578125
prospective,2,replicate_all,change_log_loss,2.8698366654257126,2.8451444371994303,0.024692228226281695,-0.1591808267551934,0.15762814205907325,0.75390625,0.9892578125
prospective,2,replicate_all,balanced_exact_log_loss,1.4795808982065959,1.466873535066223,0.012707363140373362,-0.07773631205671971,0.07882517706462452,0.740234375,0.9892578125
prospective,2,union_all,hazard_log_loss,0.26470432095674284,0.26168436032055553,0.003019960636187353,-0.004421834454706053,0.010137485627565031,0.498046875,0.9892578125
prospective,2,union_all,destination_log_loss,0.5911326627902624,0.6673352476139941,-0.07620258482373171,-0.23368675485621848,0.0245432916795761,0.205078125,0.9892578125
prospective,2,union_all,exact_log_loss,0.3163554504972912,0.31550679852808106,0.0008486519692101831,-0.0107332623997301,0.011794608296482371,0.953125,0.9892578125
prospective,2,union_all,change_log_loss,2.8698366654257126,2.9111155161909563,-0.04127885076524397,-0.215403804156848,0.05984932028317744,0.5048828125,0.9892578125
prospective,2,union_all,balanced_exact_log_loss,1.4795808982065959,1.4997146692215033,-0.020133771014907462,-0.10587840151637887,0.02986734294130239,0.5048828125,0.9892578125
prospective,3,intersection_all,hazard_log_loss,0.26580611778230906,0.2654854855052476,0.0003206322770614269,-0.004216580810360116,0.005926217493309839,0.916015625,0.9892578125
prospective,3,intersection_all,destination_log_loss,0.5909522428287104,0.680939577856889,-0.08998733502817864,-0.29669658211665495,0.021462692739700025,0.2119140625,0.9892578125
prospective,3,intersection_all,exact_log_loss,0.31778040085901754,0.3187346252611668,-0.00095422440214932,-0.011632813461778387,0.007778940898154487,0.8876953125,0.9892578125
prospective,3,intersection_all,change_log_loss,2.8834111433136362,2.937630397952779,-0.05421925463914313,-0.26461128779276555,0.05050969334516334,0.4189453125,0.9892578125
prospective,3,intersection_all,balanced_exact_log_loss,1.4864766446325552,1.5133722955655913,-0.026895650933035104,-0.13135226252315768,0.02511927936117393,0.4228515625,0.9892578125
prospective,3,mean_all,hazard_log_loss,0.26580611778230906,0.26298815749193255,0.002817960290376531,-0.0036249025552400624,0.009396000455591509,0.451171875,0.9892578125
prospective,3,mean_all,destination_log_loss,0.5909522428287104,0.6383455141200038,-0.047393271291293476,-0.19949066139589114,0.054384468588389884,0.4052734375,0.9892578125
prospective,3,mean_all,exact_log_loss,0.31778040085901754,0.31480341082721186,0.0029769900318056763,-0.006071119315027995,0.0125608555786748,0.86328125,0.9892578125
prospective,3,mean_all,change_log_loss,2.8834111433136362,2.8777204416423556,0.005690701671279961,-0.1531435742820243,0.10460125964488846,0.8984375,0.9892578125
prospective,3,mean_all,balanced_exact_log_loss,1.4864766446325552,1.483403068832462,0.003073575800094069,-0.07539009499353218,0.05126035833790959,0.890625,0.9892578125
prospective,3,mean_cues,hazard_log_loss,0.26580611778230906,0.2659067175667698,-0.00010059978446076916,-0.0029668008739355744,0.0029703916819399175,0.96484375,0.9892578125
prospective,3,mean_cues,destination_log_loss,0.5909522428287104,0.5837006058316785,0.007251636997031816,-0.05086378556155478,0.07316439276567932,0.8125,0.9892578125
prospective,3,mean_cues,exact_log_loss,0.31778040085901754,0.31566244999082155,0.002117950868196045,-0.004828823705898305,0.009689989778357267,0.6962890625,0.9892578125
prospective,3,mean_cues,change_log_loss,2.8834111433136362,2.862935832248833,0.02047531106480285,-0.04931133097686242,0.10803162465699578,0.5625,0.9892578125
prospective,3,mean_cues,balanced_exact_log_loss,1.4864766446325552,1.4760789134960905,0.010397731136465343,-0.023589027445160903,0.05273784659202893,0.548828125,0.9892578125
prospective,3,mean_labels,hazard_log_loss,0.26580611778230906,0.2630130127305006,0.0027931050518084626,-0.0030561174310585067,0.009019906755336288,0.3984375,0.9892578125
prospective,3,mean_labels,destination_log_loss,0.5909522428287104,0.6268024582014547,-0.03585021537274444,-0.19102446521847027,0.06855558865626585,0.5126953125,0.9892578125
prospective,3,mean_labels,exact_log_loss,0.31778040085901754,0.31316522170781896,0.004615179151198575,-0.005414176749596815,0.014439737057679468,0.658203125,0.9892578125
prospective,3,mean_labels,change_log_loss,2.8834111433136362,2.879904386655737,0.0035067566578985587,-0.14815092385819578,0.09979599720912362,0.9521484375,0.9892578125
prospective,3,mean_labels,balanced_exact_log_loss,1.4864766446325552,1.484394786479737,0.0020818581528186646,-0.07316345513280545,0.05054904732602896,0.94921875,0.9892578125
prospective,3,original_all,hazard_log_loss,0.26580611778230906,0.26126423394908554,0.00454188383322356,-0.0032538036866346597,0.011882246430002446,0.3896484375,0.9892578125
prospective,3,original_all,destination_log_loss,0.5909522428287104,0.690397928276728,-0.09944568544801764,-0.30511519411014076,-0.0014835032352114074,0.111328125,0.9892578125
prospective,3,original_all,exact_log_loss,0.31778040085901754,0.31708381563029975,0.0006965852287177854,-0.019032888071075817,0.012311260629739917,0.91015625,0.9892578125
prospective,3,original_all,change_log_loss,2.8834111433136362,2.9443400362383185,-0.06092889292468241,-0.3084926334608204,0.04957471741577619,0.443359375,0.9892578125
prospective,3,original_all,balanced_exact_log_loss,1.4864766446325552,1.516605444935014,-0.030128800302458306,-0.15415964009273303,0.024517888354225626,0.44921875,0.9892578125
prospective,3,replicate_all,hazard_log_loss,0.26580611778230906,0.2643838415969646,0.0014222761853444424,-0.004584544476483704,0.007498622757306379,0.640625,0.9892578125
prospective,3,replicate_all,destination_log_loss,0.5909522428287104,0.6161954725586256,-0.025243229729915252,-0.19550504501063704,0.09875566486360245,0.7685546875,0.9892578125
prospective,3,replicate_all,exact_log_loss,0.31778040085901754,0.3140415897534833,0.0037388111055342036,-0.008606270464030058,0.016033972698633395,0.689453125,0.9892578125
prospective,3,replicate_all,change_log_loss,2.8834111433136362,2.8536697060182843,0.029741437295351763,-0.14507271314995873,0.15938230765250466,0.6923828125,0.9892578125
prospective,3,replicate_all,balanced_exact_log_loss,1.4864766446325552,1.4711940229597054,0.01528262167285051,-0.07134122615758302,0.07983533121234121,0.68359375,0.9892578125
prospective,3,union_all,hazard_log_loss,0.26580611778230906,0.26317228083574745,0.002633836946561623,-0.004518251094220894,0.009595206582536674,0.5361328125,0.9892578125
prospective,3,union_all,destination_log_loss,0.5909522428287104,0.6661396214013677,-0.07518737857265749,-0.22797732405711263,0.019240687172068074,0.1826171875,0.9892578125
prospective,3,union_all,exact_log_loss,0.31778040085901754,0.3168804203818674,0.0008999804771501067,-0.009789718625832047,0.011311791682717483,0.9619140625,0.9892578125
prospective,3,union_all,change_log_loss,2.8834111433136362,2.9225176121699197,-0.03910646885628306,-0.19958795222881792,0.054345545829838034,0.48828125,0.9892578125
prospective,3,union_all,balanced_exact_log_loss,1.4864766446325552,1.5054217576581388,-0.018945113025583247,-0.09821936835452635,0.02705693945742264,0.4921875,0.9892578125
prospective,5,intersection_all,hazard_log_loss,0.2651198026168686,0.26679553777136006,-0.0016757351544912703,-0.0055197342439259715,0.0032980888594605342,0.4365234375,0.9892578125
prospective,5,intersection_all,destination_log_loss,0.5981044587202689,0.6835449060880525,-0.08544044736778357,-0.2799913158336975,0.024144361156994233,0.216796875,0.9892578125
prospective,5,intersection_all,exact_log_loss,0.31731342821575587,0.32037655658061337,-0.003063128364857577,-0.012935558915255656,0.005692040854079944,0.5732421875,0.9892578125
prospective,5,intersection_all,change_log_loss,2.9038946364009752,2.949072243791782,-0.04517760739080631,-0.23409453174897113,0.050701409351826085,0.4853515625,0.9892578125
prospective,5,intersection_all,balanced_exact_log_loss,1.496893581745547,1.5193906918628581,-0.022497110117310825,-0.1165162651638505,0.025080986657708346,0.482421875,0.9892578125
prospective,5,mean_all,hazard_log_loss,0.2651198026168686,0.26455999962533766,0.0005598029915310326,-0.004964315167412393,0.006282459091910421,0.7900390625,0.9892578125
prospective,5,mean_all,destination_log_loss,0.5981044587202689,0.6413367125612497,-0.043232253840980735,-0.18524486507294102,0.05672745306282093,0.4384765625,0.9892578125
prospective,5,mean_all,exact_log_loss,0.31731342821575587,0.3170506271895718,0.00026280102618401406,-0.007970345499511367,0.00937909532370065,0.9716796875,0.9892578125
prospective,5,mean_all,change_log_loss,2.9038946364009752,2.890712624234905,0.013182012166071042,-0.12363872466533089,0.10229937646673845,0.8125,0.9892578125
prospective,5,mean_all,balanced_exact_log_loss,1.496893581745547,1.490119977853195,0.006773603892352306,-0.06028667867971652,0.05012683945416163,0.798828125,0.9892578125
prospective,5,mean_cues,hazard_log_loss,0.2651198026168686,0.26663408117730913,-0.0015142785604404176,-0.004297208782943993,0.0015699178256364072,0.515625,0.9892578125
prospective,5,mean_cues,destination_log_loss,0.5981044587202689,0.587689162544872,0.010415296175397017,-0.04831850752975686,0.07803721387229531,0.7509765625,0.9892578125
prospective,5,mean_cues,exact_log_loss,0.31731342821575587,0.3168049555248472,0.0005084726909085952,-0.006668267473302435,0.008148429203257763,0.9404296875,0.9892578125
prospective,5,mean_cues,change_log_loss,2.9038946364009752,2.8775828918885207,0.026311744512455118,-0.04332912696434851,0.11950670509713635,0.4716796875,0.9892578125
prospective,5,mean_cues,balanced_exact_log_loss,1.496893581745547,1.4836430435014694,0.01325053824407787,-0.020967820652093138,0.05885554906235956,0.4560546875,0.9892578125
prospective,5,mean_labels,hazard_log_loss,0.2651198026168686,0.2645734955023637,0.0005463071145050759,-0.004215090066009047,0.006045122091643643,0.845703125,0.9892578125
prospective,5,mean_labels,destination_log_loss,0.5981044587202689,0.6312568036448439,-0.03315234492457508,-0.17867023277292526,0.07063892454670302,0.5302734375,0.9892578125
prospective,5,mean_labels,exact_log_loss,0.31731342821575587,0.3154214806138333,0.0018919476019224693,-0.0069116727592337555,0.01118999997502935,0.822265625,0.9892578125
prospective,5,mean_labels,change_log_loss,2.9038946364009752,2.8938949298426575,0.00999970655831788,-0.12110516884897074,0.09725777981267895,0.8505859375,0.9892578125
prospective,5,mean_labels,balanced_exact_log_loss,1.496893581745547,1.491604669828137,0.005288911917410171,-0.05953978844645776,0.048982995933218615,0.8486328125,0.9892578125
prospective,5,original_all,hazard_log_loss,0.2651198026168686,0.2627069940441537,0.002412808572715033,-0.004098387430536455,0.008728414100315413,0.4716796875,0.9892578125
prospective,5,original_all,destination_log_loss,0.5981044587202689,0.6937709697415317,-0.09566651102126279,-0.2886715310630526,-0.0010121607193198925,0.109375,0.9892578125
prospective,5,original_all,exact_log_loss,0.31731342821575587,0.31913090083669216,-0.0018174726209363255,-0.019989235677202063,0.008947003820989959,0.75,0.9892578125
prospective,5,original_all,change_log_loss,2.9038946364009752,2.958000007459643,-0.05410537105866717,-0.27868019228564994,0.04606590517417195,0.4833984375,0.9892578125
prospective,5,original_all,balanced_exact_log_loss,1.496893581745547,1.5236311002459113,-0.026737518500363582,-0.13908315372288121,0.02308454216280652,0.4912109375,0.9892578125
prospective,5,replicate_all,hazard_log_loss,0.2651198026168686,0.2661948829294322,-0.0010750803125634345,-0.006459291131860056,0.004777346352735084,0.755859375,0.9892578125
prospective,5,replicate_all,destination_log_loss,0.5981044587202689,0.6185424800489485,-0.02043802132867957,-0.18230757573718082,0.10157598951679289,0.7724609375,0.9892578125
prospective,5,replicate_all,exact_log_loss,0.31731342821575587,0.31638455314811337,0.0009288750676424279,-0.01106433745607377,0.013207106578369869,0.9052734375,0.9892578125
prospective,5,replicate_all,change_log_loss,2.9038946364009752,2.8665905279656707,0.037304108435304795,-0.11688556991740573,0.1598358142168753,0.5947265625,0.9892578125
prospective,5,replicate_all,balanced_exact_log_loss,1.496893581745547,1.477939279573288,0.018954302172259033,-0.05702121228391445,0.07952088884198052,0.58203125,0.9892578125
prospective,5,union_all,hazard_log_loss,0.2651198026168686,0.26515210898860786,-3.230637173917925e-05,-0.0063600788304693425,0.0061330717976186095,0.9892578125,0.9892578125
prospective,5,union_all,destination_log_loss,0.5981044587202689,0.6677537414892417,-0.06964928276897267,-0.2110134042493936,0.02267510973144723,0.1982421875,0.9892578125
prospective,5,union_all,exact_log_loss,0.31731342821575587,0.31974114682346555,-0.002427718607709763,-0.0123739406925346,0.0074368319092603325,0.6787109375,0.9892578125
prospective,5,union_all,change_log_loss,2.9038946364009752,2.9363575847980856,-0.03246294839711038,-0.1708205280907181,0.04983368084023171,0.5107421875,0.9892578125
prospective,5,union_all,balanced_exact_log_loss,1.496893581745547,1.512561526272124,-0.015667944526576636,-0.0837674421656208,0.024669082381287625,0.5146484375,0.9892578125
prospective,8,intersection_all,hazard_log_loss,0.2718102678805018,0.27378595252234533,-0.0019756846418435537,-0.005767570645247042,0.003275762306594206,0.4609375,0.9892578125
prospective,8,intersection_all,destination_log_loss,0.6535450096224338,0.7245002811384156,-0.07095527151598192,-0.278530279350488,0.049018283437148376,0.3447265625,0.9892578125
prospective,8,intersection_all,exact_log_loss,0.33111490131594845,0.3317501149519405,-0.0006352136359920817,-0.011686779486888491,0.010173631039282682,0.95703125,0.9892578125
prospective,8,intersection_all,change_log_loss,3.003505368637473,3.0336497802480995,-0.030144411610625785,-0.22764009655752776,0.0684434744869616,0.6552734375,0.9892578125
prospective,8,intersection_all,balanced_exact_log_loss,1.5466306035454507,1.561478162370365,-0.014847558824914656,-0.1132805311051794,0.03415559331485497,0.654296875,0.9892578125
prospective,8,mean_all,hazard_log_loss,0.2718102678805018,0.27190397093748286,-9.370305698112484e-05,-0.0054070760910836695,0.005311434102094516,0.97265625,0.9892578125
prospective,8,mean_all,destination_log_loss,0.6535450096224338,0.6985616338114776,-0.04501662418904379,-0.19364223354551585,0.04949038037199065,0.4150390625,0.9892578125
prospective,8,mean_all,exact_log_loss,0.33111490131594845,0.3305553638860993,0.000559537429849185,-0.008767915876362397,0.011288627794841443,0.9765625,0.9892578125
prospective,8,mean_all,change_log_loss,3.003505368637473,2.992562676904912,0.010942691732561238,-0.12697984787147967,0.08537151518032567,0.83984375,0.9892578125
prospective,8,mean_all,balanced_exact_log_loss,1.5466306035454507,1.5408446567106162,0.005785946834834579,-0.06209928827897992,0.04214084595591433,0.8291015625,0.9892578125
prospective,8,mean_cues,hazard_log_loss,0.2718102678805018,0.2741132783983169,-0.0023030105178151157,-0.0051256246063968855,0.0012347734461062084,0.3583984375,0.9892578125
prospective,8,mean_cues,destination_log_loss,0.6535450096224338,0.6394539840276059,0.014091025594827852,-0.04281912693580386,0.06672803624559415,0.6181640625,0.9892578125
prospective,8,mean_cues,exact_log_loss,0.33111490131594845,0.33049482381056156,0.0006200775053869142,-0.006636961092079339,0.008173555401024603,0.8935546875,0.9892578125
prospective,8,mean_cues,change_log_loss,3.003505368637473,2.9746846467429098,0.028820721894563875,-0.03618024085015862,0.10302160206378662,0.3671875,0.9892578125
prospective,8,mean_cues,balanced_exact_log_loss,1.5466306035454507,1.532022819378343,0.014607784167107719,-0.01758458934536154,0.05075665097334183,0.357421875,0.9892578125
prospective,8,mean_labels,hazard_log_loss,0.2718102678805018,0.2717434104718752,6.68574086265173e-05,-0.00470680323617236,0.005663832761389774,0.9853515625,0.9892578125
prospective,8,mean_labels,destination_log_loss,0.6535450096224338,0.6894862806384491,-0.03594127101601535,-0.1842991534266987,0.06309914217947314,0.552734375,0.9892578125
prospective,8,mean_labels,exact_log_loss,0.33111490131594845,0.328856455547633,0.00225844576831543,-0.0070860081128184,0.013088354869902058,0.916015625,0.9892578125
prospective,8,mean_labels,change_log_loss,3.003505368637473,2.9942530257833964,0.009252342854077167,-0.12035169461429127,0.0828767308947924,0.865234375,0.9892578125
prospective,8,mean_labels,balanced_exact_log_loss,1.5466306035454507,1.5416908081862943,0.004939795359156185,-0.05902843686593095,0.04188347854153382,0.859375,0.9892578125
prospective,8,original_all,hazard_log_loss,0.2718102678805018,0.26948211159959645,0.002328156280905238,-0.004077327961616105,0.00842689032766933,0.5341796875,0.9892578125
prospective,8,original_all,destination_log_loss,0.6535450096224338,0.7512503587539828,-0.09770534913154912,-0.29963197370683686,0.00042822956932484293,0.115234375,0.9892578125
prospective,8,original_all,exact_log_loss,0.33111490131594845,0.33364161194477304,-0.0025267106288245703,-0.020097109759150165,0.008194225714727894,0.6298828125,0.9892578125
prospective,8,original_all,change_log_loss,3.003505368637473,3.057499614311127,-0.05399424567365371,-0.28403560177277765,0.05000715343893793,0.4921875,0.9892578125
prospective,8,original_all,balanced_exact_log_loss,1.5466306035454507,1.573241434364294,-0.026610830818843415,-0.14185957510173144,0.024746234003546058,0.5,0.9892578125
prospective,8,replicate_all,hazard_log_loss,0.2718102678805018,0.2735649992261157,-0.001754731345613965,-0.00695774969759726,0.0048498931594109515,0.5869140625,0.9892578125
prospective,8,replicate_all,destination_log_loss,0.6535450096224338,0.6545122551158269,-0.0009672454933931343,-0.17025030562608756,0.12620221339500548,0.986328125,0.9892578125
prospective,8,replicate_all,exact_log_loss,0.33111490131594845,0.32728639372136903,0.0038285075945794023,-0.009878146344108236,0.01857600253012554,0.759765625,0.9892578125
