example_id,trajectory_id,matched_pair_id,matched_role,trajectory_class,primary_step_failure_mode,n_positions,n_reasoning_sentences,stable_action_position,stable_suffix_positions,stable_suffix_fraction,stable_suffix_at_least_3,stable_suffix_at_least_5,minimum_stable_action_margin,ambiguous_stable_margin_fraction,final_regime,final_action_optimal,regime_changes,recurrence_returns,recurrence_returns_per_100_positions,optimality_losses,optimality_losses_per_100_positions,optimality_gains,optimality_recovered,validation_group,mean_transition_surprisal_bits,maximum_transition_surprisal_bits,unusual_transition_count,transition_count,nonself_transition_count,maximum_unsettled_transition_surprisal_bits,unusual_nonself_transition_fraction
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,pair_002,control,optimal_success,none,95,94,33,62,0.6526315789473685,True,True,0.821175031363964,0.0,stable_optimal,True,7,5,5.319148936170213,3,3.1914893617021276,4,True,validation_group_01,0.3471227074542327,5.626185163447669,0,94,6.0,4.834869472569338,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,pair_018,control,suboptimal_success,none,128,127,96,32,0.25,True,True,0.7499810084700584,0.0,stable_optimal,True,4,2,1.5748031496062993,1,0.7874015748031497,2,True,validation_group_03,0.1936009702883068,7.366782330671623,0,127,3.0,4.719892080807265,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,pair_007,control,optimal_success,none,135,134,125,10,0.07407407407407407,True,True,0.08887681365013128,0.0,stable_optimal,True,15,13,9.701492537313433,7,5.223880597014926,8,True,validation_group_04,0.5391636752930552,5.532495080827021,0,134,14.0,4.886596596721178,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,pair_006,control,optimal_success,none,21,20,6,15,0.7142857142857143,True,True,0.2553885132074356,0.0,stable_optimal,True,1,0,0.0,0,0.0,1,False,validation_group_02,0.33782951579561377,5.640815735454673,0,20,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,control,optimal_success,none,65,64,29,36,0.5538461538461539,True,True,0.1752215325832367,0.0,stable_optimal,True,3,1,1.5625,1,1.5625,2,True,validation_group_10,0.2974664828360811,5.584962500721156,0,64,2.0,4.803018594654433,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,failure,optimal_success,short_loop,232,231,227,5,0.021551724137931036,True,True,0.38087901473045355,0.0,stable_optimal,True,36,34,14.718614718614718,17,7.359307359307359,18,True,validation_group_10,0.736965588097336,7.305518935183616,0,231,35.0,4.803018594654433,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_014,control,optimal_success,none,141,140,124,17,0.12056737588652482,True,True,0.4187270402908326,0.0,stable_optimal,True,6,4,2.857142857142857,2,1.4285714285714286,3,True,validation_group_05,0.23780954138004928,7.279223643933124,0,140,5.0,5.12002504908387,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,optimal_success,short_loop,112,111,109,3,0.026785714285714284,True,False,0.9960817014798523,0.0,stable_optimal,True,6,4,3.6036036036036037,2,1.8018018018018018,3,True,validation_group_05,0.29253560829084707,7.279223643933124,0,111,5.0,5.12002504908387,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,optimal_success,backtrack,136,135,128,8,0.058823529411764705,True,True,0.6645719707012177,0.0,stable_optimal,True,4,2,1.4814814814814814,1,0.7407407407407407,2,True,validation_group_07,0.19844133677658374,7.3407871221386785,0,135,3.0,4.669851398307669,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,suboptimal_success,none,263,262,155,108,0.41064638783269963,True,True,0.2615624666213989,0.0,stable_optimal,True,28,26,9.923664122137405,14,5.343511450381679,14,True,validation_group_05,0.520786585911638,5.12002504908387,0,262,27.0,5.12002504908387,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_001,failure,suboptimal_success,backtrack,144,143,114,30,0.20833333333333334,True,True,0.08510401844978333,0.0,stable_suboptimal,False,10,8,5.594405594405594,5,3.4965034965034967,5,True,validation_group_05,0.8021293521505433,11.186114239541643,0,143,9.0,5.12002504908387,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,failure,suboptimal_success,oscillation_2cycle,181,180,146,35,0.19337016574585636,True,True,0.26122185587882996,0.0,stable_optimal,True,15,13,7.222222222222222,7,3.888888888888889,7,True,validation_group_05,0.42517624866480025,7.279223643933124,0,180,14.0,5.12002504908387,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_003,failure,suboptimal_success,avoidable_detour,188,187,178,10,0.05319148936170213,True,True,0.9938409372698516,0.0,stable_suboptimal,False,14,12,6.4171122994652405,7,3.7433155080213902,7,True,validation_group_02,0.5974452573695443,11.332036548361652,0,187,13.0,4.590569561960504,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_009,failure,suboptimal_success,backtrack,303,302,145,158,0.5214521452145214,True,True,0.17669257521629333,0.0,stable_optimal,True,8,6,1.9867549668874172,4,1.3245033112582782,4,True,validation_group_02,0.1765086914714785,5.640815735454673,0,302,7.0,4.590569561960504,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,pair_019,failure,optimal_success,backtrack,301,300,284,17,0.05647840531561462,True,True,0.9675916805863382,0.0,stable_optimal,True,1,0,0.0,0,0.0,0,False,validation_group_08,0.08768527442425886,7.3566257156354515,0,300,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,pair_023,failure,optimal_success,backtrack,229,228,224,5,0.021834061135371178,True,True,0.9999550063985225,0.0,stable_optimal,True,1,0,0.0,0,0.0,0,False,validation_group_11,0.09110347375831769,7.380518026693595,0,228,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,pair_004,failure,suboptimal_success,avoidable_detour,192,191,151,41,0.21354166666666666,True,True,0.0889497697353363,0.0,stable_suboptimal,False,13,11,5.7591623036649215,6,3.141361256544503,6,True,validation_group_03,0.8436208364856947,10.149747119504681,0,191,12.0,4.719892080807265,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,pair_023,control,suboptimal_success,none,147,146,109,38,0.2585034013605442,True,True,0.7535575777292252,0.0,stable_optimal,True,13,11,7.534246575342466,6,4.109589041095891,6,True,validation_group_11,0.4467970159213555,7.380518026693595,0,146,12.0,4.8602612153602545,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,pair_019,control,optimal_success,none,109,108,105,4,0.03669724770642202,True,False,0.9997463323379635,0.0,stable_optimal,True,1,0,0.0,0,0.0,0,False,validation_group_08,0.13254352340264977,7.3566257156354515,0,108,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,pair_020,control,optimal_success,none,155,154,150,5,0.03225806451612903,True,True,0.17666992545127874,0.0,stable_optimal,True,1,0,0.0,0,0.0,0,False,validation_group_02,0.11649944470203312,7.244573707111312,0,154,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_009,control,suboptimal_success,none,160,159,155,5,0.03125,True,True,0.9537420403212309,0.0,stable_optimal,True,4,2,1.2578616352201257,1,0.6289308176100629,2,True,validation_group_02,0.18961737376927515,7.244573707111312,0,159,3.0,4.590569561960504,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_005,failure,suboptimal_success,wall_hit,200,199,195,5,0.025,True,True,0.9990751650184392,0.0,stable_suboptimal,False,26,24,12.06030150753769,13,6.532663316582915,13,True,validation_group_02,0.6815061621141035,11.332036548361652,0,199,25.0,4.590569561960504,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,suboptimal_success,freeze_repeat,102,101,95,7,0.06862745098039216,True,True,0.9977958106319421,0.0,stable_optimal,True,15,13,12.871287128712872,7,6.930693069306931,8,True,validation_group_02,0.6793884807762532,5.640815735454673,0,101,14.0,4.590569561960504,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,suboptimal_success,backtrack,137,136,92,45,0.3284671532846715,True,True,0.17562076449394226,0.0,stable_optimal,True,5,3,2.2058823529411766,2,1.4705882352941178,2,True,validation_group_02,0.2131463962298846,7.244573707111312,0,136,4.0,4.590569561960504,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,suboptimal_success,avoidable_detour,132,131,84,48,0.36363636363636365,True,True,0.5541830956935883,0.0,stable_suboptimal,False,4,2,1.5267175572519085,2,1.5267175572519085,2,True,validation_group_01,0.9553434359848496,11.680359523513713,0,131,3.0,4.834869472569338,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,pair_015,control,optimal_success,none,173,172,150,23,0.1329479768786127,True,True,0.486831933259964,0.0,stable_optimal,True,8,6,3.488372093023256,3,1.744186046511628,4,True,validation_group_05,0.25312567380587575,7.279223643933124,0,172,7.0,5.12002504908387,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,pair_011,control,suboptimal_success,none,63,62,36,27,0.42857142857142855,True,True,0.6596760451793671,0.0,stable_optimal,True,5,3,4.838709677419355,2,3.225806451612903,3,True,validation_group_06,0.4213244111748355,5.6031425167861775,0,62,4.0,4.81526012014295,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,pair_021,failure,optimal_success,backtrack,153,152,102,51,0.3333333333333333,True,True,0.2615983188152314,0.0,stable_optimal,True,1,0,0.0,0,0.0,0,False,validation_group_09,0.09348079566499819,7.221714303795931,0,152,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,pair_016,control,optimal_success,none,132,131,125,7,0.05303030303030303,True,True,0.3423093855381012,0.0,stable_optimal,True,1,0,0.0,0,0.0,0,False,validation_group_05,0.10522100950273576,7.279223643933124,0,131,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,pair_017,control,optimal_success,none,135,134,122,13,0.0962962962962963,True,True,0.0,0.07692307692307693,stable_optimal,True,1,0,0.0,0,0.0,0,False,validation_group_07,0.11600066917071092,7.3407871221386785,0,134,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,pair_021,control,optimal_success,none,275,274,262,13,0.04727272727272727,True,True,0.9901586528867484,0.0,stable_optimal,True,11,9,3.2846715328467155,5,1.8248175182481752,5,True,validation_group_09,0.23989729516633937,7.221714303795931,0,274,10.0,4.67522595088941,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,pair_013,control,suboptimal_success,none,186,185,141,45,0.24193548387096775,True,True,0.9673813376575708,0.0,stable_optimal,True,7,5,2.7027027027027026,3,1.6216216216216217,4,True,validation_group_02,0.26491776016809515,5.640815735454673,0,185,6.0,4.590569561960504,0.0
