example_id,matched_role,resolution,sampled_positions,recurrence_returns,recurrence_returns_per_100_positions,optimality_losses,optimality_losses_per_100_positions,final_action_optimal,stable_suffix_fraction
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,failure,sentence,181,13,7.222222222222222,7,3.888888888888889,True,0.19337016574585636
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,failure,stride_2,91,11,12.222222222222221,6,6.666666666666667,True,0.1978021978021978
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,failure,stride_4,46,7,15.555555555555555,4,8.88888888888889,True,0.1956521739130435
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,failure,progress_16,16,2,13.333333333333334,2,13.333333333333334,True,0.75
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,failure,sentence,188,12,6.4171122994652405,7,3.7433155080213902,False,0.05319148936170213
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,failure,stride_2,95,6,6.382978723404255,4,4.25531914893617,False,0.28421052631578947
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,failure,stride_4,48,4,8.51063829787234,3,6.382978723404255,False,0.3125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,failure,progress_16,16,0,0.0,1,6.666666666666667,False,0.3125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,failure,sentence,303,6,1.9867549668874172,4,1.3245033112582782,True,0.5214521452145214
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,failure,stride_2,152,6,3.9735099337748343,4,2.6490066225165565,True,0.5197368421052632
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,failure,stride_4,77,6,7.894736842105263,4,5.2631578947368425,True,0.5194805194805194
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,failure,progress_16,16,0,0.0,1,6.666666666666667,True,0.75
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,failure,sentence,301,0,0.0,0,0.0,True,0.05647840531561462
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,failure,stride_2,151,0,0.0,0,0.0,True,0.059602649006622516
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,failure,stride_4,76,0,0.0,0,0.0,True,0.06578947368421052
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,failure,progress_16,16,0,0.0,0,0.0,True,0.0625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,failure,sentence,229,0,0.0,0,0.0,True,0.021834061135371178
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,failure,stride_2,115,0,0.0,0,0.0,True,0.02608695652173913
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,failure,stride_4,58,0,0.0,0,0.0,True,0.034482758620689655
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,failure,progress_16,16,0,0.0,0,0.0,True,0.0625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,failure,sentence,192,11,5.7591623036649215,6,3.141361256544503,False,0.21354166666666666
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,failure,stride_2,97,9,9.375,5,5.208333333333333,False,0.21649484536082475
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,failure,stride_4,49,4,8.333333333333334,3,6.25,False,0.32653061224489793
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,failure,progress_16,16,4,26.666666666666668,3,20.0,False,0.375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,control,sentence,147,11,7.534246575342466,6,4.109589041095891,True,0.2585034013605442
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,control,stride_2,74,7,9.58904109589041,4,5.47945205479452,True,0.25675675675675674
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,control,stride_4,38,5,13.513513513513514,3,8.108108108108109,True,0.2631578947368421
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,control,progress_16,16,1,6.666666666666667,1,6.666666666666667,True,0.3125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,control,sentence,109,0,0.0,0,0.0,True,0.03669724770642202
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,control,stride_2,55,0,0.0,0,0.0,True,0.03636363636363636
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,control,stride_4,28,0,0.0,0,0.0,True,0.03571428571428571
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,control,progress_16,16,0,0.0,0,0.0,True,0.3125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,control,sentence,155,0,0.0,0,0.0,True,0.03225806451612903
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,control,stride_2,78,0,0.0,0,0.0,True,0.05128205128205128
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,control,stride_4,40,0,0.0,0,0.0,True,0.15
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,control,progress_16,16,0,0.0,0,0.0,True,0.4375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,control,sentence,160,2,1.2578616352201257,1,0.6289308176100629,True,0.03125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,control,stride_2,81,2,2.5,1,1.25,True,0.037037037037037035
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,control,stride_4,41,0,0.0,0,0.0,True,0.04878048780487805
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,control,progress_16,16,2,13.333333333333334,1,6.666666666666667,True,0.0625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,failure,sentence,200,24,12.06030150753769,13,6.532663316582915,False,0.025
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,failure,stride_2,101,14,14.0,8,8.0,False,0.0297029702970297
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,failure,stride_4,51,10,20.0,6,12.0,False,0.0392156862745098
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,failure,progress_16,16,2,13.333333333333334,2,13.333333333333334,False,0.125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,failure,sentence,102,13,12.871287128712872,7,6.930693069306931,True,0.06862745098039216
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,failure,stride_2,52,7,13.72549019607843,4,7.8431372549019605,True,0.07692307692307693
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,failure,stride_4,27,5,19.23076923076923,3,11.538461538461538,True,0.1111111111111111
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,failure,progress_16,16,3,20.0,2,13.333333333333334,True,0.0625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,failure,sentence,137,3,2.2058823529411766,2,1.4705882352941178,True,0.3284671532846715
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,failure,stride_2,69,1,1.4705882352941178,1,1.4705882352941178,True,0.34782608695652173
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,failure,stride_4,35,0,0.0,0,0.0,True,0.34285714285714286
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,failure,progress_16,16,0,0.0,0,0.0,True,0.5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,failure,sentence,132,2,1.5267175572519085,2,1.5267175572519085,False,0.36363636363636365
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,failure,stride_2,67,2,3.0303030303030303,2,3.0303030303030303,False,0.373134328358209
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,failure,stride_4,34,2,6.0606060606060606,2,6.0606060606060606,False,0.38235294117647056
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,failure,progress_16,16,0,0.0,1,6.666666666666667,False,0.3125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,control,sentence,173,6,3.488372093023256,3,1.744186046511628,True,0.1329479768786127
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,control,stride_2,87,0,0.0,0,0.0,True,0.1839080459770115
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,control,stride_4,44,0,0.0,0,0.0,True,0.18181818181818182
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,control,progress_16,16,0,0.0,0,0.0,True,0.125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,control,sentence,63,3,4.838709677419355,2,3.225806451612903,True,0.42857142857142855
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,control,stride_2,32,3,9.67741935483871,2,6.451612903225806,True,0.4375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,control,stride_4,17,3,18.75,2,12.5,True,0.47058823529411764
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,control,progress_16,16,3,20.0,2,13.333333333333334,True,0.375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,failure,sentence,153,0,0.0,0,0.0,True,0.3333333333333333
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,failure,stride_2,77,0,0.0,0,0.0,True,0.33766233766233766
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,failure,stride_4,39,0,0.0,0,0.0,True,0.3333333333333333
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,failure,progress_16,16,0,0.0,0,0.0,True,1.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,control,sentence,132,0,0.0,0,0.0,True,0.05303030303030303
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,control,stride_2,67,0,0.0,0,0.0,True,0.05970149253731343
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,control,stride_4,34,0,0.0,0,0.0,True,0.058823529411764705
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,control,progress_16,16,0,0.0,0,0.0,True,0.0625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,control,sentence,135,0,0.0,0,0.0,True,0.0962962962962963
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,control,stride_2,68,0,0.0,0,0.0,True,0.23529411764705882
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,control,stride_4,35,0,0.0,0,0.0,True,0.2571428571428571
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,control,progress_16,16,0,0.0,0,0.0,True,0.3125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,control,sentence,275,9,3.2846715328467155,5,1.8248175182481752,True,0.04727272727272727
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,control,stride_2,138,7,5.109489051094891,4,2.9197080291970803,True,0.050724637681159424
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,control,stride_4,70,5,7.246376811594203,3,4.3478260869565215,True,0.05714285714285714
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,control,progress_16,16,1,6.666666666666667,1,6.666666666666667,True,0.0625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,control,sentence,186,5,2.7027027027027026,3,1.6216216216216217,True,0.24193548387096775
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,control,stride_2,94,3,3.225806451612903,2,2.150537634408602,True,0.24468085106382978
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,control,stride_4,48,1,2.127659574468085,1,2.127659574468085,True,0.25
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,control,progress_16,16,1,6.666666666666667,1,6.666666666666667,True,0.1875
